# k S000 S110 S112 S10 S11
0.0	0.04	1.0105213695659325e+00	-0.09653027653585496	0.8174608164942225	1.1070516461017874
0.1	0.040030235599908114	1.0104911336081799e+00	-0.09644140621698057	0.8176083211742189	1.1069325398251606
0.2	0.04012110337371859	1.0104007657755314e+00	-0.0961751200454714	0.8180505256845885	1.1065758858210026
0.30000000000000004	0.0402730876943782	1.0102512813256403e+00	-0.09573239073845845	0.8187864998487234	1.1059836720640988
0.4	0.04048700148251155	1.0100443559252077e+00	-0.09511483391048858	0.8198146881042305	1.1051591898356963
0.5	0.04076399456569941	1.0097823013891609e+00	-0.09432469984073026	0.8211329017077003	1.104107001229891
0.6000000000000001	0.04110556567702158	1.0094680322784690e+00	-0.09336486212162465	0.8227383080352196	1.1028328944000936
0.7000000000000001	0.04151357821057087	1.0091050239833121e+00	-0.0922388033949099	0.8246274171934924	1.1013438273782221
0.8	0.041990280006088766	1.0086972630183408e+00	-0.0909505983983303	0.8267960662216802	1.0996478614166711
0.9	0.042538327503170936	1.0082491903885351e+00	-0.08950489457972288	0.8292394012290895	1.097754084968258
1.0	0.04316081468323694	1.0077656389910279e+00	-0.0879068905548717	0.8319518578812845	1.0956725295458996
1.1	0.043861307308548106	1.0072517661038789e+00	-0.08616231269400938	0.8349271407158602	1.0934140787978883
1.2000000000000002	0.04464388307155499	1.0067129820762502e+00	-0.08427739011877884	0.8381582018386924	1.090990372195029
1.3	0.04551317838771925	1.0061548763754777e+00	-0.08225882837710737	0.8416372196212631	1.0884137047525853
1.4000000000000001	0.04647444270434699	1.0055831421656016e+00	-0.08011378203850632	0.845355578088589	1.085696924204108
1.5	0.04753360136103488	1.0050035005899460e+00	-0.07784982641799221	0.8493038477539615	1.0828533270079381
1.6	0.04869732822916897	1.0044216259088163e+00	-0.07547492859469895	0.8534717687194184	1.0798965545035153
1.7000000000000002	0.049973129584663656	1.0038430726039971e+00	-0.07299741784324658	0.8578482369175038	1.0768404904472435
1.8	0.051369440937256886	1.0032732055065314e+00	-0.07042595554425231	0.8624212944180268	1.0736991610507838
1.9000000000000001	0.05289573886030255	1.0027171339352263e+00	-0.06776950458739998	0.8671781247604264	1.0704866385226264
2.0	0.05456267024828965	1.0021796507524856e+00	-0.06503729822873487	0.8721050542950158	1.0672169489812204
2.1	0.056382201888956866	1.0016651771533256e+00	-0.06223880831585027	0.877187560521625	1.0639039854691759
2.2	0.05836779378972304	1.0011777139044196e+00	-0.05938371275285422	0.8824102883987112	1.0605614266572738
2.3000000000000003	0.06053460036498727	1.0007207996442535e+00	-0.05648186204377311	0.8877570755567072	1.0572026616880266
2.4000000000000004	0.06289970439732434	1.0002974767441499e+00	-0.053543244730465754	0.8932109872832185	1.0538407214746157
2.5	0.06548238966344555	9.9991026511403669e-01	-0.05057795153096256	0.8987543620521115	1.0504882166449991
2.6	0.06830445930430634	9.9956114421724962e-01	-0.04759613798780826	0.9043688682416331	1.0471572822050579
2.7	0.07139060846658947	9.9925154343610778e-01	-0.04460798545439774	0.9100355725273123	1.0438595288905055
2.8000000000000003	0.07476886151029785	9.9898234080518311e-01	-0.04162366028083512	0.9157350202435129	1.0406060010860183
2.9000000000000004	0.0784710862390045	9.9875387000297355e-01	-0.03865327110934291	0.9214473277842877	1.0374071411123165
3.0	0.08253360025771493	9.9856593536600313e-01	-0.03570682425184483	0.9271522868623135	1.034272759617848
3.1	0.08699788781198256	9.9841783456350852e-01	-0.0327941771975984	0.9328294801683118	1.031212011761107
3.2	0.09191144945025531	9.9830838844735803e-01	-0.02992499038450665	0.9384584076783448	1.0282333788318647
3.3000000000000003	0.09732881174903858	9.9823597747264081e-01	-0.027108677461273805	0.9440186225500933	1.0253446549339147
3.4000000000000004	0.10331273035138078	9.9819858397170425e-01	-0.024354354365554703	0.9494898752405948	1.022552938337259
3.5	0.1099356269348315	9.9819383946095319e-01	-0.02167078764195814	0.9548522641770368	1.0198646271029113
3.6	0.11728130972354008	9.9821907606827487e-01	-0.019066342519061513	0.9600863910301518	1.0172854185873363
3.7	0.12544703809778524	9.9827138109252223e-01	-0.01654893135226254	0.9651735183879971	1.0148203124447848
3.8000000000000003	0.13454600504769682	9.9834765364802625e-01	-0.014125963115059684	0.9700957274179068	1.012473616763086
3.9000000000000004	0.14471032694170272	9.9844466230941131e-01	-0.011804294681233526	0.9748360729469442	1.0102489569906448
4.0	0.1560946484782526	9.9855910265740133e-01	-0.00959018468081855	0.9793787332957642	1.0081492873382198
4.1000000000000005	0.16888049160274904	9.9868765363668477e-01	-0.007489250730809564	0.9837091521750657	1.0061769043674944
4.2	0.18328149983059122	9.9882703167327058e-01	-0.005506430835168737	0.987814170002933	1.0043334625084392
4.3	0.1995497519006158	9.9897404156130276e-01	-0.003645949716820085	0.9916821421276626	1.0026199912781228
4.4	0.217983336986194	9.9912562321714748e-01	-0.0019112907869640223	0.9953030416432195	1.0010369140041115
4.5	0.2389353901428555	9.9927889350984866e-01	-0.00030517437539319864	0.9986685447590622	0.9995840678852418
4.6000000000000005	0.26282476728752924	9.9943118250885288e-01	0.0011704572581782886	1.0017720970252095	0.9982607252506747
4.7	0.290148469138184	9.9958006363838459e-01	0.0025144477340990714	1.0046089591065828	0.9970656159042856
4.800000000000001	0.3214957608935924	9.9972337738836059e-01	0.003726426923242395	1.0071762312348453	0.9959969504651182
4.9	0.357563608173768	9.9985924839906737e-01	0.004806803763549398	1.009472855926166	0.9950524446355179
5.0	0.39917244444045685	9.9998609590538834e-01	0.005756751559043168	1.0114995990234747	0.9942293443463452
5.1000000000000005	0.44728021899144554	1.0001026376905859e+00	0.006578185947393049	1.013259009585372	0.9935244517431928
5.2	0.5029908751909027	1.0002078878540370e+00	0.0072737358654471436	1.0147553595849312	0.9929341519885898
5.300000000000001	0.5675504989078602	1.0003011488370237e+00	0.007846707974265418	1.0159945647855544	0.9924544408627581
5.4	0.642319910171665	1.0003819982713906e+00	0.008301045121852665	1.016984088515096	0.992080953149538
5.5	0.7287061012359677	1.0004502713143302e+00	0.008641279519645698	1.0177328303536215	0.9918089917946844
5.6000000000000005	0.8280268951010442	1.0005060392063649e+00	0.008872481385406897	1.0182510019771787	0.991633557820958
5.7	0.9412754367139957	1.0005495848376000e+00	0.009000203859138503	1.018549992555877	0.9915493809784615
5.800000000000001	1.0687492256886069	1.0005813761293025e+00	0.009030425029584213	1.0186422261884711	0.9915509510997185
5.9	1.2095241715691059	1.0006020380347787e+00	0.008969487917426355	1.0185410138696314	0.9916325501173523
6.0	1.3608063707125522	1.0006123239370923e+00	0.008824039248880644	1.0182604024348536	0.9917882846882117
6.1000000000000005	1.5173008527403307	1.0006130871740184e+00	0.008600967822209501	1.0178150228184373	0.9920121193518088
6.2	1.6708879836258972	1.0006052533558250e+00	0.008307343222415553	1.017219939800656	0.9922979101334094
6.300000000000001	1.811014170709696	1.0005897940626476e+00	0.00795035557911424	1.0164905052208761	0.9926394384835334
6.4	1.9261181883208962	1.0005677024190174e+00	0.0075372569925326776	1.0156422164040828	0.9930304454264848
6.5	2.0059863245860248	1.0005399709473635e+00	0.0070753051759732495	1.01469058129931	0.9934646657713901
6.6000000000000005	2.044285021883684	1.0005075720036380e+00	0.006571709782990043	1.0136509915696181	0.993935862220648
6.7	2.0401506541418994	1.0004714409999866e+00	0.006033581806757097	1.0125386046135008	0.9944378591932295
6.800000000000001	1.9980793357285842	1.0004324625246135e+00	0.0054678863600971335	1.011368235244808	0.9949645761645165
6.9	1.9262792528561754	1.0003914593802505e+00	0.004881399069434004	1.0101542575191185	0.9955100603108165
7.0	1.834388419617324	1.0003491844820027e+00	0.0042806662460853255	1.0089105169741734	0.9960685182359175
7.1000000000000005	1.7315128701361295	1.0003063154844283e+00	0.0036719689349881493	1.0076502533544045	0.99663434654944
7.2	1.6250724621559625	1.0002634519475997e+00	0.0030612908848453024	1.0063860337172903	0.9972021610627544
7.300000000000001	1.5204374710197097	1.0002211148032629e+00	0.0024542904351420778	1.0051296956735472	0.9977668243681209
7.4	1.4210848519271355	1.0001797478452576e+00	0.001856276274495879	1.0038923003942495	0.9983234715707618
7.5	1.3289869991685892	1.0001397209429650e+00	0.0012721869911154944	1.002684094925196	0.9988675339518496
7.6000000000000005	1.245037772476287	1.0001013346622172e+00	0.0007065743092593927	1.0015144832807361	0.9993947603529579
7.7	1.1694194965737306	1.0000648259741245e+00	0.0001635898848703817	1.0003920057438653	0.9999012360892542
7.800000000000001	1.101881552920784	1.0000303747376995e+00	-0.0003530244817032309	0.9993243257742932	1.000383399219403
7.9	1.041935194299427	9.9999811065589628e-01	-0.0008399433686064883	0.9983182239186833	1.0008380540245028
8.0	0.9889815951620216	9.9996812042551741e-01	-0.0012942611504313712	0.9973795981246546	1.0012623815759487
8.1	0.9423915129350727	9.9994045482813088e-01	-0.001713492474288203	0.9965134698795545	1.001653947302419
8.200000000000001	0.9015519748293561	9.9991513554035272e-01	-0.002095569958269613	0.9957239956238134	1.0020107054986223
8.3	0.865891498052074	9.9989216147634075e-01	-0.002438839276037682	0.9950144829242654	1.0023310007523785
8.4	0.8348918718024543	9.9987151451184531e-01	-0.0027420517895125527	0.9943874109328201	1.0026135663013578
8.5	0.8080918557212288	9.9985316447648465e-01	-0.0030043548891704277	0.9938444546981438	1.002857519365655
8.6	0.7850862484495894	9.9983707333798322e-01	-0.0032252801986601223	0.993386512940663	1.0030623535366434
8.700000000000001	0.7655224909659428	9.9982319853790214e-01	-0.0034047297976409117	0.9930137389426202	1.003227928335543
8.8	0.7490961229234411	9.9981149547204440e-01	-0.003542960614174473	0.9927255742436955	1.0033544560862189
8.9	0.7355458674181804	9.9980191913946526e-01	-0.0036405671358511102	0.9925207848677631	1.0034424862753164
9.0	0.7246487783065882	9.9979442501122839e-01	-0.0036984625872135135	0.9923974998368014	1.003492887598442
9.1	0.7162156734733547	9.9978896919325866e-01	-0.0037178587200382327	0.9923532517531821	1.0035068279132968
9.200000000000001	0.7100869498659611	9.9978550797647081e-01	-0.0037002443626712456	0.9923850192511283	1.003485752339142
9.3	0.7061288006147841	9.9978399688161934e-01	-0.0036473628748858364	0.9924892711318477	1.0034313597565052
