# k S000 S110 S112 S10 S11
0.0	0.04	1.4155163692992516e+00	-0.5727309088763038	0.2700545515466438	1.9882472781755554
0.1	0.040030235599908114	1.4142242202441206e+00	-0.5719943145305515	0.27023559118301776	1.9862185347746721
0.2	0.04012110337371859	1.4103703642485599e+00	-0.5697954707712211	0.2707794227061179	1.980165835019781
0.30000000000000004	0.0402730876943782	1.4040216925759081e+00	-0.5661667512306955	0.2716881901145173	1.9701884438066037
0.4	0.04048700148251155	1.3952868016599138e+00	-0.5611606623174022	0.2729654770251091	1.956447463977316
0.5	0.04076399456569941	1.3843118834166874e+00	-0.5548477794516669	0.27461632451335355	1.939159662868354
0.6000000000000001	0.04110556567702158	1.3712753846507288e+00	-0.5473140650570683	0.2766472545365923	1.918589449707797
0.7000000000000001	0.04151357821057087	1.3563817955790414e+00	-0.5386577478077693	0.2790662999635027	1.8950395433868108
0.8	0.041990280006088766	1.3398549576220302e+00	-0.5289859584112945	0.28188304079944093	1.8688409160333246
0.9	0.042538327503170936	1.3219312757192094e+00	-0.5184113147348755	0.28510864624945853	1.8403425904540849
1.0	0.04316081468323694	1.3028531830939190e+00	-0.5070486304783425	0.28875592213723406	1.8099018135722613
1.1	0.043861307308548106	1.2828631451686576e+00	-0.4950118910665062	0.29283936303564506	1.7778750362351639
1.2000000000000002	0.04464388307155499	1.2621984141614695e+00	-0.4824116029517842	0.29737520825790104	1.7446100171132537
1.3	0.04551317838771925	1.2410866665937863e+00	-0.4693525829985541	0.30238150059667807	1.7104392495923404
1.4000000000000001	0.04647444270434699	1.2197425808597913e+00	-0.45593221724442606	0.3078781463709392	1.6756747981042175
1.5	0.04753360136103488	1.1983653472177165e+00	-0.4422391861428963	0.3138869749319239	1.640604533360613
1.6	0.04869732822916897	1.1771370516002864e+00	-0.42835262816246544	0.3204317952753556	1.6054896797627518
1.7000000000000002	0.049973129584663656	1.1562218387020506e+00	-0.4143416959570693	0.327538446787912	1.5705635346591198
1.8	0.051369440937256886	1.1357657382242372e+00	-0.40026544891098464	0.3352348404022681	1.536031187135222
1.9000000000000001	0.05289573886030255	1.1158970290251056e+00	-0.3861730217504107	0.3435509855242841	1.5020700507755163
2.0	0.05456267024828965	1.0967270166495697e+00	-0.37210400982234804	0.35251899700487355	1.4688310264719178
2.1	0.056382201888956866	1.0783511075315528e+00	-0.3580890161986994	0.362173075134154	1.4364401237302522
2.2	0.05836779378972304	1.0608500754852010e+00	-0.34415031268515034	0.3725494501149004	1.4050003881703514
2.3000000000000003	0.06053460036498727	1.0442914307225419e+00	-0.330302575006901	0.3836862807087399	1.374594005729443
2.4000000000000004	0.06289970439732434	1.0287308168328753e+00	-0.3165536610497675	0.39562349473334024	1.3452844778826427
2.5	0.06548238966344555	1.0142133757006573e+00	-0.30290540943635363	0.4084025568279501	1.317118785137011
2.6	0.06830445930430634	1.0007750334349099e+00	-0.2893544435040904	0.42206614642672924	1.2901294769390004
2.7	0.07139060846658947	9.8844367161500657e-01	-0.2758929726841928	0.436657726246621	1.2643366442991995
2.8000000000000003	0.07476886151029785	9.7724015739447101e-01	-0.2625095892376549	0.45222097891916124	1.239749746632126
2.9000000000000004	0.0784710862390045	9.6717921332921908e-01	-0.2491900632400584	0.46879908684910226	1.2163692765692775
3.0	0.08253360025771493	9.5827011344411372e-01	-0.23591814260745556	0.4864338282292026	1.1941882560515693
3.1	0.08699788781198256	9.5051719636142573e-01	-0.22267636780449074	0.5051644607524441	1.1731935641659164
3.2	0.09191144945025531	9.4392018969952440e-01	-0.20944691262598195	0.5250263644475605	1.1533671023255063
3.3000000000000003	0.09732881174903858	9.3847434287520615e-01	-0.1962124629954327	0.5460494168843406	1.1346868058706387
3.4000000000000004	0.10331273035138078	9.3417036841335399e-01	-0.1829571449152896	0.5682560785827747	1.1171275133286436
3.5	0.1099356269348315	9.3099419541549544e-01	-0.16966751030469	0.5916591748061155	1.1006617057201855
3.6	0.11728130972354008	9.2892654350689396e-01	-0.1563335851864598	0.6162593731339745	1.0852601286933539
3.7	0.12544703809778524	9.2794233189282915e-01	-0.14294997822668234	0.6420423754394645	1.0708923101195116
3.8000000000000003	0.13454600504769682	9.2800994656016289e-01	-0.12951703870674405	0.6689758691466747	1.057526985266907
3.9000000000000004	0.14471032694170272	9.2909039946147332e-01	-0.11604204145191932	0.6970063165576347	1.0451324409133926
4.0	0.1560946484782526	9.3113642675566377e-01	-0.10254036211444284	0.7260557025267781	1.0336767888701066
4.1000000000000005	0.16888049160274904	9.3409158848869145e-01	-0.08903658995062551	0.7560184085874404	1.023128178439317
4.2	0.18328149983059122	9.3788944856000978e-01	-0.07556550781616593	0.7867584329276779	1.0134549563761757
4.3	0.1995497519006158	9.4245292981278850e-01	-0.06217285219073846	0.8181072254313115	1.004625782003527
4.4	0.217983336986194	9.4769395220745700e-01	-0.048915752058471394	0.8498624480905143	0.9966097042659284
4.5	0.2389353901428555	9.5351346915854995e-01	-0.03586273756012707	0.8817879940382959	0.9893762067186771
4.6000000000000005	0.26282476728752924	9.5980201463135817e-01	-0.023093211106316642	0.9136155924187248	0.9828952257376747
4.7	0.290148469138184	9.6644085795107104e-01	-0.01069628865790769	0.9450482806352557	0.9771371466089788
4.800000000000001	0.3214957608935924	9.7330383175438018e-01	0.0012310501426512355	0.9757659320396828	0.972072781611729
4.9	0.357563608173768	9.8025985021410467e-01	0.012586516473016118	1.005432883160137	0.9676733337410885
5.0	0.39917244444045685	9.8717607149096320e-01	0.023265722167478835	1.0337075158259208	0.9639103493234843
5.1000000000000005	0.44728021899144554	9.9392158567244382e-01	0.03316592322427969	1.0602534321210033	0.9607556624481642
5.2	0.5029908751909027	1.0003714360610656e+00	0.04219010219145144	1.0847516404439683	0.958181333869614
5.300000000000001	0.5675504989078602	1.0064107188950058e+00	0.05025113207808699	1.10691298305118	0.9561595868169189
5.4	0.642319910171665	1.0119384663190678e+00	0.057275724348457104	1.126489915015982	0.9546627419706106
5.5	0.7287061012359677	1.0168710095259832e+00	0.06320785579932442	1.143286721124632	0.9536631537266588
5.6000000000000005	0.8280268951010442	1.0211445486128876e+00	0.06801139886028817	1.157167346333464	0.9531331497525994
5.7	0.9412754367139957	1.0247167214429689e+00	0.07167174569908526	1.1680602128411395	0.9530449757438837
5.800000000000001	1.0687492256886069	1.0275670573517004e+00	0.07419631015090093	1.1759596776535022	0.9533707472007994
5.9	1.2095241715691059	1.0296963090981783e+00	0.07561389913883498	1.1809241073758483	0.9540824099593433
6.0	1.3608063707125522	1.0311247616852854e+00	0.07597305057044434	1.1830708628261741	0.9551517111148411
6.1000000000000005	1.5173008527403307	1.0318897042192152e+00	0.07533952235225265	1.1825687489237204	0.9565501818669625
6.2	1.6708879836258972	1.0320423096894968e+00	0.07379317600792452	1.179628661705346	0.9582491336815724
6.300000000000001	1.811014170709696	1.0316441923409838e+00	0.07142452333907186	1.1744932390191276	0.960219669001912
6.4	1.9261181883208962	1.0307639044109083e+00	0.06833119686758089	1.1674262981460701	0.9624327075433274
6.5	2.0059863245860248	1.0294735997221196e+00	0.06461457075415988	1.1587027412304394	0.9648590289679597
6.6000000000000005	2.044285021883684	1.0278460401995202e+00	0.060376707743423706	1.1485994556863677	0.9674693324560966
6.7	2.0401506541418994	1.0259520626813556e+00	0.05571774931237694	1.1373875613061095	0.9702343133689787
6.800000000000001	1.9980793357285842	1.0238585660514843e+00	0.050733809215574764	1.1253261844826337	0.9731247568359094
6.9	1.9262792528561754	1.0216270289659140e+00	0.04551538126451874	1.1126577914949514	0.9761116477013951
7.0	1.834388419617324	1.0193125298060035e+00	0.0401462339626267	1.099604997731257	0.9791662958433769
7.1000000000000005	1.7315128701361295	1.0169632140226910e+00	0.03470273859079224	1.0863686912042754	0.9822604754318986
7.2	1.6250724621559625	1.0146201389592064e+00	0.029253562707336884	1.0731272643738803	0.9853665762518696
7.300000000000001	1.5204374710197097	1.0123174206498262e+00	0.02385965587051671	1.0600367323908595	0.9884577647793094
7.4	1.4210848519271355	1.0100826086107988e+00	0.018574456316158654	1.047231521243116	0.9915081522946401
7.5	1.3289869991685892	1.0079372208985320e+00	0.013444253941299777	1.0348257287811315	0.9944929669572322
7.6000000000000005	1.245037772476287	1.0058973806513818e+00	0.00850865418093357	1.022914689013249	0.9973887264704483
7.7	1.1694194965737306	1.0039745053460660e+00	0.0038010975932665967	1.0115767005325993	1.0001734077527995
7.800000000000001	1.101881552920784	1.0021760099493688e+00	-0.0006505999638966031	1.0008748100215756	1.0028266099132654
7.9	1.041935194299427	1.0005059943123162e+00	-0.0048237125064902004	0.9908585692993359	1.0053297068188065
8.0	0.9889815951620216	9.9896589315559725e-01	-0.008700092491306247	0.9815657081729847	1.0076659856469035
8.1	0.9423915129350727	9.9755507369478735e-01	-0.01226569434307915	0.9730236850086291	1.0098207680378666
8.200000000000001	0.9015519748293561	9.9627137137705779e-01	-0.015510139420426597	0.9652510925362046	1.0117815107974844
8.3	0.865891498052074	9.9511155846740829e-01	-0.018426325074158423	0.9582589083190914	1.0135378835415667
8.4	0.8348918718024543	9.9407174349698735e-01	-0.021010077708910502	0.9520515880791663	1.0150818212058978
8.5	0.8080918557212288	9.9314770204483083e-01	-0.023259847904329223	0.9466280062361724	1.01640754994916
8.6	0.7850862484495894	9.9233514113388821e-01	-0.025176444495932777	0.9419822521420226	1.017511585629821
8.700000000000001	0.7655224909659428	9.9162990082827640e-01	-0.026762803887251125	0.9381042930537741	1.0183927047155275
8.8	0.7490961229234411	9.9102809754213383e-01	-0.028023790616706085	0.9349805163087217	1.01905188815884
8.9	0.7355458674181804	9.9052621420701892e-01	-0.0289660252131337	0.9325941637807516	1.0194922394201527
9.0	0.7246487783065882	9.9012114286777597e-01	-0.02959773554545338	0.9309256717768692	1.0197188784132294
9.1	0.7162156734733547	9.8981018554039280e-01	-0.02992862812947868	0.9299529292814355	1.0197388136698715
9.200000000000001	0.7100869498659611	9.8959101930872817e-01	-0.029969776142316922	0.9296514670240943	1.019560795451045
9.3	0.7061288006147841	9.8946163168760426e-01	-0.02973352117282113	0.9299945893419619	1.0191951528604253
9.4	0.7042298111791507	9.8942023225658826e-01	-0.02923338597963569	0.930953460297317	1.018653618236224
9.5	0.7042978875233723	9.8946514648455564e-01	-0.028483995722589046	0.9324971550393776	1.0179491422071447
9.600000000000001	0.7062574568905322	9.8959469752802953e-01	-0.027501005274137385	0.9345926869797548	1.017095702802167
9.700000000000001	0.7100468759145941	9.8980708160112829e-01	-0.026301030308694313	0.9372050209837396	1.0161081119098225
9.8	0.7156159786680655	9.9010024228376725e-01	-0.024901579918712002	0.9402970824463432	1.0150018222024793
9.9	0.7229236971402621	9.9047174885733069e-01	-0.02332098853201185	0.943829771793307	1.0137927373893425
10.0	0.7319356877977345	9.9091868343097878e-01	-0.02157834492343073	0.9477619935841173	1.0124970283544095
10.100000000000001	0.7426219001210488	9.9143754124302663e-01	-0.01969341614614391	0.9520507089507387	1.0111309573891705
10.200000000000001	0.7549540266363315	9.9202414808486405e-01	-0.017686564275886957	0.9566510195330901	1.009710712360751
10.3	0.7689027796532572	9.9267359829349233e-01	-0.015578653986296764	0.9615162903208987	1.008252252279789
10.4	0.7844349487196964	9.9338021618685657e-01	-0.013390949175446068	0.9665983178359644	1.0067711653623026
10.5	0.8015102060521618	9.9413754316909964e-01	-0.011144997158616313	0.971847548851867	1.005282540327716
10.600000000000001	0.8200776464867277	9.9493835200883807e-01	-0.00886249934157631	0.9772133533256855	1.0038008513504144
10.700000000000001	0.8400720755160912	9.9577468899513233e-01	-0.0065651677964525534	0.9826443534022272	1.0023398567915849
10.8	0.8614100953171463	9.9663794381149218e-01	-0.004274567774775455	0.9880888082619412	1.0009125115862676
10.9	0.8839860854293965	9.9751894605373970e-01	-0.0020119468962227125	0.9934950522612942	0.9995308929499623
11.0	0.9076682320029771	9.9840808637651912e-01	0.00020194747624358023	0.9988119813290063	0.9982061389002755
11.100000000000001	0.9322948256713772	9.9929545931753017e-01	0.0023470603566011494	1.0039895800307324	0.9969483989609289
11.200000000000001	0.9576711189811539	1.0001710239572135e+00	0.0044042276316753615	1.0089794792205642	0.9957667963255381
11.3	0.9835671025128803	1.0010247777692358e+00	0.006355377065670131	1.013735531900576	0.9946694007035657
11.4	1.0097166131850221	1.0018469383508879e+00	0.008183727304227709	1.0182143929593432	0.9936632110466601
11.5	1.0358182140112797	1.0026281272386717e+00	0.00987397988291087	1.0223760870044933	0.9927541473557607
11.600000000000001	1.0615382647644784	1.0033595497537888e+00	0.011412498960626313	1.0261845476750415	0.9919470507931626
11.700000000000001	1.0865165210194825	1.0040331648162359e+00	0.012787473451678707	1.0296081117195934	0.9912456913645573
11.8	1.1103744430456661	1.0046418389322735e+00	0.01398905644293369	1.032619951818141	0.9906527824893399
11.9	1.1327261641509823	1.0051794790989124e+00	0.0150094772599381	1.0351984336187885	0.9901700018389742
12.0	1.1531917736458137	1.0056411401629175e+00	0.01584312227391212	1.0373273847107418	0.9897980178890055
12.100000000000001	1.171412244106611	1.0060231031844051e+00	0.016486581487508516	1.038996266159422	0.9895365216968965
12.200000000000001	1.187065024659414	1.0063229225335519e+00	0.016938659051376554	1.0402002406363051	0.9893842634821755
12.3	1.199879090402348	1.0065394407276418e+00	0.017200347082877248	1.0409401348933962	0.9893390936447645
12.4	1.2096481396056367	1.0066727713212884e+00	0.017274763411659306	1.0412222981446069	0.989398007909629
12.5	1.2162407043947938	1.0067242514203201e+00	0.017167055091002432	1.041058361602325	0.9895571963293177
12.600000000000001	1.2196061957212527	1.0066963665290021e+00	0.01688427061978892	1.04046490776858	0.9898120959092132
12.700000000000001	1.2197763103308994	1.0065926514008339e+00	0.01643520475832072	1.0394630609174753	0.9901574466425132
12.8	1.2168617228335388	1.0064175712995329e+00	0.01583022054688314	1.038078012393299	0.9905873507526497
12.9	1.2110444863774872	1.0061763885609531e+00	0.015081053621051535	1.0363384958030561	0.9910953349399015
13.0	1.202566987422064	1.0058750195692472e+00	0.01420060415251049	1.034276227874268	0.9916744154167366
13.100000000000001	1.1917185802075263	1.0055198872299373e+00	0.013202721736357467	1.0319253307026524	0.99231716549358
13.200000000000001	1.178821134445945	1.0051177737627146e+00	0.012101988318431567	1.0293217503995777	0.993015785444283
13.3	1.1642146713698793	1.0046756781838020e+00	0.010913503843813918	1.02650268587143	0.9937621743399881
13.4	1.1482440738460997	1.0042006822456457e+00	0.009652678752683053	1.0235060397510118	0.9945480034929627
13.5	1.1312475875442087	1.0036998278983997e+00	0.008335036798047368	1.0203699014944945	0.9953647911003524
13.600000000000001	1.1135475362619074	1.0031800085808247e+00	0.006976030957032549	1.0171320704948899	0.9962039776237922
13.700000000000001	1.095443400710898	1.0026478758820758e+00	0.005590874495248903	1.0138296248725736	0.9970570013868268
13.8	1.0772071865847068	1.0021097623787447e+00	0.004194388558203681	1.010498539495152	0.997915373820541
13.9	1.0590808486388494	1.0015716207743681e+00	0.0028008670331544825	1.0071733548406772	0.9987707537412137
14.0	1.041275443314344	1.0010389788741769e+00	0.0014239588695908283	1.0038868966133585	0.999615020004586
14.100000000000001	1.0239716444298066	1.0005169094308919e+00	7.656757914113281e-5	1.000670044589174	1.0004403418517507
14.200000000000001	1.0073212613166986	1.0000100135052368e+00	-0.001229232738571932	0.9975515480280929	1.0012392462438087
14.3	0.9914494322003469	9.9952241569848876e-01	-0.0024822657794714522	0.9945578841395458	1.0020046814779602
14.4	0.9764572148622773	9.9905776942975300e-01	-0.0036723069581975722	0.9917131555133578	1.0027300763879505
14.5	0.9624243516110541	9.9861927033975684e-01	-0.004790124117825867	0.989039022104105	1.0034093944575826
14.600000000000001	0.949412039316814	9.9820967589532394e-01	-0.005827506322331755	0.9865546632506604	1.0040371822176557
14.700000000000001	0.9374655834453861	9.9783132933227436e-01	-0.006777282021624864	0.9842767652890246	1.0046086113538992
14.8	0.9266168555533149	9.9748618619671292e-01	-0.007633327828734974	0.9822195305392429	1.0051195140254479
14.9	0.9168865060169566	9.9717584191299513e-01	-0.008390569065733433	0.9803947037815283	1.0055664109787286
15.0	0.9082859082944849	9.9690155900916588e-01	-0.009044973129243053	0.9788116127506797	1.005946532138409
15.100000000000001	0.9008188287266645	9.9666429285638214e-01	-0.009593536606589534	0.977477219643203	1.0062578294629716
15.200000000000001	0.8944828279600185	9.9646471501782941e-01	-0.010034266946952605	0.9763961811239242	1.006498981964782
15.3	0.8892704077304531	9.9630323354623329e-01	-0.010366159364090058	0.9755709148180532	1.0066693929103234
15.4	0.8851699210818164	9.9618000980966948e-01	-0.010589169522782771	0.9750016707641039	1.0067691793324522
15.5	0.8821662660616851	9.9609497165656535e-01	-0.01070418244347219	0.974686606769621	1.0067991541000376
15.600000000000001	0.8802413833153521	9.9604782294711514e-01	-0.01071297795108809	0.9746218670449389	1.0067608008982032
15.700000000000001	0.8793745774068894	9.9603804967528708e-01	-0.01061819289659808	0.974801663882091	1.0066562425718852
15.8	0.8795426806114336	9.9606492307949257e-01	-0.010423280294639237	0.9752183624902141	1.0064882033741318
15.9	0.8807200767081345	9.9612750028782016e-01	-0.010132465448752162	0.9758625693903158	1.0062599657365723
16.0	0.8828786012293565	9.9622462316320137e-01	-0.009750699078036126	0.9767232250071292	1.0059753222412375
