# k S000 S110 S112 S10 S11
0.0	0.0937890624999999	1.3579559870794649e+01	-6.787697028178324	0.0041658144380015884	20.367256898972972
0.1	0.09386086460594059	1.3297560658889607e+01	-6.646696042260508	0.004168574368588204	19.944256701150113
0.2	0.09407664960645909	1.2518815610291760e+01	-6.257319371745147	0.004176866801464821	18.776134982036908
0.30000000000000004	0.0944375569924246	1.1408615230022432e+01	-5.702212249910075	0.004190730202283647	17.110827479932507
0.4	0.0949454984626189	1.0153651426430864e+01	-5.074720598772163	0.004210228886538208	15.228372025203027
0.5	0.09560317669170765	8.9021668785571944e+00	-4.448965712405932	0.004235453745330891	13.351132590963125
0.6000000000000001	0.09641411212671845	7.7442876708451811e+00	-3.870010573905091	0.00426652303499802	11.614298244750271
0.7000000000000001	0.09738267809948865	6.7205492684557226e+00	-3.35812284250154	0.004303583452642871	10.078672110957262
0.8	0.09851414478632761	5.8392705479048539e+00	-2.9174618682112574	0.004346811482339798	8.756732416116112
0.9	0.09981473267710815	5.0916939495501783e+00	-2.543648767259165	0.0043964150318474915	7.635342716809344
1.0	0.10129167636077291	4.4619353000889550e+00	-2.228741332352114	0.0044526353847268284	6.690676632441069
1.1	0.10295329959778643	3.9325028569560989e+00	-1.9639935537291786	0.00451574949774143	5.896496410685278
1.2000000000000002	0.10480910283147864	3.4869379849142708e+00	-1.7411759561174749	0.004586072679321201	5.228113941031745
1.3	0.10686986449269933	3.1108402737549028e+00	-1.553088156031664	0.0046639616915745705	4.663928429786567
1.4000000000000001	0.10914775767940642	2.7920794581802788e+00	-1.3936648199271116	0.004749818326055512	4.18574427810739
1.5	0.11165648404835903	2.5206438744251130e+00	-1.2578998904563465	0.004844093512419743	3.7785437648814595
1.6	0.11441142704388504	2.2883568964729197e+00	-1.1417048022217042	0.004947292029510997	3.4300616986946237
1.7000000000000002	0.11742982691273443	2.0885712799602261e+00	-1.041755651029819	0.005059977900588286	3.130326930990045
1.8	0.12073098031817811	1.9158881900295175e+00	-0.9553527047303995	0.005182780568718371	2.871240894759917
1.9000000000000001	0.12433646777429973	1.7659167347756315e+00	-0.8803001664051885	0.005316401965254465	2.64621690118082
2.0	0.12827041257554708	1.6350756688858710e+00	-0.8148070221407616	0.005461624604347785	2.4498826910266325
2.1	0.13255977539822922	1.5204331570951055e+00	-0.7574069181174208	0.005619320860264081	2.2778400752125263
2.2	0.13723468929843896	1.4195787003430393e+00	-0.7068941183651587	0.005790463612721959	2.1264728187081983
2.3000000000000003	0.1423288404194294	1.3305213129611646e+00	-0.6622725872408056	0.005976138479553372	1.9927939002019701
2.4000000000000004	0.1478799003391685	1.2516087168256214e+00	-0.6227155794643263	0.006177557896968721	1.8743242962899478
2.5	0.153930016614573	1.1814631849300710e+00	-0.5875335537864542	0.00639607735716231	1.768996738716525
2.6	0.1605263686778126	1.1189305044539672e+00	-0.5561486451405417	0.006633214172883736	1.675079149594509
2.7	0.16772179675664325	1.0630392572975031e+00	-0.5280742940430536	0.006890669211395955	1.5911135513405568
2.8000000000000003	0.17557551184005982	1.0129682161195162e+00	-0.5028989319952303	0.007170352129055522	1.5158671481147463
2.9000000000000004	0.1841538947653325	9.6802013444108803e-01	-0.48027286184727913	0.007474410746529672	1.448292996288367
3.0	0.19353139207526074	9.2760058783135302e-01	-0.45989766124646153	0.007805265338430058	1.3874982490778145
3.1	0.20379151511293359	8.9120081846061561e-01	-0.4415175848421506	0.008165648776314401	1.3327184033027661
3.2	0.2150279464946683	8.5838376454074916e-01	-0.42491255543595624	0.008558653668836574	1.2832963199767053
3.3000000000000003	0.22734575407549812	8.2877263378717247e-01	-0.4098924229446011	0.00898778789797018	1.2386650567317736
3.4000000000000004	0.24086270601695142	8.0204151765450804e-01	-0.3962922386924889	0.009457040269530242	1.198333756346997
3.5	0.2557106705034701	7.7790764987580763e-01	-0.3839683457390315	0.009970958397744622	1.161875995614839
3.6	0.27203706855202286	7.5612499588683812e-01	-0.3727951272178607	0.010534741451116691	1.1289201231046988
3.7	0.29000632622501465	7.3647892452646058e-01	-0.3626622867474109	0.011154351031638705	1.0991412112738714
3.8000000000000003	0.309801240755219	7.1878176418319839e-01	-0.3534725599499642	0.011836644283270052	1.0722543241331626
