# k S000 S110 S112 S10 S11
0.0	0.015625000000000007	1.5411760941874997e+00	-0.6583456395533503	0.2244848150807989	2.19952173374085
0.1	0.01563623519426416	1.5394053434147013e+00	-0.6573814264694356	0.22464249047583007	2.196786769884137
0.2	0.01566999769271451	1.5341283088257027e+00	-0.654506052525014	0.22511620377567457	2.188634361350717
0.30000000000000004	0.015726458676655945	1.5254490141103909e+00	-0.649770497284692	0.22590801954100684	2.175219511395083
0.4	0.015805905373885168	1.5135355656432097e+00	-0.6432570859174267	0.2270213938083564	2.1567926515606364
0.5	0.01590874386553092	1.4986127151376021e+00	-0.6350757597024517	0.22846119573269877	2.1336884748400538
0.6000000000000001	0.01603550314064698	1.4809523240457005e+00	-0.6253592927519354	0.2302337385418298	2.106311616797636
0.7000000000000001	0.016186840413638104	1.4608624616016572e+00	-0.6142578211127795	0.23234681937609813	2.075120282714437
0.8	0.0163635477951367	1.4386759143415855e+00	-0.601933073104647	0.23480976813229137	2.0406089874462325
0.9	0.01656656042816804	1.4147388439567365e+00	-0.5885526692937537	0.23763350536922928	2.0032915132504905
1.0	0.01679696622601153	1.3894002232452893e+00	-0.5742848069754202	0.24083060929444933	1.9636850302207096
1.1	0.01705601737785785	1.3630025295150723e+00	-0.5592935688604483	0.24441539179417557	1.9222960983755206
1.2000000000000002	0.01734514382219529	1.3358740061590508e+00	-0.5437350113899709	0.24840398337910918	1.8796090175490219
1.3	0.017665968926810667	1.3083226387254527e+00	-0.5277541059692025	0.25281442678704774	1.8360767446946553
1.4000000000000001	0.018020327659594652	1.2806318484778703e+00	-0.5114825348394323	0.2576667787990056	1.7921143833173026
1.5	0.01841028758735302	1.2530577942513368e+00	-0.49503728733851843	0.26298321957430004	1.7480950815898553
1.6	0.0188381731022374	1.2258280959754970e+00	-0.478519963750301	0.268788168474895	1.7043480597257978
1.7000000000000002	0.01930659334926843	1.1991417490481135e+00	-0.46201667206948027	0.2751084049091529	1.6611584211175938
1.8	0.019818474416240083	1.1731699829107785e+00	-0.44559839537805757	0.2819731921546634	1.618768378288836
1.9000000000000001	0.02037709645215594	1.1480578231336489e+00	-0.42932171087259374	0.2894144013884615	1.5773795340062426
2.0	0.020986136506081183	1.1239261371864786e+00	-0.41322975248102845	0.2974666322244218	1.537155889667507
2.1	0.021649718029637367	1.1008739736272390e+00	-0.39735332436891285	0.3061673248894135	1.498227297996152
2.2	0.022372468169241086	1.0789810375970903e+00	-0.3817120899420821	0.31555685771292596	1.4606931275391724
2.3000000000000003	0.02315958419599478	1.0583101785125200e+00	-0.3663157783541375	0.32567862180424506	1.4246259568666575
2.4000000000000004	0.024016910691188238	1.0389097961907667e+00	-0.3511653668019763	0.3365790625868142	1.390075162992743
2.5	0.02495102943541415	1.0208160978946565e+00	-0.3362542113529888	0.34830767518867906	1.3570703092476455
2.6	0.025969364354239213	1.0040551603171817e+00	-0.3215691114132894	0.36091693749060294	1.3256242717304711
2.7	0.02708030437217153	9.8864476730095474e-01	-0.30709130322103767	0.3744621608588794	1.2957360705219925
2.8000000000000003	0.02829334764358921	9.7459600642955613e-01	-0.2927973861103576	0.3890012342088409	1.2673933925399137
