# k S000 S110 S112 S10 S11
0.0	0.04	4.4339797922466841e+00	-2.201438138296957	0.031103515652770718	6.635417930543642
0.1	0.040030235599908114	4.4073574763733037e+00	-2.188115357199272	0.031126761974759064	6.595472833572576
0.2	0.04012110337371859	4.3294933551134127e+00	-2.1491483660758486	0.03119662296171546	6.478641721189262
0.30000000000000004	0.0402730876943782	4.2060314009461388e+00	-2.0873589666202164	0.0313134677057057	6.293390367566356
0.4	0.04048700148251155	4.0452818772690966e+00	-2.006901981214999	0.031477914839098134	6.052183858484096
0.5	0.04076399456569941	3.8569335667277227e+00	-1.9126213636086078	0.03169083951050727	5.769554930336331
0.6000000000000001	0.04110556567702158	3.6507921038699891e+00	-1.8094193607729998	0.03195338232398957	5.460211464642989
0.7000000000000001	0.04151357821057087	3.4357969072005812e+00	-1.7017649729733195	0.03226696125394189	5.137561880173901
0.8	0.041990280006088766	3.2194246969110814e+00	-1.593395705152233	0.03263328660661511	4.8128204020633145
0.9	0.042538327503170936	3.0074596901505597e+00	-1.48720265543262	0.03305437928531981	4.49466234558318
1.0	0.04316081468323694	2.8040377677396155e+00	-1.3852525875315773	0.033532592676461116	4.189290355271193
1.1	0.043861307308548106	2.6118539908082914e+00	-1.2888916761332325	0.0340706385418264	3.900745666941524
1.2000000000000002	0.04464388307155499	2.4324395630767190e+00	-1.1988839728474763	0.034671617381766315	3.6313235359241953
1.3	0.04551317838771925	2.2664439926723410e+00	-1.1155524694236292	0.035339053825082525	3.3819964620959704
1.4000000000000001	0.04647444270434699	2.1138865983717636e+00	-1.0389048303320347	0.036076937707694	3.1527914287037984
1.5	0.04753360136103488	1.9743625846765562e+00	-0.9687364065249432	0.03688977162667005	2.9430989912014995
1.6	0.04869732822916897	1.8472019773115129e+00	-0.9047096757042546	0.03778262590300377	2.7519116530157675
1.7000000000000002	0.049973129584663656	1.7315864447506402e+00	-0.8464126213451145	0.03876120206041096	2.577999066095755
1.8	0.051369440937256886	1.6266316009269921e+00	-0.7933998473963082	0.03983190613437554	2.4200314483233
1.9000000000000001	0.05289573886030255	1.5314425981442772e+00	-0.7452203323856766	0.04100193337292387	2.276662930529954
2.0	0.05456267024828965	1.4451499142567208e+00	-0.7014352740347802	0.042279366187160494	2.146585188291501
2.1	0.056382201888956866	1.3669309507989071e+00	-0.6616288316161846	0.04367328756653793	2.028559782415092
2.2	0.05836779378972304	1.2960217732784773e+00	-0.6254139303367666	0.04519391260494401	1.921435703615244
2.3000000000000003	0.06053460036498727	1.2317222092606863e+00	-0.5924347339772793	0.04685274130612775	1.8241569432379656
2.4000000000000004	0.06289970439732434	1.1733966232009594e+00	-0.5623669433643866	0.04866273647218619	1.7357635665653461
2.5	0.06548238966344555	1.1204720004805935e+00	-0.5349167346134696	0.05063853125365447	1.655388735094063
2.6	0.06830445930430634	1.0724344649905022e+00	-0.5098188965512845	0.05279667188793335	1.5822533615417869
2.7	0.07139060846658947	1.0288249879353932e+00	-0.4868345428092539	0.05515590231688545	1.5156595307446472
2.8000000000000003	0.07476886151029785	9.8923478627101302e-01	-0.46574864373141467	0.057737498808183706	1.4549834300024278
2.9000000000000004	0.0784710862390045	9.5330072913321373e-01	-0.4463675323283605	0.06056566447649264	1.3996682614615743
3.0	0.08253360025771493	9.2070094773971445e-01	-0.4285164759717232	0.06366799579626806	1.3492174237114376
3.1	0.08699788781198256	8.9115076198464604e-01	-0.41203736302838895	0.06707603592786814	1.303188125013035
3.2	0.09191144945025531	8.6439898318361230e-01	-0.39678652505032863	0.07082593308295494	1.261185508233941
3.3000000000000003	0.09732881174903858	8.4022461847163787e-01	-0.3826326960295053	0.07495922641262726	1.2228573145011432
3.4000000000000004	0.10331273035138078	8.1843398207867324e-01	-0.36945509741908017	0.07952378724051296	1.1878890794977535
3.5	0.1099356269348315	7.9885820785480244e-01	-0.35714162884036976	0.08457495017406289	1.1559998366951723
3.6	0.11728130972354008	7.8135115309488434e-01	-0.3455871380071022	0.09017687708067998	1.1269382911019865
3.7	0.12544703809778524	7.6578768400085862e-01	-0.33469173821034137	0.09640420758017593	1.1004794222112
3.8000000000000003	0.13454600504769682	7.5206233680231016e-01	-0.32435913681523554	0.10334406317183911	1.0764214736175457
3.9000000000000004	0.14471032694170272	7.4008835492375435e-01	-0.3144949329027481	0.11109848911825816	1.0545832878265025
4.0	0.1560946484782526	7.2979711130523583e-01	-0.30500483582835153	0.11978743964853285	1.0348019471335874
4.1000000000000005	0.16888049160274904	7.2113793599138820e-01	-0.2957927485002231	0.12955243899094207	1.0169306844916113
4.2	0.18328149983059122	7.1407838254025480e-01	-0.28675864906309795	0.14056108441405893	1.0008370316033528
4.3	0.1995497519006158	7.0860498292036844e-01	-0.2777961919067209	0.15301259910692666	0.9864011748270893
4.4	0.217983336986194	7.0472455961921965e-01	-0.2687899330942462	0.1671446934307273	0.9735144927134659
4.5	0.2389353901428555	7.0246618574252195e-01	-0.2596120662795623	0.18324205318339734	0.9620782520220842
4.6000000000000005	0.26282476728752924	7.0188390845196624e-01	-0.25011853340456053	0.2016468416428452	0.9520024418565268
4.7	0.290148469138184	7.0306037644713493e-01	-0.24014435164946502	0.22277167314820484	0.9432047280965998
4.800000000000001	0.3214957608935924	7.0611153412731020e-01	-0.22949797847561912	0.24711557717607194	0.9356095126029292
4.9	0.357563608173768	7.1119255454314390e-01	-0.21795452919498884	0.2752834961531662	0.9291470837381328
5.0	0.39917244444045685	7.1850516225628935e-01	-0.20524768435603638	0.3080097935442166	0.9237528466123258
5.1000000000000005	0.44728021899144554	7.2830641141232411e-01	-0.1910602117301264	0.3461859879520714	0.9193666231424505
5.2	0.5029908751909027	7.4091877037665321e-01	-0.17501324316190792	0.39089228405283727	0.915932013538561
5.300000000000001	0.5675504989078602	7.5674090918846737e-01	-0.15665490302955917	0.4434311031293491	0.9133958122180266
5.4	0.642319910171665	7.7625769569027803e-01	-0.13544977673028072	0.5053581422297165	0.9117074724205587
5.5	0.7287061012359677	8.0004626404666812e-01	-0.1107723509232021	0.5785015622002639	0.9108186149698703
5.6000000000000005	0.8280268951010442	8.2877215259498127e-01	-0.08191042511999291	0.6649513023549953	0.9106825777149741
5.7	0.9412754367139957	8.6316482172186548e-01	-0.04808918147310289	0.7669864587756597	0.9112540031949684
5.800000000000001	1.0687492256886069	9.0395491384424920e-01	-0.00853354916651424	0.8868878155112208	0.9124884630107635
5.9	1.2095241715691059	9.5174701151480645e-01	0.03740489325867776	1.026556798032162	0.9143421182561287
6.0	1.3608063707125522	1.0067951940197712e+00	0.09002377786517109	1.1868427497501135	0.9167714161546002
6.1000000000000005	1.5173008527403307	1.0686552267474492e+00	0.14892240298807527	1.3665000327235997	0.9197328237593738
6.2	1.6708879836258972	1.1357280998090811e+00	0.21254549962212313	1.5608190990533273	0.9231826001869579
6.300000000000001	1.811014170709696	1.2048104134516042e+00	0.2777338040969701	1.7602780216455445	0.9270766093546341
6.4	1.9261181883208962	1.2709220980782823e+00	0.3395519225225194	1.9500259431233213	0.931370175555763
6.5	2.0059863245860248	1.3277859108578551e+00	0.39176792644531283	2.1113217637484807	0.9360179844125422
6.6000000000000005	2.044285021883684	1.3691664139335831e+00	0.4281923821645244	2.2255511782626316	0.9409740317690585
6.7	2.0401506541418994	1.3907216352174263e+00	0.44453001231180345	2.279781659841033	0.9461916229056229
6.800000000000001	1.9980793357285842	1.3914335146514125e+00	0.43981009060207227	2.271053695855557	0.9516234240493403
6.9	1.9262792528561754	1.3737531245652506e+00	0.41653155705257694	2.2068162386704047	0.9572215675126737
7.0	1.834388419617324	1.3424453500701923e+00	0.37950753916254576	2.101460428395284	0.9629378109076467
7.1000000000000005	1.7315128701361295	1.3029327196766149e+00	0.334208969910313	1.971350659497241	0.9687237497663019
