# k S000 S110 S112 S10 S11
0.0	0.04	1.5908197472965023e+01	-7.952536441093699	0.0031245907776259	23.860733914058724
0.1	0.040030235599908114	1.5519050266951501e+01	-7.757961820406659	0.003126626138182834	23.27701208735816
0.2	0.04012110337371859	1.4459510999987083e+01	-7.228189129326005	0.0031327413350707577	21.68770012931309
0.30000000000000004	0.0402730876943782	1.2986243578303862e+01	-6.491550307039503	0.0031429642248544643	19.477793885343363
0.4	0.04048700148251155	1.1371452587786102e+01	-5.6841476232268775	0.003157341332347694	17.05560021101298
0.5	0.04076399456569941	9.8121494609294473e+00	-4.904486761262429	0.003175938404588235	14.716636222191877
0.6000000000000001	0.04110556567702158	8.4127717347792714e+00	-4.204786446908028	0.003198840963216001	12.6175581816873
0.7000000000000001	0.04151357821057087	7.2087108760729697e+00	-3.6027423605036257	0.003226155065719094	10.811453236576595
0.8	0.041990280006088766	6.1962276124062790e+00	-3.096484802074039	0.0032580082582015697	9.292712414480318
0.9	0.042538327503170936	5.3542199421325272e+00	-2.6754626956997427	0.0032945507330417274	8.02968263783227
1.0	0.04316081468323694	4.6566028169590528e+00	-2.326633430125205	0.003335956708643098	6.983236247084258
1.1	0.043861307308548106	4.0782057937132281e+00	-2.0374116838306526	0.00338242605192309	6.11561747754388
1.2000000000000002	0.04464388307155499	3.5970457804954066e+00	-1.7968057971636002	0.0034341861682061128	5.393851577659007
1.3	0.04551317838771925	3.1948312868207558e+00	-1.5956698963164853	0.0034914941877851524	4.790501183137241
1.4000000000000001	0.04647444270434699	2.8567130884832501e+00	-1.4265792244997872	0.0035546394836753386	4.283292312983037
1.5	0.04753360136103488	2.5707800140670964e+00	-1.2835780337529656	0.003623946561165264	3.854358047820062
1.6	0.04869732822916897	2.3275226256140620e+00	-1.1619114236236148	0.0036997783668322255	3.4894340492376767
1.7000000000000002	0.049973129584663656	2.1193518938309404e+00	-1.057784676879004	0.0037825400729321985	3.1771365707099446
1.8	0.051369440937256886	1.9401977846773371e+00	-0.9681625506372976	0.003872683402741946	2.908360335314635
1.9000000000000001	0.05289573886030255	1.7851865549097898e+00	-0.8906079216679875	0.003970711573815008	2.6757944765777775
