# k S000 S110 S112 S10 S11
0.0	0.455625	1.0541627068833326e+00	-0.2125109542533716	0.6291407983765894	1.2666736611367042
0.1	0.4558613956522259	1.0540105290960089e+00	-0.21232133316465174	0.6293678627667055	1.2663318622606607
0.2	0.45657106463940067	1.0535557204652286e+00	-0.2117533210493654	0.6300490783664978	1.265309041514594
0.30000000000000004	0.4577554504144583	1.0528034264572186e+00	-0.21080945947523624	0.6311845075067462	1.263612885932455
0.4	0.45941695039362923	1.0517621275758600e+00	-0.20949394484608788	0.632774237883684	1.2612560724219477
0.5	0.46155890298001384	1.0504434992570610e+00	-0.20781257058836397	0.6348183580803332	1.258256069845425
0.6000000000000001	0.4641855687948042	1.0488622210017582e+00	-0.20577264892219135	0.6373169231573755	1.2546348699239496
0.7000000000000001	0.46730210537320477	1.0470357398109744e+00	-0.20338291486656487	0.6402699100778447	1.2504186546775393
0.8	0.4709145344386509	1.0449839939768559e+00	-0.20065341561062747	0.6436771627556009	1.2456374095874834
0.9	0.4750297006501444	1.0427291040578137e+00	-0.19759538878557284	0.647538326486668	1.2403244928433865
1.0	0.4796552204905926	1.0402950383506973e+00	-0.19422113341588412	0.651852771518929	1.2345161717665813
1.1	0.4847994197302038	1.0377072603702635e+00	-0.19054387741832743	0.6566195055336087	1.228251137788591
1.2000000000000002	0.4904712576574224	1.0349923657692359e+00	-0.18657764545669642	0.6618370748558432	1.2215700112259325
1.3	0.4966802360232173	1.0321777158088699e+00	-0.18233713076116542	0.667503454286539	1.2145148465700353
1.4000000000000001	0.5034362903974254	1.0292910739591541e+00	-0.17783757420015137	0.6736159255588514	1.2071286481593055
1.5	0.5107496613950532	1.0263602515165167e+00	-0.1730946534706477	0.6801709445752212	1.1994549049871643
1.6	0.5186307430056444	1.0234127673261328e+00	-0.1681243847728565	0.6871639977804198	1.1915371520989892
1.7000000000000002	0.5270899050632049	1.0204755258372296e+00	-0.16294303877986718	0.6945894482774951	1.1834185646170967
1.8	0.5361372867449968	1.0175745168519557e+00	-0.15756707212530494	0.7024403726013457	1.1751415889772605
1.9000000000000001	0.5457825579069382	1.0147345394950775e+00	-0.15201307503142394	0.7107083894322296	1.1667476145265014
2.0	0.5560346450789366	1.0119789521693583e+00	-0.14629773510441849	0.7193834819605214	1.1582766872737769
2.1	0.566901419088875	1.0093294495979734e+00	-0.14043781674708164	0.7284538161038102	1.149767266345055
