# k S000 S110 S112 S10 S11
0.0	0.0937890624999999	1.2878895924199063e+00	-0.47543076212515634	0.33702806816959363	1.7633203545450626
0.1	0.09386086460594059	1.2870372301033874e+00	-0.47490030640969483	0.3372366172839978	1.7619375365130823
0.2	0.09407664960645909	1.2844930057323523e+00	-0.4733150283198053	0.3378629490927416	1.7578080340521576
0.30000000000000004	0.0944375569924246	1.2802951020723419e+00	-0.4706929907451813	0.33890912058197936	1.7509880928175232
0.4	0.0949454984626189	1.2745058154831155e+00	-0.4670636258831477	0.34037856371682007	1.741569441366263
0.5	0.09560317669170765	1.2672096314815484e+00	-0.46246676939847625	0.34227609268459586	1.7296764008800245
0.6000000000000001	0.09641411212671845	1.2585106878996470e+00	-0.45695138771922944	0.34460791246118816	1.7154620756188763
0.7000000000000001	0.09738267809948865	1.2485297692825579e+00	-0.4505740700643411	0.3473816291538756	1.699103839346899
0.8	0.09851414478632761	1.2374009914804998e+00	-0.4433973650670375	0.35060626134642475	1.680798356547537
0.9	0.09981473267710815	1.2252683402072599e+00	-0.43548804431205657	0.35429225158314676	1.6607563845193165
1.0	0.10129167636077291	1.2122822197910483e+00	-0.42691537144062836	0.35845147690979184	1.6391975912316767
1.1	0.10295329959778643	1.1985961507301617e+00	-0.41774944680175646	0.3630972571266486	1.616345597531918
1.2000000000000002	0.10480910283147864	1.1843637298090970e+00	-0.4080596853529938	0.3682443591031094	1.5924234151620908
1.3	0.10686986449269933	1.1697359375535739e+00	-0.3979134712037709	0.373908995146032	1.5676494087573447
1.4000000000000001	0.10914775767940642	1.1548588477077770e+00	-0.38737501735454366	0.3801088129986896	1.5422338650623206
1.5	0.11165648404835903	1.1398717647615413e+00	-0.37650444509783415	0.38686287456587304	1.5163762098593756
1.6	0.11441142704388504	1.1249057902539519e+00	-0.3653570851735881	0.39419161990677565	1.49026287542754
1.7000000000000002	0.11742982691273443	1.1100827978358292e+00	-0.3539829927153649	0.4021168124050994	1.464065790551194
1.8	0.12073098031817811	1.0955147814157451e+00	-0.34242666055201404	0.4106614603117171	1.4379414419677592
1.9000000000000001	0.12433646777429973	1.0813035301076774e+00	-0.3307269105243685	0.4198497090589405	1.4120304406320459
2.0	0.12827041257554708	1.0675405776934823e+00	-0.3189169399108571	0.42970669787176813	1.3864575176043394
2.1	0.13255977539822922	1.0543073722005067e+00	-0.3070244994690416	0.4402583732624236	1.3613318716695484
2.2	0.13723468929843896	1.0416756121451682e+00	-0.29507218056646217	0.451531251012244	1.3367477927116305
2.3000000000000003	0.1423288404194294	1.0297076991714904e+00	-0.2830777909580235	0.4635521172554433	1.3127854901295137
2.4000000000000004	0.1478799003391685	1.0184572614566612e+00	-0.27105480156009965	0.476347658336462	1.289512063016761
2.5	0.153930016614573	1.0079697077227499e+00	-0.25901284971455346	0.4899440082936428	1.2669825574373033
2.6	0.1605263686778126	9.9828277748838090e-01	-0.24695828762778435	0.5043662022328121	1.2452410651161652
2.7	0.16772179675664325	9.8942705896795646e-01	-0.23489476766622633	0.5196375236355039	1.2243218266341829
2.8000000000000003	0.17557551184005982	9.8142645156836938e-01	-0.2228238587948557	0.535778733978658	1.2042503103632252
2.9000000000000004	0.1841538947653325	9.7429855515403130e-01	-0.2107456905019954	0.5528071741500404	1.1850442456560266
3.0	0.19353139207526074	9.6805497315950173e-01	-0.19865962193200748	0.5707357292954868	1.1667145950915092
3.1	0.20379151511293359	9.6270152131037789e-01	-0.18656493453545295	0.5895716522394719	1.1492664558458308
3.2	0.2150279464946683	9.5823833830580651e-01	-0.17446154624495733	0.6093152458158919	1.1326998845507639
3.3000000000000003	0.22734575407549812	9.5465989948730001e-01	-0.1623507439083821	0.6299584116705358	1.1170106433956821
3.4000000000000004	0.24086270601695142	9.5195493943882825e-01	-0.15023592839312427	0.6514830826525797	1.1021908678319525
3.5	0.2557106705034701	9.5010629477695296e-01	-0.13812336338570444	0.673859568005544	1.0882296581626574
3.6	0.27203706855202286	9.4909068418253828e-01	-0.12602291447694747	0.6970448552286433	1.0751135986594857
3.7	0.29000632622501465	9.4887844898637130e-01	-0.11394875976226897	0.7209809294618335	1.0628272087486403
3.8000000000000003	0.309801240755219	9.4943328420217610e-01	-0.10192004714222662	0.7455931899177229	1.0513533313444028
