# k S000 S110 S112 S10 S11
0.0	0.455625	2.1120603228368036e+00	-0.9959466424479476	0.1201670379409084	3.1080069652847513
0.1	0.4558613956522259	2.1075081227644161e+00	-0.9936249696374545	0.12025818348950681	3.1011330924018705
0.2	0.45657106463940067	2.0939923011697892e+00	-0.9867301062540905	0.12053208866160825	3.0807224074238797
0.30000000000000004	0.4577554504144583	2.0719246254600407e+00	-0.9754672308705827	0.12099016371887515	3.0473918563306235
0.4	0.45941695039362923	2.0419576807328386e+00	-0.9601614535960187	0.12163477354080116	3.002119134328857
0.5	0.46155890298001384	2.0049390759309191e+00	-0.9412349080585719	0.12246925981377545	2.946173983989491
0.6000000000000001	0.4641855687948042	1.9618558453085377e+00	-0.9191789364984934	0.12349797231155109	2.881034781807031
0.7000000000000001	0.46730210537320477	1.9137754391204960e+00	-0.8945245646363055	0.12472630984788485	2.8083000037568016
0.8	0.4709145344386509	1.8617892282976094e+00	-0.8678142284418512	0.1261607714139071	2.7296034567394605
0.9	0.4750297006501444	1.8069631441375789e+00	-0.8395770629807587	0.1278090181760613	2.6465402071183375
1.0	0.4796552204905926	1.7502983566393622e+00	-0.8103092047439199	0.12967994715152234	2.560607561383282
1.1	0.4847994197302038	1.6927031618803328e+00	-0.7804596921735486	0.13178377753323575	2.4731628540538813
1.2000000000000002	0.4904712576574224	1.6349757956013209e+00	-0.7504218223996791	0.13413215080196267	2.385397618001
1.3	0.4966802360232173	1.5777968705452958e+00	-0.7205293123021349	0.13673824594102582	2.298326182847431
1.4000000000000001	0.5034362903974254	1.5217295724710780e+00	-0.6910563306048454	0.13961691126138698	2.212785903075923
1.5	0.5107496613950532	1.4672255779522476e+00	-0.6622203817010853	0.1427848145500768	2.129445959653333
1.6	0.5186307430056444	1.4146347670641608e+00	-0.6341870767954502	0.14626061347326055	2.048821843859611
1.7000000000000002	0.5270899050632049	1.3642170818203880e+00	-0.6070759667131087	0.1500651483941706	1.9712930485334967
1.8	0.5361372867449968	1.3161552307604814e+00	-0.5809667853793835	0.1542216600017142	1.8971220161398648
1.9000000000000001	0.5457825579069382	1.2705672928440388e+00	-0.5559056292314891	0.15875603438106078	1.826472922075528
2.0	0.5560346450789366	1.2275185884123179e+00	-0.5319107550150366	0.1636970783822447	1.7594293434273545
2.1	0.566901419088875	1.1870324420747047e+00	-0.508977806866965	0.1690768283407747	1.6960102489416697
2.2	0.578389341598999	1.1490996578598585e+00	-0.4870843812539947	0.17493089535186887	1.6361840391138531
2.3000000000000003	0.5905030683692016	1.1136866658140490e+00	-0.46619390772534747	0.181298850363354	1.5798805735393964
2.4000000000000004	0.6032450078595812	1.0807423907435272e+00	-0.44625886923003755	0.188224652283452	1.5270012599735647
2.5	0.6166148349049476	1.0502039484698396e+00	-0.42722341321925345	0.1957571220313325	1.477427361689093
2.6	0.6306089606929569	1.0220013026236923e+00	-0.40902541886325455	0.20395046489718308	1.4310267214869468
2.7	0.6452199622082532	9.9606102393984974e-01	-0.39159809067167695	0.21286484259649577	1.3876591146115267
2.8000000000000003	0.6604359767110769	9.7230929073904149e-01	-0.374871147956601	0.22256699482583958	1.3471804386956425
2.9000000000000004	0.6762400697263261	9.5067425859685828e-01	-0.3587716754388806	0.23313090771909706	1.309445934035739
3.0	0.6926095884263602	9.3108791245075384e-01	-0.3432246947008015	0.2446385230491508	1.2743126071515554
3.1	0.7095155161560983	9.1348749776443539e-01	-0.3281535104303354	0.25718047690376455	1.2416410081947709
3.2	0.7269218480767358	8.9781661014200165e-01	-0.3134798804001711	0.27085684934165954	1.2112964905421728
3.3000000000000003	0.7447850123317942	8.8402600558951205e-01	-0.2991240545421621	0.28577789650518787	1.1831500601316742
3.4000000000000004	0.7630533655237457	8.7207417660784525e-01	-0.28500472683102546	0.30206472294579423	1.1570789034388707
3.5	0.7816667953013209	8.6192772227487258e-01	-0.2710389444268689	0.3198498334211348	1.1329666667017415
3.6	0.8005564660794275	8.5356152300707022e-01	-0.257142022073272	0.33927747886052617	1.1107035450803422
3.7	0.8196447458516144	8.4695871220017571e-01	-0.24322751653822727	0.36050367912372117	1.090186228738403
3.8000000000000003	0.8388453521653079	8.4211041679402421e-01	-0.22920732633740748	0.3836957641192093	1.0713177431314318
3.9000000000000004	0.8580637530627062	8.3901521640345766e-01	-0.21499199642619193	0.4090312235510738	1.0540072128296496
4.0	0.8771978536520477	8.3767824565546301e-01	-0.20049132608689324	0.43669559348167647	1.0381695717423562
4.1000000000000005	0.8961389906076721	8.3810983693883723e-01	-0.18561540046898142	0.46687903600087444	1.0237252374078187
4.2	0.9147732451701468	8.4032357202239416e-01	-0.1702761908359317	0.49977119035053075	1.0105997628583259
4.3	0.9329830703087117	8.4433358363009958e-01	-0.1543898926495659	0.5355537983309678	0.9987234762796655
4.4	0.9506492101774457	8.5015092721961094e-01	-0.13788018888132067	0.5743905494569695	0.9880311161009315
4.5	0.967652870818674	8.5777883752532957e-01	-0.12068262961714553	0.6164135782910385	0.9784614671424751
4.6000000000000005	0.9838780816117388	8.6720670704762171e-01	-0.10275029486002567	0.6617061173275705	0.9699570019076474
4.7	0.9992141689105428	8.7840269280990901e-01	-0.08406083712814438	0.7102810185536202	0.9624635299380534
4.800000000000001	1.0135582484916152	8.9130499580842082e-01	-0.06462486148074771	0.7620552728469253	0.9559298572891685
4.9	1.026817633619922	9.0581208770210164e-01	-0.044495369862019296	0.816821347978063	0.9503074575641209
5.0	1.0389120522044086	9.2177249695433261e-01	-0.023777658565900233	0.8742171798225321	0.9455501555202328
5.1000000000000005	1.0497755705921805	9.3897520578740978e-01	-0.0026386182094014408	0.9336979693686069	0.9416138239968113
5.2	1.0593581332467603	9.5714220302711051e-01	0.018686108254980145	0.9945144195370708	0.9384560947721303
5.300000000000001	1.0676266462594861	9.7592517910764176e-01	0.03988909519096765	1.055703369489577	0.936036083916674
5.4	1.0745655569452977	9.9490856369133984e-01	0.06059443144448099	1.1160974265803019	0.9343141322468589
5.5	1.0801769096182219	1.0136208748020910e+00	0.08036931322207382	1.1743595012462387	0.9332515615800172
5.6000000000000005	1.084479886574364	1.0315554781040637e+00	0.09874503047315937	1.2290455390503823	0.9328104476309041
5.7	1.0875098707946662	1.0482002932664021e+00	0.1152468827092672	1.2786940586849365	0.9329534105571349
5.800000000000001	1.0893170906177103	1.0630739376224325e+00	0.1294305132812437	1.3219349641849198	0.9336434243411887
5.9	1.0899649248375085	1.0757637749858233e+00	0.14092012861031797	1.3576040322064593	0.9348436463755054
6.0	1.0895279582598891	1.0859600408075849e+00	0.14944277202742864	1.3848455848624421	0.9365172687801562
6.1000000000000005	1.0880898823736829	1.0934802612392918e+00	0.15485286812448318	1.4031859974882581	0.9386273931148086
6.2	1.0857413338474466	1.0982797801389361e+00	0.1571428499058141	1.4125654799505643	0.941136930233122
6.300000000000001	1.082577756018173	1.1004469726525883e+00	0.15643844559924372	1.4133238638510757	0.9440085270533445
6.4	1.0786973567516427	1.1001848016773692e+00	0.15298027970818373	1.4061453610937367	0.9472045219691855
6.5	1.0741992215559928	1.0977828095438056e+00	0.1470958790571686	1.3919745676581428	0.950686930486637
6.6000000000000005	1.0691816251308135	1.0935847927882592e+00	0.13916733035435272	1.3719194534969648	0.9544174624339066
6.7	1.0637405689685346	1.0879571800399068e+00	0.12959960829539127	1.3471563966306894	0.9583575717445156
6.800000000000001	1.0579685582525244	1.0812618899359148e+00	0.11879335058248024	1.3188485911008752	0.9624685393534345
6.9	1.0519536188563128	1.0738357715377351e+00	0.10712418236425096	1.2880841362662372	0.9667115891734843
7.0	1.0457785451619637	1.0659771543555783e+00	0.09492911791479224	1.2558353901851627	0.971048036440786
7.1000000000000005	1.0395203618234443	1.0579388793108035e+00	0.08249941236352261	1.2229377040378488	0.975439466947281
7.2	1.0332499774204975	1.0499265370617896e+00	0.07007859222564417	1.190083721513078	0.9798479448361455
7.300000000000001	1.0270320049400123	1.0421004361124231e+00	0.05786419036208527	1.1578288168365936	0.9842362457503377
7.4	1.0209247228504919	1.0345799187227043e+00	0.046011807492200574	1.1266035337071054	0.9885681112305037
7.5	1.0149801508256	1.0274488945273896e+00	0.03464037513090431	1.0967296447891983	0.9928085193964854
7.6000000000000005	1.0092442155508796	1.0207617604012169e+00	0.02383779424023787	1.0684373488816927	0.9969239661609791
7.7	1.0037569841697256	1.0145491532521473e+00	0.01366640269200666	1.0418819586361607	1.0008827505601408
7.800000000000001	0.998552945494515	1.0088232084946391e+00	0.0041679512064326145	1.0171591109075044	1.0046552572882066
7.9	0.9936613218856045	1.0035821633651232e+00	-0.004632065865801042	0.9943180316335211	1.0082142292309242
8.0	0.9891063974999321	9.9881425657625622e-01	-0.012720766161023503	0.9733727242542092	1.0115350227372797
8.1	0.9849078512990999	9.9450094504461684e-01	-0.020094893526748536	0.9543111579911198	1.0145958385713654
8.200000000000001	0.9810810856957657	9.9061949629993107e-01	-0.02675842565382336	0.9371026449922844	1.0173779219537544
8.3	0.9776375439552237	9.8714503191122771e-01	-0.03272069391604774	0.9217036440791322	1.0198657258272754
8.4	0.9745850114329053	9.8405210078399730e-01	-0.03799493165933465	0.908062237465328	1.022047032443332
8.5	0.971927897415662	9.8131585717986203e-01	-0.042597172345366086	0.8961215124891299	1.0239130295252281
8.6	0.9696674957568322	9.7891291059667607e-01	-0.04654542797867852	0.8858220546393191	1.0254583385753546
8.700000000000001	0.9678022236728352	9.7682190561243276e-01	-0.04985908868267219	0.8771037282470884	1.026680994295105
8.8	0.9663278390275897	9.7502388082938796e-01	-0.05255849468668187	0.8699068914560242	1.0275823755160698
8.9	0.9652376371971503	9.7350244787790219e-01	-0.05466464155525256	0.864173164767397	1.0281670894331547
9.0	0.964522629206522	9.7224382435709045e-01	-0.056198987865527204	0.8598458486260361	1.0284428122226177
9.1	0.9641717032874112	9.7123674866087839e-01	-0.057183341604766756	0.8568700654513448	1.028420090265645
9.200000000000001	0.9641717723402695	9.7047229979270389e-01	-0.057639807343766135	0.8551926851051717	1.02811210713647
9.3	0.9645079100134892	9.6994364138162148e-01	-0.05759078084002008	0.8547620797015814	1.0275344222216416
9.4	0.965163478250433	9.6964570603464162e-01	-0.05705898126186023	0.8555277435109211	1.0267046872965018
9.5	0.9661202492111957	9.6957483376237341e-01	-0.05606751383087479	0.8574398061006238	1.0256423475932481
9.600000000000001	0.9673585244575664	9.6972837638591758e-01	-0.054639957476646885	0.8604484614326238	1.0243683338625644
9.700000000000001	0.9688572542011132	9.7010427848494774e-01	-0.05280047319474016	0.8645033320954674	1.0229047516796879
9.8	0.9705941592582218	9.7070064451430105e-01	-0.05057392929273463	0.8695527859288318	1.0212745738070357
9.9	0.9725458581337751	9.7151530115013418e-01	-0.047986039686324644	0.8755432217774849	1.0195013408364588
10.0	0.974688001367974	9.7254536368746580e-01	-0.045063510947937445	0.882418341791591	1.0176088746354033
10.100000000000001	0.9769954149299698	9.7378681536125233e-01	-0.04183419299259498	0.8901184293760623	1.0156210083538473
10.200000000000001	0.9794422540300307	9.7523410875921324e-01	-0.03832722719277326	0.8985796543736668	1.0135613359519866
10.3	0.98200216825322	9.7687979897844768e-01	-0.03457318443908667	0.9077334301002743	1.0114529834175343
10.4	0.9846484783987675	9.7871421877035691e-01	-0.030604184315892475	0.917505850138572	1.0093184030862494
10.5	0.9873543648501435	9.8072520651420148e-01	-0.02645398526961429	0.9278172359749729	1.0071791917838158
10.600000000000001	0.9900930667140316	9.8289789832491881e-01	-0.022158034564255618	0.9385818291964075	1.0050559328891744
10.700000000000001	0.9928380903679858	9.8521459577484294e-01	-0.01775346611535052	0.9497076635441419	1.0029680618901935
10.8	0.9955634254653941	9.8765472041090840e-01	-0.013279034157066846	0.9610966520967748	1.0009337545679753
10.9	0.998243765883805	9.9019486529093348e-01	-0.008774971315929117	0.9726449226590752	0.9989698366068626
11.0	1.0008547325915276	9.9280895196959607e-01	-0.004282761210489612	0.9842434295486169	0.9970917131800857
11.100000000000001	1.0033730949710322	9.9546849860022879e-01	0.0001551817007081624	0.995778862001645	0.9953133168995205
11.200000000000001	1.0057769867984396	9.9814300101499442e-01	0.004495928581436659	1.0071348581778676	0.9936470724335577
11.3	1.0080461128564595	1.0008004238355415e+00	0.008696547756021725	1.0181935193475848	0.9921038760795197
11.4	1.010161942069781	1.0034077930073166e+00	0.012714704391706374	1.0288372017907292	0.9906930886156101
11.5	1.0121078831083037	1.0059318749434965e+00	0.016509335102360596	1.0389505451482177	0.9894225398411359
11.600000000000001	1.0138694386095528	1.0083399211487576e+00	0.020041377816607236	1.048422676781972	0.9882985433321503
11.700000000000001	1.0154343345248718	1.0106004513232254e+00	0.023274531240438472	1.0571495138041023	0.9873259200827869
11.8	1.016792621584858	1.0126840431422037e+00	0.026176013280799142	1.065036069703802	0.9865080298614045
11.9	1.017936746491058	1.0145640937794698e+00	0.02871728450231507	1.0719986627841	0.9858468092771548
12.0	1.0188615911496852	1.0162175173095302e+00	0.030874701589775417	1.077966920489081	0.9853428157197547
12.100000000000001	1.0195644790402958	1.0176253437253635e+00	0.032630067228260194	1.082885478181884	0.9849952764971034
12.200000000000001	1.020045148625466	1.0187731895296068e+00	0.0339710468826749	1.0867152832949567	0.984802142646932
12.3	1.0203056945222928	1.0196515764944234e+00	0.034891429458619484	1.0894344354116623	0.9847601470358038
12.4	1.0203504779390469	1.0202560837461554e+00	0.035391217267903986	1.0910385182819633	0.9848648664782513
12.5	1.0201860085988286	1.0205873280846118e+00	0.03547654037652385	1.0915404088376595	0.9851107877080879
12.600000000000001	1.0198208009990959	1.0206507775144713e+00	0.035159400403319475	1.0909695783211102	0.9854913771111518
12.700000000000001	1.0192652083694524	1.0204564124356770e+00	0.03445725825297893	1.089370928941635	0.9859991541826981
