# k S000 S110 S112 S10 S11
0.0	0.455625	7.3848633623933813e+00	-3.686188729929746	0.012485902533889993	11.071052092323127
0.1	0.4558613956522259	7.3050310843956581e+00	-3.6462681635552485	0.012494757285161327	10.951299247950907
0.2	0.45657106463940067	7.0759010327133289e+00	-3.531689833554106	0.012521365605116937	10.607590866267435
0.30000000000000004	0.4577554504144583	6.7253827443937668e+00	-3.3564084419651103	0.012565860463545693	10.081791186358878
0.4	0.45941695039362923	6.2910658661948924e+00	-3.1392187007180836	0.012628464758725613	9.430284566912976
0.5	0.46155890298001384	5.8114614070502917e+00	-2.8993759567115376	0.012709493627215745	8.71083736376183
0.6000000000000001	0.4641855687948042	5.3195543065612751e+00	-2.6533724745304474	0.012809357500380383	7.972926781091723
0.7000000000000001	0.46730210537320477	4.8398134462080815e+00	-2.413442440020861	0.012928566166359573	7.253255886228943
0.8	0.4709145344386509	4.3880540918361666e+00	-2.1874931789875327	0.013067733861101017	6.5755472708237
0.9	0.4750297006501444	3.9728907700592537e+00	-1.9798315922923013	0.013227585474651447	5.9527223623515555
1.0	0.4796552204905926	3.5976888415288832e+00	-1.7921399387769101	0.013408963975062539	5.389828780305793
1.1	0.4847994197302038	3.2623734636022514e+00	-1.624380312213881	0.013612839174489551	4.886753775816132
1.2000000000000002	0.4904712576574224	2.9648421127668514e+00	-1.475500897389782	0.01384031798728751	4.440343010156633
1.3	0.4966802360232173	2.7019550352259549e+00	-1.3439311894335184	0.014092656358918015	4.045886224659474
1.4000000000000001	0.5034362903974254	2.4701755015949760e+00	-1.2279021142583868	0.014371273078202513	3.6980776158533626
1.5	0.5107496613950532	2.2659539480654511e+00	-1.1256380911703157	0.0146777657248197	3.391592039235767
1.6	0.5186307430056444	2.0859392828523364e+00	-1.0354626769010484	0.015013929050239428	3.121401959753385
1.7000000000000002	0.5270899050632049	1.9270803878073162e+00	-0.9558493058311716	0.015381776144973125	2.882929693638488
1.8	0.5361372867449968	1.7866615231448986e+00	-0.8854389801674724	0.01578356280995375	2.672100503312371
1.9000000000000001	0.5457825579069382	1.6623002398241151e+00	-0.8230392120984241	0.016221815627266833	2.485339451922539
