# k S000 S110 S112 S10 S11
0.0	0.015625000000000007	1.0158970235380220e+00	-0.11792466561501096	0.7800476923080002	1.133821689153033
0.1	0.01563623519426416	1.0158516187887272e+00	-0.11781739132053211	0.7802168361476629	1.1336690101092592
0.2	0.01566999769271451	1.0157159125195958e+00	-0.11749596254454701	0.7807239874305019	1.133211875064143
0.30000000000000004	0.015726458676655945	1.0154914213103281e+00	-0.11696155909462014	0.7815683031210879	1.1324529804049484
0.4	0.015805905373885168	1.0151806480743748e+00	-0.11621613917022629	0.7827483697339223	1.1313967872446011
0.5	0.01590874386553092	1.0147870455574104e+00	-0.1152624272911917	0.784262190975027	1.1300494728486021
0.6000000000000001	0.01603550314064698	1.0143149661486091e+00	-0.11410389780399455	0.78610717054062	1.1284188639526036
0.7000000000000001	0.016186840413638104	1.0137695989829549e+00	-0.11274475430330962	0.7882800903763356	1.1265143532862645
0.8	0.0163635477951367	1.0131568954803603e+00	-0.11118990541036029	0.7907770846596396	1.1243468008907205
0.9	0.01656656042816804	1.0124834846652180e+00	-0.10944493740511847	0.7935936098549811	1.1219284220703365
1.0	0.01679696622601153	1.0117565797651003e+00	-0.10751608424840342	0.7967244112682933	1.1192726640135036
1.1	0.01705601737785785	1.0109838777054307e+00	-0.10541019554725677	0.8001634866109173	1.1163940732526876
1.2000000000000002	0.01734514382219529	1.0101734531970090e+00	-0.10313470301222698	0.803904047172555	1.113308156209236
1.3	0.017665968926810667	1.0093336491558216e+00	-0.10069758592878826	0.8079384772982452	1.11003123508461
1.4000000000000001	0.018020327659594652	1.0084729652015116e+00	-0.09810733611828963	0.8122582929649323	1.1065803013198012
1.5	0.01841028758735302	1.0075999459550846e+00	-0.09537292279867653	0.8168541003577316	1.1029728687537612
1.6	0.0188381731022374	1.0067230708016817e+00	-0.09250375767448511	0.8217155554527115	1.0992268284761668
1.7000000000000002	0.01930659334926843	1.0058506467047295e+00	-0.08950966049257754	0.8268313257195744	1.095360307197307
1.8	0.019818474416240083	1.0049907055580054e+00	-0.08640082519854923	0.832189055160907	1.0913915307565547
1.9000000000000001	0.02037709645215594	1.0041509074464485e+00	-0.08318778672272746	0.8377753340009935	1.0873386941691758
2.0	0.020986136506081183	1.0033384510590360e+00	-0.07988138831846621	0.8435756744221037	1.0832198393775023
2.1	0.021649718029637367	1.0025599923612531e+00	-0.07649274927330733	0.8495744938146383	1.0790527416345603
2.2	0.022372468169241086	1.0018215724934867e+00	-0.07303323271977702	0.8557551070539325	1.0748548052132636
2.3000000000000003	0.02315958419599478	1.0011285557172478e+00	-0.06951441319118001	0.8620997293348878	1.0706429689084278
2.4000000000000004	0.024016910691188238	1.0004855780847837e+00	-0.06594804350253447	0.8685894910797148	1.0664336215873182
2.5	0.02495102943541415	9.9989650736007818e-01	-0.062346020491154674	0.8752044663777688	1.0622425278512329
2.6	0.025969364354239213	9.9936441457046321e-01	-0.058720349128242165	0.8819237163139789	1.0580847636987054
2.7	0.02708030437217153	9.9889155741767544e-01	-0.05508310451447973	0.8887253483887159	1.053974661932155
2.8000000000000003	0.02829334764358921	9.9847937562450728e-01	-0.05144639130061116	0.895586593023285	1.0499257669251185
2.9000000000000004	0.029619271395517472	9.9812849813755822e-01	-0.04782230012907481	0.9024838978794085	1.045950798266633
3.0	0.031070332572911936	9.9783876194748355e-01	-0.044222860774730886	0.9093930403980217	1.0420616227222144
3.1	0.03266050567463821	9.9760924212557889e-01	-0.040659991770345884	0.9162892585848871	1.0382692338959247
3.2	0.03440576567571799	9.9743829251014038e-01	-0.037145446433420916	0.9231473996432985	1.0345837389435613
3.3000000000000003	0.036324425837881834	9.9732359630929091e-01	-0.03369075536167513	0.9299420855859406	1.031014351670966
3.4000000000000004	0.03843754263361595	9.9726222572127143e-01	-0.030307165630398442	0.9366478944604746	1.02756939135167
3.5	0.04076940310453398	9.9725070951192940e-01	-0.027005577100269334	0.9432395553113907	1.0242562866121987
3.6	0.043348113950659344	9.9728510733661357e-01	-0.023796476422484947	0.9496921544916437	1.0210815837590985
3.7	0.04620631678134838	9.9736108945496271e-01	-0.020689869501836045	0.9559813504512906	1.0180509589567988
3.8000000000000003	0.04938206062629395	9.9747402036778376e-01	-0.017695213339939658	0.9620835936879044	1.0151692337077234
3.9000000000000004	0.05291987151525457	9.9761904481119579e-01	-0.014821348322401931	0.9679763481663919	1.0124403931335977
4.0	0.05687207038244776	9.9779117448014631e-01	-0.0120764321277221	0.9736383102247022	1.0098676066078685
4.1000000000000005	0.06130040568986888	9.9798537382643293e-01	-0.009467876515581194	0.9790496207952706	1.0074532503420142
4.2	0.06627808731141631	9.9819664328957225e-01	-0.00700228829222375	0.9841920667051247	1.005198931581796
4.3	0.07189233520966011	9.9842009837501233e-01	-0.004685415747046728	0.9890492668809189	1.003105514122059
4.4	0.07824759283347042	9.9865104309424868e-01	-0.0025221018051930035	0.9936068394838626	1.0011731448994416
4.5	0.08546960457465334	9.9888503642442539e-01	-0.0005162450460675094	0.9978525463322905	0.999401281470493
4.6000000000000005	0.09371062414570952	9.9911795062792497e-01	0.0013292304004408988	1.0017764114288068	0.9977887202274841
4.7	0.10315611362174086	9.9934602049017085e-01	0.00301239524506954	1.00537081098031	0.9963336252451013
4.800000000000001	0.11403342144258422	9.9956588277943670e-01	0.0045323250916855145	1.0086305329628078	0.9950335576877513
4.9	0.1266231065988541	9.9977460549735497e-01	0.005889099758263054	1.0115528050138811	0.993885505739092
5.0	0.14127382643059141	9.9996970676343455e-01	0.007083791721101666	1.0141372902056378	0.9928859150423328
5.1000000000000005	0.15842205643336238	1.0001491634510649e+00	0.008118443789343973	1.0163860510297529	0.992030719661721
5.2	0.1786184030753323	1.0003114099559767e+00	0.008996036363674556	1.0183034826833257	0.991315373592302
5.300000000000001	0.2025629596665065	1.0004553277213488e+00	0.009720444864807498	1.0198962174509638	0.9907348828565413
5.4	0.23115310926974855	1.0005802263581591e+00	0.01029638812543765	1.0211730026090344	0.9902838382327215
