# k S000 S110 S112 S10 S11
0.0	0.455625	1.0007292904038365e+00	-0.02597637983711017	0.9487765307296162	1.0267056702409467
0.1	0.4558613956522259	1.0007271399688806e+00	-0.025951082575529655	0.9488249748178212	1.0266782225444102
0.2	0.45657106463940067	1.0007207137533138e+00	-0.025875292130997225	0.9489701294913194	1.026596005884311
0.30000000000000004	0.4577554504144583	1.0007100866458385e+00	-0.025749312059236362	0.9492114625273659	1.026459398705075
0.4	0.45941695039362923	1.0006953822069420e+00	-0.02557364671909949	0.949548088768743	1.0262690289260414
0.5	0.46155890298001384	1.0006767708098716e+00	-0.025348998932865314	0.9499787729441409	1.0260257697427368
0.6000000000000001	0.4641855687948042	1.0006544670840951e+00	-0.025076266720371443	0.9505019336433522	1.0257307338044666
0.7000000000000001	0.46730210537320477	1.0006287267051099e+00	-0.024756539122153292	0.9511156484608034	1.0253852658272633
0.8	0.4709145344386509	1.0005998425864115e+00	-0.024391091127270708	0.9518176603318701	1.0249909337136822
0.9	0.4750297006501444	1.0005681405394755e+00	-0.0239813777253917	0.9526053850886921	1.0245495182648672
1.0	0.4796552204905926	1.0005339744765680e+00	-0.023529027106118556	0.9534759202643309	1.0240630015826866
1.1	0.4847994197302038	1.0004977212387156e+00	-0.023035833031915847	0.9544260551748839	1.0235335542706314
1.2000000000000002	0.4904712576574224	1.0004597751371678e+00	-0.022503746414349046	0.9554522823084698	1.022963521551517
1.3	0.4966802360232173	1.0004205423009962e+00	-0.021934866126662882	0.9565508100476705	1.0223554084276592
1.4000000000000001	0.5034362903974254	1.0003804349260885e+00	-0.021331429089056386	0.9577175767479756	1.0217118640151448
1.5	0.5107496613950532	1.0003398655216131e+00	-0.02069579966634579	0.9589482661889215	1.0210356651879589
1.6	0.5186307430056444	1.0002992412490936e+00	-0.020030458421085567	0.9602383244069225	1.0203296996701792
1.7000000000000002	0.5270899050632049	1.0002589584465242e+00	-0.019337990268639582	0.961582977909245	1.0195969487151637
1.8	0.5361372867449968	1.0002193974255802e+00	-0.018621072084196832	0.9629772532571865	1.018840469509777
1.9000000000000001	0.5457825579069382	1.0001809176239931e+00	-0.01788245981528939	0.9644159979934143	1.0180633774392824
2.0	0.5560346450789366	1.0001438531877085e+00	-0.0171249751570212	0.9658939028736662	1.0172688283447298
2.1	0.566901419088875	1.0001085090486799e+00	-0.01635149185092673	0.9674055253468266	1.0164600008996068
2.2	0.578389341598999	1.0000751575542315e+00	-0.015564921672132229	0.9689453142099669	1.0156400792263636
2.3000000000000003	0.5905030683692016	1.0000440356930813e+00	-0.014768200173260674	0.97050763534656	1.014812235866342
2.4000000000000004	0.6032450078595812	1.0000153429515424e+00	-0.013964272257246169	0.97208679843705	1.0139796152087885
2.5	0.6166148349049476	9.9998923982133814e-01	-0.013156077654848311	0.9736770845116415	1.0131453174761864
2.6	0.6306089606929569	9.9996584696818525e-01	-0.012346536386109127	0.975272774195967	1.0123123833542944
2.7	0.6452199622082532	9.9994524505795734e-01	-0.011538534288177157	0.976868176481603	1.0114837793461344
2.8000000000000003	0.6604359767110769	9.9992747522519521e-01	-0.010734908694747025	0.9784576578357012	1.0106623839199422
2.9000000000000004	0.6762400697263261	9.9991254015715125e-01	-0.009938434354717826	0.9800356714477156	1.0098509745118691
3.0	0.6926095884263602	9.9990040575570360e-01	-0.00915180967944836	0.9815967863968069	1.009052215435152
3.1	0.7095155161560983	9.9989100332956848e-01	-0.008377643409076393	0.9831357165114156	1.0082686467386448
3.2	0.7269218480767358	9.9988423226046963e-01	-0.007618441788653303	0.984647348683163	1.0075026740491229
3.3000000000000003	0.7447850123317942	9.9987996307946447e-01	-0.006876596344243313	0.9861267703909778	1.0067565594237078
3.4000000000000004	0.7630533655237457	9.9987804088361809e-01	-0.0061543723475368335	0.9875692961885444	1.0060324132311549
3.5	0.7816667953013209	9.9987828901878262e-01	-0.005453898054879762	0.9889704929090232	1.0053321870736625
3.6	0.8005564660794275	9.9988051295143399e-01	-0.004777154802859822	0.9903262033457143	1.0046576677542938
3.7	0.8196447458516144	9.9988450425138897e-01	-0.0041259680376931245	0.9916325681760028	1.0040104722890821
3.8000000000000003	0.8388453521653079	9.9989004460778041e-01	-0.0035019993496228454	0.9928860459085348	1.0033920439574033
3.9000000000000004	0.8580637530627062	9.9989690980282342e-01	-0.00290673957639509	0.9940834306500332	1.0028036493792185
4.0	0.8771978536520477	9.9990487357164104e-01	-0.0023415030316787564	0.9952218675082836	1.0022463766033198
4.1000000000000005	0.8961389906076721	9.9991371128154671e-01	-0.0018074229051251816	0.9962988654712963	1.0017211341866719
4.2	0.9147732451701468	9.9992320337060603e-01	-0.0013054478707385704	0.9973123076291289	1.0012286512413446
4.3	0.9329830703087117	9.9993313849280374e-01	-0.0008363399294777363	0.9982604586338482	1.0007694784222814
4.4	0.9506492101774457	9.9994331632553635e-01	-0.0004006735007057542	0.9991419693241248	1.000343989826242
4.5	0.967652870818674	9.9995355000420239e-01	1.1642345897344697e-6	0.9999558784733819	0.9999523857696127
4.6000000000000005	0.9838780816117388	9.9996366815813176e-01	0.0003689717477649938	1.0007016116536618	0.9995946964103668
4.7	0.9992141689105428	9.9997351653175404e-01	0.0007027303545196947	1.0013789772407935	0.9992707861772344
4.800000000000001	1.0135582484916152	9.9998295918449376e-01	0.001002600217442214	1.0019881596193783	0.9989803589670516
4.9	1.026817633619922	9.9999187927218358e-01	0.001268915202898883	1.0025297096779813	0.9987229640692846
5.0	1.0389120522044086	1.0000001794215725e+00	0.001502176646757299	1.0030045327150872	0.9984980027748153
5.1000000000000005	1.0497755705921805	1.0000077817175990e+00	0.0017030460933737575	1.0034138739043463	0.9983047356242251
5.2	1.0593581332467603	1.0000146273302997e+00	0.001872337081307555	1.0037593014929147	0.998142290248992
5.300000000000001	1.0676266462594861	1.0000206758144323e+00	0.0020110060572220423	1.0040426879288764	0.9980096697572103
5.4	1.0745655569452977	1.0000259041199593e+00	0.002120142506286523	1.0042661891325324	0.9979057616136728
5.5	1.0801769096182219	1.0000303053554276e+00	0.0022009583930356533	1.004432222141499	0.997829346962392
5.6000000000000005	1.084479886574364	1.0000338873489352e+00	0.0022547770110171728	1.0045434413709695	0.997779110337918
5.7	1.0875098707946662	1.0000366710528048e+00	0.002283021342651422	1.0046027137381077	0.9977536497101535
5.800000000000001	1.0893170906177103	1.0000386888383164e+00	0.0022872020325420315	1.0046130929034005	0.9977514868057744
5.9	1.0899649248375085	1.0000399827259472e+00	0.002268905078047926	1.004577792882043	0.9977710776478992
6.0	1.0895279582598891	1.0000406025946316e+00	0.0022297793403097677	1.004500161275251	0.9978108232543218
6.1000000000000005	1.0880898823736829	1.0000406044106795e+00	0.00217152397718956	1.0043836523650587	0.99786908043349
6.2	1.0857413338474466	1.0000400485133241e+00	0.0020958758968313194	1.0042318003069866	0.9979441726164926
6.300000000000001	1.082577756018173	1.0000389979895590e+00	0.002004597326868751	1.0040481926432965	0.9980344006626902
6.4	1.0786973567516427	1.0000375171661153e+00	0.0018994635898279173	1.0038364443457712	0.9981380535762875
6.5	1.0741992215559928	1.0000356702412792e+00	0.0017822511700902692	1.0036001725814598	0.998253419071189
6.6000000000000005	1.0691816251308135	1.0000335200739299e+00	0.0016547261520384697	1.0033429723780067	0.9983787939218913
6.7	1.0637405689685346	1.0000311271418267e+00	0.0015186331027978728	1.0030683933474225	0.9985124940390289
6.800000000000001	1.0579685582525244	1.0000285486759373e+00	0.0013756844664383576	1.002779917608814	0.9986528642094988
6.9	1.0519536188563128	1.0000258379726035e+00	0.001227550529715793	1.002480939032035	0.9987982874428877
7.0	1.0457785451619637	1.0000230438807183e+00	0.0010758500125058006	1.0021747439057298	0.9989471938682124
7.1000000000000005	1.0395203618234443	1.0000202104569011e+00	0.0009221413291064332	1.001864493115114	0.9990980691277946
7.2	1.0332499774204975	1.0000173767780167e+00	0.0007679145596349116	1.0015532058972865	0.9992494622183817
7.300000000000001	1.0270320049400123	1.0000145768973299e+00	0.0006145841638921882	1.0012437452251142	0.9993999927334376
7.4	1.0209247228504919	1.0000118399281535e+00	0.0004634824633626226	1.0009388048548786	0.9995483574647908
7.5	1.0149801508256	1.0000091902370687e+00	0.0003158539105109215	1.0006408980580905	0.9996933363265578
7.6000000000000005	1.0092442155508796	1.0000066477276450e+00	0.00017285015827043596	1.0003523480441858	0.9998337975693745
7.7	1.0037569841697256	1.0000042281950792e+00	3.55259366036087e-5	1.0000752800682864	0.9999687022584756
7.800000000000001	0.998552945494515	1.0000019437322343e+00	-9.516426270609706e-5	0.999811615206822	1.0000971079949403
7.9	0.9936613218856045	9.9999980316817483e-01	-0.00021836869730436823	0.9995630657735661	1.0002181718654792
8.0	0.9891063974999321	9.9999781252139119e-01	-0.00033334009095831174	0.9993311323394746	1.0003311526123495
8.1	0.9849078512990999	9.9999597545140473e-01	-0.00043943656991270635	0.9991171023115794	1.0004354120213175
8.200000000000001	0.9810810856957657	9.9999429369430226e-01	-0.0005361218376473964	0.9989220500190075	1.0005304155319497
