# k S000 S110 S112 S10 S11
0.0	0.20897959183673484	1.0854049207950133e+01	-5.423900803373869	0.006247601202394171	16.277950011324002
0.1	0.2091284921249174	1.0675955543632375e+01	-5.3348518498137	0.0062518440049736685	16.010807393446076
0.2	0.2095758615754063	1.0175812172022155e+01	-5.084773789859475	0.0062645923032061115	15.26058596188163
0.30000000000000004	0.21032371028391805	9.4408869014370591e+00	-4.717300497238672	0.006285906959715979	14.158187398675732
0.4	0.21137540390134213	8.5775064021774376e+00	-4.285595256270643	0.006315889636151779	12.86310165844808
0.5	0.21273568670422738	7.6799268146495550e+00	-3.83678606529328	0.006354684062995124	11.516712879942835
0.6000000000000001	0.21441071417629579	6.8148753461944702e+00	-3.4042364344399	0.006402477314670832	10.219111780634371
0.7000000000000001	0.21640809513410464	6.0206607712115883e+00	-3.007100634824272	0.006459501563044459	9.02776140603586
0.8	0.21873694357459864	5.3136721277245931e+00	-2.653573045724691	0.006526036275211158	7.9672451734492835
0.9	0.2214079404338379	4.6962360461069261e+00	-2.344816817609306	0.0066024108883137155	7.0410528637162315
1.0	0.2244334054441754	4.1629727386459816e+00	-2.078141865321405	0.006689008003171283	6.241114603967387
1.1	0.22782737925870444	3.7050420762556922e+00	-1.8491279045541766	0.006786267147339013	5.554169980809869
1.2000000000000002	0.23160571596668278	3.3126387751275037e+00	-1.6528720429796158	0.0068946891682725876	4.96551081810712
1.3	0.23578618604371682	2.9762993491827365e+00	-1.4846422539269815	0.007014841328774017	4.460941603109718
1.4000000000000001	0.24038858965574153	2.6874912527018910e+00	-1.3401719447558378	0.007147363190215122	4.027663197457729
1.5	0.24543488005322128	2.4388044449683925e+00	-1.215755735791965	0.007292973384462815	3.654560180760358
1.6	0.2509492965353342	2.2239409492922122e+00	-1.1082442359493625	0.007452477393487195	3.3321851852415745
1.7000000000000002	0.2569585061129566	2.0376134989515111e+00	-1.0149933612373403	0.007626776476830669	3.0526068601888516
1.8	0.2634917525289015	1.8754126306590158e+00	-0.9337978763734404	0.007816877912135116	2.8092105070324562
1.9000000000000001	0.2705810106732125	1.7336718458271678e+00	-0.8628239695417985	0.008023906743570801	2.5964958153689666
2.0	0.27826114362265236	1.6093441619058959e+00	-0.8005475213188049	0.008249119268285919	2.409891683224701
2.1	0.2865700584912907	1.4998948466149040e+00	-0.7457004640408887	0.008493918533126463	2.245595310655793
2.2	0.2955488559489648	1.4032109140000051e+00	-0.6972255209178116	0.008759872164381663	2.1004364349178166
2.3000000000000003	0.30524196658251485	1.3175260644200908e+00	-0.6542386657530065	0.009048732914077828	1.9717647301730972
2.4000000000000004	0.3156972651676405	1.2413590523975977e+00	-0.6159982950089367	0.009362462379724297	1.8573573474065344
2.5	0.32696615130469464	1.1734633573062776e+00	-0.5818800494314619	0.009703258443353643	1.7553434067377394
2.6	0.339103581661033	1.1127861886116717e+00	-0.5513563007638874	0.010073587083896732	1.664142489375559
2.7	0.35216803516540524	1.0584351134862837e+00	-0.5239794470686098	0.010476219349064182	1.5824145605548934
2.8000000000000003	0.3662213878332274	1.0096508685026480e+00	-0.49936829703387503	0.010914274434898006	1.509019165536523
2.9000000000000004	0.3813286684035274	9.6578517189133739e-01	-0.47719695093538855	0.01139127002056028	1.4429821228267259
3.0	0.39755765962018813	9.2628257459231644e-01	-0.45718569666995346	0.011911181252409437	1.38346827126227
3.1	0.4149783028484138	8.9066557432347926e-01	-0.43909353212303287	0.012478510077413577	1.3297591064465122
3.2	0.43366185595995554	8.5852236952959593e-01	-0.4227120012610241	0.013098367007547762	1.28123437079062
3.3000000000000003	0.45367974640918507	8.2949675369219633e-01	-0.40786009290863606	0.013776567874924112	1.2373568466008324
3.4000000000000004	0.4751020537836366	8.0327974980997541e-01	-0.3943800005353168	0.014519748739341908	1.1976597503452922
3.5	0.4979955498407354	7.7960266433296699e-01	-0.3821335807306557	0.015335502871655539	1.1617362450636226
3.6	0.522421220612831	7.5823130331573463e-01	-0.3709993793051763	0.01623254470538196	1.1292306826209109
3.7	0.5484311966514821	7.3896114428402970e-01	-0.3608701186977184	0.017220906888592832	1.0998312629817482
3.8000000000000003	0.5760650266597499	7.2161329794118900e-01	-0.35165055988900823	0.01831217816317257	1.0732638578301972
3.9000000000000004	0.6053452501187655	7.0603112652639322e-01	-0.3432556673314884	0.01951979186341647	1.0492867938578816
4.0	0.6362722601496087	6.9207741211273566e-01	-0.3356090172982413	0.020859377516253205	1.0276864294109769
4.1000000000000005	0.6688185031194759	6.7963198980444683e-01	-0.32864139912514306	0.02234919155416055	1.0082733889295898
4.2	0.7029221403146129	6.6858977881188064e-01	-0.3222895654993145	0.02401064781325168	0.9908793443111952
4.3	0.7384804016608425	6.5885915971810582e-01	-0.316495092512763	0.025868974692579885	0.9753542522308688
4.4	0.7753429909615153	6.5036065974991430e-01	-0.31120331278911856	0.027954034171677137	0.9615639725390329
4.5	0.8133060499564597	6.4302592031847472e-01	-0.30636228559060674	0.03030134913726124	0.9493882059090815
4.6000000000000005	0.8521073404286529	6.3679693329946307e-01	-0.30192176623745276	0.0329534008245576	0.9387186995369159
4.7	0.8914234358114177	6.3162554536693827e-01	-0.29783213302199824	0.0359612793229418	0.9294576783889364
4.800000000000001	0.9308697928083562	6.2747324426087969e-01	-0.29404322238040237	0.039386799500075	0.9215164666412821
4.9	0.970004559073483	6.2431125857913994e-01	-0.2905030112802987	0.043305236018542526	0.9148142698594386
5.0	1.0083368246929834	6.2212102552977699e-01	-0.2871560678504776	0.047808889828821845	0.9092770933802545
5.1000000000000005	1.045339714132583	6.2089511195995384e-01	-0.2839416645155561	0.053011782928841636	0.9048367764755099
5.2	1.0804682381792818	6.2063871725798758e-01	-0.28079140809828734	0.05905590106141293	0.901430125356275
5.300000000000001	1.1131812178239253	6.2137194913890426e-01	-0.27762618190914296	0.0661195853206184	0.8989981310480472
5.4	1.142965934815626	6.2313315547697690e-01	-0.27435210525356896	0.07442894496983894	0.8974852607305459
5.5	1.1693635760465235	6.2598373427349652e-01	-0.27085507910146206	0.08427357607057237	0.8968388133749585
5.6000000000000005	1.191993155898309	6.3001505741629271e-01	-0.2669932750735384	0.09602850726921584	0.8970083324898311
5.7	1.210571536995308	6.3535847858260242e-01	-0.2625865919718409	0.11018529463892054	0.8979450705544433
5.800000000000001	1.2249274819498912	6.4219993049814394e-01	-0.2574015708138519	0.12739678887044012	0.8996015013119959
5.9	1.2350083288996525	6.5080148887930755e-01	-0.2511293886598887	0.14854271155953014	0.9019308775391963
6.0	1.2408787788118072	6.6153373231254675e-01	-0.24335310090526954	0.17482753050200767	0.9048868332178163
6.1000000000000005	1.2427122414056955	6.7492519668760254e-01	-0.23349783352379486	0.20792952964001277	0.9084230302113974
6.2	1.2407760266595833	6.9173951316934579e-01	-0.22075333742148442	0.25023283832637694	0.9124928505908302
6.300000000000001	1.2354122459915469	7.1309842489774755e-01	-0.2039507117438731	0.3051970014100013	0.9170491366416206
6.4	1.2270165293665198	7.4068258747339655e-01	-0.1813613938278067	0.3779597998177831	0.9220439813012032
6.5	1.216016580489044	7.7706695869273579e-01	-0.15036161359554975	0.47634373150163634	0.9274285722882856
6.6000000000000005	1.2028522551292997	8.2629217838102109e-01	-0.10686091508424762	0.6125703482125259	0.9331530934652688
6.7	1.1879583645642995	8.9484763978383020e-01	-0.04431904720122892	0.8062095453813722	0.939166686985059
6.800000000000001	1.1717508856926149	9.9333440536309270e-01	0.04791692588063945	1.0891682571243715	0.9454174794824531
6.9	1.1546167878714355	1.1390202813738173e+00	0.1871676064229483	1.513355494219714	0.9518526749508691
7.0	1.1369073166988233	1.3583490291779938e+00	0.3999303131973586	2.158209655572711	0.9584187159806353
7.1000000000000005	1.1189343264168927	1.6822745381273210e+00	0.7172130244040891	3.116700586935499	0.9650615137232319
7.2	1.1009691193882276	2.1074792483403226e+00	1.1357525030365074	4.3789842544133375	0.9717267453038153
7.300000000000001	1.083243211940072	2.4937864954680840e+00	1.5154262799961373	5.524639055460359	0.9783602154719466
7.4	1.065950473604032	2.5723619227529242e+00	1.5874536456300874	5.747269214013099	0.9849082771228368
7.5	1.049250155068021	2.3057565120514769e+00	1.3144382090218933	4.934632930095264	0.9913183030295836
7.6000000000000005	1.033270407303226	1.9352591907223873e+00	0.9377199919067968	3.810699174535981	0.9975391988155903
7.7	1.018111984632159	1.6243831367110211e+00	0.620861191711456	2.8661055201339334	1.0035219449995652
7.800000000000001	1.0038519080243906	1.4008103825952574e+00	0.3915902285865151	2.1839908397682875	1.0092201540087422
7.9	0.9905469364040668	1.2459143292351920e+00	0.23132370270899902	1.70856173465319	1.014590626526193
8.0	0.9782367513791412	1.1380529751811022e+00	0.11845908462927406	1.3749711444396502	1.019593890551828
8.1	0.9669468048831246	1.0614802394677865e+00	0.03728553324070368	1.136051305949194	1.0241947062270829
8.200000000000001	0.9566908112883906	1.0058613929258786e+00	-0.022501126952196637	0.9608591390214853	1.0283625198780753
8.3	0.9474728876538189	9.6453877573178515e-01	-0.06753307617161615	0.8294726233885529	1.0320718519034013
8.4	0.9392893600310799	9.3318299884693001e-01	-0.10211960620377862	0.7289437864393727	1.0353026050507086
