# k S000 S110 S112 S10 S11
0.0	0.0937890624999999	1.0061231975880829e+00	-0.0741361192781385	0.8578509590318059	1.0802593168662213
0.1	0.09386086460594059	1.0061054721668914e+00	-0.0740668197591899	0.8579718326485117	1.0801722919260814
0.2	0.09407664960645909	1.0060524969266396e+00	-0.07385917756626148	0.8583341417941165	1.079911674492901
0.30000000000000004	0.0944375569924246	1.0059648721611125e+00	-0.07351396055149795	0.8589369510581167	1.0794788327126106
0.4	0.0949454984626189	1.0058435885898405e+00	-0.07303244469285179	0.859778699204137	1.0788760332826923
0.5	0.09560317669170765	1.0056900130207083e+00	-0.07241640838672614	0.8608571962472561	1.0781064214074345
0.6000000000000001	0.09641411212671845	1.0055058685422802e+00	-0.07166812459153811	0.8621696193592039	1.0771739931338182
0.7000000000000001	0.09738267809948865	1.0052932096553608e+00	-0.07079035085813705	0.8637125079390868	1.076083560513498
0.8	0.09851414478632761	1.0050543927551894e+00	-0.06978631735044416	0.8654817580543012	1.0748407101056336
0.9	0.09981473267710815	1.0047920424616046e+00	-0.06865971296641993	0.8674726165287647	1.0734517554280245
1.0	0.10129167636077291	1.0045090143599160e+00	-0.0674146696783462	0.8696796750032236	1.0719236840382622
1.1	0.10295329959778643	1.0042083547695031e+00	-0.06605574521559592	0.8720968643383112	1.070264099985099
1.2000000000000002	0.10480910283147864	1.0038932581995521e+00	-0.06458790421256917	0.8747174497744138	1.0684811624121213
1.3	0.10686986449269933	1.0035670231813965e+00	-0.06301649793944808	0.8775340273025003	1.0665835211208445
1.4000000000000001	0.10914775767940642	1.0032330071844699e+00	-0.061347242724262875	0.8805385217359443	1.064580249908733
1.5	0.11165648404835903	1.0028945813280399e+00	-0.059586197162082764	0.8837221870038744	1.0624807784901227
1.6	0.11441142704388504	1.0025550855939942e+00	-0.05773973819171282	0.8870756092105686	1.060294823785707
1.7000000000000002	0.11742982691273443	1.0022177852275911e+00	-0.055814536103046875	0.8905887130214973	1.058032321330638
1.8	0.12073098031817811	1.0018858289839165e+00	-0.05381752852024868	0.8942507719434192	1.0557033575041652
1.9000000000000001	0.12433646777429973	1.0015622098386949e+00	-0.05175589338834807	0.8980504230619989	1.0533181032270431
2.0	0.12827041257554708	1.0012497287339477e+00	-0.04963702097481193	0.9019756867843237	1.0508867497087595
2.1	0.13255977539822922	1.0009509618727452e+00	-0.04746848488433978	0.9060139921040657	1.048419446757085
2.2	0.13723468929843896	1.0006682320139599e+00	-0.04525801207562966	0.9101522078627006	1.0459262440895896
2.3000000000000003	0.1423288404194294	1.0004035841484298e+00	-0.0430134518641366	0.9143766804201567	1.0434170360125665
2.4000000000000004	0.1478799003391685	1.0001587658633504e+00	-0.040742743895729704	0.918673278071891	1.0409015097590801
2.5	0.153930016614573	9.9993521262293961e-01	-0.03845388508325568	0.9230274424564283	1.0383890977061954
2.6	0.1605263686778126	9.9973403811156292e-01	-0.03615489551171599	0.9274242470881309	1.0358889336232788
2.7	0.16772179675664325	9.9955602970151969e-01	-0.033853783338161435	0.9318484630251969	1.0334098130396812
2.8000000000000003	0.17557551184005982	9.9940164902274409e-01	-0.03155850873931235	0.9362846315441193	1.0309601577620564
2.9000000000000004	0.1841538947653325	9.9927103752686286e-01	-0.029276946992812098	0.9407171435412387	1.028547984519675
3.0	0.19353139207526074	9.9916402685465122e-01	-0.027016850816103683	0.9451303252224438	1.0261808776707548
3.1	0.20379151511293359	9.9908015373522563e-01	-0.024785812129061464	0.9495085294771026	1.023865965864287
3.2	0.2150279464946683	9.9901867906874731e-01	-0.022591223451309816	0.9538362321661277	1.0216099025200571
3.3000000000000003	0.22734575407549812	9.9897861077342098e-01	-0.02044023919099336	0.9580981323914343	1.0194188499644143
3.4000000000000004	0.24086270601695142	9.9895872991369272e-01	-0.01833973712679408	0.9622792556601045	1.0172984670404868
3.5	0.2557106705034701	9.9895761957130225e-01	-0.01629628042730395	0.9663650587166944	1.0152538999986063
3.6	0.27203706855202286	9.9897369587566087e-01	-0.014316080589470278	0.9703415346967204	1.0132897764651312
3.7	0.29000632622501465	9.9900524057629625e-01	-0.012404961708821364	0.9741953171586536	1.0114102022851177
3.8000000000000003	0.309801240755219	9.9905043451896669e-01	-0.010568326516776416	0.977913781485414	1.0096187610357432
3.9000000000000004	0.3316241302360275	9.9910739137943094e-01	-0.008811124632986686	0.9814851421134575	1.0079185160124176
4.0	0.3556975744281305	9.9917419101535687e-01	-0.007137823482134394	0.9848985440510881	1.0063120144974913
4.1000000000000005	0.3822644699864093	9.9924891181766740e-01	-0.005552382314079359	0.9881441471895087	1.0048012941317468
4.2	0.4115870118316116	9.9932966147754387e-01	-0.004058229743317006	0.9912132019909099	1.003387891220861
4.3	0.44394406901697603	9.9941460563366891e-01	-0.0026582451884936318	0.9940981152566817	1.0020728508221626
4.4	0.479626246568659	9.9950199392494710e-01	-0.0013547445458239233	0.9967925048332992	1.000856738470771
4.5	0.518927719155218	9.9959018304531899e-01	-0.00014947037275695832	0.9992912422998051	0.999739653418076
4.6000000000000005	0.5621337053600721	9.9967765647741047e-01	0.0009564132083053437	1.0015904828940212	0.9987212432691052
4.7	0.6095022618845514	9.9976304066830013e-01	0.0019623207501082707	1.0036876821685168	0.997800719918192
4.800000000000001	0.6612389885924727	9.9984511750111693e-01	0.0028682408068999945	1.0055815991149168	0.9969768766942169
4.9	0.717463369666725	9.9992283300773854e-01	0.0036747263705282363	1.007272285748795	0.9962481066372103
5.0	0.7781660133393629	9.9999530235786471e-01	0.004382880520778731	1.0087610633994222	0.995612421837086
5.1000000000000005	0.8431572244557528	1.0000618112454831e+00	0.004994337472963147	1.0100504861914095	0.99506747377252
5.2	0.9120093894191864	1.0001218138727888e+00	0.005511239279435383	1.0111442924316596	0.9946105745933534
5.300000000000001	0.9839987071011309	1.0001749278017871e+00	0.005936208508452038	1.012047344818691	0.994238719293335
5.4	1.0580556969866362	1.0002209260032957e+00	0.006272317281846	1.0127655605669876	0.9939486087214496
5.5	1.1327379320236437	1.0002597264805335e+00	0.006523053100978819	1.0133058326824913	0.9937366733795548
5.6000000000000005	1.2062410887945159	1.0002913798790491e+00	0.00669228192744679	1.0136759437339427	0.9935990979516023
5.7	1.276463522875991	1.0003160555160355e+00	0.006784209010559872	1.0138844735371553	0.9935318465054757
5.800000000000001	1.3411330249796563	1.0003340262702090e+00	0.0068033379676449846	1.013940702205499	0.993530688302564
5.9	1.3979914462649417	1.0003456527689325e+00	0.006754428626117304	1.013854510021167	0.9935912241428152
6.0	1.445015680804695	1.0003513672931379e+00	0.006642454128755193	1.0136362755506483	0.9937089131643827
6.1000000000000005	1.4806376751563783	1.0003516577940996e+00	0.006472557786719217	1.013296773367538	0.9938791000073803
6.2	1.5039190036291363	1.0003470523808060e+00	0.006250010139861817	1.0128470726605296	0.9940970422409442
6.300000000000001	1.514642237915586	1.0003381045943018e+00	0.0059801666521617225	1.0122984378986253	0.9943579379421401
6.4	1.5133010934425077	1.0003253797377247e+00	0.005668426433206604	1.0116622326041378	0.994656953304518
6.5	1.5009969554014697	1.0003094424797299e+00	0.00532019233601259	1.010949827151755	0.9949892501437172
6.6000000000000005	1.4792708876925067	1.0002908458963369e+00	0.004940832738569416	1.0101725113734756	0.9953500131577674
6.7	1.4499102669266686	1.0002701220636541e+00	0.004535645272661999	1.0093414126089781	0.9957344767909921
6.800000000000001	1.4147664272654286	1.0002477742629745e+00	0.004109822719942054	1.0084674197028587	0.9961379515430325
6.9	1.3756082003526549	1.0002242708116988e+00	0.003668421252918922	1.0075611133175368	0.9965558495587801
7.0	1.3340221137764965	1.0002000404895857e+00	0.0032163311583437437	1.0066327028062731	0.9969837093312419
7.1000000000000005	1.2913582070590897	1.0001754694908014e+00	0.002758250143002313	1.005691969776806	0.9974172193477991
7.2	1.248713207079534	1.0001508997988282e+00	0.002298659287674217	1.0047482183741767	0.9978522405111541
7.300000000000001	1.2069400885406274	1.0001266288538850e+00	0.0018418016842075557	1.0038102322223001	0.9982848271696775
7.4	1.166673501201795	1.0001029103613555e+00	0.0013916637634465712	1.0028862378882486	0.9987112465979089
7.5	1.1283626326643892	1.0000799560747800e+00	0.0009519592980838931	1.0019838746709477	0.9991279967766961
7.6000000000000005	1.092305605482299	1.0000579383781105e+00	0.0005261160442832091	1.001110170466677	0.9995318223338273
7.7	1.0586817894364027	1.0000369934888120e+00	0.00011726496890333375	1.0002715234266186	0.9999197285199086
7.800000000000001	1.0275801618937705	1.0000172251055790e+00	-0.0002717680049185711	0.999473689095742	1.0002889931104977
7.9	0.9990230429398349	9.9999870833136706e-01	-0.0006384678125241905	0.9987217727063187	1.0006371761438912
8.0	0.9729852591945507	9.9998149371349176e-01	-0.000980633710703079	0.9980202262920856	1.0009621274241949
8.1	0.9494091766701771	9.9996561125704531e-01	-0.0012963804839739579	0.9973728502890974	1.0012619917410193
8.200000000000001	0.9282162045965859	9.9995107428509744e-01	-0.0015841374949017901	0.9967827992952938	1.0015352117799992
