# k S000 S110 S112 S10 S11
0.0	0.015625000000000007	1.7978633597466835e+01	-8.988066914606337	0.0024997682541609938	26.96670051207317
0.1	0.01563623519426416	1.7480159869665133e+01	-8.738829246786576	0.002501376091982038	26.21898911645171
0.2	0.01566999769271451	1.6139706169416666e+01	-8.06859998143356	0.0025062065495479874	24.208306150850223
0.30000000000000004	0.015726458676655945	1.4315553251622921e+01	-7.156519485092168	0.0025142814385864056	21.472072736715088
0.4	0.015805905373885168	1.2367422883460428e+01	-6.182448623255886	0.002525636948656051	18.549871506716315
0.5	0.01590874386553092	1.0535167446204076e+01	-5.2663135609661405	0.002540324271794031	15.801481007170215
0.6000000000000001	0.01603550314064698	8.9302489172809931e+00	-4.463845253648294	0.0025584099844039947	13.394094170929288
0.7000000000000001	0.016186840413638104	7.5781817097858868e+00	-3.787800866577335	0.0025799766312159006	11.365982576363221
0.8	0.0163635477951367	6.4612986259094507e+00	-3.2293467512271996	0.0026051234550517714	9.69064537713665
0.9	0.01656656042816804	5.5460872903427179e+00	-2.771726661529735	0.0026339672832467716	8.317813951872452
1.0	0.01679696622601153	4.7969986290482565e+00	-2.3971659927323574	0.002666643583542298	7.194164621780614
1.1	0.01705601737785785	4.1821288307513838e+00	-2.0897127615231863	0.0027033077050114276	6.27184159227457
1.2000000000000002	0.01734514382219529	3.6748531870235439e+00	-1.8360545253505016	0.002744136322540831	5.5109077123740455
1.3	0.017665968926810667	3.2537191405041779e+00	-1.62546490569867	0.002789329106837746	4.879184046202848
1.4000000000000001	0.018020327659594652	2.9017277051917660e+00	-1.4494442972729589	0.002839110645848554	4.351172002464725
1.5	0.01841028758735302	2.6054988331280104e+00	-1.301302550240005	0.002893732648000428	3.9068013833680157
1.6	0.0188381731022374	2.3545112419618208e+00	-1.1757788827494493	0.0029534764629221997	3.53029012471127
1.7000000000000002	0.01930659334926843	2.1404718766157527e+00	-1.068726610327171	0.003018655961410515	3.2091984869429235
1.8	0.019818474416240083	1.9568154706494001e+00	-0.9768629249129193	0.0030896208235617305	2.9336783955623194
1.9000000000000001	0.02037709645215594	1.7983159740389434e+00	-0.8975746068732736	0.0031667602923959913	2.695890580912217
2.0	0.020986136506081183	1.6607879399227288e+00	-0.8287687162312553	0.003250507460218104	2.489556656153984
2.1	0.021649718029637367	1.5408578995982973e+00	-0.768758277715797	0.0033413441667034826	2.309616177314094
2.2	0.022372468169241086	1.4357892880372247e+00	-0.7161747407177866	0.0034398066016515638	2.1519640287550112
2.3000000000000003	0.02315958419599478	1.3433480276413856e+00	-0.6699007679597003	0.003546491721984952	2.013248795601086
