# k S000 S110 S112 S10 S11
0.0	0.015625000000000007	5.0191497151874058e+00	-2.4971162962592435	0.02491712266891907	7.51626601144665
0.1	0.01563623519426416	4.9842115716843809e+00	-2.4796380196639034	0.02493553235657338	7.463849591348284
0.2	0.01566999769271451	4.8824092210324297e+00	-2.4287091821894946	0.024990856653441168	7.311118403221925
0.30000000000000004	0.015726458676655945	4.7221532676852682e+00	-2.3485349414480035	0.025083384789260928	7.070688209133272
0.4	0.015805905373885168	4.5156066933370402e+00	-2.245196546143863	0.025213601049314888	6.760803239480904
0.5	0.01590874386553092	4.2765833719499406e+00	-2.1256005906941993	0.02538219056154175	6.4021839626441395
0.6000000000000001	0.01603550314064698	4.0185989946927094e+00	-1.996504474267982	0.025590046156745185	6.0151034689606915
0.7000000000000001	0.016186840413638104	3.7534779404429428e+00	-1.8638198314203225	0.025838277602297493	5.6172977718632655
0.8	0.0163635477951367	3.4906338799359347e+00	-1.732252828369445	0.0261282231970446	5.22288670830538
0.9	0.01656656042816804	3.2369240023028314e+00	-1.6052312691893473	0.026461463924136553	4.842155271492179
1.0	0.01679696622601153	2.9968811133238091e+00	-1.4850206364592309	0.026839840405347207	4.48190174978304
1.1	0.01705601737785785	2.7731308319860566e+00	-1.3729326795160546	0.027265472953947153	4.146063511502111
1.2000000000000002	0.01734514382219529	2.5668523299533104e+00	-1.269555772434756	0.02774078508379869	3.8364081023880665
1.3	0.017665968926810667	2.3782000155953518e+00	-1.1749657423463409	0.028268530902670293	3.553165757941693
1.4000000000000001	0.018020327659594652	2.2066500446720414e+00	-1.088899108886254	0.02885182689953346	3.2955491535582957
1.5	0.01841028758735302	2.0512648599786205e+00	-1.0108853356235368	0.02949418873154713	3.062150195602157
1.6	0.0188381731022374	1.9108840258581683e+00	-0.9403422260643137	0.03019957372954082	2.851226251922482
1.7000000000000002	0.01930659334926843	1.7842552983808353e+00	-0.8766414342029752	0.03097242997488472	2.6608967325838107
1.8	0.019818474416240083	1.6701203601595982e+00	-0.8191513035996514	0.03181775296029559	2.48927166375925
