# k S000 S110 S112 S10 S11
0.0	0.20897959183673484	1.0028169607063766e+00	-0.05065154507499806	0.9015138705563804	1.0534685057813746
0.1	0.2091284921249174	1.0028087362088336e+00	-0.05060330608137309	0.9016021240460874	1.0534120422902067
0.2	0.2095758615754063	1.0027841571431395e+00	-0.05045877307867249	0.9018666109857946	1.053242930221812
0.30000000000000004	0.21032371028391805	1.0027435054120621e+00	-0.05021849717901309	0.902306511054036	1.0529620025910753
0.4	0.21137540390134213	1.0026872462339844e+00	-0.04988339429439733	0.9029204576451899	1.052570640528382
0.5	0.21273568670422738	1.0026160213091104e+00	-0.04945474120711849	0.9037065388948734	1.0520707625162289
0.6000000000000001	0.21441071417629579	1.0025306394077103e+00	-0.04893417011591805	0.9046622991758742	1.0514648095236283
0.7000000000000001	0.21640809513410464	1.0024320645468832e+00	-0.04832366167005105	0.9057847412067811	1.0507557262169342
0.8	0.21873694357459864	1.0023214019545024e+00	-0.04762553652826074	0.9070703288979809	1.049946938482763
0.9	0.2214079404338379	1.0021998820567055e+00	-0.0468424454830327	0.9085149910906402	1.0490423275397383
1.0	0.2244334054441754	1.0020688427573057e+00	-0.045977358194980944	0.9101141263673438	1.0480462009522866
1.1	0.22782737925870444	1.0019297103045697e+00	-0.045033550585604876	0.9118626091333598	1.0469632608901744
1.2000000000000002	0.23160571596668278	1.0017839790624175e+00	-0.044014590938943554	0.9137547971845303	1.045798570001361
1.3	0.23578618604371682	1.0016331905189466e+00	-0.04292432476393423	0.9157845409910781	1.0445575152828808
1.4000000000000001	0.24038858965574153	1.0014789118750371e+00	-0.041766858469728385	0.9179451949355804	1.0432457703447655
1.5	0.24543488005322128	1.0013227145595744e+00	-0.040546541906035016	0.9202296307475043	1.0418692564656094
1.6	0.2509492965353342	1.0011661530155249e+00	-0.039267949820024385	0.9226302533754761	1.0404341028355493
1.7000000000000002	0.2569585061129566	1.0010107440928671e+00	-0.037935862280738454	0.9251390195313901	1.0389466063736055
1.8	0.2634917525289015	1.0008579473703942e+00	-0.03655524412164435	0.9277474591271055	1.0374131914920386
1.9000000000000001	0.2705810106732125	1.0007091467090183e+00	-0.03513122345226849	0.9304466998044814	1.0358403701612868
2.0	0.27826114362265236	1.0005656333147652e+00	-0.03366906929110584	0.9332274947325536	1.0342347026058711
2.1	0.2865700584912907	1.0004285905606443e+00	-0.032174168374482094	0.93608025381168	1.0326027589351263
2.2	0.2955488559489648	1.0002990807835122e+00	-0.030652001200052292	0.9389950783834077	1.0309510819835646
2.3000000000000003	0.30524196658251485	1.0001780342355227e+00	-0.029108117369305447	0.9419617994969118	1.0292861516048282
2.4000000000000004	0.3156972651676405	1.0000662403303748e+00	-0.027548110300968338	0.9449700197284381	1.027614350631343
2.5	0.32696615130469464	9.9996434128303735e-01	-0.025977591396570188	0.948009158489897	1.0259419326796075
2.6	0.339103581661033	9.9987282819863632e-01	-0.0244021637505956	0.9510685006974452	1.024274991949232
2.7	0.35216803516540524	9.9979203962247987e-01	-0.022827395510442144	0.9541372486015957	1.022619435132922
2.8000000000000003	0.3662213878332274	9.9972216251956436e-01	-0.02125879300554793	0.9572045765084686	1.0209809555251124
2.9000000000000004	0.3813286684035274	9.9966323560909520e-01	-0.019701773780181453	0.9602596880487322	1.0193650093892765
3.0	0.39755765962018813	9.9961515493839792e-01	-0.01816163968003744	0.963291875578323	1.0177767946184353
3.1	0.4149783028484138	9.9957768154185345e-01	-0.01664355015840206	0.9662905812250493	1.0162212317002555
3.2	0.43366185595995554	9.9955045099493978e-01	-0.015152495982639938	0.9692454590296599	1.0147029469775797
3.3000000000000003	0.45367974640918507	9.9953298464183360e-01	-0.013693273535454095	0.9721464375709254	1.0132262581772877
3.4000000000000004	0.4751020537836366	9.9952470224798740e-01	-0.01227045991712128	0.9749837824137448	1.0117951621651087
3.5	0.4979955498407354	9.9952493580726731e-01	-0.010888389064053353	0.9777481576791607	1.0104133248713207
3.6	0.522421220612831	9.9953294421710026e-01	-0.009551129104956738	0.9804306860071867	1.009084073322057
3.7	0.5484311966514821	9.9954792852504093e-01	-0.008262461178032865	0.9830230061689751	1.0078103897030737
3.8000000000000003	0.5760650266597499	9.9956904744648656e-01	-0.0070258599306151455	0.9855173275852562	1.0065949073771017
3.9000000000000004	0.6053452501187655	9.9959543285603747e-01	-0.0058444759160699205	0.9879064810238976	1.0054399087721073
4.0	0.6362722601496087	9.9962620496416876e-01	-0.004721120091492614	0.9901839647811835	1.0043473250556614
4.1000000000000005	0.6688185031194759	9.9966048690623699e-01	-0.0036582506037130167	0.9923439856988109	1.00331873750995
4.2	0.7029221403146129	9.9969741849196636e-01	-0.002657962030493436	0.9943814944309796	1.0023553805224599
