# k S000 S110 S112 S10 S11
0.0	0.20897959183673484	1.1630011359951820e+00	-0.3599310459885748	0.4431390440180322	1.5229321819837567
0.1	0.2091284921249174	1.1625374453429604e+00	-0.3595818252159411	0.443373794911078	1.5221192705589015
0.2	0.2095758615754063	1.1611523454681987e+00	-0.3585368938809062	0.4440785577063861	1.5196892393491048
0.30000000000000004	0.21032371028391805	1.1588636108157988e+00	-0.3568043746894191	0.44525486143696047	1.5156679855052178
0.4	0.21137540390134213	1.1557003940214758e+00	-0.35439757351948326	0.44690524698250933	1.5100979675409592
0.5	0.21273568670422738	1.1517025422549105e+00	-0.3513346430217757	0.44903325621135903	1.5030371852766862
0.6000000000000001	0.21441071417629579	1.1469196821292735e+00	-0.3476381332221275	0.4516434156850184	1.494557815351401
0.7000000000000001	0.21640809513410464	1.1414101128623795e+00	-0.3433344491330428	0.45474121459629385	1.4847445619954223
0.8	0.21873694357459864	1.1352395529644179e+00	-0.33845323848524034	0.45833307599393713	1.4736927914496583
0.9	0.2214079404338379	1.1284797891557405e+00	-0.3330267344934353	0.46242632016887	1.4615065236491758
1.0	0.2244334054441754	1.1212072766034511e+00	-0.3270890788797517	0.4670291188439476	1.4482963554832027
1.1	0.22782737925870444	1.1135017372202640e+00	-0.3206756493292156	0.47215043856183264	1.4341773865494796
1.2000000000000002	0.23160571596668278	1.1054447981272824e+00	-0.313822413360722	0.47779997140583835	1.4192672114880043
1.3	0.23578618604371682	1.0971187060090137e+00	-0.30656532754516586	0.4839880509186821	1.4036840335541796
1.4000000000000001	0.24038858965574153	1.0886051456091024e+00	-0.2989397974009744	0.4907255508071536	1.3875449430100768
1.5	0.24543488005322128	1.0799841826487440e+00	-0.2909802094530174	0.4980237637427092	1.3709643921017614
1.6	0.2509492965353342	1.0713333435563628e+00	-0.28271954312940434	0.5058942572975541	1.354052886685767
1.7000000000000002	0.2569585061129566	1.0627268370385414e+00	-0.27418906661673226	0.5143487038050768	1.3369159036552736
1.8	0.2634917525289015	1.0542349160415392e+00	-0.2654181176612275	0.5233986807190841	1.3196530337027668
1.9000000000000001	0.2705810106732125	1.0459233732702129e+00	-0.25643396769020815	0.5330554378897965	1.302357340960421
2.0	0.27826114362265236	1.0378531592530036e+00	-0.24726176557465243	0.5433296281036988	1.285114924827656
2.1	0.2865700584912907	1.0300801089778970e+00	-0.23792455584720518	0.5542309972834867	1.2680046648251022
2.2	0.2955488559489648	1.0226547613113226e+00	-0.2284433651779819	0.5657680309553588	1.2510981264893044
2.3000000000000003	0.30524196658251485	1.0156222546366489e+00	-0.21883735031174842	0.5779475540131521	1.2344596049483973
2.4000000000000004	0.3156972651676405	1.0090222822703654e+00	-0.20912400038562898	0.5907742814991074	1.2181462826559943
2.5	0.32696615130469464	1.0028890920824745e+00	-0.19931938647010403	0.6042503191422663	1.2022084785525784
2.6	0.339103581661033	9.9725151621824237e-01	-0.18943845120190775	0.6183746138144268	1.18668996742015
2.7	0.35216803516540524	9.9213301876062709e-01	-0.17949533140688387	0.6331423559468593	1.1716283501675109
2.8000000000000003	0.3662213878332274	9.8755175147429997e-01	-0.16950370655751867	0.6485443383592626	1.1570554580318186
2.9000000000000004	0.3813286684035274	9.8352061033984250e-01	-0.15947716570391748	0.6645662789320075	1.14299777604376
3.0	0.39755765962018813	9.8004728834255550e-01	-0.14942958510897023	0.681188118124615	1.1294768734515257
3.1	0.4149783028484138	9.7713432285606938e-01	-0.1393755081831384	0.6983833064897926	1.1165098310392079
3.2	0.43366185595995554	9.7477913888987999e-01	-0.12933051845458612	0.7161181019807078	1.1041096573444662
3.3000000000000003	0.45367974640918507	9.7297409237824939e-01	-0.11931159526149752	0.7343509018552543	1.0922856876397469
3.4000000000000004	0.4751020537836366	9.7170652048577477e-01	-0.10933744068665925	0.7530316391124563	1.081043961172434
3.5	0.4979955498407354	9.7095880847903715e-01	-0.09942876507993825	0.7721012783191606	1.0703875735589754
3.6	0.522421220612831	9.7070848492241002e-01	-0.08960851748183984	0.7914914499587303	1.0603170024042499
3.7	0.5484311966514821	9.7092835862876681e-01	-0.07990204655700339	0.81112426551476	1.0508304051857702
