# k S000 S110 S112 S10 S11
0.0	0.0937890624999999	3.7821521485965213e+00	-1.8703951861584762	0.04136177627956888	5.652547334754997
0.1	0.09386086460594059	3.7634866775231544e+00	-1.8610467973993015	0.041393082724551326	5.624533474922456
0.2	0.09407664960645909	3.7086645252349348e+00	-1.8335886778376034	0.041487169559727866	5.542253203072538
0.30000000000000004	0.0944375569924246	3.6210291109149861e+00	-1.7896922862857798	0.041644538343426754	5.410721397200766
0.4	0.0949454984626189	3.5056040338343943e+00	-1.7318690009985447	0.04186603183730517	5.237473034832939
0.5	0.09560317669170765	3.3684220551932054e+00	-1.6631346066776758	0.04215284183785379	5.031556661870881
0.6000000000000001	0.09641411212671845	3.2158266832443352e+00	-1.5866600807235214	0.042506521797292376	4.802486763967856
0.7000000000000001	0.09738267809948865	3.0538762117917613e+00	-1.5054736043190182	0.04292900315372449	4.559349816110779
0.8	0.09851414478632761	2.8879241296145044e+00	-1.4222507568840417	0.043422615846421396	4.3101748864985465
0.9	0.09981473267710815	2.7223909686401662e+00	-1.3392004276400638	0.043990113360038795	4.06159139628023
1.0	0.10129167636077291	2.5607003089414486e+00	-1.2580328031046497	0.04463470273214946	3.8187331120460986
1.1	0.10295329959778643	2.4053317522171098e+00	-1.179985836082742	0.0453600800516258	3.585317588299852
1.2000000000000002	0.10480910283147864	2.2579421360280323e+00	-1.1058858319725293	0.04617047208297385	3.3638279680005616
1.3	0.10686986449269933	2.1195152296048794e+00	-1.0362222724145573	0.04707068477576445	3.1557375020194365
1.4000000000000001	0.10914775767940642	1.9905125880471390e+00	-0.9712232142423486	0.04806615956244171	2.9617358022894877
1.5	0.11165648404835903	1.8710097485420407e+00	-0.9109233550128405	0.049163038516359565	2.781933103554881
1.6	0.11441142704388504	1.7608106548452975e+00	-0.8552212076025937	0.05036823964011003	2.6160318624478913
1.7000000000000002	0.11742982691273443	1.6595388632741264e+00	-0.8039246597428725	0.05168954378838134	2.463463523016999
1.8	0.12073098031817811	1.5667072610023609e+00	-0.7567857829974924	0.05313569500737603	2.323493043999853
1.9000000000000001	0.12433646777429973	1.4817694652692888e+00	-0.7135264744328662	0.05471651640355641	2.195295939702155
2.0	0.12827041257554708	1.4041564385820007e+00	-0.6738566972661973	0.0564430440496062	2.078013135848198
2.1	0.13255977539822922	1.3333016432993809e+00	-0.6374869806952089	0.05832768190896303	1.97078862399459
2.2	0.13723468929843896	1.2686575903823800e+00	-0.604136604526549	0.06038438132928202	1.872794194908929
2.3000000000000003	0.1423288404194294	1.2097060996240401e+00	-0.5735386251415904	0.06262884934085942	1.7832447247656305
