# k S000 S110 S112 S10 S11
0.0	0.20897959183673484	3.0315283593801481e+00	-1.484940722207658	0.061646914964831885	4.516469081587806
0.1	0.2091284921249174	3.0203201022203832e+00	-1.479312991619376	0.06169411898163173	4.499633093839759
0.2	0.2095758615754063	2.9872401714593249e+00	-1.4627020940620676	0.06183598333518953	4.4499422655213925
0.30000000000000004	0.21032371028391805	2.9338585755796642e+00	-1.4358926530972553	0.06207326938515318	4.369751228676919
0.4	0.21137540390134213	2.8625907398680330e+00	-1.4000917429497581	0.062407253968517096	4.262682482817791
0.5	0.21273568670422738	2.7764396227563402e+00	-1.3567999397812214	0.06283974319389705	4.133239562537561
0.6000000000000001	0.21441071417629579	2.6787080806747521e+00	-1.3076674948348443	0.0633730910050633	3.986375575509596
0.7000000000000001	0.21640809513410464	2.5727276695427683e+00	-1.2543587228981143	0.06401022374653967	3.8270863924408824
0.8	0.21873694357459864	2.4616374814042792e+00	-1.1984414052080172	0.06475467098824453	3.6600788866122964
0.9	0.2214079404338379	2.3482297348360235e+00	-1.141309565856311	0.06561060312340149	3.4895393006923348
1.0	0.2244334054441754	2.2348633144325034e+00	-1.0841402190311797	0.06658287637014386	3.3190035334636834
1.1	0.22782737925870444	2.1234356690351137e+00	-1.0278792915467145	0.06767708594168506	3.1513149605818285
1.2000000000000002	0.23160571596668278	2.0153982224321418e+00	-0.9732492970647931	0.0688996283025556	2.988647519496935
1.3	0.23578618604371682	1.9117997275858094e+00	-0.9207709769914723	0.07025777360286482	2.8325707045772814
1.4000000000000001	0.24038858965574153	1.8133441001105037e+00	-0.8707921752634165	0.07175974958367096	2.68413627537392
1.5	0.24543488005322128	1.7204525898508340e+00	-0.8235188756856738	0.07341483847948616	2.543971465536508
1.6	0.2509492965353342	1.6333235571640914e+00	-0.7790450342245245	0.0752334887150422	2.4123685913886157
1.7000000000000002	0.2569585061129566	1.5519859996200298e+00	-0.7373792780549581	0.07722744351011371	2.289365277674988
1.8	0.2634917525289015	1.4763451111800865e+00	-0.6984676111514573	0.07940988887717179	2.1748127223315437
1.9000000000000001	0.2705810106732125	1.4062195754817710e+00	-0.6622119757747501	0.08179562393227112	2.0684315512565212
