# r g000
0.9961509400417794  5.201342281879195
1.006151384505978   4.651006711409396
1.0465087337214987  3.181208053691275
1.0833459264856216  2.3691275167785237
1.1250633361482731  1.87248322147651
1.1652606782523667  1.5234899328859055
1.2065958487043869  1.3154362416107381
1.2452642339659539  1.1208053691275166
1.285132672563225   1.020134228187919
1.2535334305302857  1.1362416107382551
1.2895304423264613  1.0261744966442954
1.3253828636150038  0.9322147651006711
1.371826539587676   0.8583892617449665
1.4018471437350137  0.8140939597315435
1.456008338052607   0.7805369127516778
1.4886375959418263  0.7456375838926174
1.5264962105237794  0.728187919463087
1.5722892292121025  0.7268456375838926
1.6099068596146664  0.7362416107382549
1.6447591965587458  0.753691275167785
1.6928837371826542  0.7926174496644294
1.7275914836191006  0.8261744966442954
1.7781921366862268  0.8892617449664428
1.812695046570193   0.9456375838926175
1.8472100056631284  1.0006711409395974
1.8845143566324873  1.0449664429530203
1.927120359548396   1.0986577181208053
1.969629968792549   1.1630872483221477
2.004217223139301   1.2100671140939596
2.0500222910365937  1.2073825503355704
2.090646199077031   1.1818791946308722
2.1368368416613452  1.1362416107382551
2.1641885460219537  1.089261744966443
2.1995469497427496  1.0503355704697985
2.245641198655308   1.015436241610738
2.283572108491078   0.9899328859060403
2.326828768691336   0.9711409395973154
2.362054631113468   0.946979865771812
2.402642391526996   0.9255033557046979
2.453869603460533   0.9187919463087248
2.5292253563553557  0.9241610738255033
2.615365151277819   0.9281879194630872
2.6905642644560386  0.951006711409396
2.770860193028328   1.0060402684563758
2.8515055486607306  1.0221476510067113
2.937500753075561   1.042281879194631
