#   r   h110
1.0260416666666665  2.7142857142857144
1.0687499999999999  1.7532467532467528
1.1072916666666666  1.1948051948051943
1.1479166666666667  0.8441558441558437
1.1864583333333334  0.5844155844155847
1.2337825838391456  0.42838427947598245
1.3103416817700795  0.23449781659388638
1.382211626181411   0.11397379912663752
1.4664065635985453  0.023580786026200867
1.5252764228631206  -0.030131004366812316
1.6257465545973169  -0.0576419213973799
1.7052979528286967  -0.08122270742358091
1.780452129277104   -0.07336244541484732
1.8638168858181994  -0.04454148471615734
1.9470356764909806  0.005240174672488996
2.021843184002141   0.06288209606986896
2.113874663974407   0.04716157205240172
2.180955103331671   0.014410480349345013
2.260606853097517   -0.023580786026200985
2.3401400055953583  -0.044541484716157105
2.42386055394047    -0.06681222707423597
2.507498996484655   -0.07729257641921397
2.5952792205422632  -0.08253275109170315
2.657989806716863   -0.08777292576419221
2.7499026894211234  -0.0864628820960699
2.8292442617168017  -0.07991266375545841
2.9043528238313607  -0.06550218340611359
2.9921148021554296  -0.06812227074235822
3.067287224337376   -0.0628820960698692
3.155058325528214   -0.06681222707423559
3.238623785138242   -0.0668122270742357
3.305549135760421   -0.0772925764192139
3.384908953789639   -0.073362445414847
3.4601087445718943  -0.07205240174672503
3.543637712714844   -0.06681222707423562
3.6229975307440605  -0.06288209606986911
3.7065538674873184  -0.061572052401746874
3.777502402354916   -0.04978165938864677
3.8693514249917897  -0.0393013100436685
3.9445056014401962  -0.031441048034934374
