#   r   h112
1.0310604075544716  4.075363312035153
1.0696470683087094  2.622719851651785
1.1106322939552133  1.7557091891238186
1.151528833168726   1.2367927760869137
1.2302534721606324  0.7016691203859728
1.3182547847526465  0.4295129219362506
1.3850905511112686  0.2760567252603011
1.4563563155187391  0.19543076077123644
1.5323181439239404  0.1559731805523528
1.6233393050357412  0.12445500824804447
1.7039439842488957  0.13249818188268253
1.7844688436773861  0.15003990989233207
1.8648606701314367  0.18341256186033306
1.945185980098267   0.22470067580751005
2.02548468347021    0.2691549745463575
2.111490501445625   0.23446263547191232
2.1925341894744306  0.1902637600439895
2.2685359277719632  0.14605690263760038
2.3393493800663387  0.11925607960693192
2.4252487716622024  0.09722847969916802
2.5009445341185232  0.08943274739698817
2.5765870833850677  0.08796938467814892
2.6522828458413885  0.08017365237596889
2.738022597867925   0.07714316121822729
2.818627277081079   0.08518633485286546
2.8892411799137943  0.08213189775972472
2.9850648314028767  0.07911737055891586
3.0607472905617534  0.07290473065257094
3.1465269524806208  0.06512496230732397
3.2171940685031126  0.055738155630842307
3.308042286748142   0.04480018447239115
3.378669492878301   0.04016265498341527
3.454298738847402   0.0402823846604112
3.5551643400677575  0.037275839438068656
3.716613157848058   0.024866523582311832
3.852692587402664   0.03141440658424537
4.014074888695745   0.026920552707664518
