# r g000
1.0194457846489484  3.424178221560277
1.043873633865454   2.8610371085146107
1.0833945165824088  2.217878794235489
1.1181640829854635  1.7666925384405614
1.1659079943781336  1.4833441715088838
1.1986637578401969  1.3420003775880516
1.2390342136728831  1.2009397747057962
1.2896415011222757  1.1098466572968892
1.3205217874279367  1.0618789695906854
1.3597561289194486  1.031404855821895
1.406511800130627   1.003157981352245
1.4410250608134865  0.9853166158387633
1.4780917165088687  0.9704467541283742
1.5177889090600523  0.9622635473933772
1.5600703533610703  0.9585379049303923
1.5998524019398603  0.9544413644849238
1.6447489547280236  0.956659346762871
1.6822244621927827  0.9614797862656662
1.7197462547635087  0.9685293164718406
1.7573143324402023  0.9778079373813944
1.7999583434046296  0.9915435054282142
1.8401878146744357  1.0089948417820793
1.885493219231976   1.0309031252732106
1.9232078664108987  1.0472405334101322
1.9634990511553279  1.0676639907018364
1.998783730270974   1.0869741369113435
2.0389052029601897  1.09922426162399
2.07619557000108    1.095128338313268
2.1233678071659634  1.086943280174032
2.163034142979835   1.0772740129701153
2.1976708306119406  1.0653768893323117
2.234884055809552   1.0575658148492906
2.27961861072683    1.0519819796654102
2.32427602380083    1.0426829933092308
2.3615123915514253  1.0359864641778993
2.4037706932994594  1.0311462763632249
2.443583598615561   1.0285357963866761
2.4858650429165787  1.0248101539236913
2.5207100135255365  1.0229439384510945
2.563053171301177   1.022190416925949
2.6029895035665245  1.0255241788250782
2.645394374816788   1.0277427782377717
2.6827850262539403  1.0284765514510381
2.7201988202440766  1.0303248700159942
2.760142866693752   1.0340301470323532
2.840007817040119   1.040326155713382
2.9173348007426183  1.0443936908257778
3.004597653859406   1.046972696930269
3.0793558141807282  1.047325698005112
3.1664952403482696  1.043960462233925
3.238715434025724   1.0420849897401347
3.3233863212083494  1.0398349164553837
