# r g000
1.0282383584270378  2.3333333333333335
1.06406041547551    1.9622641509433962
1.109876278508354   1.6761006289308178
1.1454601041865193  1.4937106918238994
1.1910774410774412  1.3647798742138366
1.2341337907375645  1.2641509433962266
1.272115812210152   1.1823899371069182
1.310066069500032   1.1257861635220126
1.3454632806047901  1.0911949685534592
1.3909654723333968  1.0534591194968554
1.471813258369862   1.0220125786163523
1.5425560637824787  0.9937106918238997
1.630971666349025   0.9685534591194969
1.7168461342989643  0.9559748427672956
1.7951210215361155  0.9622641509433963
1.8759171907756813  0.9716981132075472
1.954168254875802   0.99685534591195
2.0299258306333776  0.9968553459119491
2.115772504923448   1.0062893081761008
2.18647560510768    1.009433962264151
