#   r   h110
1.0358786179599242  2.2894367939308977
1.0747093262966934  1.5006184546878867
1.1168549517605344  1.0101426568813374
1.1600395811000248  0.7325801929578628
1.199678403562299   0.5538055578461278
1.1739716681184094  0.6831429888975487
1.2429001750180013  0.35804206364830293
1.3268845447509434  0.15986451611163408
1.3981592097492317  0.041538324627378956
1.4834703723379876  0.03970454588357112
1.5555055161682656  0.09100720297503623
1.6414315339828869  0.11806083291309248
1.723110196618836   0.119448032598114
1.791480479694946   0.09374708415696052
1.8781184351395162  0.05805527764219179
1.9649990965942963  0.000972981427596692
2.042656929661102   0.04327070619358793
2.1375145286514456  0.0033870972091507986
2.2051081524948835  0.039361521389141015
2.2727826783417253  0.0749799767541578
2.358854319762472   0.08919931287231726
2.4358325760006907  0.10484899641064749
2.5129240950436738  0.11051645142239196
2.589983253285296   0.11903597172744687
2.667204215533724   0.11329516556594947
2.762628128547891   0.10326763191745829
2.830771886014471   0.0975311405294769
2.9125961722565465  0.0860840463946019
2.9943557368958986  0.08034108284634808
3.0716090599456884  0.07174821139154099
3.1532715421809563  0.07456144372321759
3.244156852804198   0.06453606746148405
3.3168230322610226  0.060223451333399174
3.4076112604801807  0.058754270951595564
3.4758035591488046  0.04873968162364945
3.5621340869804414  0.04014249539532703
3.634751725235223   0.04010797720720813
