#   r   h110
1.0733790017765379  0.9669695795530144
1.1535644049333633  0.48516262985897374
1.230262532624669   0.2849769342681474
1.312085566188781   0.1405218484753222
1.3895732656836008  0.10298794440829642
1.433014336576914   0.051848548430726046
1.4571766959344363  0.029294576080360926
1.5493153388944538  0.009855025843854937
1.6171746488964276  -0.011127113749515633
1.6704780564836275  -0.030625150786281967
1.7142700481785018  -0.009474861642163166
1.7189855464494859  -0.03808221781946588
1.7724497927374019  -0.024447482508791273
1.8695232594693785  -0.027313335721544398
1.9520773780367446  -0.021164910844184
2.034704605104436   0.000043865100195186716
2.1366690305081777  0.004715498270984132
2.2094777859821764  0.0033191259147703654
