# r g000
0.9998221322241679  3.747801736719206
1.01914130910683    3.1848274226503213
1.040731720665499   2.674647913018097
1.0787954246935199  2.041365659661413
1.1142321584938704  1.660272548161121
1.156516801663748   1.4082384705195563
1.2010111098949212  1.261784880326912
1.2782057246059542  1.0802685347343841
1.3252120383036938  1.0565882352941176
1.366545827633379   1.0294117647058825
1.40577975376197    1.0138823529411765
1.4520725034199728  1.0025882352941176
1.477462380300958   0.9927058823529412
1.5191997264021888  0.9863529411764705
1.5726812585499317  0.986
1.600547195622435   0.9838823529411764
1.6424487004103971  0.986
1.6820109439124487  0.9874117647058823
1.7309849521203833  0.9944705882352941
1.765950752393981   0.9987058823529411
1.80796853625171    1.0068235294117647
1.8897264021887827  1.025529411764706
1.9248768809849524  1.039294117647059
1.9716484268125858  1.0527058823529412
2.004480164158687   1.0668235294117647
2.041853625170999   1.075294117647059
2.0882694938440496  1.0703529411764707
2.1230300957592343  1.064
2.1995485636114918  1.0523529411764707
2.2853761969904243  1.0410588235294118
2.3666757865937074  1.0361176470588236
2.4410191518467856  1.0322352941176471
2.524760601915185   1.033294117647059
2.601511627906977   1.0336470588235294
2.6829411764705884  1.0354117647058825
2.757366621067032   1.035764705882353
2.8388645690834475  1.0410588235294118
