#   r   h112
1.0261578520510521  3.3065693430656933
1.067563068254578   2.5036496350364965
1.1076706364451274  1.9197080291970803
1.14882827506723    1.5401459854014599
1.1864259188116275  1.2481751824817513
1.2309813463098136  1.0583941605839413
1.3045327044877315  0.7230947967446861
1.390075501832051   0.5237907166475918
1.465663819372173   0.423384523133427
1.5457666794473 0.3524964036450751
1.625774405484333   0.29784449332476176
1.6964244015924859  0.24024515753331854
1.780877481773183   0.22691947336102786
1.8748093715676073  0.1958769484459999
1.9451134257190548  0.1973183732656057
2.0389069387307965  0.18989215259499712
2.109383963860597   0.1618131971090784
2.1937938012967058  0.15586760801316896
2.2829949348331837  0.1322074844542334
2.4424568797765214  0.11736888079128448
2.592621634633402   0.08925071855027256
2.7614672551523736  0.0729314833126248
2.8317799578527385  0.07289688911695433
2.991224605698241   0.06101032348455805
3.066285361754387   0.05064128990224256
3.2304088745643296  0.040228437005411
3.3991680095941232  0.03866939192052556
3.5445155227038825  0.032693821188368305
3.7085784956714014  0.032613101398470436
3.8726587657367553  0.029580343578019988
4.032068819386587   0.023597854006728515
4.200810657318547   0.024990846952395555
