#   r   h112
1.0384164341461444  3.186906061708924
1.075575235553399   1.9858870152452588
1.117420841926483   1.282421448501759
1.1604715111812043  0.8207772251203049
1.1990456548991062  0.6017631121355499
1.2217194570135743  0.43769676884838443
1.3031674208144797  0.24180740551908736
1.3846153846153846  0.1388757886686636
1.4570135746606336  0.07961888980944484
1.5520361990950229  0.05835829456376263
1.6244343891402715  0.06670702950736093
1.7058823529411764  0.0947613281498948
1.7828054298642533  0.12986425339366514
1.8597285067873301  0.1860939392008158
1.9547511312217194  0.23948123127907722
2.0316742081447963  0.27176725511439676
2.1176470588235294  0.219533490535976
2.1945701357466065  0.16590402141354915
2.266968325791855   0.12918233382193603
2.3529411764705883  0.09525842839844492
2.438914027149321   0.06696832579185526
2.506787330316742   0.06405582818176012
2.5882352941176467  0.05689885921866031
2.6787330316742084  0.052546045503791924
2.751131221719457   0.055260977630488796
2.8325791855203617  0.062188515709642365
2.9185520361990953  0.0648843285960105
3   0.054910458224459856
3.081447963800905   0.05057039066981077
3.1493212669683257  0.04202409024281426
3.239819004524887   0.03485437511949522
3.312217194570136   0.031935504429290634
3.3981900452488687  0.030405965202982634
3.479638009049774   0.024657446944107948
3.5610859728506785  0.024542731502134846
3.647058823529412   0.02160474157160143
