# k S000 S110 S112 S10 S11
0.00000000e+00 1.56250000e-02 4.01914972e+00 -2.49711630e+00 2.49171227e-02 7.51626601e+00
1.00000000e-01 1.56362352e-02 3.98421157e+00 -2.47963802e+00 2.49355324e-02 7.46384959e+00
2.00000000e-01 1.56699977e-02 3.88240922e+00 -2.42870918e+00 2.49908567e-02 7.31111840e+00
3.00000000e-01 1.57264587e-02 3.72215327e+00 -2.34853494e+00 2.50833848e-02 7.07068821e+00
4.00000000e-01 1.58059054e-02 3.51560669e+00 -2.24519655e+00 2.52136010e-02 6.76080324e+00
5.00000000e-01 1.59087439e-02 3.27658337e+00 -2.12560059e+00 2.53821906e-02 6.40218396e+00
6.00000000e-01 1.60355031e-02 3.01859899e+00 -1.99650447e+00 2.55900462e-02 6.01510347e+00
7.00000000e-01 1.61868404e-02 2.75347794e+00 -1.86381983e+00 2.58382776e-02 5.61729777e+00
8.00000000e-01 1.63635478e-02 2.49063388e+00 -1.73225283e+00 2.61282232e-02 5.22288671e+00
9.00000000e-01 1.65665604e-02 2.23692400e+00 -1.60523127e+00 2.64614639e-02 4.84215527e+00
1.00000000e+00 1.67969662e-02 1.99688111e+00 -1.48502064e+00 2.68398404e-02 4.48190175e+00
1.10000000e+00 1.70560174e-02 1.77313083e+00 -1.37293268e+00 2.72654730e-02 4.14606351e+00
1.20000000e+00 1.73451438e-02 1.56685233e+00 -1.26955577e+00 2.77407851e-02 3.83640810e+00
1.30000000e+00 1.76659689e-02 1.37820002e+00 -1.17496574e+00 2.82685309e-02 3.55316576e+00
1.40000000e+00 1.80203277e-02 1.20665004e+00 -1.08889911e+00 2.88518269e-02 3.29554915e+00
1.50000000e+00 1.84102876e-02 1.05126486e+00 -1.01088534e+00 2.94941887e-02 3.06215020e+00
1.60000000e+00 1.88381731e-02 9.10884026e-01 -9.40342226e-01 3.01995737e-02 2.85122625e+00
1.70000000e+00 1.93065933e-02 7.84255298e-01 -8.76641434e-01 3.09724300e-02 2.66089673e+00
1.80000000e+00 1.98184744e-02 6.70120360e-01 -8.19151304e-01 3.18177530e-02 2.48927166e+00
1.90000000e+00 2.03770965e-02 5.67267787e-01 -7.67263318e-01 3.27411510e-02 2.33453111e+00
2.00000000e+00 2.09861365e-02 4.74563236e-01 -7.20407157e-01 3.37489211e-02 2.19497039e+00
2.10000000e+00 2.16497180e-02 3.90964331e-01 -6.78058098e-01 3.48481361e-02 2.06902243e+00
2.20000000e+00 2.23724682e-02 3.15525660e-01 -6.39739456e-01 3.60467468e-02 1.95526512e+00
2.30000000e+00 2.31595842e-02 2.47397606e-01 -6.05021953e-01 3.73536996e-02 1.85241956e+00
2.40000000e+00 2.40169107e-02 1.85821606e-01 -5.73521266e-01 3.87790738e-02 1.75934287e+00
2.50000000e+00 2.49510294e-02 1.30123494e-01 -5.44894626e-01 4.03342422e-02 1.67501812e+00
2.60000000e+00 2.59693644e-02 7.97060362e-02 -5.18836989e-01 4.20320583e-02 1.59854303e+00
2.70000000e+00 2.70803044e-02 3.40413328e-02 -4.95077128e-01 4.38870761e-02 1.52911846e+00
2.80000000e+00 2.82933476e-02 -7.33650567e-03 -4.73373843e-01 4.59158088e-02 1.46603734e+00
2.90000000e+00 2.96192714e-02 -4.48381867e-02 -4.53512390e-01 4.81370340e-02 1.40867420e+00
3.00000000e+00 3.10703326e-02 -7.88254534e-02 -4.35301196e-01 5.05721541e-02 1.35647574e+00
3.10000000e+00 3.26605057e-02 -1.09616655e-01 -4.18568860e-01 5.32456255e-02 1.30895220e+00
3.20000000e+00 3.44057657e-02 -1.37491675e-01 -4.03161428e-01 5.61854685e-02 1.26566975e+00
3.30000000e+00 3.63244258e-02 -1.62696240e-01 -3.88939941e-01 5.94238777e-02 1.22624370e+00
3.40000000e+00 3.84375426e-02 -1.85445659e-01 -3.75778193e-01 6.29979545e-02 1.19033253e+00
3.50000000e+00 4.07694031e-02 -2.05928026e-01 -3.63560693e-01 6.69505883e-02 1.15763267e+00
3.60000000e+00 4.33481140e-02 -2.24306925e-01 -3.52180775e-01 7.13315236e-02 1.12787385e+00
3.70000000e+00 4.62063168e-02 -2.40723689e-01 -3.41538829e-01 7.61986540e-02 1.10081514e+00
3.80000000e+00 4.93820606e-02 -2.55299217e-01 -3.31540591e-01 8.16196008e-02 1.07624137e+00
3.90000000e+00 5.29198715e-02 -2.68135393e-01 -3.22095481e-01 8.76736452e-02 1.05396009e+00
4.00000000e+00 5.68720704e-02 -2.79316096e-01 -3.13114900e-01 9.44541043e-02 1.03379880e+00
4.10000000e+00 6.13004057e-02 -2.88907803e-01 -3.04510466e-01 1.02071266e-01 1.01560266e+00
4.20000000e+00 6.62780873e-02 -2.96959767e-01 -2.96192102e-01 1.10656030e-01 9.99232335e-01
4.30000000e+00 7.18923352e-02 -3.03503733e-01 -2.88065912e-01 1.20364442e-01 9.84562179e-01
4.40000000e+00 7.82475928e-02 -3.08553129e-01 -2.80031749e-01 1.31383374e-01 9.71478620e-01
4.50000000e+00 8.54696046e-02 -3.12101643e-01 -2.71980353e-01 1.43937651e-01 9.59878710e-01
4.60000000e+00 9.37106241e-02 -3.14121085e-01 -2.63789931e-01 1.58299053e-01 9.49668846e-01
4.70000000e+00 1.03156114e-01 -3.14558346e-01 -2.55321980e-01 1.74797693e-01 9.40763634e-01
4.80000000e+00 1.14033421e-01 -3.13331269e-01 -2.46416136e-01 1.93836459e-01 9.33084867e-01
4.90000000e+00 1.26623107e-01 -3.10323147e-01 -2.36883751e-01 2.15909351e-01 9.26560604e-01
5.00000000e+00 1.41273826e-01 -3.05375517e-01 -2.26499863e-01 2.41624758e-01 9.21124346e-01
5.10000000e+00 1.58422056e-01 -2.98278841e-01 -2.14993125e-01 2.71734908e-01 9.16714285e-01
5.20000000e+00 1.78618403e-01 -2.88760637e-01 -2.02033259e-01 3.07172846e-01 9.13272622e-01
5.30000000e+00 2.02562960e-01 -2.76470639e-01 -1.87215585e-01 3.49098191e-01 9.10744946e-01
5.40000000e+00 2.31153109e-01 -2.60962781e-01 -1.70042447e-01 3.98952325e-01 9.09079666e-01
5.50000000e+00 2.65548470e-01 -2.41674390e-01 -1.49901880e-01 4.58521850e-01 9.08227490e-01
5.60000000e+00 3.07259349e-01 -2.17904350e-01 -1.26045297e-01 5.30005057e-01 9.08140947e-01
5.70000000e+00 3.58267017e-01 -1.88794881e-01 -9.75688356e-02 6.16067448e-01 9.08773955e-01
5.80000000e+00 4.21185862e-01 -1.53327257e-01 -6.34086740e-02 7.19855395e-01 9.10081417e-01
5.90000000e+00 4.99477335e-01 -1.10352046e-01 -2.23709173e-02 8.44906120e-01 9.12018872e-01
6.00000000e+00 5.97719407e-01 -5.86914631e-02 2.67663746e-02 9.94841286e-01 9.14542162e-01
6.10000000e+00 7.21912059e-01 2.62518433e-03 8.50180242e-02 1.17266123e+00 9.17607160e-01
6.20000000e+00 8.79734647e-01 7.39117266e-02 1.52742208e-01 1.37939614e+00 9.21169519e-01
6.30000000e+00 1.08051310e+00 1.54096883e-01 2.28912408e-01 1.61192170e+00 9.25184475e-01
6.40000000e+00 1.33431520e+00 2.39781593e-01 3.10174901e-01 1.86013140e+00 9.29606691e-01
6.50000000e+00 1.64899246e+00 3.24466889e-01 3.90076744e-01 2.10462038e+00 9.34390146e-01
6.60000000e+00 2.02335590e+00 3.98766100e-01 4.59278027e-01 2.31732215e+00 9.39488073e-01
6.70000000e+00 2.43544072e+00 4.52433098e-01 5.07580141e-01 2.46759338e+00 9.44852957e-01
6.80000000e+00 2.83044882e+00 4.77943802e-01 5.27507223e-01 2.53295825e+00 9.50436578e-01
6.90000000e+00 3.12438998e+00 4.73613953e-01 5.17423837e-01 2.50846163e+00 9.56190116e-01
7.00000000e+00 3.24003571e+00 4.43964544e-01 4.81900238e-01 2.40776502e+00 9.62064307e-01
7.10000000e+00 3.15655506e+00 3.97215713e-01 4.29206048e-01 2.25562781e+00 9.68009665e-01
7.20000000e+00 2.92094227e+00 3.41972715e-01 3.67995968e-01 2.07796465e+00 9.73976747e-01
7.30000000e+00 2.60993549e+00 2.85041213e-01 3.05124736e-01 1.89529068e+00 9.79916477e-01
7.40000000e+00 2.28783617e+00 2.30797042e-01 2.45016529e-01 1.72083010e+00 9.85780512e-01
7.50000000e+00 1.99141800e+00 1.81529005e-01 1.90007358e-01 1.56154372e+00 9.91521648e-01
7.60000000e+00 1.73497407e+00 1.38088646e-01 1.40994394e-01 1.42007743e+00 9.97094252e-01
7.70000000e+00 1.52001152e+00 1.00478386e-01 9.80236646e-02 1.29652572e+00 1.00245472e+00
7.80000000e+00 1.34244616e+00 6.82671231e-02 6.07051770e-02 1.18967748e+00 1.00756195e+00
7.90000000e+00 1.19653200e+00 4.08457267e-02 2.84679623e-02 1.09778165e+00 1.01237776e+00
8.00000000e+00 1.07662852e+00 1.75687854e-02 7.01379484e-04 1.01897154e+00 1.01686741e+00
8.10000000e+00 9.77839440e-01 -2.17447765e-03 -2.31743768e-02 9.51476769e-01 1.02099990e+00
8.20000000e+00 8.96141529e-01 -1.89298003e-02 -4.36782368e-02 8.93713726e-01 1.02474844e+00
