# k S000 S110 S112 S10 S11
0.00000000e+00 2.08979592e-01 1.16300114e+00 -3.59931046e-01 4.43139044e-01 1.52293218e+00
1.00000000e-01 2.09128492e-01 1.16253745e+00 -3.59581825e-01 4.43373795e-01 1.52211927e+00
2.00000000e-01 2.09575862e-01 1.16115235e+00 -3.58536894e-01 4.44078558e-01 1.51968924e+00
3.00000000e-01 2.10323710e-01 1.15886361e+00 -3.56804375e-01 4.45254861e-01 1.51566799e+00
4.00000000e-01 2.11375404e-01 1.15570039e+00 -3.54397574e-01 4.46905247e-01 1.51009797e+00
5.00000000e-01 2.12735687e-01 1.15170254e+00 -3.51334643e-01 4.49033256e-01 1.50303719e+00
6.00000000e-01 2.14410714e-01 1.14691968e+00 -3.47638133e-01 4.51643416e-01 1.49455782e+00
7.00000000e-01 2.16408095e-01 1.14141011e+00 -3.43334449e-01 4.54741215e-01 1.48474456e+00
8.00000000e-01 2.18736944e-01 1.13523955e+00 -3.38453238e-01 4.58333076e-01 1.47369279e+00
9.00000000e-01 2.21407940e-01 1.12847979e+00 -3.33026734e-01 4.62426320e-01 1.46150652e+00
1.00000000e+00 2.24433405e-01 1.12120728e+00 -3.27089079e-01 4.67029119e-01 1.44829636e+00
1.10000000e+00 2.27827379e-01 1.11350174e+00 -3.20675649e-01 4.72150439e-01 1.43417739e+00
1.20000000e+00 2.31605716e-01 1.10544480e+00 -3.13822413e-01 4.77799971e-01 1.41926721e+00
1.30000000e+00 2.35786186e-01 1.09711871e+00 -3.06565328e-01 4.83988051e-01 1.40368403e+00
1.40000000e+00 2.40388590e-01 1.08860515e+00 -2.98939797e-01 4.90725551e-01 1.38754494e+00
1.50000000e+00 2.45434880e-01 1.07998418e+00 -2.90980209e-01 4.98023764e-01 1.37096439e+00
1.60000000e+00 2.50949297e-01 1.07133334e+00 -2.82719543e-01 5.05894257e-01 1.35405289e+00
1.70000000e+00 2.56958506e-01 1.06272684e+00 -2.74189067e-01 5.14348704e-01 1.33691590e+00
1.80000000e+00 2.63491753e-01 1.05423492e+00 -2.65418118e-01 5.23398681e-01 1.31965303e+00
1.90000000e+00 2.70581011e-01 1.04592337e+00 -2.56433968e-01 5.33055438e-01 1.30235734e+00
2.00000000e+00 2.78261144e-01 1.03785316e+00 -2.47261766e-01 5.43329628e-01 1.28511492e+00
2.10000000e+00 2.86570058e-01 1.03008011e+00 -2.37924556e-01 5.54230997e-01 1.26800466e+00
2.20000000e+00 2.95548856e-01 1.02265476e+00 -2.28443365e-01 5.65768031e-01 1.25109813e+00
2.30000000e+00 3.05241967e-01 1.01562225e+00 -2.18837350e-01 5.77947554e-01 1.23445960e+00
2.40000000e+00 3.15697265e-01 1.00902228e+00 -2.09124000e-01 5.90774281e-01 1.21814628e+00
2.50000000e+00 3.26966151e-01 1.00288909e+00 -1.99319386e-01 6.04250319e-01 1.20220848e+00
2.60000000e+00 3.39103582e-01 9.97251516e-01 -1.89438451e-01 6.18374614e-01 1.18668997e+00
2.70000000e+00 3.52168035e-01 9.92133019e-01 -1.79495331e-01 6.33142356e-01 1.17162835e+00
2.80000000e+00 3.66221388e-01 9.87551751e-01 -1.69503707e-01 6.48544338e-01 1.15705546e+00
2.90000000e+00 3.81328668e-01 9.83520610e-01 -1.59477166e-01 6.64566279e-01 1.14299778e+00
3.00000000e+00 3.97557660e-01 9.80047288e-01 -1.49429585e-01 6.81188118e-01 1.12947687e+00
3.10000000e+00 4.14978303e-01 9.77134323e-01 -1.39375508e-01 6.98383306e-01 1.11650983e+00
3.20000000e+00 4.33661856e-01 9.74779139e-01 -1.29330518e-01 7.16118102e-01 1.10410966e+00
3.30000000e+00 4.53679746e-01 9.72974092e-01 -1.19311595e-01 7.34350902e-01 1.09228569e+00
3.40000000e+00 4.75102054e-01 9.71706520e-01 -1.09337441e-01 7.53031639e-01 1.08104396e+00
3.50000000e+00 4.97995550e-01 9.70958808e-01 -9.94287651e-02 7.72101278e-01 1.07038757e+00
3.60000000e+00 5.22421221e-01 9.70708485e-01 -8.96085175e-02 7.91491450e-01 1.06031700e+00
3.70000000e+00 5.48431197e-01 9.70928359e-01 -7.99020466e-02 8.11124266e-01 1.05083041e+00
3.80000000e+00 5.76065027e-01 9.71586712e-01 -7.03371775e-02 8.30912357e-01 1.04192389e+00
3.90000000e+00 6.05345250e-01 9.72647563e-01 -6.09441909e-02 8.50759182e-01 1.03359175e+00
4.00000000e+00 6.36272260e-01 9.74071017e-01 -5.17556913e-02 8.70559634e-01 1.02582671e+00
4.10000000e+00 6.68818503e-01 9.75813701e-01 -4.28063559e-02 8.90200990e-01 1.01862006e+00
4.20000000e+00 7.02922140e-01 9.77829317e-01 -3.41325577e-02 9.09564202e-01 1.01196187e+00
4.30000000e+00 7.38480402e-01 9.80069280e-01 -2.57718628e-02 9.28525554e-01 1.00584114e+00
4.40000000e+00 7.75342991e-01 9.82483470e-01 -1.77624084e-02 9.46958654e-01 1.00024588e+00
4.50000000e+00 8.13306050e-01 9.85021067e-01 -1.01421742e-02 9.64736719e-01 9.95163242e-01
4.60000000e+00 8.52107340e-01 9.87631450e-01 -2.94816868e-03 9.81735113e-01 9.90579619e-01
4.70000000e+00 8.91423436e-01 9.90265145e-01 3.78444202e-03 9.97834029e-01 9.86480703e-01
4.80000000e+00 9.30869793e-01 9.92874782e-01 1.00232283e-02 1.01292124e+00 9.82851553e-01
4.90000000e+00 9.70004559e-01 9.95416021e-01 1.57393756e-02 1.02689477e+00 9.79676646e-01
5.00000000e+00 1.00833682e+00 9.97848420e-01 2.09085065e-02 1.03966543e+00 9.76939914e-01
5.10000000e+00 1.04533971e+00 1.00013619e+00 2.55114063e-02 1.05115900e+00 9.74624783e-01
5.20000000e+00 1.08046824e+00 1.00224881e+00 2.95346159e-02 1.06131805e+00 9.72714199e-01
5.30000000e+00 1.11318122e+00 1.00416151e+00 3.29708623e-02 1.07010324e+00 9.71190649e-01
5.40000000e+00 1.14296593e+00 1.00585549e+00 3.58193053e-02 1.07749410e+00 9.70036184e-01
5.50000000e+00 1.16936358e+00 1.00731803e+00 3.80855915e-02 1.08348921e+00 9.69232435e-01
5.60000000e+00 1.19199316e+00 1.00854235e+00 3.97817139e-02 1.08810578e+00 9.68760635e-01
