# k S000 S110 S112 S10 S11
0.00000000e+00 1.56250000e-02 1.58970235e-02 -1.17924666e-01 7.80047692e-01 1.13382169e+00
1.00000000e-01 1.56362352e-02 1.58516188e-02 -1.17817391e-01 7.80216836e-01 1.13366901e+00
2.00000000e-01 1.56699977e-02 1.57159125e-02 -1.17495963e-01 7.80723987e-01 1.13321188e+00
3.00000000e-01 1.57264587e-02 1.54914213e-02 -1.16961559e-01 7.81568303e-01 1.13245298e+00
4.00000000e-01 1.58059054e-02 1.51806481e-02 -1.16216139e-01 7.82748370e-01 1.13139679e+00
5.00000000e-01 1.59087439e-02 1.47870456e-02 -1.15262427e-01 7.84262191e-01 1.13004947e+00
6.00000000e-01 1.60355031e-02 1.43149661e-02 -1.14103898e-01 7.86107171e-01 1.12841886e+00
7.00000000e-01 1.61868404e-02 1.37695990e-02 -1.12744754e-01 7.88280090e-01 1.12651435e+00
8.00000000e-01 1.63635478e-02 1.31568955e-02 -1.11189905e-01 7.90777085e-01 1.12434680e+00
9.00000000e-01 1.65665604e-02 1.24834847e-02 -1.09444937e-01 7.93593610e-01 1.12192842e+00
1.00000000e+00 1.67969662e-02 1.17565798e-02 -1.07516084e-01 7.96724411e-01 1.11927266e+00
1.10000000e+00 1.70560174e-02 1.09838777e-02 -1.05410196e-01 8.00163487e-01 1.11639407e+00
1.20000000e+00 1.73451438e-02 1.01734532e-02 -1.03134703e-01 8.03904047e-01 1.11330816e+00
1.30000000e+00 1.76659689e-02 9.33364916e-03 -1.00697586e-01 8.07938477e-01 1.11003124e+00
1.40000000e+00 1.80203277e-02 8.47296520e-03 -9.81073361e-02 8.12258293e-01 1.10658030e+00
1.50000000e+00 1.84102876e-02 7.59994596e-03 -9.53729228e-02 8.16854100e-01 1.10297287e+00
1.60000000e+00 1.88381731e-02 6.72307080e-03 -9.25037577e-02 8.21715555e-01 1.09922683e+00
1.70000000e+00 1.93065933e-02 5.85064670e-03 -8.95096605e-02 8.26831326e-01 1.09536031e+00
1.80000000e+00 1.98184744e-02 4.99070556e-03 -8.64008252e-02 8.32189055e-01 1.09139153e+00
1.90000000e+00 2.03770965e-02 4.15090745e-03 -8.31877867e-02 8.37775334e-01 1.08733869e+00
2.00000000e+00 2.09861365e-02 3.33845106e-03 -7.98813883e-02 8.43575674e-01 1.08321984e+00
2.10000000e+00 2.16497180e-02 2.55999236e-03 -7.64927493e-02 8.49574494e-01 1.07905274e+00
2.20000000e+00 2.23724682e-02 1.82157249e-03 -7.30332327e-02 8.55755107e-01 1.07485481e+00
2.30000000e+00 2.31595842e-02 1.12855572e-03 -6.95144132e-02 8.62099729e-01 1.07064297e+00
2.40000000e+00 2.40169107e-02 4.85578085e-04 -6.59480435e-02 8.68589491e-01 1.06643362e+00
2.50000000e+00 2.49510294e-02 -1.03492640e-04 -6.23460205e-02 8.75204466e-01 1.06224253e+00
2.60000000e+00 2.59693644e-02 -6.35585430e-04 -5.87203491e-02 8.81923716e-01 1.05808476e+00
2.70000000e+00 2.70803044e-02 -1.10844258e-03 -5.50831045e-02 8.88725348e-01 1.05397466e+00
2.80000000e+00 2.82933476e-02 -1.52062438e-03 -5.14463913e-02 8.95586593e-01 1.04992577e+00
2.90000000e+00 2.96192714e-02 -1.87150186e-03 -4.78223001e-02 9.02483898e-01 1.04595080e+00
3.00000000e+00 3.10703326e-02 -2.16123805e-03 -4.42228608e-02 9.09393040e-01 1.04206162e+00
3.10000000e+00 3.26605057e-02 -2.39075787e-03 -4.06599918e-02 9.16289259e-01 1.03826923e+00
3.20000000e+00 3.44057657e-02 -2.56170749e-03 -3.71454464e-02 9.23147400e-01 1.03458374e+00
3.30000000e+00 3.63244258e-02 -2.67640369e-03 -3.36907554e-02 9.29942086e-01 1.03101435e+00
