# k S000 S110 S112 S10 S11
1.04720000e-01 1.31708000e-02 3.95054000e-03 4.46239000e-02 9.31983000e-02 -4.06733000e-02
2.09440000e-01 1.32023000e-02 4.13309000e+00 4.18022000e+00 1.24935000e+01 -4.71293000e-02
3.14159000e-01 1.32550000e-02 -6.15979000e-02 2.36414000e-03 -5.68696000e-02 -6.39620000e-02
4.18879000e-01 1.33293000e-02 -9.25346000e-02 3.44007000e-02 -2.37332000e-02 -1.26935000e-01
5.23599000e-01 1.34255000e-02 3.30510000e-01 -1.72067000e-01 -1.36248000e-02 5.02577000e-01
6.28319000e-01 1.35442000e-02 4.49916000e-02 -2.69946000e-02 -8.99767000e-03 7.19863000e-02
7.33038000e-01 1.36861000e-02 2.18890000e-02 -1.41683000e-02 -6.44763000e-03 3.60574000e-02
8.37758000e-01 1.38520000e-02 1.37322000e-02 -9.30579000e-03 -4.87934000e-03 2.30380000e-02
9.42478000e-01 1.40428000e-02 9.68704000e-03 -6.76415000e-03 -3.84127000e-03 1.64512000e-02
1.04720000e+00 1.42598000e-02 7.32232000e-03 -5.21951000e-03 -3.11671000e-03 1.25418000e-02
1.15192000e+00 1.45042000e-02 5.79684000e-03 -4.19352000e-03 -2.59020000e-03 9.99036000e-03
1.25664000e+00 1.47775000e-02 4.74566000e-03 -3.47048000e-03 -2.19530000e-03 8.21614000e-03
1.36136000e+00 1.50815000e-02 3.98623000e-03 -2.93883000e-03 -1.89144000e-03 6.92506000e-03
1.46608000e+00 1.54181000e-02 3.41771000e-03 -2.53520000e-03 -1.65268000e-03 5.95291000e-03
1.57080000e+00 1.57895000e-02 2.98023000e-03 -2.22099000e-03 -1.46175000e-03 5.20122000e-03
1.67552000e+00 1.61983000e-02 2.63612000e-03 -1.97146000e-03 -1.30679000e-03 4.60758000e-03
1.78024000e+00 1.66471000e-02 2.36066000e-03 -1.77005000e-03 -1.17945000e-03 4.13071000e-03
1.88496000e+00 1.71393000e-02 2.13698000e-03 -1.60533000e-03 -1.07367000e-03 3.74231000e-03
1.98968000e+00 1.76784000e-02 1.95326000e-03 -1.46913000e-03 -9.85001000e-04 3.42240000e-03
2.09440000e+00 1.82683000e-02 1.80099000e-03 -1.35554000e-03 -9.10102000e-04 3.15653000e-03
2.19911000e+00 1.89138000e-02 1.67389000e-03 -1.26016000e-03 -8.46425000e-04 2.93404000e-03
2.30383000e+00 1.96199000e-02 1.56729000e-03 -1.17965000e-03 -7.92003000e-04 2.74694000e-03
2.40855000e+00 2.03925000e-02 1.47765000e-03 -1.11148000e-03 -7.45300000e-04 2.58913000e-03
2.51327000e+00 2.12382000e-02 1.40224000e-03 -1.05367000e-03 -7.05103000e-04 2.45592000e-03
2.61799000e+00 2.21645000e-02 1.33897000e-03 -1.00470000e-03 -6.70442000e-04 2.34367000e-03
2.72271000e+00 2.31799000e-02 1.28619000e-03 -9.63368000e-04 -6.40542000e-04 2.24956000e-03
2.82743000e+00 2.42942000e-02 1.24266000e-03 -9.28720000e-04 -6.14777000e-04 2.17138000e-03
2.93215000e+00 2.55185000e-02 1.20741000e-03 -9.00021000e-04 -5.92635000e-04 2.10743000e-03
3.03687000e+00 2.68656000e-02 1.17970000e-03 -8.76704000e-04 -5.73705000e-04 2.05641000e-03
3.14159000e+00 2.83502000e-02 1.15903000e-03 -8.58341000e-04 -5.57648000e-04 2.01738000e-03
3.24631000e+00 2.99891000e-02 1.14507000e-03 -8.44629000e-04 -5.44191000e-04 1.98969000e-03
3.35103000e+00 3.18021000e-02 1.13763000e-03 -8.35375000e-04 -5.33115000e-04 1.97301000e-03
3.45575000e+00 3.38118000e-02 1.13674000e-03 -8.30494000e-04 -5.24244000e-04 1.96724000e-03
3.56047000e+00 3.60447000e-02 1.14258000e-03 -8.30009000e-04 -5.17442000e-04 1.97258000e-03
3.66519000e+00 3.85317000e-02 1.15550000e-03 -8.34055000e-04 -5.12607000e-04 1.98956000e-03
3.76991000e+00 4.13094000e-02 1.17613000e-03 -8.42902000e-04 -5.09669000e-04 2.01904000e-03
3.87463000e+00 4.44205000e-02 1.20536000e-03 -8.56971000e-04 -5.08585000e-04 2.06233000e-03
3.97935000e+00 4.79160000e-02 1.24442000e-03 -8.76883000e-04 -5.09343000e-04 2.12131000e-03
4.08407000e+00 5.18563000e-02 1.29508000e-03 -9.03517000e-04 -5.11955000e-04 2.19859000e-03
4.18879000e+00 5.63140000e-02 1.35975000e-03 -9.38107000e-04 -5.16464000e-04 2.29786000e-03
4.29351000e+00 6.13764000e-02 1.44185000e-03 -9.82397000e-04 -5.22940000e-04 2.42425000e-03
4.39823000e+00 6.71491000e-02 1.54627000e-03 -1.03888000e-03 -5.31488000e-04 2.58515000e-03
4.50295000e+00 7.37607000e-02 1.68019000e-03 -1.11122000e-03 -5.42247000e-04 2.79142000e-03
4.60767000e+00 8.13692000e-02 1.85456000e-03 -1.20498000e-03 -5.55397000e-04 3.05954000e-03
4.71239000e+00 9.01694000e-02 2.08681000e-03 -1.32899000e-03 -5.71170000e-04 3.41580000e-03
4.81711000e+00 1.00404000e-01 2.40644000e-03 -1.49815000e-03 -5.89852000e-04 3.90459000e-03
4.92183000e+00 1.12377000e-01 2.86744000e-03 -1.73962000e-03 -6.11802000e-04 4.60706000e-03
5.02655000e+00 1.26473000e-01 3.58017000e-03 -2.10882000e-03 -6.37467000e-04 5.68898000e-03
