# k S000 S110 S112 S10 S11
0.00000000e+00 9.37890625e-02 1.00612320e+00 -7.41361193e-02 8.57850959e-01 1.08025932e+00
1.00000000e-01 9.38608646e-02 1.00610547e+00 -7.40668198e-02 8.57971833e-01 1.08017229e+00
2.00000000e-01 9.40766496e-02 1.00605250e+00 -7.38591776e-02 8.58334142e-01 1.07991167e+00
3.00000000e-01 9.44375570e-02 1.00596487e+00 -7.35139606e-02 8.58936951e-01 1.07947883e+00
4.00000000e-01 9.49454985e-02 1.00584359e+00 -7.30324447e-02 8.59778699e-01 1.07887603e+00
5.00000000e-01 9.56031767e-02 1.00569001e+00 -7.24164084e-02 8.60857196e-01 1.07810642e+00
6.00000000e-01 9.64141121e-02 1.00550587e+00 -7.16681246e-02 8.62169619e-01 1.07717399e+00
7.00000000e-01 9.73826781e-02 1.00529321e+00 -7.07903509e-02 8.63712508e-01 1.07608356e+00
8.00000000e-01 9.85141448e-02 1.00505439e+00 -6.97863174e-02 8.65481758e-01 1.07484071e+00
9.00000000e-01 9.98147327e-02 1.00479204e+00 -6.86597130e-02 8.67472617e-01 1.07345176e+00
1.00000000e+00 1.01291676e-01 1.00450901e+00 -6.74146697e-02 8.69679675e-01 1.07192368e+00
1.10000000e+00 1.02953300e-01 1.00420835e+00 -6.60557452e-02 8.72096864e-01 1.07026410e+00
1.20000000e+00 1.04809103e-01 1.00389326e+00 -6.45879042e-02 8.74717450e-01 1.06848116e+00
1.30000000e+00 1.06869864e-01 1.00356702e+00 -6.30164979e-02 8.77534027e-01 1.06658352e+00
1.40000000e+00 1.09147758e-01 1.00323301e+00 -6.13472427e-02 8.80538522e-01 1.06458025e+00
1.50000000e+00 1.11656484e-01 1.00289458e+00 -5.95861972e-02 8.83722187e-01 1.06248078e+00
1.60000000e+00 1.14411427e-01 1.00255509e+00 -5.77397382e-02 8.87075609e-01 1.06029482e+00
1.70000000e+00 1.17429827e-01 1.00221779e+00 -5.58145361e-02 8.90588713e-01 1.05803232e+00
1.80000000e+00 1.20730980e-01 1.00188583e+00 -5.38175285e-02 8.94250772e-01 1.05570336e+00
1.90000000e+00 1.24336468e-01 1.00156221e+00 -5.17558934e-02 8.98050423e-01 1.05331810e+00
2.00000000e+00 1.28270413e-01 1.00124973e+00 -4.96370210e-02 9.01975687e-01 1.05088675e+00
2.10000000e+00 1.32559775e-01 1.00095096e+00 -4.74684849e-02 9.06013992e-01 1.04841945e+00
2.20000000e+00 1.37234689e-01 1.00066823e+00 -4.52580121e-02 9.10152208e-01 1.04592624e+00
2.30000000e+00 1.42328840e-01 1.00040358e+00 -4.30134519e-02 9.14376680e-01 1.04341704e+00
2.40000000e+00 1.47879900e-01 1.00015877e+00 -4.07427439e-02 9.18673278e-01 1.04090151e+00
2.50000000e+00 1.53930017e-01 9.99935213e-01 -3.84538851e-02 9.23027442e-01 1.03838910e+00
2.60000000e+00 1.60526369e-01 9.99734038e-01 -3.61548955e-02 9.27424247e-01 1.03588893e+00
2.70000000e+00 1.67721797e-01 9.99556030e-01 -3.38537833e-02 9.31848463e-01 1.03340981e+00
2.80000000e+00 1.75575512e-01 9.99401649e-01 -3.15585087e-02 9.36284632e-01 1.03096016e+00
2.90000000e+00 1.84153895e-01 9.99271038e-01 -2.92769470e-02 9.40717144e-01 1.02854798e+00
3.00000000e+00 1.93531392e-01 9.99164027e-01 -2.70168508e-02 9.45130325e-01 1.02618088e+00
3.10000000e+00 2.03791515e-01 9.99080154e-01 -2.47858121e-02 9.49508529e-01 1.02386597e+00
3.20000000e+00 2.15027946e-01 9.99018679e-01 -2.25912235e-02 9.53836232e-01 1.02160990e+00
3.30000000e+00 2.27345754e-01 9.98978611e-01 -2.04402392e-02 9.58098132e-01 1.01941885e+00
3.40000000e+00 2.40862706e-01 9.98958730e-01 -1.83397371e-02 9.62279256e-01 1.01729847e+00
3.50000000e+00 2.55710671e-01 9.98957620e-01 -1.62962804e-02 9.66365059e-01 1.01525390e+00
3.60000000e+00 2.72037069e-01 9.98973696e-01 -1.43160806e-02 9.70341535e-01 1.01328978e+00
3.70000000e+00 2.90006326e-01 9.99005241e-01 -1.24049617e-02 9.74195317e-01 1.01141020e+00
3.80000000e+00 3.09801241e-01 9.99050435e-01 -1.05683265e-02 9.77913781e-01 1.00961876e+00
3.90000000e+00 3.31624130e-01 9.99107391e-01 -8.81112463e-03 9.81485142e-01 1.00791852e+00
4.00000000e+00 3.55697574e-01 9.99174191e-01 -7.13782348e-03 9.84898544e-01 1.00631201e+00
4.10000000e+00 3.82264470e-01 9.99248912e-01 -5.55238231e-03 9.88144147e-01 1.00480129e+00
4.20000000e+00 4.11587012e-01 9.99329661e-01 -4.05822974e-03 9.91213202e-01 1.00338789e+00
4.30000000e+00 4.43944069e-01 9.99414606e-01 -2.65824519e-03 9.94098115e-01 1.00207285e+00
4.40000000e+00 4.79626247e-01 9.99501994e-01 -1.35474455e-03 9.96792505e-01 1.00085674e+00
4.50000000e+00 5.18927719e-01 9.99590183e-01 -1.49470373e-04 9.99291242e-01 9.99739653e-01
4.60000000e+00 5.62133705e-01 9.99677656e-01 9.56413208e-04 1.00159048e+00 9.98721243e-01
4.70000000e+00 6.09502262e-01 9.99763041e-01 1.96232075e-03 1.00368768e+00 9.97800720e-01
4.80000000e+00 6.61238989e-01 9.99845118e-01 2.86824081e-03 1.00558160e+00 9.96976877e-01
4.90000000e+00 7.17463370e-01 9.99922833e-01 3.67472637e-03 1.00727229e+00 9.96248107e-01
5.00000000e+00 7.78166013e-01 9.99995302e-01 4.38288052e-03 1.00876106e+00 9.95612422e-01
5.10000000e+00 8.43157224e-01 1.00006181e+00 4.99433747e-03 1.01005049e+00 9.95067474e-01
5.20000000e+00 9.12009389e-01 1.00012181e+00 5.51123928e-03 1.01114429e+00 9.94610575e-01
5.30000000e+00 9.83998707e-01 1.00017493e+00 5.93620851e-03 1.01204734e+00 9.94238719e-01
5.40000000e+00 1.05805570e+00 1.00022093e+00 6.27231728e-03 1.01276556e+00 9.93948609e-01
5.50000000e+00 1.13273793e+00 1.00025973e+00 6.52305310e-03 1.01330583e+00 9.93736673e-01
5.60000000e+00 1.20624109e+00 1.00029138e+00 6.69228193e-03 1.01367594e+00 9.93599098e-01
5.70000000e+00 1.27646352e+00 1.00031606e+00 6.78420901e-03 1.01388447e+00 9.93531847e-01
5.80000000e+00 1.34113302e+00 1.00033403e+00 6.80333797e-03 1.01394070e+00 9.93530688e-01
