# k S000 S110 S112 S10 S11
0.00000000e+00 4.55625000e-01 5.41627069e-02 -2.12510954e-01 6.29140798e-01 1.26667366e+00
1.00000000e-01 4.55861396e-01 5.40105291e-02 -2.12321333e-01 6.29367863e-01 1.26633186e+00
2.00000000e-01 4.56571065e-01 5.35557205e-02 -2.11753321e-01 6.30049078e-01 1.26530904e+00
3.00000000e-01 4.57755450e-01 5.28034265e-02 -2.10809459e-01 6.31184508e-01 1.26361289e+00
4.00000000e-01 4.59416950e-01 5.17621276e-02 -2.09493945e-01 6.32774238e-01 1.26125607e+00
5.00000000e-01 4.61558903e-01 5.04434993e-02 -2.07812571e-01 6.34818358e-01 1.25825607e+00
6.00000000e-01 4.64185569e-01 4.88622210e-02 -2.05772649e-01 6.37316923e-01 1.25463487e+00
7.00000000e-01 4.67302105e-01 4.70357398e-02 -2.03382915e-01 6.40269910e-01 1.25041865e+00
8.00000000e-01 4.70914534e-01 4.49839940e-02 -2.00653416e-01 6.43677163e-01 1.24563741e+00
9.00000000e-01 4.75029701e-01 4.27291041e-02 -1.97595389e-01 6.47538326e-01 1.24032449e+00
1.00000000e+00 4.79655220e-01 4.02950384e-02 -1.94221133e-01 6.51852772e-01 1.23451617e+00
1.10000000e+00 4.84799420e-01 3.77072604e-02 -1.90543877e-01 6.56619506e-01 1.22825114e+00
1.20000000e+00 4.90471258e-01 3.49923658e-02 -1.86577645e-01 6.61837075e-01 1.22157001e+00
1.30000000e+00 4.96680236e-01 3.21777158e-02 -1.82337131e-01 6.67503454e-01 1.21451485e+00
1.40000000e+00 5.03436290e-01 2.92910740e-02 -1.77837574e-01 6.73615926e-01 1.20712865e+00
1.50000000e+00 5.10749661e-01 2.63602515e-02 -1.73094653e-01 6.80170945e-01 1.19945490e+00
1.60000000e+00 5.18630743e-01 2.34127673e-02 -1.68124385e-01 6.87163998e-01 1.19153715e+00
1.70000000e+00 5.27089905e-01 2.04755258e-02 -1.62943039e-01 6.94589448e-01 1.18341856e+00
1.80000000e+00 5.36137287e-01 1.75745169e-02 -1.57567072e-01 7.02440373e-01 1.17514159e+00
1.90000000e+00 5.45782558e-01 1.47345395e-02 -1.52013075e-01 7.10708389e-01 1.16674761e+00
2.00000000e+00 5.56034645e-01 1.19789522e-02 -1.46297735e-01 7.19383482e-01 1.15827669e+00
2.10000000e+00 5.66901419e-01 9.32944960e-03 -1.40437817e-01 7.28453816e-01 1.14976727e+00
2.20000000e+00 5.78389342e-01 6.80586751e-03 -1.34450155e-01 7.37905557e-01 1.14125602e+00
2.30000000e+00 5.90503068e-01 4.42601510e-03 -1.28351663e-01 7.47722689e-01 1.13277768e+00
2.40000000e+00 6.03245008e-01 2.20553515e-03 -1.22159348e-01 7.57886839e-01 1.12436488e+00
2.50000000e+00 6.16614835e-01 1.57791383e-04 -1.15890340e-01 7.68377111e-01 1.11604813e+00
2.60000000e+00 6.30608961e-01 -1.70621714e-03 -1.09561921e-01 7.79169940e-01 1.10785570e+00
2.70000000e+00 6.45219962e-01 -3.37791510e-03 -1.03191561e-01 7.90238962e-01 1.09981365e+00
2.80000000e+00 6.60435977e-01 -4.85118366e-03 -9.67969498e-02 8.01554917e-01 1.09194577e+00
2.90000000e+00 6.76240070e-01 -6.12236696e-03 -9.03960261e-02 8.13085581e-01 1.08427366e+00
3.00000000e+00 6.92609588e-01 -7.19025232e-03 -8.40069993e-02 8.24795749e-01 1.07681675e+00
3.10000000e+00 7.09515516e-01 -8.05602418e-03 -7.76483586e-02 8.36647259e-01 1.06959233e+00
3.20000000e+00 7.26921848e-01 -8.72319134e-03 -7.13388682e-02 8.48599072e-01 1.06261568e+00
3.30000000e+00 7.44785012e-01 -9.19748754e-03 -6.50975444e-02 8.60607424e-01 1.05590006e+00
3.40000000e+00 7.63053366e-01 -9.48674528e-03 -5.89436134e-02 8.72626028e-01 1.04945687e+00
3.50000000e+00 7.81666795e-01 -9.60074302e-03 -5.28964456e-02 8.84606366e-01 1.04329570e+00
3.60000000e+00 8.00556466e-01 -9.55102653e-03 -4.69754673e-02 8.96498039e-01 1.03742444e+00
3.70000000e+00 8.19644746e-01 -9.35070547e-03 -4.12000478e-02 9.08249199e-01 1.03184934e+00
3.80000000e+00 8.38845352e-01 -9.01422696e-03 -3.55893629e-02 9.19807047e-01 1.02657514e+00
3.90000000e+00 8.58063753e-01 -8.55712874e-03 -3.01622360e-02 9.31118399e-01 1.02160511e+00
4.00000000e+00 8.77197854e-01 -7.99577532e-03 -2.49369596e-02 9.42130306e-01 1.01694118e+00
4.10000000e+00 8.96138991e-01 -7.34708126e-03 -1.99311003e-02 9.52790718e-01 1.01258402e+00
4.20000000e+00 9.14773245e-01 -6.62822653e-03 -1.51612926e-02 9.63049188e-01 1.00853307e+00
4.30000000e+00 9.32983070e-01 -5.85636979e-03 -1.06430253e-02 9.72857580e-01 1.00478666e+00
4.40000000e+00 9.50649210e-01 -5.04836564e-03 -6.39042908e-03 9.82170776e-01 1.00134206e+00
4.50000000e+00 9.67652871e-01 -4.22049248e-03 -2.41606934e-03 9.90947369e-01 9.98195577e-01
4.60000000e+00 9.83878082e-01 -3.38819759e-03 1.26924741e-03 9.99150297e-01 9.95342555e-01
4.70000000e+00 9.99214169e-01 -2.56586569e-03 4.65664762e-03 1.00674743e+00 9.92777487e-01
4.80000000e+00 1.01355825e+00 -1.76661688e-03 7.73933895e-03 1.01371206e+00 9.90494044e-01
4.90000000e+00 1.02681763e+00 -1.00213902e-03 1.05127274e-02 1.02002332e+00 9.88485134e-01
5.00000000e+00 1.03891205e+00 -2.82558272e-04 1.29744987e-02 1.02566644e+00 9.86742943e-01
5.10000000e+00 1.04977557e+00 3.83649425e-04 1.51246619e-02 1.03063297e+00 9.85258987e-01
5.20000000e+00 1.05935813e+00 9.89704834e-04 1.69655515e-02 1.03492081e+00 9.84024153e-01
5.30000000e+00 1.06762665e+00 1.53053019e-03 1.85017900e-02 1.03853411e+00 9.83028740e-01
5.40000000e+00 1.07456556e+00 2.00271396e-03 1.97402115e-02 1.04148314e+00 9.82262502e-01
5.50000000e+00 1.08017691e+00 2.40443884e-03 2.06897478e-02 1.04378393e+00 9.81714691e-01
5.60000000e+00 1.08447989e+00 2.73537706e-03 2.13612827e-02 1.04545794e+00 9.81374094e-01
5.70000000e+00 1.08750987e+00 2.99655837e-03 2.17674774e-02 1.04653151e+00 9.81229081e-01
5.80000000e+00 1.08931709e+00 3.19021650e-03 2.19225743e-02 1.04703537e+00 9.81267642e-01
5.90000000e+00 1.08996492e+00 3.31962016e-03 2.18421828e-02 1.04700399e+00 9.81477437e-01
6.00000000e+00 1.08952796e+00 3.38889497e-03 2.15430551e-02 1.04647501e+00 9.81845840e-01
6.10000000e+00 1.08808988e+00 3.40284224e-03 2.10428568e-02 1.04548856e+00 9.82359985e-01
6.20000000e+00 1.08574133e+00 3.36676018e-03 2.03599372e-02 1.04408663e+00 9.83006823e-01
6.30000000e+00 1.08257776e+00 3.28627249e-03 1.95131049e-02 1.04231248e+00 9.83773168e-01
6.40000000e+00 1.07869736e+00 3.16716854e-03 1.85214134e-02 1.04021000e+00 9.84645755e-01
6.50000000e+00 1.07419922e+00 3.01525837e-03 1.74039581e-02 1.03782317e+00 9.85611300e-01
6.60000000e+00 1.06918163e+00 2.83624503e-03 1.61796894e-02 1.03519562e+00 9.86656556e-01
6.70000000e+00 1.06374057e+00 2.63561589e-03 1.48672425e-02 1.03237010e+00 9.87768373e-01
6.80000000e+00 1.05796856e+00 2.41855349e-03 1.34847856e-02 1.02938812e+00 9.88933768e-01
6.90000000e+00 1.05195362e+00 2.18986627e-03 1.20498869e-02 1.02628964e+00 9.90139979e-01
7.00000000e+00 1.04577855e+00 1.95393831e-03 1.05793994e-02 1.02311274e+00 9.91374539e-01
7.10000000e+00 1.03952036e+00 1.71469715e-03 9.08936489e-03 1.01989343e+00 9.92625332e-01
7.20000000e+00 1.03324998e+00 1.47559808e-03 7.59493405e-03 1.01666547e+00 9.93880664e-01
7.30000000e+00 1.02703200e+00 1.23962304e-03 6.11030337e-03 1.01346023e+00 9.95129320e-01
7.40000000e+00 1.02092472e+00 1.00929214e-03 4.64866630e-03 1.01030662e+00 9.96360626e-01
7.50000000e+00 1.01498015e+00 7.86685718e-04 3.22217794e-03 1.00723104e+00 9.97564508e-01
7.60000000e+00 1.00924422e+00 5.73474600e-04 1.84193164e-03 1.00425734e+00 9.98731543e-01
7.70000000e+00 1.00375698e+00 3.70956628e-04 5.17946105e-04 1.00140685e+00 9.99853011e-01
7.80000000e+00 9.98552945e-01 1.80097334e-04 -7.40838144e-04 9.98698421e-01 1.00092094e+00
7.90000000e+00 9.93661322e-01 1.57293658e-06 -1.92655437e-03 9.96148464e-01 1.00192813e+00
8.00000000e+00 9.89106397e-01 -1.64186039e-04 -3.03239819e-03 9.93771018e-01 1.00286821e+00
8.10000000e+00 9.84907851e-01 -3.16951978e-04 -4.05261019e-03 9.91577828e-01 1.00373566e+00
8.20000000e+00 9.81081086e-01 -4.56659498e-04 -4.98245340e-03 9.89578434e-01 1.00452579e+00
8.30000000e+00 9.77637544e-01 -5.83367899e-04 -5.81818638e-03 9.87780259e-01 1.00523482e+00
8.40000000e+00 9.74585011e-01 -6.97227541e-04 -6.55703248e-03 9.86188708e-01 1.00585980e+00
8.50000000e+00 9.71927897e-01 -7.98450721e-04 -7.19714586e-03 9.84807258e-01 1.00639870e+00
8.60000000e+00 9.69667496e-01 -8.87287418e-04 -7.73757470e-03 9.83637563e-01 1.00685029e+00
8.70000000e+00 9.67802224e-01 -9.64006074e-04 -8.17822184e-03 9.82679550e-01 1.00721422e+00
8.80000000e+00 9.66327839e-01 -1.02887938e-03 -8.51980330e-03 9.81931514e-01 1.00749092e+00
8.90000000e+00 9.65237637e-01 -1.08217488e-03 -8.76380479e-03 9.81390216e-01 1.00768163e+00
9.00000000e+00 9.64522629e-01 -1.12415013e-03 -8.91243644e-03 9.81050977e-01 1.00778829e+00
9.10000000e+00 9.64171703e-01 -1.15505188e-03 -8.96858598e-03 9.80907776e-01 1.00781353e+00
9.20000000e+00 9.64171772e-01 -1.17511881e-03 -8.93577030e-03 9.80953341e-01 1.00776065e+00
9.30000000e+00 9.64507910e-01 -1.18458715e-03 -8.81808581e-03 9.81179241e-01 1.00763350e+00
9.40000000e+00 9.65163478e-01 -1.18369869e-03 -8.62015736e-03 9.81575987e-01 1.00743646e+00
9.50000000e+00 9.66120249e-01 -1.17271020e-03 -8.34708620e-03 9.82133117e-01 1.00717438e+00
9.60000000e+00 9.67358524e-01 -1.15190393e-03 -8.00439671e-03 9.82839303e-01 1.00685249e+00
9.70000000e+00 9.68857254e-01 -1.12159825e-03 -7.59798229e-03 9.83682437e-01 1.00647638e+00
9.80000000e+00 9.70594159e-01 -1.08215793e-03 -7.13405047e-03 9.84649741e-01 1.00605189e+00
9.90000000e+00 9.72545858e-01 -1.03400345e-03 -6.61906730e-03 9.85727862e-01 1.00558506e+00
1.00000000e+01 9.74688001e-01 -9.77618896e-04 -6.05970127e-03 9.86902979e-01 1.00508208e+00
1.01000000e+01 9.76995415e-01 -9.13557906e-04 -5.46276696e-03 9.88160908e-01 1.00454921e+00
