# k S000 S110 S112 S10 S11
1.04720000e-01 1.31634000e-02 1.55022000e-02 -1.17734000e-01 7.80035000e-01 1.13324000e+00
2.09440000e-01 1.31949000e-02 1.53556000e-02 -1.17382000e-01 7.80591000e-01 1.13274000e+00
3.14159000e-01 1.32476000e-02 1.51132000e-02 -1.16798000e-01 7.81518000e-01 1.13191000e+00
4.18879000e-01 1.33219000e-02 1.47781000e-02 -1.15983000e-01 7.82813000e-01 1.13076000e+00
5.23599000e-01 1.34180000e-02 1.43543000e-02 -1.14940000e-01 7.84474000e-01 1.12929000e+00
6.28319000e-01 1.35366000e-02 1.38470000e-02 -1.13675000e-01 7.86497000e-01 1.12752000e+00
7.33038000e-01 1.36784000e-02 1.32623000e-02 -1.12191000e-01 7.88880000e-01 1.12545000e+00
8.37758000e-01 1.38442000e-02 1.26072000e-02 -1.10496000e-01 7.91616000e-01 1.12310000e+00
9.42478000e-01 1.40349000e-02 1.18895000e-02 -1.08594000e-01 7.94701000e-01 1.12048000e+00
1.04720000e+00 1.42518000e-02 1.11177000e-02 -1.06494000e-01 7.98129000e-01 1.11761000e+00
1.15192000e+00 1.44960000e-02 1.03006000e-02 -1.04205000e-01 8.01891000e-01 1.11451000e+00
1.25664000e+00 1.47692000e-02 9.44756000e-03 -1.01733000e-01 8.05981000e-01 1.11118000e+00
1.36136000e+00 1.50730000e-02 8.56827000e-03 -9.90905000e-02 8.10387000e-01 1.10766000e+00
1.46608000e+00 1.54094000e-02 7.67237000e-03 -9.62857000e-02 8.15101000e-01 1.10396000e+00
1.57080000e+00 1.57806000e-02 6.76953000e-03 -9.33296000e-02 8.20110000e-01 1.10010000e+00
1.67552000e+00 1.61891000e-02 5.86927000e-03 -9.02333000e-02 8.25403000e-01 1.09610000e+00
1.78024000e+00 1.66377000e-02 4.98079000e-03 -8.70083000e-02 8.30964000e-01 1.09199000e+00
1.88496000e+00 1.71295000e-02 4.11289000e-03 -8.36667000e-02 8.36780000e-01 1.08778000e+00
1.98968000e+00 1.76683000e-02 3.27384000e-03 -8.02208000e-02 8.42832000e-01 1.08349000e+00
2.09440000e+00 1.82579000e-02 2.47127000e-03 -7.66832000e-02 8.49105000e-01 1.07915000e+00
2.19911000e+00 1.89029000e-02 1.71207000e-03 -7.30670000e-02 8.55578000e-01 1.07478000e+00
2.30383000e+00 1.96086000e-02 1.00236000e-03 -6.93854000e-02 8.62232000e-01 1.07039000e+00
2.40855000e+00 2.03807000e-02 3.47355000e-04 -6.56519000e-02 8.69044000e-01 1.06600000e+00
2.51327000e+00 2.12259000e-02 -2.48628000e-04 -6.18801000e-02 8.75991000e-01 1.06163000e+00
2.61799000e+00 2.21515000e-02 -7.82235000e-04 -5.80838000e-02 8.83050000e-01 1.05730000e+00
2.72271000e+00 2.31663000e-02 -1.25108000e-03 -5.42769000e-02 8.90195000e-01 1.05303000e+00
2.82743000e+00 2.42799000e-02 -1.65377000e-03 -5.04732000e-02 8.97400000e-01 1.04882000e+00
2.93215000e+00 2.55034000e-02 -1.98984000e-03 -4.66867000e-02 9.04637000e-01 1.04470000e+00
3.03687000e+00 2.68497000e-02 -2.25981000e-03 -4.29311000e-02 9.11878000e-01 1.04067000e+00
3.14159000e+00 2.83333000e-02 -2.46506000e-03 -3.92200000e-02 9.19095000e-01 1.03675000e+00
3.24631000e+00 2.99712000e-02 -2.60783000e-03 -3.55668000e-02 9.26258000e-01 1.03296000e+00
3.35103000e+00 3.17830000e-02 -2.69112000e-03 -3.19848000e-02 9.33339000e-01 1.02929000e+00
3.45575000e+00 3.37914000e-02 -2.71863000e-03 -2.84865000e-02 9.40308000e-01 1.02577000e+00
3.56047000e+00 3.60228000e-02 -2.69466000e-03 -2.50843000e-02 9.47137000e-01 1.02239000e+00
3.66519000e+00 3.85082000e-02 -2.62402000e-03 -2.17899000e-02 9.53796000e-01 1.01917000e+00
3.76991000e+00 4.12840000e-02 -2.51191000e-03 -1.86145000e-02 9.60259000e-01 1.01610000e+00
3.87463000e+00 4.43930000e-02 -2.36385000e-03 -1.55684000e-02 9.66499000e-01 1.01320000e+00
3.97935000e+00 4.78861000e-02 -2.18551000e-03 -1.26614000e-02 9.72492000e-01 1.01048000e+00
4.08407000e+00 5.18237000e-02 -1.98268000e-03 -9.90201000e-03 9.78213000e-01 1.00792000e+00
4.18879000e+00 5.62784000e-02 -1.76109000e-03 -7.29816000e-03 9.83643000e-01 1.00554000e+00
4.29351000e+00 6.13372000e-02 -1.52635000e-03 -4.85657000e-03 9.88761000e-01 1.00333000e+00
4.39823000e+00 6.71058000e-02 -1.28385000e-03 -2.58291000e-03 9.93550000e-01 1.00130000e+00
4.50295000e+00 7.37128000e-02 -1.03869000e-03 -4.81740000e-04 9.97998000e-01 9.99443000e-01
4.60767000e+00 8.13157000e-02 -7.95561000e-04 1.44358000e-03 1.00209000e+00 9.97761000e-01
4.71239000e+00 9.01095000e-02 -5.58730000e-04 3.19087000e-03 1.00582000e+00 9.96250000e-01
4.81711000e+00 1.00336000e-01 -3.31970000e-04 4.75917000e-03 1.00919000e+00 9.94909000e-01
4.92183000e+00 1.12300000e-01 -1.18529000e-04 6.14872000e-03 1.01218000e+00 9.93733000e-01
5.02655000e+00 1.26386000e-01 7.88933000e-05 7.36096000e-03 1.01480000e+00 9.92718000e-01
5.13127000e+00 1.43083000e-01 2.58151000e-04 8.39847000e-03 1.01706000e+00 9.91860000e-01
5.23599000e+00 1.63026000e-01 4.17650000e-04 9.26497000e-03 1.01895000e+00 9.91153000e-01
5.34071000e+00 1.87037000e-01 5.56329000e-04 9.96524000e-03 1.02049000e+00 9.90591000e-01
5.44543000e+00 2.16200000e-01 6.73633000e-04 1.05050000e-02 1.02168000e+00 9.90169000e-01
5.55015000e+00 2.51956000e-01 7.69476000e-04 1.08910000e-02 1.02255000e+00 9.89878000e-01
5.65487000e+00 2.96244000e-01 8.44198000e-04 1.11306000e-02 1.02311000e+00 9.89714000e-01
5.75959000e+00 3.51703000e-01 8.98514000e-04 1.12322000e-02 1.02336000e+00 9.89666000e-01
5.86431000e+00 4.21956000e-01 9.33459000e-04 1.12046000e-02 1.02334000e+00 9.89729000e-01
5.96903000e+00 5.12020000e-01 9.50334000e-04 1.10571000e-02 1.02306000e+00 9.89893000e-01
6.07375000e+00 6.28865000e-01 9.50646000e-04 1.07995000e-02 1.02255000e+00 9.90151000e-01
6.17847000e+00 7.82115000e-01 9.36057000e-04 1.04421000e-02 1.02182000e+00 9.90494000e-01
6.28319000e+00 9.84747000e-01 9.08323000e-04 9.99514000e-03 1.02090000e+00 9.90913000e-01
6.38791000e+00 1.25318000e+00 8.69254000e-04 9.46910000e-03 1.01981000e+00 9.91400000e-01
6.49262000e+00 1.60506000e+00 8.20660000e-04 8.87448000e-03 1.01857000e+00 9.91946000e-01
6.59734000e+00 2.05079000e+00 7.64316000e-04 8.22172000e-03 1.01721000e+00 9.92543000e-01
6.70206000e+00 2.57308000e+00 7.01927000e-04 7.52111000e-03 1.01574000e+00 9.93181000e-01
6.80678000e+00 3.09606000e+00 6.35101000e-04 6.78270000e-03 1.01420000e+00 9.93852000e-01
6.91150000e+00 3.47745000e+00 5.65323000e-04 6.01626000e-03 1.01260000e+00 9.94549000e-01
7.01622000e+00 3.58057000e+00 4.93944000e-04 5.23117000e-03 1.01096000e+00 9.95263000e-01
7.12094000e+00 3.38861000e+00 4.22169000e-04 4.43643000e-03 1.00930000e+00 9.95986000e-01
7.22566000e+00 3.01160000e+00 3.51052000e-04 3.64056000e-03 1.00763000e+00 9.96710000e-01
7.33038000e+00 2.58257000e+00 2.81495000e-04 2.85156000e-03 1.00598000e+00 9.97430000e-01
7.43510000e+00 2.18448000e+00 2.14251000e-04 2.07689000e-03 1.00437000e+00 9.98137000e-01
7.53982000e+00 1.84830000e+00 1.49936000e-04 1.32344000e-03 1.00280000e+00 9.98826000e-01
7.64454000e+00 1.57629000e+00 8.90344000e-05 5.97520000e-04 1.00128000e+00 9.99492000e-01
7.74926000e+00 1.35978000e+00 3.19107000e-05 -9.52041000e-05 9.99842000e-01 1.00013000e+00
7.85398000e+00 1.18800000e+00 -2.11739000e-05 -7.49671000e-04 9.98479000e-01 1.00073000e+00
7.95870000e+00 1.05126000e+00 -7.00495000e-05 -1.36145000e-03 9.97207000e-01 1.00129000e+00
8.06342000e+00 9.41744000e-01 -1.14623000e-04 -1.92675000e-03 9.96032000e-01 1.00181000e+00
8.16814000e+00 8.53415000e-01 -1.54864000e-04 -2.44240000e-03 9.94960000e-01 1.00229000e+00
8.27286000e+00 7.81703000e-01 -1.90791000e-04 -2.90585000e-03 9.93998000e-01 1.00272000e+00
8.37758000e+00 7.23157000e-01 -2.22462000e-04 -3.31517000e-03 9.93147000e-01 1.00309000e+00
8.48230000e+00 6.75167000e-01 -2.49961000e-04 -3.66899000e-03 9.92412000e-01 1.00342000e+00
8.58702000e+00 6.35748000e-01 -2.73390000e-04 -3.96656000e-03 9.91793000e-01 1.00369000e+00
8.69174000e+00 6.03384000e-01 -2.92863000e-04 -4.20765000e-03 9.91292000e-01 1.00391000e+00
8.79646000e+00 5.76907000e-01 -3.08498000e-04 -4.39257000e-03 9.90906000e-01 1.00408000e+00
8.90118000e+00 5.55413000e-01 -3.20417000e-04 -4.52214000e-03 9.90635000e-01 1.00420000e+00
9.00590000e+00 5.38202000e-01 -3.28738000e-04 -4.59764000e-03 9.90476000e-01 1.00427000e+00
9.11062000e+00 5.24728000e-01 -3.33582000e-04 -4.62080000e-03 9.90425000e-01 1.00429000e+00
9.21534000e+00 5.14569000e-01 -3.35066000e-04 -4.59376000e-03 9.90477000e-01 1.00426000e+00
9.32006000e+00 5.07398000e-01 -3.33308000e-04 -4.51902000e-03 9.90629000e-01 1.00419000e+00
9.42478000e+00 5.02969000e-01 -3.28429000e-04 -4.39943000e-03 9.90873000e-01 1.00407000e+00
9.52950000e+00 5.01099000e-01 -3.20558000e-04 -4.23815000e-03 9.91203000e-01 1.00392000e+00
9.63422000e+00 5.01659000e-01 -3.09829000e-04 -4.03857000e-03 9.91613000e-01 1.00373000e+00
9.73894000e+00 5.04565000e-01 -2.96390000e-04 -3.80434000e-03 9.92095000e-01 1.00351000e+00
9.84366000e+00 5.09775000e-01 -2.80405000e-04 -3.53928000e-03 9.92641000e-01 1.00326000e+00
9.94838000e+00 5.17281000e-01 -2.62053000e-04 -3.24733000e-03 9.93243000e-01 1.00299000e+00
1.00531000e+01 5.27108000e-01 -2.41535000e-04 -2.93257000e-03 9.93893000e-01 1.00269000e+00
1.01578000e+01 5.39308000e-01 -2.19068000e-04 -2.59912000e-03 9.94583000e-01 1.00238000e+00
1.02625000e+01 5.53962000e-01 -1.94895000e-04 -2.25113000e-03 9.95303000e-01 1.00206000e+00
1.03673000e+01 5.71176000e-01 -1.69277000e-04 -1.89275000e-03 9.96045000e-01 1.00172000e+00
1.04720000e+01 5.91078000e-01 -1.42494000e-04 -1.52805000e-03 9.96801000e-01 1.00139000e+00
1.05767000e+01 6.13813000e-01 -1.14842000e-04 -1.16104000e-03 9.97563000e-01 1.00105000e+00
1.06814000e+01 6.39546000e-01 -8.66339000e-05 -7.95592000e-04 9.98322000e-01 1.00071000e+00
1.07861000e+01 6.68447000e-01 -5.81889000e-05 -4.35436000e-04 9.99071000e-01 1.00038000e+00
1.08909000e+01 7.00689000e-01 -2.98337000e-05 -8.41099000e-05 9.99802000e-01 1.00005000e+00
1.09956000e+01 7.36434000e-01 -1.89536000e-06 2.55059000e-04 1.00051000e+00 9.99743000e-01
1.11003000e+01 7.75821000e-01 2.53036000e-05 5.78982000e-04 1.00118000e+00 9.99446000e-01
1.12050000e+01 8.18940000e-01 5.14507000e-05 8.84829000e-04 1.00182000e+00 9.99167000e-01
1.13097000e+01 8.65808000e-01 7.62482000e-05 1.17005000e-03 1.00242000e+00 9.98906000e-01
1.14145000e+01 9.16337000e-01 9.94191000e-05 1.43239000e-03 1.00296000e+00 9.98667000e-01
1.15192000e+01 9.70291000e-01 1.20711000e-04 1.66992000e-03 1.00346000e+00 9.98451000e-01
1.16239000e+01 1.02724000e+00 1.39901000e-04 1.88100000e-03 1.00390000e+00 9.98259000e-01
1.17286000e+01 1.08653000e+00 1.56799000e-04 2.06434000e-03 1.00429000e+00 9.98092000e-01
1.18333000e+01 1.14722000e+00 1.71251000e-04 2.21896000e-03 1.00461000e+00 9.97952000e-01
1.19381000e+01 1.20808000e+00 1.83141000e-04 2.34424000e-03 1.00487000e+00 9.97839000e-01
1.20428000e+01 1.26756000e+00 1.92393000e-04 2.43984000e-03 1.00507000e+00 9.97753000e-01
1.21475000e+01 1.32390000e+00 1.98968000e-04 2.50578000e-03 1.00521000e+00 9.97693000e-01
1.22522000e+01 1.37514000e+00 2.02869000e-04 2.54236000e-03 1.00529000e+00 9.97661000e-01
1.23569000e+01 1.41932000e+00 2.04137000e-04 2.55018000e-03 1.00530000e+00 9.97654000e-01
1.24617000e+01 1.45465000e+00 2.02849000e-04 2.53012000e-03 1.00526000e+00 9.97673000e-01
1.25664000e+01 1.47967000e+00 1.99114000e-04 2.48333000e-03 1.00517000e+00 9.97716000e-01
1.26711000e+01 1.49348000e+00 1.93073000e-04 2.41119000e-03 1.00502000e+00 9.97782000e-01
1.27758000e+01 1.49576000e+00 1.84893000e-04 2.31530000e-03 1.00482000e+00 9.97870000e-01
1.28805000e+01 1.48688000e+00 1.74764000e-04 2.19746000e-03 1.00457000e+00 9.97977000e-01
