# k S000 S110 S112 S10 S11
1.04720e-01  1.31628e-02  1.53676e+00  -1.25595e+00  2.48564e-02  3.79271e+00
2.09440e-01  1.31943e-02  1.51954e+00  -1.24731e+00  2.49158e-02  3.76685e+00
3.14159e-01  1.32470e-02  1.49141e+00  -1.23320e+00  2.50150e-02  3.72461e+00
4.18879e-01  1.33212e-02  1.45319e+00  -1.21402e+00  2.51548e-02  3.66720e+00
5.23599e-01  1.34174e-02  1.40591e+00  -1.19029e+00  2.53359e-02  3.59619e+00
6.28319e-01  1.35360e-02  1.35080e+00  -1.16262e+00  2.55593e-02  3.51342e+00
7.33038e-01  1.36778e-02  1.28920e+00  -1.13169e+00  2.58263e-02  3.42089e+00
8.37758e-01  1.38436e-02  1.22247e+00  -1.09817e+00  2.61384e-02  3.32063e+00
9.42478e-01  1.40343e-02  1.15193e+00  -1.06272e+00  2.64976e-02  3.21465e+00
1.04720e+00  1.42511e-02  1.07886e+00  -1.02598e+00  2.69059e-02  3.10483e+00
1.15192e+00  1.44953e-02  1.00438e+00  -9.88507e-01  2.73658e-02  2.99289e+00
1.25664e+00  1.47685e-02  9.29512e-01  -9.50816e-01  2.78802e-02  2.88033e+00
1.36136e+00  1.50723e-02  8.55116e-01  -9.13332e-01  2.84523e-02  2.76845e+00
1.46608e+00  1.54087e-02  7.81907e-01  -8.76411e-01  2.90857e-02  2.65832e+00
1.57080e+00  1.57798e-02  7.10464e-01  -8.40340e-01  2.97847e-02  2.55080e+00
1.67552e+00  1.61883e-02  6.41233e-01  -8.05340e-01  3.05538e-02  2.44657e+00
1.78024e+00  1.66369e-02  5.74549e-01  -7.71575e-01  3.13985e-02  2.34612e+00
1.88496e+00  1.71287e-02  5.10647e-01  -7.39161e-01  3.23247e-02  2.24981e+00
1.98968e+00  1.76674e-02  4.49678e-01  -7.08170e-01  3.33391e-02  2.15785e+00
2.09440e+00  1.82570e-02  3.91726e-01  -6.78638e-01  3.44493e-02  2.07036e+00
2.19911e+00  1.89020e-02  3.36817e-01  -6.50577e-01  3.56638e-02  1.98739e+00
2.30383e+00  1.96077e-02  2.84936e-01  -6.23972e-01  3.69925e-02  1.90891e+00
2.40855e+00  2.03797e-02  2.36034e-01  -5.98794e-01  3.84462e-02  1.83483e+00
2.51327e+00  2.12248e-02  1.90036e-01  -5.74999e-01  4.00373e-02  1.76504e+00
2.61799e+00  2.21505e-02  1.46852e-01  -5.52536e-01  4.17800e-02  1.69939e+00
2.72271e+00  2.31652e-02  1.06378e-01  -5.31344e-01  4.36903e-02  1.63772e+00
2.82743e+00  2.42787e-02  6.85047e-02  -5.11359e-01  4.57865e-02  1.57986e+00
2.93215e+00  2.55022e-02  3.31193e-02  -4.92515e-01  4.80894e-02  1.52563e+00
3.03687e+00  2.68483e-02  1.08539e-04  -4.74743e-01  5.06230e-02  1.47485e+00
3.14159e+00  2.83319e-02  -3.06382e-02  -4.57974e-01  5.34148e-02  1.42734e+00
3.24631e+00  2.99697e-02  -5.92277e-02  -4.42138e-01  5.64964e-02  1.38291e+00
3.35103e+00  3.17814e-02  -8.57612e-02  -4.27167e-01  5.99044e-02  1.34141e+00
3.45575e+00  3.37897e-02  -1.10333e-01  -4.12993e-01  6.36812e-02  1.30266e+00
3.56047e+00  3.60209e-02  -1.33032e-01  -3.99546e-01  6.78762e-02  1.26651e+00
3.66519e+00  3.85062e-02  -1.53936e-01  -3.86759e-01  7.25469e-02  1.23282e+00
3.76991e+00  4.12818e-02  -1.73115e-01  -3.74562e-01  7.77608e-02  1.20145e+00
3.87463e+00  4.43907e-02  -1.90631e-01  -3.62886e-01  8.35972e-02  1.17226e+00
3.97935e+00  4.78836e-02  -2.06533e-01  -3.51658e-01  9.01500e-02  1.14512e+00
4.08407e+00  5.18210e-02  -2.20862e-01  -3.40804e-01  9.75303e-02  1.11994e+00
4.18879e+00  5.62754e-02  -2.33644e-01  -3.30242e-01  1.05871e-01  1.09660e+00
4.29351e+00  6.13339e-02  -2.44893e-01  -3.19888e-01  1.15330e-01  1.07499e+00
4.39823e+00  6.71022e-02  -2.54607e-01  -3.09647e-01  1.26099e-01  1.05504e+00
4.50295e+00  7.37087e-02  -2.62766e-01  -2.99413e-01  1.38409e-01  1.03665e+00
4.60767e+00  8.13112e-02  -2.69330e-01  -2.89065e-01  1.52539e-01  1.01974e+00
4.71239e+00  9.01044e-02  -2.74234e-01  -2.78466e-01  1.68833e-01  1.00423e+00
4.81711e+00  1.00331e-01  -2.77384e-01  -2.67452e-01  1.87712e-01  9.90067e-01
4.92183e+00  1.12294e-01  -2.78649e-01  -2.55828e-01  2.09695e-01  9.77178e-01
5.02655e+00  1.26378e-01  -2.77855e-01  -2.43360e-01  2.35425e-01  9.65506e-01
5.13127e+00  1.43075e-01  -2.74769e-01  -2.29763e-01  2.65706e-01  9.54994e-01
5.23599e+00  1.63016e-01  -2.69092e-01  -2.14684e-01  3.01540e-01  9.45592e-01
5.34071e+00  1.87026e-01  -2.60436e-01  -1.97689e-01  3.44185e-01  9.37253e-01
5.44543e+00  2.16186e-01  -2.48306e-01  -1.78237e-01  3.95219e-01  9.29931e-01
5.55015e+00  2.51940e-01  -2.32071e-01  -1.55657e-01  4.56616e-01  9.23586e-01
5.65487e+00  2.96225e-01  -2.10940e-01  -1.29116e-01  5.30827e-01  9.18177e-01
5.75959e+00  3.51680e-01  -1.83937e-01  -9.76047e-02  6.20854e-01  9.13668e-01
5.86431e+00  4.21928e-01  -1.49898e-01  -5.99206e-02  7.30261e-01  9.10023e-01
5.96903e+00  5.11986e-01  -1.07504e-01  -1.47133e-02  8.63069e-01  9.07209e-01
6.07375e+00  6.28822e-01  -5.54199e-02  3.93867e-02  1.02335e+00  9.05193e-01
6.17847e+00  7.82062e-01  7.40298e-03  1.03458e-01  1.21432e+00  9.03945e-01
6.28319e+00  9.84681e-01  8.11265e-02  1.77694e-01  1.43651e+00  9.03433e-01
6.38791e+00  1.25310e+00  1.64077e-01  2.60450e-01  1.68498e+00  9.03626e-01
6.49262e+00  1.60497e+00  2.51581e-01  3.47085e-01  1.94575e+00  9.04496e-01
6.59734e+00  2.05069e+00  3.35227e-01  4.29216e-01  2.19366e+00  9.06011e-01
6.70206e+00  2.57298e+00  4.03719e-01  4.95579e-01  2.39488e+00  9.08140e-01
6.80678e+00  3.09601e+00  4.46137e-01  5.35284e-01  2.51671e+00  9.10853e-01
6.91150e+00  3.47747e+00  4.56454e-01  5.42338e-01  2.54113e+00  9.14116e-01
7.01622e+00  3.58067e+00  4.36167e-01  5.18272e-01  2.47271e+00  9.17896e-01
7.12094e+00  3.38875e+00  3.92965e-01  4.70808e-01  2.33458e+00  9.22157e-01
7.22566e+00  3.01173e+00  3.36812e-01  4.09948e-01  2.15671e+00  9.26865e-01
7.33038e+00  2.58269e+00  2.76465e-01  3.44486e-01  1.96544e+00  9.31979e-01
7.43510e+00  2.18456e+00  2.17931e-01  2.80471e-01  1.77887e+00  9.37459e-01
7.53982e+00  1.84837e+00  1.64534e-01  2.21270e-01  1.60707e+00  9.43264e-01
7.64454e+00  1.57633e+00  1.17652e-01  1.68303e-01  1.45426e+00  9.49349e-01
7.74926e+00  1.35981e+00  7.74822e-02  1.21815e-01  1.32111e+00  9.55667e-01
7.85398e+00  1.18802e+00  4.36083e-02  8.14375e-02  1.20648e+00  9.62171e-01
7.95870e+00  1.05128e+00  1.53548e-02  4.65455e-02  1.10845e+00  9.68809e-01
8.06342e+00  9.41752e-01  -8.01968e-03  1.64493e-02  1.02488e+00  9.75531e-01
8.16814e+00  8.53419e-01  -2.72260e-02  -9.50862e-03  9.53757e-01  9.82283e-01
8.27286e+00  7.81705e-01  -4.29034e-02  -3.19133e-02  8.93270e-01  9.89010e-01
8.37758e+00  7.23157e-01  -5.56077e-02  -5.12658e-02  8.41861e-01  9.95658e-01
8.48230e+00  6.75165e-01  -6.58136e-02  -6.79857e-02  7.98215e-01  1.00217e+00
8.58702e+00  6.35745e-01  -7.39224e-02  -8.24201e-02  7.61237e-01  1.00850e+00
8.69174e+00  6.03380e-01  -8.02716e-02  -9.48529e-02  7.30023e-01  1.01458e+00
8.79646e+00  5.76903e-01  -8.51444e-02  -1.05516e-01  7.03824e-01  1.02037e+00
8.90118e+00  5.55408e-01  -8.87779e-02  -1.14596e-01  6.82029e-01  1.02582e+00
9.00590e+00  5.38197e-01  -9.13700e-02  -1.22247e-01  6.64136e-01  1.03088e+00
9.11062e+00  5.24722e-01  -9.30856e-02  -1.28590e-01  6.49735e-01  1.03550e+00
9.21534e+00  5.14562e-01  -9.40612e-02  -1.33723e-01  6.38492e-01  1.03966e+00
9.32006e+00  5.07391e-01  -9.44084e-02  -1.37727e-01  6.30137e-01  1.04332e+00
9.42478e+00  5.02962e-01  -9.42173e-02  -1.40664e-01  6.24454e-01  1.04645e+00
9.52950e+00  5.01092e-01  -9.35592e-02  -1.42585e-01  6.21271e-01  1.04903e+00
9.63422e+00  5.01651e-01  -9.24880e-02  -1.43528e-01  6.20456e-01  1.05104e+00
9.73894e+00  5.04558e-01  -9.10426e-02  -1.43525e-01  6.21908e-01  1.05248e+00
9.84366e+00  5.09767e-01  -8.92478e-02  -1.42599e-01  6.25554e-01  1.05335e+00
9.94838e+00  5.17273e-01  -8.71164e-02  -1.40769e-01  6.31346e-01  1.05365e+00
1.00531e+01  5.27099e-01  -8.46499e-02  -1.38047e-01  6.39256e-01  1.05340e+00
1.01578e+01  5.39299e-01  -8.18402e-02  -1.34445e-01  6.49270e-01  1.05260e+00
1.02625e+01  5.53953e-01  -7.86705e-02  -1.29968e-01  6.61393e-01  1.05130e+00
1.03673e+01  5.71167e-01  -7.51172e-02  -1.24623e-01  6.75636e-01  1.04951e+00
1.04720e+01  5.91068e-01  -7.11514e-02  -1.18415e-01  6.92020e-01  1.04726e+00
1.05767e+01  6.13803e-01  -6.67404e-02  -1.11347e-01  7.10565e-01  1.04461e+00
1.06814e+01  6.39536e-01  -6.18501e-02  -1.03429e-01  7.31293e-01  1.04158e+00
1.07861e+01  6.68436e-01  -5.64468e-02  -9.46683e-02  7.54217e-01  1.03822e+00
1.08909e+01  7.00678e-01  -5.05004e-02  -8.50820e-02  7.79336e-01  1.03458e+00
1.09956e+01  7.36424e-01  -4.39870e-02  -7.46928e-02  8.06627e-01  1.03071e+00
1.11003e+01  7.75811e-01  -3.68927e-02  -6.35339e-02  8.36040e-01  1.02664e+00
1.12050e+01  8.18930e-01  -2.92166e-02  -5.16520e-02  8.67479e-01  1.02244e+00
1.13097e+01  8.65798e-01  -2.09758e-02  -3.91106e-02  9.00803e-01  1.01813e+00
1.14145e+01  9.16327e-01  -1.22087e-02  -2.59939e-02  9.35804e-01  1.01379e+00
1.15192e+01  9.70282e-01  -2.97928e-03  -1.24098e-02  9.72201e-01  1.00943e+00
1.16239e+01  1.02724e+00  6.61910e-03  1.50623e-03  1.00963e+00  1.00511e+00
1.17286e+01  1.08653e+00  1.64616e-02  1.55895e-02  1.04764e+00  1.00087e+00
1.18333e+01  1.14722e+00  2.63907e-02  2.96452e-02  1.08568e+00  9.96745e-01
1.19381e+01  1.20807e+00  3.62178e-02  4.34500e-02  1.12312e+00  9.92768e-01
1.20428e+01  1.26756e+00  4.57270e-02  5.67561e-02  1.15924e+00  9.88971e-01
1.21475e+01  1.32390e+00  5.46829e-02  6.92992e-02  1.19328e+00  9.85384e-01
1.22522e+01  1.37514e+00  6.28410e-02  8.08087e-02  1.22446e+00  9.82032e-01
1.23569e+01  1.41933e+00  6.99613e-02  9.10217e-02  1.25200e+00  9.78940e-01
1.24617e+01  1.45466e+00  7.58237e-02  9.96979e-02  1.27522e+00  9.76126e-01
1.25664e+01  1.47968e+00  8.02436e-02  1.06636e-01  1.29351e+00  9.73608e-01
1.26711e+01  1.49349e+00  8.30859e-02  1.11686e-01  1.30646e+00  9.71400e-01
1.27758e+01  1.49577e+00  8.42757e-02  1.14762e-01  1.31380e+00  9.69514e-01
1.28805e+01  1.48690e+00  8.38036e-02  1.15846e-01  1.31550e+00  9.67957e-01
1.29852e+01  1.46781e+00  8.17260e-02  1.14989e-01  1.31170e+00  9.66737e-01
1.30900e+01  1.43990e+00  7.81591e-02  1.12304e-01  1.30277e+00  9.65855e-01
1.31947e+01  1.40486e+00  7.32686e-02  1.07956e-01  1.28918e+00  9.65313e-01
1.32994e+01  1.36448e+00  6.72568e-02  1.02149e-01  1.27155e+00  9.65108e-01
1.34041e+01  1.32050e+00  6.03473e-02  9.51116e-02  1.25057e+00  9.65236e-01
1.35088e+01  1.27451e+00  5.27716e-02  8.70821e-02  1.22694e+00  9.65689e-01
1.36136e+01  1.22786e+00  4.47565e-02  7.82965e-02  1.20135e+00  9.66460e-01
1.37183e+01  1.18167e+00  3.65141e-02  6.89786e-02  1.17447e+00  9.67535e-01
1.38230e+01  1.13680e+00  2.82355e-02  5.93332e-02  1.14690e+00  9.68902e-01
1.39277e+01  1.09388e+00  2.00859e-02  4.95416e-02  1.11917e+00  9.70544e-01
1.40324e+01  1.05337e+00  1.22038e-02  3.97603e-02  1.09172e+00  9.72444e-01
1.41372e+01  1.01554e+00  4.70048e-03  3.01205e-02  1.06494e+00  9.74580e-01
