# k S000 S110 S112 S10 S11
1.04720000e-01 8.65070000e-02 1.00598000e+00 -7.40425000e-02 8.57893000e-01 1.08002000e+00
2.09440000e-01 8.67301000e-02 1.00592000e+00 -7.38151000e-02 8.58291000e-01 1.07974000e+00
3.14159000e-01 8.71034000e-02 1.00583000e+00 -7.34370000e-02 8.58952000e-01 1.07926000e+00
4.18879000e-01 8.76291000e-02 1.00570000e+00 -7.29099000e-02 8.59875000e-01 1.07861000e+00
5.23599000e-01 8.83104000e-02 1.00553000e+00 -7.22358000e-02 8.61058000e-01 1.07777000e+00
6.28319000e-01 8.91514000e-02 1.00533000e+00 -7.14174000e-02 8.62496000e-01 1.07675000e+00
7.33038000e-01 9.01572000e-02 1.00510000e+00 -7.04582000e-02 8.64187000e-01 1.07556000e+00
8.37758000e-01 9.13341000e-02 1.00485000e+00 -6.93618000e-02 8.66124000e-01 1.07421000e+00
9.42478000e-01 9.26893000e-02 1.00457000e+00 -6.81328000e-02 8.68302000e-01 1.07270000e+00
1.04720000e+00 9.42313000e-02 1.00427000e+00 -6.67761000e-02 8.70714000e-01 1.07104000e+00
1.15192000e+00 9.59702000e-02 1.00395000e+00 -6.52971000e-02 8.73354000e-01 1.06925000e+00
1.25664000e+00 9.79172000e-02 1.00362000e+00 -6.37017000e-02 8.76213000e-01 1.06732000e+00
1.36136000e+00 1.00085000e-01 1.00327000e+00 -6.19962000e-02 8.79282000e-01 1.06527000e+00
1.46608000e+00 1.02489000e-01 1.00293000e+00 -6.01876000e-02 8.82551000e-01 1.06311000e+00
1.57080000e+00 1.05145000e-01 1.00258000e+00 -5.82828000e-02 8.86010000e-01 1.06086000e+00
1.67552000e+00 1.08072000e-01 1.00223000e+00 -5.62896000e-02 8.89648000e-01 1.05852000e+00
1.78024000e+00 1.11291000e-01 1.00188000e+00 -5.42157000e-02 8.93452000e-01 1.05610000e+00
1.88496000e+00 1.14826000e-01 1.00155000e+00 -5.20694000e-02 8.97410000e-01 1.05362000e+00
1.98968000e+00 1.18704000e-01 1.00123000e+00 -4.98590000e-02 9.01508000e-01 1.05108000e+00
2.09440000e+00 1.22955000e-01 1.00092000e+00 -4.75932000e-02 9.05731000e-01 1.04851000e+00
2.19911000e+00 1.27613000e-01 1.00063000e+00 -4.52809000e-02 9.10065000e-01 1.04591000e+00
2.30383000e+00 1.32716000e-01 1.00036000e+00 -4.29311000e-02 9.14493000e-01 1.04329000e+00
2.40855000e+00 1.38309000e-01 1.00011000e+00 -4.05529000e-02 9.19000000e-01 1.04066000e+00
2.51327000e+00 1.44438000e-01 9.99879000e-01 -3.81554000e-02 9.23569000e-01 1.03803000e+00
2.61799000e+00 1.51161000e-01 9.99678000e-01 -3.57479000e-02 9.28182000e-01 1.03543000e+00
2.72271000e+00 1.58538000e-01 9.99501000e-01 -3.33396000e-02 9.32822000e-01 1.03284000e+00
2.82743000e+00 1.66641000e-01 9.99351000e-01 -3.09395000e-02 9.37472000e-01 1.03029000e+00
2.93215000e+00 1.75550000e-01 9.99226000e-01 -2.85568000e-02 9.42113000e-01 1.02778000e+00
3.03687000e+00 1.85354000e-01 9.99127000e-01 -2.62001000e-02 9.46727000e-01 1.02533000e+00
3.14159000e+00 1.96157000e-01 9.99053000e-01 -2.38783000e-02 9.51296000e-01 1.02293000e+00
3.24631000e+00 2.08076000e-01 9.99002000e-01 -2.15996000e-02 9.55803000e-01 1.02060000e+00
3.35103000e+00 2.21241000e-01 9.98974000e-01 -1.93722000e-02 9.60230000e-01 1.01835000e+00
3.45575000e+00 2.35804000e-01 9.98967000e-01 -1.72037000e-02 9.64560000e-01 1.01617000e+00
3.56047000e+00 2.51933000e-01 9.98980000e-01 -1.51016000e-02 9.68776000e-01 1.01408000e+00
3.66519000e+00 2.69820000e-01 9.99009000e-01 -1.30726000e-02 9.72864000e-01 1.01208000e+00
3.76991000e+00 2.89683000e-01 9.99055000e-01 -1.11233000e-02 9.76808000e-01 1.01018000e+00
3.87463000e+00 3.11765000e-01 9.99113000e-01 -9.25935000e-03 9.80594000e-01 1.00837000e+00
3.97935000e+00 3.36339000e-01 9.99182000e-01 -7.48619000e-03 9.84210000e-01 1.00667000e+00
4.08407000e+00 3.63709000e-01 9.99261000e-01 -5.80846000e-03 9.87644000e-01 1.00507000e+00
4.18879000e+00 3.94208000e-01 9.99345000e-01 -4.23022000e-03 9.90885000e-01 1.00358000e+00
4.29351000e+00 4.28199000e-01 9.99435000e-01 -2.75486000e-03 9.93925000e-01 1.00219000e+00
4.39823000e+00 4.66069000e-01 9.99526000e-01 -1.38511000e-03 9.96756000e-01 1.00091000e+00
4.50295000e+00 5.08220000e-01 9.99619000e-01 -1.23015000e-04 9.99373000e-01 9.99742000e-01
4.60767000e+00 5.55052000e-01 9.99710000e-01 1.03010000e-03 1.00177000e+00 9.98680000e-01
4.71239000e+00 6.06941000e-01 9.99799000e-01 2.07358000e-03 1.00395000e+00 9.97725000e-01
4.81711000e+00 6.64201000e-01 9.99884000e-01 3.00749000e-03 1.00590000e+00 9.96876000e-01
4.92183000e+00 7.27030000e-01 9.99963000e-01 3.83254000e-03 1.00763000e+00 9.96130000e-01
5.02655000e+00 7.95451000e-01 1.00004000e+00 4.55011000e-03 1.00914000e+00 9.95486000e-01
5.13127000e+00 8.69222000e-01 1.00010000e+00 5.16221000e-03 1.01043000e+00 9.94940000e-01
5.23599000e+00 9.47743000e-01 1.00016000e+00 5.67148000e-03 1.01150000e+00 9.94490000e-01
5.34071000e+00 1.02996000e+00 1.00021000e+00 6.08108000e-03 1.01237000e+00 9.94132000e-01
5.44543000e+00 1.11428000e+00 1.00026000e+00 6.39474000e-03 1.01305000e+00 9.93861000e-01
5.55015000e+00 1.19856000e+00 1.00029000e+00 6.61665000e-03 1.01352000e+00 9.93674000e-01
5.65487000e+00 1.28011000e+00 1.00032000e+00 6.75142000e-03 1.01382000e+00 9.93567000e-01
5.75959000e+00 1.35589000e+00 1.00034000e+00 6.80408000e-03 1.01395000e+00 9.93534000e-01
5.86431000e+00 1.42275000e+00 1.00035000e+00 6.77996000e-03 1.01391000e+00 9.93570000e-01
5.96903000e+00 1.47778000e+00 1.00036000e+00 6.68469000e-03 1.01373000e+00 9.93672000e-01
6.07375000e+00 1.51871000e+00 1.00036000e+00 6.52411000e-03 1.01340000e+00 9.93832000e-01
6.17847000e+00 1.54415000e+00 1.00035000e+00 6.30422000e-03 1.01296000e+00 9.94046000e-01
6.28319000e+00 1.55386000e+00 1.00034000e+00 6.03117000e-03 1.01240000e+00 9.94309000e-01
6.38791000e+00 1.54863000e+00 1.00032000e+00 5.71114000e-03 1.01175000e+00 9.94614000e-01
6.49262000e+00 1.53014000e+00 1.00031000e+00 5.35034000e-03 1.01101000e+00 9.94956000e-01
6.59734000e+00 1.50066000e+00 1.00029000e+00 4.95492000e-03 1.01020000e+00 9.95331000e-01
6.70206000e+00 1.46273000e+00 1.00026000e+00 4.53099000e-03 1.00932000e+00 9.95731000e-01
6.80678000e+00 1.41887000e+00 1.00024000e+00 4.08450000e-03 1.00841000e+00 9.96153000e-01
6.91150000e+00 1.37137000e+00 1.00021000e+00 3.62125000e-03 1.00745000e+00 9.96590000e-01
7.01622000e+00 1.32218000e+00 1.00018000e+00 3.14683000e-03 1.00648000e+00 9.97038000e-01
7.12094000e+00 1.27287000e+00 1.00016000e+00 2.66661000e-03 1.00549000e+00 9.97491000e-01
7.22566000e+00 1.22464000e+00 1.00013000e+00 2.18569000e-03 1.00450000e+00 9.97945000e-01
7.33038000e+00 1.17836000e+00 1.00010000e+00 1.70886000e-03 1.00352000e+00 9.98396000e-01
7.43510000e+00 1.13459000e+00 1.00008000e+00 1.24063000e-03 1.00256000e+00 9.98839000e-01
7.53982000e+00 1.09372000e+00 1.00006000e+00 7.85141000e-04 1.00163000e+00 9.99271000e-01
7.64454000e+00 1.05593000e+00 1.00003000e+00 3.46219000e-04 1.00073000e+00 9.99687000e-01
7.74926000e+00 1.02130000e+00 1.00001000e+00 -7.26907000e-05 9.99866000e-01 1.00008000e+00
7.85398000e+00 9.89815000e-01 9.99992000e-01 -4.68507000e-04 9.99055000e-01 1.00046000e+00
7.95870000e+00 9.61407000e-01 9.99973000e-01 -8.38525000e-04 9.98296000e-01 1.00081000e+00
8.06342000e+00 9.35969000e-01 9.99957000e-01 -1.18042000e-03 9.97596000e-01 1.00114000e+00
8.16814000e+00 9.13374000e-01 9.99941000e-01 -1.49224000e-03 9.96957000e-01 1.00143000e+00
8.27286000e+00 8.93484000e-01 9.99928000e-01 -1.77242000e-03 9.96383000e-01 1.00170000e+00
8.37758000e+00 8.76161000e-01 9.99916000e-01 -2.01976000e-03 9.95877000e-01 1.00194000e+00
8.48230000e+00 8.61268000e-01 9.99906000e-01 -2.23342000e-03 9.95439000e-01 1.00214000e+00
8.58702000e+00 8.48675000e-01 9.99897000e-01 -2.41291000e-03 9.95071000e-01 1.00231000e+00
8.69174000e+00 8.38261000e-01 9.99890000e-01 -2.55809000e-03 9.94774000e-01 1.00245000e+00
8.79646000e+00 8.29912000e-01 9.99884000e-01 -2.66914000e-03 9.94546000e-01 1.00255000e+00
8.90118000e+00 8.23525000e-01 9.99879000e-01 -2.74655000e-03 9.94386000e-01 1.00263000e+00
9.00590000e+00 8.19004000e-01 9.99876000e-01 -2.79111000e-03 9.94294000e-01 1.00267000e+00
9.11062000e+00 8.16264000e-01 9.99875000e-01 -2.80387000e-03 9.94267000e-01 1.00268000e+00
9.21534000e+00 8.15225000e-01 9.99874000e-01 -2.78614000e-03 9.94302000e-01 1.00266000e+00
9.32006000e+00 8.15813000e-01 9.99875000e-01 -2.73946000e-03 9.94396000e-01 1.00261000e+00
9.42478000e+00 8.17959000e-01 9.99877000e-01 -2.66559000e-03 9.94545000e-01 1.00254000e+00
9.52950000e+00 8.21599000e-01 9.99880000e-01 -2.56644000e-03 9.94747000e-01 1.00245000e+00
9.63422000e+00 8.26669000e-01 9.99884000e-01 -2.44412000e-03 9.94995000e-01 1.00233000e+00
9.73894000e+00 8.33107000e-01 9.99889000e-01 -2.30084000e-03 9.95287000e-01 1.00219000e+00
9.84366000e+00 8.40849000e-01 9.99895000e-01 -2.13896000e-03 9.95617000e-01 1.00203000e+00
9.94838000e+00 8.49830000e-01 9.99902000e-01 -1.96089000e-03 9.95980000e-01 1.00186000e+00
1.00531000e+01 8.59977000e-01 9.99910000e-01 -1.76912000e-03 9.96371000e-01 1.00168000e+00
1.01578000e+01 8.71213000e-01 9.99918000e-01 -1.56617000e-03 9.96786000e-01 1.00148000e+00
1.02625000e+01 8.83455000e-01 9.99927000e-01 -1.35456000e-03 9.97218000e-01 1.00128000e+00
1.03673000e+01 8.96608000e-01 9.99937000e-01 -1.13683000e-03 9.97663000e-01 1.00107000e+00
1.04720000e+01 9.10566000e-01 9.99947000e-01 -9.15439000e-04 9.98116000e-01 1.00086000e+00
1.05767000e+01 9.25212000e-01 9.99957000e-01 -6.92830000e-04 9.98572000e-01 1.00065000e+00
1.06814000e+01 9.40417000e-01 9.99968000e-01 -4.71349000e-04 9.99025000e-01 1.00044000e+00
1.07861000e+01 9.56036000e-01 9.99979000e-01 -2.53245000e-04 9.99472000e-01 1.00023000e+00
1.08909000e+01 9.71913000e-01 9.99989000e-01 -4.06558000e-05 9.99908000e-01 1.00003000e+00
1.09956000e+01 9.87879000e-01 1.00000000e+00 1.64417000e-04 1.00033000e+00 9.99835000e-01
1.11003000e+01 1.00375000e+00 1.00001000e+00 3.60116000e-04 1.00073000e+00 9.99650000e-01
1.12050000e+01 1.01934000e+00 1.00002000e+00 5.44745000e-04 1.00111000e+00 9.99475000e-01
1.13097000e+01 1.03446000e+00 1.00003000e+00 7.16779000e-04 1.00146000e+00 9.99312000e-01
1.14145000e+01 1.04890000e+00 1.00004000e+00 8.74874000e-04 1.00179000e+00 9.99163000e-01
1.15192000e+01 1.06247000e+00 1.00005000e+00 1.01787000e-03 1.00208000e+00 9.99028000e-01
1.16239000e+01 1.07499000e+00 1.00005000e+00 1.14482000e-03 1.00234000e+00 9.98908000e-01
1.17286000e+01 1.08628000e+00 1.00006000e+00 1.25493000e-03 1.00257000e+00 9.98804000e-01
1.18333000e+01 1.09619000e+00 1.00006000e+00 1.34766000e-03 1.00276000e+00 9.98717000e-01
1.19381000e+01 1.10458000e+00 1.00007000e+00 1.42262000e-03 1.00291000e+00 9.98646000e-01
1.20428000e+01 1.11136000e+00 1.00007000e+00 1.47965000e-03 1.00303000e+00 9.98593000e-01
1.21475000e+01 1.11644000e+00 1.00007000e+00 1.51874000e-03 1.00311000e+00 9.98556000e-01
1.22522000e+01 1.11980000e+00 1.00008000e+00 1.54011000e-03 1.00316000e+00 9.98536000e-01
1.23569000e+01 1.12142000e+00 1.00008000e+00 1.54411000e-03 1.00316000e+00 9.98532000e-01
1.24617000e+01 1.12134000e+00 1.00008000e+00 1.53130000e-03 1.00314000e+00 9.98545000e-01
1.25664000e+01 1.11963000e+00 1.00007000e+00 1.50237000e-03 1.00308000e+00 9.98572000e-01
1.26711000e+01 1.11637000e+00 1.00007000e+00 1.45816000e-03 1.00299000e+00 9.98614000e-01
1.27758000e+01 1.11167000e+00 1.00007000e+00 1.39962000e-03 1.00287000e+00 9.98670000e-01
1.28805000e+01 1.10569000e+00 1.00007000e+00 1.32786000e-03 1.00272000e+00 9.98738000e-01
1.29852000e+01 1.09857000e+00 1.00006000e+00 1.24406000e-03 1.00255000e+00 9.98817000e-01
1.30900000e+01 1.09047000e+00 1.00006000e+00 1.14948000e-03 1.00235000e+00 9.98906000e-01
1.31947000e+01 1.08157000e+00 1.00005000e+00 1.04548000e-03 1.00214000e+00 9.99005000e-01
1.32994000e+01 1.07204000e+00 1.00004000e+00 9.33455000e-04 1.00191000e+00 9.99111000e-01
1.34041000e+01 1.06203000e+00 1.00004000e+00 8.14839000e-04 1.00167000e+00 9.99224000e-01
1.35088000e+01 1.05171000e+00 1.00003000e+00 6.91094000e-04 1.00141000e+00 9.99341000e-01
1.36136000e+01 1.04124000e+00 1.00003000e+00 5.63688000e-04 1.00115000e+00 9.99462000e-01
1.37183000e+01 1.03075000e+00 1.00002000e+00 4.34083000e-04 1.00089000e+00 9.99585000e-01
1.38230000e+01 1.02037000e+00 1.00001000e+00 3.03715000e-04 1.00062000e+00 9.99709000e-01
1.39277000e+01 1.01021000e+00 1.00001000e+00 1.73986000e-04 1.00035000e+00 9.99832000e-01
1.40324000e+01 1.00039000e+00 1.00000000e+00 4.62499000e-05 1.00009000e+00 9.99953000e-01
1.41372000e+01 9.90988000e-01 9.99993000e-01 -7.82028000e-05 9.99837000e-01 1.00007000e+00
1.42419000e+01 9.82083000e-01 9.99988000e-01 -1.98153000e-04 9.99591000e-01 1.00019000e+00
1.43466000e+01 9.73742000e-01 9.99982000e-01 -3.12466000e-04 9.99357000e-01 1.00029000e+00
1.44513000e+01 9.66020000e-01 9.99977000e-01 -4.20097000e-04 9.99137000e-01 1.00040000e+00
1.45560000e+01 9.58962000e-01 9.99973000e-01 -5.20101000e-04 9.98933000e-01 1.00049000e+00
1.46608000e+01 9.52604000e-01 9.99969000e-01 -6.11641000e-04 9.98745000e-01 1.00058000e+00
1.47655000e+01 9.46974000e-01 9.99965000e-01 -6.93990000e-04 9.98577000e-01 1.00066000e+00
1.48702000e+01 9.42091000e-01 9.99962000e-01 -7.66537000e-04 9.98429000e-01 1.00073000e+00
1.49749000e+01 9.37969000e-01 9.99959000e-01 -8.28790000e-04 9.98302000e-01 1.00079000e+00
1.50796000e+01 9.34615000e-01 9.99957000e-01 -8.80377000e-04 9.98196000e-01 1.00084000e+00
1.51844000e+01 9.32029000e-01 9.99955000e-01 -9.21048000e-04 9.98113000e-01 1.00088000e+00
1.52891000e+01 9.30209000e-01 9.99954000e-01 -9.50671000e-04 9.98053000e-01 1.00090000e+00
1.53938000e+01 9.29146000e-01 9.99954000e-01 -9.69232000e-04 9.98015000e-01 1.00092000e+00
1.54985000e+01 9.28826000e-01 9.99954000e-01 -9.76835000e-04 9.98000000e-01 1.00093000e+00
1.56032000e+01 9.29233000e-01 9.99954000e-01 -9.73691000e-04 9.98007000e-01 1.00093000e+00
1.57080000e+01 9.30344000e-01 9.99955000e-01 -9.60120000e-04 9.98035000e-01 1.00092000e+00
1.58127000e+01 9.32135000e-01 9.99956000e-01 -9.36539000e-04 9.98083000e-01 1.00089000e+00
1.59174000e+01 9.34576000e-01 9.99958000e-01 -9.03462000e-04 9.98151000e-01 1.00086000e+00
1.60221000e+01 9.37633000e-01 9.99960000e-01 -8.61485000e-04 9.98237000e-01 1.00082000e+00
1.61268000e+01 9.41269000e-01 9.99963000e-01 -8.11284000e-04 9.98340000e-01 1.00077000e+00
1.62316000e+01 9.45442000e-01 9.99966000e-01 -7.53600000e-04 9.98458000e-01 1.00072000e+00
1.63363000e+01 9.50107000e-01 9.99969000e-01 -6.89238000e-04 9.98590000e-01 1.00066000e+00
1.64410000e+01 9.55214000e-01 9.99972000e-01 -6.19050000e-04 9.98734000e-01 1.00059000e+00
1.65457000e+01 9.60710000e-01 9.99976000e-01 -5.43928000e-04 9.98888000e-01 1.00052000e+00
1.66504000e+01 9.66536000e-01 9.99980000e-01 -4.64794000e-04 9.99050000e-01 1.00044000e+00
1.67552000e+01 9.72633000e-01 9.99984000e-01 -3.82589000e-04 9.99219000e-01 1.00037000e+00
1.68599000e+01 9.78934000e-01 9.99988000e-01 -2.98265000e-04 9.99391000e-01 1.00029000e+00
1.69646000e+01 9.85374000e-01 9.99992000e-01 -2.12773000e-04 9.99567000e-01 1.00020000e+00
1.70693000e+01 9.91882000e-01 9.99996000e-01 -1.27051000e-04 9.99742000e-01 1.00012000e+00
1.71740000e+01 9.98386000e-01 1.00000000e+00 -4.20205000e-05 9.99916000e-01 1.00004000e+00
1.72788000e+01 1.00481000e+00 1.00000000e+00 4.14273000e-05 1.00009000e+00 9.99963000e-01
1.73835000e+01 1.01109000e+00 1.00001000e+00 1.22439000e-04 1.00025000e+00 9.99886000e-01
1.74882000e+01 1.01715000e+00 1.00001000e+00 2.00205000e-04 1.00041000e+00 9.99812000e-01
1.75929000e+01 1.02292000e+00 1.00002000e+00 2.73972000e-04 1.00056000e+00 9.99742000e-01
1.76976000e+01 1.02833000e+00 1.00002000e+00 3.43044000e-04 1.00071000e+00 9.99676000e-01
1.78024000e+01 1.03332000e+00 1.00002000e+00 4.06789000e-04 1.00084000e+00 9.99615000e-01
1.79071000e+01 1.03783000e+00 1.00002000e+00 4.64650000e-04 1.00095000e+00 9.99560000e-01
1.80118000e+01 1.04181000e+00 1.00003000e+00 5.16142000e-04 1.00106000e+00 9.99511000e-01
1.81165000e+01 1.04522000e+00 1.00003000e+00 5.60859000e-04 1.00115000e+00 9.99468000e-01
1.82212000e+01 1.04802000e+00 1.00003000e+00 5.98476000e-04 1.00123000e+00 9.99432000e-01
1.83260000e+01 1.05018000e+00 1.00003000e+00 6.28751000e-04 1.00129000e+00 9.99403000e-01
1.84307000e+01 1.05170000e+00 1.00003000e+00 6.51524000e-04 1.00134000e+00 9.99381000e-01
1.85354000e+01 1.05255000e+00 1.00003000e+00 6.66721000e-04 1.00137000e+00 9.99367000e-01
1.86401000e+01 1.05275000e+00 1.00003000e+00 6.74348000e-04 1.00138000e+00 9.99359000e-01
1.87448000e+01 1.05231000e+00 1.00003000e+00 6.74490000e-04 1.00138000e+00 9.99358000e-01
1.88496000e+01 1.05124000e+00 1.00003000e+00 6.67314000e-04 1.00137000e+00 9.99365000e-01
1.89543000e+01 1.04958000e+00 1.00003000e+00 6.53057000e-04 1.00134000e+00 9.99378000e-01
1.90590000e+01 1.04737000e+00 1.00003000e+00 6.32028000e-04 1.00129000e+00 9.99398000e-01
1.91637000e+01 1.04464000e+00 1.00003000e+00 6.04601000e-04 1.00124000e+00 9.99423000e-01
1.92684000e+01 1.04145000e+00 1.00003000e+00 5.71211000e-04 1.00117000e+00 9.99455000e-01
1.93732000e+01 1.03785000e+00 1.00002000e+00 5.32344000e-04 1.00109000e+00 9.99491000e-01
1.94779000e+01 1.03390000e+00 1.00002000e+00 4.88536000e-04 1.00100000e+00 9.99533000e-01
1.95826000e+01 1.02966000e+00 1.00002000e+00 4.40365000e-04 1.00090000e+00 9.99578000e-01
1.96873000e+01 1.02519000e+00 1.00002000e+00 3.88441000e-04 1.00079000e+00 9.99627000e-01
1.97920000e+01 1.02055000e+00 1.00001000e+00 3.33402000e-04 1.00068000e+00 9.99679000e-01
1.98968000e+01 1.01580000e+00 1.00001000e+00 2.75904000e-04 1.00056000e+00 9.99734000e-01
2.00015000e+01 1.01100000e+00 1.00001000e+00 2.16617000e-04 1.00044000e+00 9.99790000e-01
2.01062000e+01 1.00621000e+00 1.00000000e+00 1.56216000e-04 1.00032000e+00 9.99847000e-01
2.02109000e+01 1.00148000e+00 1.00000000e+00 9.53715000e-05 1.00019000e+00 9.99905000e-01
2.03156000e+01 9.96866000e-01 9.99998000e-01 3.47471000e-05 1.00007000e+00 9.99963000e-01
2.04204000e+01 9.92407000e-01 9.99995000e-01 -2.50111000e-05 9.99945000e-01 1.00002000e+00
2.05251000e+01 9.88150000e-01 9.99992000e-01 -8.32792000e-05 9.99826000e-01 1.00008000e+00
2.06298000e+01 9.84133000e-01 9.99990000e-01 -1.39462000e-04 9.99711000e-01 1.00013000e+00
2.07345000e+01 9.80391000e-01 9.99987000e-01 -1.92999000e-04 9.99601000e-01 1.00018000e+00
2.08392000e+01 9.76955000e-01 9.99985000e-01 -2.43368000e-04 9.99498000e-01 1.00023000e+00
2.09440000e+01 9.73852000e-01 9.99983000e-01 -2.90093000e-04 9.99403000e-01 1.00027000e+00
2.10487000e+01 9.71102000e-01 9.99981000e-01 -3.32744000e-04 9.99316000e-01 1.00031000e+00
2.11534000e+01 9.68726000e-01 9.99980000e-01 -3.70945000e-04 9.99238000e-01 1.00035000e+00
2.12581000e+01 9.66736000e-01 9.99978000e-01 -4.04374000e-04 9.99170000e-01 1.00038000e+00
2.13628000e+01 9.65142000e-01 9.99977000e-01 -4.32766000e-04 9.99112000e-01 1.00041000e+00
2.14675000e+01 9.63952000e-01 9.99977000e-01 -4.55914000e-04 9.99065000e-01 1.00043000e+00
2.15723000e+01 9.63168000e-01 9.99976000e-01 -4.73671000e-04 9.99029000e-01 1.00045000e+00
2.16770000e+01 9.62789000e-01 9.99976000e-01 -4.85951000e-04 9.99004000e-01 1.00046000e+00
2.17817000e+01 9.62810000e-01 9.99976000e-01 -4.92728000e-04 9.98991000e-01 1.00047000e+00
2.18864000e+01 9.63225000e-01 9.99976000e-01 -4.94034000e-04 9.98988000e-01 1.00047000e+00
2.19911000e+01 9.64022000e-01 9.99977000e-01 -4.89958000e-04 9.98997000e-01 1.00047000e+00
2.20959000e+01 9.65187000e-01 9.99978000e-01 -4.80647000e-04 9.99017000e-01 1.00046000e+00
2.22006000e+01 9.66703000e-01 9.99979000e-01 -4.66298000e-04 9.99046000e-01 1.00045000e+00
2.23053000e+01 9.68551000e-01 9.99980000e-01 -4.47161000e-04 9.99086000e-01 1.00043000e+00
2.24100000e+01 9.70707000e-01 9.99982000e-01 -4.23528000e-04 9.99135000e-01 1.00041000e+00
2.25147000e+01 9.73145000e-01 9.99983000e-01 -3.95739000e-04 9.99192000e-01 1.00038000e+00
2.26195000e+01 9.75839000e-01 9.99985000e-01 -3.64168000e-04 9.99257000e-01 1.00035000e+00
2.27242000e+01 9.78757000e-01 9.99987000e-01 -3.29223000e-04 9.99328000e-01 1.00032000e+00
2.28289000e+01 9.81867000e-01 9.99989000e-01 -2.91343000e-04 9.99406000e-01 1.00028000e+00
2.29336000e+01 9.85135000e-01 9.99991000e-01 -2.50988000e-04 9.99489000e-01 1.00024000e+00
2.30383000e+01 9.88524000e-01 9.99993000e-01 -2.08636000e-04 9.99576000e-01 1.00020000e+00
2.31431000e+01 9.91997000e-01 9.99995000e-01 -1.64780000e-04 9.99666000e-01 1.00016000e+00
2.32478000e+01 9.95516000e-01 9.99998000e-01 -1.19919000e-04 9.99758000e-01 1.00012000e+00
