# k S000 S110 S112 S10 S11
1.04720000e-01 3.55168000e-02 -1.60317000e-04 -2.90779000e-06 -1.66133000e-04 -1.57410000e-04
2.09440000e-01 3.56067000e-02 -1.60600000e-04 -3.27993000e-06 -1.67160000e-04 -1.57320000e-04
3.14159000e-01 3.57571000e-02 -1.61079000e-04 -3.90529000e-06 -1.68890000e-04 -1.57174000e-04
4.18879000e-01 3.59689000e-02 -1.61767000e-04 -4.79182000e-06 -1.71351000e-04 -1.56975000e-04
5.23599000e-01 3.62433000e-02 -1.62682000e-04 -5.95113000e-06 -1.74584000e-04 -1.56731000e-04
6.28319000e-01 3.65821000e-02 -1.63848000e-04 -7.39902000e-06 -1.78646000e-04 -1.56449000e-04
7.33038000e-01 3.69873000e-02 -1.65294000e-04 -9.15623000e-06 -1.83607000e-04 -1.56138000e-04
8.37758000e-01 3.74614000e-02 -1.67059000e-04 -1.12493000e-05 -1.89558000e-04 -1.55810000e-04
9.42478000e-01 3.80073000e-02 -1.69187000e-04 -1.37121000e-05 -1.96611000e-04 -1.55475000e-04
1.04720000e+00 3.86286000e-02 -1.71733000e-04 -1.65868000e-05 -2.04907000e-04 -1.55146000e-04
1.15192000e+00 3.93292000e-02 -1.74764000e-04 -1.99268000e-05 -2.14618000e-04 -1.54837000e-04
1.25664000e+00 4.01138000e-02 -1.78361000e-04 -2.37987000e-05 -2.25959000e-04 -1.54563000e-04
1.36136000e+00 4.09875000e-02 -1.82623000e-04 -2.82864000e-05 -2.39196000e-04 -1.54336000e-04
1.46608000e+00 4.19565000e-02 -1.87669000e-04 -3.34953000e-05 -2.54660000e-04 -1.54174000e-04
1.57080000e+00 4.30273000e-02 -1.93649000e-04 -3.95590000e-05 -2.72767000e-04 -1.54090000e-04
1.67552000e+00 4.42078000e-02 -2.00748000e-04 -4.66474000e-05 -2.94043000e-04 -1.54100000e-04
1.78024000e+00 4.55066000e-02 -2.09200000e-04 -5.49785000e-05 -3.19157000e-04 -1.54221000e-04
1.88496000e+00 4.69335000e-02 -2.19303000e-04 -6.48339000e-05 -3.48971000e-04 -1.54469000e-04
1.98968000e+00 4.84997000e-02 -2.31442000e-04 -7.65816000e-05 -3.84605000e-04 -1.54860000e-04
2.09440000e+00 5.02178000e-02 -2.46119000e-04 -9.07066000e-05 -4.27532000e-04 -1.55412000e-04
2.19911000e+00 5.21019000e-02 -2.63999000e-04 -1.07857000e-04 -4.79712000e-04 -1.56142000e-04
2.30383000e+00 5.41684000e-02 -2.85976000e-04 -1.28908000e-04 -5.43791000e-04 -1.57069000e-04
2.40855000e+00 5.64354000e-02 -3.13269000e-04 -1.55057000e-04 -6.23384000e-04 -1.58212000e-04
2.51327000e+00 5.89239000e-02 -3.47560000e-04 -1.87969000e-04 -7.23498000e-04 -1.59591000e-04
2.61799000e+00 6.16578000e-02 -3.91205000e-04 -2.29975000e-04 -8.51154000e-04 -1.61230000e-04
2.72271000e+00 6.46641000e-02 -4.47528000e-04 -2.84376000e-04 -1.01628000e-03 -1.63152000e-04
2.82743000e+00 6.79740000e-02 -5.21234000e-04 -3.55851000e-04 -1.23294000e-03 -1.65383000e-04
2.93215000e+00 7.16232000e-02 -6.18879000e-04 -4.50928000e-04 -1.52074000e-03 -1.67951000e-04
3.03687000e+00 7.56527000e-02 -7.49150000e-04 -5.78261000e-04 -1.90567000e-03 -1.70889000e-04
3.14159000e+00 8.01101000e-02 -9.21960000e-04 -7.47728000e-04 -2.41742000e-03 -1.74232000e-04
3.24631000e+00 8.50500000e-02 -1.14367000e-03 -9.65648000e-04 -3.07496000e-03 -1.78019000e-04
3.35103000e+00 9.05362000e-02 -1.40327000e-03 -1.22098000e-03 -3.84522000e-03 -1.82295000e-04
3.45575000e+00 9.66428000e-02 -1.64880000e-03 -1.46169000e-03 -4.57218000e-03 -1.87110000e-04
3.56047000e+00 1.03456000e-01 -1.78315000e-03 -1.59062000e-03 -4.96440000e-03 -1.92523000e-04
3.66519000e+00 1.11078000e-01 -1.73275000e-03 -1.53416000e-03 -4.80107000e-03 -1.98598000e-04
3.76991000e+00 1.19628000e-01 -1.53092000e-03 -1.32551000e-03 -4.18193000e-03 -2.05411000e-04
3.87463000e+00 1.29247000e-01 -1.27742000e-03 -1.06437000e-03 -3.40615000e-03 -2.13049000e-04
3.97935000e+00 1.40102000e-01 -1.04595000e-03 -8.24337000e-04 -2.69462000e-03 -2.21612000e-04
4.08407000e+00 1.52391000e-01 -8.61970000e-04 -6.30755000e-04 -2.12348000e-03 -2.31215000e-04
4.18879000e+00 1.66352000e-01 -7.24325000e-04 -4.82333000e-04 -1.68899000e-03 -2.41993000e-04
4.29351000e+00 1.82269000e-01 -6.23910000e-04 -3.69809000e-04 -1.36353000e-03 -2.54101000e-04
4.39823000e+00 2.00483000e-01 -5.51520000e-04 -2.83798000e-04 -1.11912000e-03 -2.67722000e-04
4.50295000e+00 2.21405000e-01 -4.99922000e-04 -2.16854000e-04 -9.33630000e-04 -2.83067000e-04
4.60767000e+00 2.45535000e-01 -4.63903000e-04 -1.63519000e-04 -7.90940000e-04 -3.00384000e-04
4.71239000e+00 2.73474000e-01 -4.39838000e-04 -1.19878000e-04 -6.79595000e-04 -3.19960000e-04
4.81711000e+00 3.05952000e-01 -4.25253000e-04 -8.31233000e-05 -5.91500000e-04 -3.42130000e-04
4.92183000e+00 3.43855000e-01 -4.18489000e-04 -5.12054000e-05 -5.20900000e-04 -3.67284000e-04
5.02655000e+00 3.88251000e-01 -4.18463000e-04 -2.25967000e-05 -4.63656000e-04 -3.95866000e-04
5.13127000e+00 4.40421000e-01 -4.24510000e-04 3.87628000e-06 -4.16757000e-04 -4.28386000e-04
5.23599000e+00 5.01886000e-01 -4.36266000e-04 2.91432000e-05 -3.77979000e-04 -4.65409000e-04
5.34071000e+00 5.74412000e-01 -4.53586000e-04 5.39626000e-05 -3.45661000e-04 -5.07549000e-04
5.44543000e+00 6.59987000e-01 -4.76473000e-04 7.89646000e-05 -3.18544000e-04 -5.55438000e-04
5.55015000e+00 7.60720000e-01 -5.05005000e-04 1.04669000e-04 -2.95667000e-04 -6.09674000e-04
5.65487000e+00 8.78624000e-01 -5.39241000e-04 1.31479000e-04 -2.76284000e-04 -6.70720000e-04
5.75959000e+00 1.01519000e+00 -5.79104000e-04 1.59646000e-04 -2.59813000e-04 -7.38750000e-04
5.86431000e+00 1.17067000e+00 -6.24205000e-04 1.89205000e-04 -2.45796000e-04 -8.13410000e-04
5.96903000e+00 1.34307000e+00 -6.73619000e-04 2.19874000e-04 -2.33870000e-04 -8.93493000e-04
6.07375000e+00 1.52684000e+00 -7.25621000e-04 2.50937000e-04 -2.23746000e-04 -9.76559000e-04
6.17847000e+00 1.71187000e+00 -7.77457000e-04 2.81132000e-04 -2.15194000e-04 -1.05859000e-03
6.28319000e+00 1.88343000e+00 -8.25263000e-04 3.08618000e-04 -2.08027000e-04 -1.13388000e-03
6.38791000e+00 2.02413000e+00 -8.64328000e-04 3.31114000e-04 -2.02099000e-04 -1.19544000e-03
6.49262000e+00 2.11806000e+00 -8.89833000e-04 3.46269000e-04 -1.97295000e-04 -1.23610000e-03
6.59734000e+00 2.15560000e+00 -8.97978000e-04 3.52227000e-04 -1.93524000e-04 -1.25021000e-03
6.70206000e+00 2.13652000e+00 -8.87109000e-04 3.48195000e-04 -1.90719000e-04 -1.23530000e-03
6.80678000e+00 2.06936000e+00 -8.58282000e-04 3.34725000e-04 -1.88832000e-04 -1.19301000e-03
6.91150000e+00 1.96780000e+00 -8.14944000e-04 3.13555000e-04 -1.87834000e-04 -1.12850000e-03
7.01622000e+00 1.84644000e+00 -7.61885000e-04 2.87087000e-04 -1.87711000e-04 -1.04897000e-03
7.12094000e+00 1.71763000e+00 -7.04035000e-04 2.57783000e-04 -1.88469000e-04 -9.61818000e-04
7.22566000e+00 1.59032000e+00 -6.45565000e-04 2.27718000e-04 -1.90130000e-04 -8.73283000e-04
7.33038000e+00 1.47009000e+00 -5.89494000e-04 1.98380000e-04 -1.92733000e-04 -7.87874000e-04
7.43510000e+00 1.35991000e+00 -5.37693000e-04 1.70677000e-04 -1.96339000e-04 -7.08369000e-04
7.53982000e+00 1.26092000e+00 -4.91114000e-04 1.45040000e-04 -2.01034000e-04 -6.36154000e-04
7.64454000e+00 1.17315000e+00 -4.50066000e-04 1.21568000e-04 -2.06930000e-04 -5.71634000e-04
7.74926000e+00 1.09603000e+00 -4.14462000e-04 1.00143000e-04 -2.14176000e-04 -5.14605000e-04
7.85398000e+00 1.02867000e+00 -3.84009000e-04 8.05226000e-05 -2.22964000e-04 -4.64532000e-04
7.95870000e+00 9.70089000e-01 -3.58331000e-04 6.23944000e-05 -2.33542000e-04 -4.20726000e-04
8.06342000e+00 9.19336000e-01 -3.37052000e-04 4.54094000e-05 -2.46233000e-04 -3.82461000e-04
8.16814000e+00 8.75509000e-01 -3.19847000e-04 2.91941000e-05 -2.61458000e-04 -3.49041000e-04
8.27286000e+00 8.37806000e-01 -3.06475000e-04 1.33490000e-05 -2.79777000e-04 -3.19824000e-04
8.37758000e+00 8.05524000e-01 -2.96807000e-04 -2.56624000e-06 -3.01940000e-04 -2.94241000e-04
8.48230000e+00 7.78057000e-01 -2.90855000e-04 -1.90603000e-05 -3.28976000e-04 -2.71795000e-04
8.58702000e+00 7.54885000e-01 -2.88813000e-04 -3.67571000e-05 -3.62327000e-04 -2.52055000e-04
8.69174000e+00 7.35569000e-01 -2.91128000e-04 -5.64731000e-05 -4.04075000e-04 -2.34655000e-04
8.79646000e+00 7.19738000e-01 -2.98629000e-04 -7.93491000e-05 -4.57327000e-04 -2.19280000e-04
8.90118000e+00 7.07083000e-01 -3.12751000e-04 -1.07090000e-04 -5.26930000e-04 -2.05661000e-04
9.00590000e+00 6.97344000e-01 -3.36003000e-04 -1.42430000e-04 -6.20864000e-04 -1.93573000e-04
9.11062000e+00 6.90309000e-01 -3.72958000e-04 -1.90138000e-04 -7.53234000e-04 -1.82820000e-04
9.21534000e+00 6.85802000e-01 -4.32657000e-04 -2.59420000e-04 -9.51498000e-04 -1.73237000e-04
9.32006000e+00 6.83680000e-01 -5.35475000e-04 -3.70792000e-04 -1.27706000e-03 -1.64684000e-04
9.42478000e+00 6.83830000e-01 -7.38335000e-04 -5.81297000e-04 -1.90093000e-03 -1.57038000e-04
9.52950000e+00 6.86159000e-01 -1.28156000e-03 -1.13136000e-03 -3.54428000e-03 -1.50198000e-04
9.63422000e+00 6.90599000e-01 -6.34461000e-03 -6.20054000e-03 -1.87457000e-02 -1.44074000e-04
9.73894000e+00 6.97094000e-01 2.01168000e-03 2.15026000e-03 6.31220000e-03 -1.38589000e-04
9.84366000e+00 7.05604000e-01 8.59513000e-04 9.93192000e-04 2.84590000e-03 -1.33678000e-04
