# k S000 S110 S112 S10 S11
1.04720000e-01 1.31630000e-02 4.97796000e-01 -6.36902000e-01 2.23993000e-01 2.13470000e+00
2.09440000e-01 1.31945000e-02 4.92631000e-01 -6.34060000e-01 2.24511000e-01 2.12669000e+00
3.14159000e-01 1.32473000e-02 4.84138000e-01 -6.29381000e-01 2.25377000e-01 2.11352000e+00
4.18879000e-01 1.33215000e-02 4.72488000e-01 -6.22947000e-01 2.26595000e-01 2.09543000e+00
5.23599000e-01 1.34176000e-02 4.57905000e-01 -6.14867000e-01 2.28171000e-01 2.07277000e+00
6.28319000e-01 1.35363000e-02 4.40663000e-01 -6.05275000e-01 2.30112000e-01 2.04594000e+00
7.33038000e-01 1.36781000e-02 4.21070000e-01 -5.94321000e-01 2.32428000e-01 2.01539000e+00
8.37758000e-01 1.38438000e-02 3.99459000e-01 -5.82164000e-01 2.35131000e-01 1.98162000e+00
9.42478000e-01 1.40345000e-02 3.76175000e-01 -5.68971000e-01 2.38233000e-01 1.94515000e+00
1.04720000e+00 1.42514000e-02 3.51567000e-01 -5.54909000e-01 2.41749000e-01 1.90648000e+00
1.15192000e+00 1.44956000e-02 3.25975000e-01 -5.40139000e-01 2.45698000e-01 1.86611000e+00
1.25664000e+00 1.47688000e-02 2.99725000e-01 -5.24814000e-01 2.50097000e-01 1.82454000e+00
1.36136000e+00 1.50726000e-02 2.73121000e-01 -5.09075000e-01 2.54970000e-01 1.78220000e+00
1.46608000e+00 1.54090000e-02 2.46444000e-01 -4.93051000e-01 2.60341000e-01 1.73949000e+00
1.57080000e+00 1.57801000e-02 2.19945000e-01 -4.76854000e-01 2.66237000e-01 1.69680000e+00
1.67552000e+00 1.61886000e-02 1.93850000e-01 -4.60582000e-01 2.72687000e-01 1.65443000e+00
1.78024000e+00 1.66372000e-02 1.68352000e-01 -4.44314000e-01 2.79724000e-01 1.61267000e+00
1.88496000e+00 1.71290000e-02 1.43621000e-01 -4.28118000e-01 2.87384000e-01 1.57174000e+00
1.98968000e+00 1.76678000e-02 1.19798000e-01 -4.12045000e-01 2.95707000e-01 1.53184000e+00
2.09440000e+00 1.82574000e-02 9.70012000e-02 -3.96133000e-01 3.04734000e-01 1.49313000e+00
2.19911000e+00 1.89024000e-02 7.53283000e-02 -3.80408000e-01 3.14513000e-01 1.45574000e+00
2.30383000e+00 1.96081000e-02 5.48578000e-02 -3.64883000e-01 3.25092000e-01 1.41974000e+00
2.40855000e+00 2.03801000e-02 3.56520000e-02 -3.49564000e-01 3.36524000e-01 1.38522000e+00
2.51327000e+00 2.12253000e-02 1.77594000e-02 -3.34446000e-01 3.48868000e-01 1.35221000e+00
2.61799000e+00 2.21509000e-02 1.21715000e-03 -3.19517000e-01 3.62183000e-01 1.32073000e+00
2.72271000e+00 2.31656000e-02 -1.39474000e-02 -3.04760000e-01 3.76533000e-01 1.29081000e+00
2.82743000e+00 2.42792000e-02 -2.77145000e-02 -2.90150000e-01 3.91986000e-01 1.26244000e+00
2.93215000e+00 2.55027000e-02 -4.00708000e-02 -2.75659000e-01 4.08612000e-01 1.23559000e+00
3.03687000e+00 2.68489000e-02 -5.10082000e-02 -2.61255000e-01 4.26481000e-01 1.21025000e+00
3.14159000e+00 2.83325000e-02 -6.05227000e-02 -2.46905000e-01 4.45666000e-01 1.18638000e+00
3.24631000e+00 2.99703000e-02 -6.86140000e-02 -2.32574000e-01 4.66239000e-01 1.16396000e+00
3.35103000e+00 3.17821000e-02 -7.52852000e-02 -2.18223000e-01 4.88268000e-01 1.14294000e+00
3.45575000e+00 3.37904000e-02 -8.05427000e-02 -2.03820000e-01 5.11818000e-01 1.12328000e+00
3.56047000e+00 3.60217000e-02 -8.43968000e-02 -1.89330000e-01 5.36944000e-01 1.10493000e+00
3.66519000e+00 3.85070000e-02 -8.68624000e-02 -1.74723000e-01 5.63692000e-01 1.08786000e+00
3.76991000e+00 4.12827000e-02 -8.79596000e-02 -1.59975000e-01 5.92091000e-01 1.07202000e+00
3.87463000e+00 4.43916000e-02 -8.77157000e-02 -1.45068000e-01 6.22149000e-01 1.05735000e+00
3.97935000e+00 4.78846000e-02 -8.61666000e-02 -1.29993000e-01 6.53847000e-01 1.04383000e+00
4.08407000e+00 5.18221000e-02 -8.33587000e-02 -1.14753000e-01 6.87135000e-01 1.03139000e+00
4.18879000e+00 5.62766000e-02 -7.93513000e-02 -9.93646000e-02 7.21920000e-01 1.02001000e+00
4.29351000e+00 6.13353000e-02 -7.42183000e-02 -8.38591000e-02 7.58064000e-01 1.00964000e+00
4.39823000e+00 6.71037000e-02 -6.80511000e-02 -6.82869000e-02 7.95375000e-01 1.00024000e+00
4.50295000e+00 7.37104000e-02 -6.09598000e-02 -5.27183000e-02 8.33604000e-01 9.91759000e-01
4.60767000e+00 8.13131000e-02 -5.30744000e-02 -3.72445000e-02 8.72437000e-01 9.84170000e-01
4.71239000e+00 9.01065000e-02 -4.45453000e-02 -2.19782000e-02 9.11498000e-01 9.77433000e-01
4.81711000e+00 1.00333000e-01 -3.55424000e-02 -7.05215000e-03 9.50353000e-01 9.71510000e-01
4.92183000e+00 1.12297000e-01 -2.62522000e-02 7.38291000e-03 9.88514000e-01 9.66365000e-01
5.02655000e+00 1.26381000e-01 -1.68742000e-02 2.11628000e-02 1.02545000e+00 9.61963000e-01
5.13127000e+00 1.43079000e-01 -7.61476000e-03 3.41156000e-02 1.06062000e+00 9.58270000e-01
5.23599000e+00 1.63020000e-01 1.32021000e-03 4.60693000e-02 1.09346000e+00 9.55251000e-01
5.34071000e+00 1.87030000e-01 9.73338000e-03 5.68602000e-02 1.12345000e+00 9.52873000e-01
5.44543000e+00 2.16192000e-01 1.74449000e-02 6.63413000e-02 1.15013000e+00 9.51104000e-01
5.55015000e+00 2.51947000e-01 2.43006000e-02 7.43915000e-02 1.17308000e+00 9.49909000e-01
5.65487000e+00 2.96233000e-01 3.01791000e-02 8.09223000e-02 1.19202000e+00 9.49257000e-01
5.75959000e+00 3.51690000e-01 3.49971000e-02 8.58828000e-02 1.20676000e+00 9.49114000e-01
5.86431000e+00 4.21940000e-01 3.87115000e-02 8.92628000e-02 1.21724000e+00 9.49449000e-01
5.96903000e+00 5.12000000e-01 4.13195000e-02 9.10924000e-02 1.22350000e+00 9.50227000e-01
6.07375000e+00 6.28840000e-01 4.28555000e-02 9.14390000e-02 1.22573000e+00 9.51416000e-01
6.17847000e+00 7.82085000e-01 4.33862000e-02 9.04027000e-02 1.22419000e+00 9.52983000e-01
6.28319000e+00 9.84710000e-01 4.30040000e-02 8.81095000e-02 1.21922000e+00 9.54894000e-01
6.38791000e+00 1.25314000e+00 4.18198000e-02 8.47040000e-02 1.21123000e+00 9.57116000e-01
6.49262000e+00 1.60501000e+00 3.99553000e-02 8.03419000e-02 1.20064000e+00 9.59613000e-01
6.59734000e+00 2.05074000e+00 3.75363000e-02 7.51835000e-02 1.18790000e+00 9.62353000e-01
6.70206000e+00 2.57303000e+00 3.46869000e-02 6.93869000e-02 1.17346000e+00 9.65300000e-01
6.80678000e+00 3.09603000e+00 3.15244000e-02 6.31042000e-02 1.15773000e+00 9.68420000e-01
6.91150000e+00 3.47747000e+00 2.81563000e-02 5.64771000e-02 1.14111000e+00 9.71679000e-01
7.01622000e+00 3.58063000e+00 2.46779000e-02 4.96352000e-02 1.12395000e+00 9.75043000e-01
7.12094000e+00 3.38869000e+00 2.11713000e-02 4.26944000e-02 1.10656000e+00 9.78477000e-01
7.22566000e+00 3.01168000e+00 1.77049000e-02 3.57564000e-02 1.08922000e+00 9.81949000e-01
7.33038000e+00 2.58264000e+00 1.43343000e-02 2.89093000e-02 1.07215000e+00 9.85425000e-01
7.43510000e+00 2.18452000e+00 1.11028000e-02 2.22280000e-02 1.05556000e+00 9.88875000e-01
