# k S000 S110 S112 S10 S11
1.04720000e-01 4.44507000e-01 1.94133000e+00 -9.10734000e-01 1.19861000e-01 2.85206000e+00
2.09440000e-01 4.45297000e-01 1.93002000e+00 -9.04930000e-01 1.20159000e-01 2.83495000e+00
3.14159000e-01 4.46615000e-01 1.91153000e+00 -8.95435000e-01 1.20658000e-01 2.80696000e+00
4.18879000e-01 4.48465000e-01 1.88637000e+00 -8.82503000e-01 1.21361000e-01 2.76887000e+00
5.23599000e-01 4.50852000e-01 1.85520000e+00 -8.66465000e-01 1.22272000e-01 2.72167000e+00
6.28319000e-01 4.53780000e-01 1.81881000e+00 -8.47710000e-01 1.23395000e-01 2.66652000e+00
7.33038000e-01 4.57258000e-01 1.77806000e+00 -8.26662000e-01 1.24737000e-01 2.60472000e+00
8.37758000e-01 4.61291000e-01 1.73382000e+00 -8.03758000e-01 1.26306000e-01 2.53758000e+00
9.42478000e-01 4.65891000e-01 1.68697000e+00 -7.79430000e-01 1.28112000e-01 2.46640000e+00
1.04720000e+00 4.71067000e-01 1.63834000e+00 -7.54087000e-01 1.30164000e-01 2.39243000e+00
1.15192000e+00 4.76829000e-01 1.58869000e+00 -7.28106000e-01 1.32476000e-01 2.31679000e+00
1.25664000e+00 4.83190000e-01 1.53870000e+00 -7.01820000e-01 1.35061000e-01 2.24052000e+00
1.36136000e+00 4.90163000e-01 1.48897000e+00 -6.75519000e-01 1.37936000e-01 2.16449000e+00
1.46608000e+00 4.97760000e-01 1.44001000e+00 -6.49445000e-01 1.41117000e-01 2.08945000e+00
1.57080000e+00 5.05996000e-01 1.39221000e+00 -6.23794000e-01 1.44627000e-01 2.01601000e+00
1.67552000e+00 5.14883000e-01 1.34592000e+00 -5.98718000e-01 1.48487000e-01 1.94464000e+00
1.78024000e+00 5.24435000e-01 1.30139000e+00 -5.74334000e-01 1.52723000e-01 1.87573000e+00
1.88496000e+00 5.34667000e-01 1.25881000e+00 -5.50721000e-01 1.57364000e-01 1.80953000e+00
1.98968000e+00 5.45589000e-01 1.21830000e+00 -5.27929000e-01 1.62443000e-01 1.74623000e+00
2.09440000e+00 5.57214000e-01 1.17996000e+00 -5.05985000e-01 1.67994000e-01 1.68595000e+00
2.19911000e+00 5.69550000e-01 1.14384000e+00 -4.84892000e-01 1.74058000e-01 1.62873000e+00
2.30383000e+00 5.82606000e-01 1.10995000e+00 -4.64637000e-01 1.80680000e-01 1.57459000e+00
2.40855000e+00 5.96386000e-01 1.07830000e+00 -4.45193000e-01 1.87910000e-01 1.52349000e+00
2.51327000e+00 6.10891000e-01 1.04885000e+00 -4.26522000e-01 1.95804000e-01 1.47537000e+00
2.61799000e+00 6.26119000e-01 1.02157000e+00 -4.08575000e-01 2.04423000e-01 1.43015000e+00
2.72271000e+00 6.42060000e-01 9.96435000e-01 -3.91298000e-01 2.13838000e-01 1.38773000e+00
2.82743000e+00 6.58701000e-01 9.73385000e-01 -3.74630000e-01 2.24125000e-01 1.34801000e+00
2.93215000e+00 6.76022000e-01 9.52377000e-01 -3.58503000e-01 2.35372000e-01 1.31088000e+00
3.03687000e+00 6.93993000e-01 9.33368000e-01 -3.42848000e-01 2.47672000e-01 1.27622000e+00
3.14159000e+00 7.12578000e-01 9.16313000e-01 -3.27590000e-01 2.61134000e-01 1.24390000e+00
3.24631000e+00 7.31729000e-01 9.01178000e-01 -3.12651000e-01 2.75876000e-01 1.21383000e+00
3.35103000e+00 7.51390000e-01 8.87928000e-01 -2.97951000e-01 2.92027000e-01 1.18588000e+00
3.45575000e+00 7.71492000e-01 8.76541000e-01 -2.83404000e-01 3.09732000e-01 1.15995000e+00
3.56047000e+00 7.91955000e-01 8.66999000e-01 -2.68925000e-01 3.29149000e-01 1.13592000e+00
3.66519000e+00 8.12688000e-01 8.59292000e-01 -2.54421000e-01 3.50450000e-01 1.11371000e+00
3.76991000e+00 8.33586000e-01 8.53418000e-01 -2.39799000e-01 3.73820000e-01 1.09322000e+00
3.87463000e+00 8.54535000e-01 8.49385000e-01 -2.24963000e-01 3.99458000e-01 1.07435000e+00
3.97935000e+00 8.75410000e-01 8.47205000e-01 -2.09815000e-01 4.27575000e-01 1.05702000e+00
4.08407000e+00 8.96076000e-01 8.46896000e-01 -1.94254000e-01 4.58388000e-01 1.04115000e+00
4.18879000e+00 9.16390000e-01 8.48482000e-01 -1.78184000e-01 4.92115000e-01 1.02667000e+00
4.29351000e+00 9.36206000e-01 8.51986000e-01 -1.61509000e-01 5.28968000e-01 1.01349000e+00
4.39823000e+00 9.55373000e-01 8.57426000e-01 -1.44143000e-01 5.69141000e-01 1.00157000e+00
