# k S000 S110 S112 S10 S11
0.00000000e+00 9.37890625e-02 3.78215215e+00 -1.87039519e+00 4.13617763e-02 5.65254733e+00
1.00000000e-01 9.38608646e-02 3.76348668e+00 -1.86104680e+00 4.13930827e-02 5.62453347e+00
2.00000000e-01 9.40766496e-02 3.70866453e+00 -1.83358868e+00 4.14871696e-02 5.54225320e+00
3.00000000e-01 9.44375570e-02 3.62102911e+00 -1.78969229e+00 4.16445383e-02 5.41072140e+00
4.00000000e-01 9.49454985e-02 3.50560403e+00 -1.73186900e+00 4.18660318e-02 5.23747303e+00
5.00000000e-01 9.56031767e-02 3.36842206e+00 -1.66313461e+00 4.21528418e-02 5.03155666e+00
6.00000000e-01 9.64141121e-02 3.21582668e+00 -1.58666008e+00 4.25065218e-02 4.80248676e+00
7.00000000e-01 9.73826781e-02 3.05387621e+00 -1.50547360e+00 4.29290032e-02 4.55934982e+00
8.00000000e-01 9.85141448e-02 2.88792413e+00 -1.42225076e+00 4.34226158e-02 4.31017489e+00
9.00000000e-01 9.98147327e-02 2.72239097e+00 -1.33920043e+00 4.39901134e-02 4.06159140e+00
1.00000000e+00 1.01291676e-01 2.56070031e+00 -1.25803280e+00 4.46347027e-02 3.81873311e+00
1.10000000e+00 1.02953300e-01 2.40533175e+00 -1.17998584e+00 4.53600801e-02 3.58531759e+00
1.20000000e+00 1.04809103e-01 2.25794214e+00 -1.10588583e+00 4.61704721e-02 3.36382797e+00
1.30000000e+00 1.06869864e-01 2.11951523e+00 -1.03622227e+00 4.70706848e-02 3.15573750e+00
1.40000000e+00 1.09147758e-01 1.99051259e+00 -9.71223214e-01 4.80661596e-02 2.96173580e+00
1.50000000e+00 1.11656484e-01 1.87100975e+00 -9.10923355e-01 4.91630385e-02 2.78193310e+00
1.60000000e+00 1.14411427e-01 1.76081065e+00 -8.55221208e-01 5.03682396e-02 2.61603186e+00
1.70000000e+00 1.17429827e-01 1.65953886e+00 -8.03924660e-01 5.16895438e-02 2.46346352e+00
1.80000000e+00 1.20730980e-01 1.56670726e+00 -7.56785783e-01 5.31356950e-02 2.32349304e+00
1.90000000e+00 1.24336468e-01 1.48176947e+00 -7.13526474e-01 5.47165164e-02 2.19529594e+00
2.00000000e+00 1.28270413e-01 1.40415644e+00 -6.73856697e-01 5.64430440e-02 2.07801314e+00
2.10000000e+00 1.32559775e-01 1.33330164e+00 -6.37486981e-01 5.83276819e-02 1.97078862e+00
