# k S000 S110 S112 S10 S11
0.00000000e+00 4.00000000e-02 1.41551637e+00 -5.72730909e-01 2.70054552e-01 1.98824728e+00
1.00000000e-01 4.00302356e-02 1.41422422e+00 -5.71994315e-01 2.70235591e-01 1.98621853e+00
2.00000000e-01 4.01211034e-02 1.41037036e+00 -5.69795471e-01 2.70779423e-01 1.98016584e+00
3.00000000e-01 4.02730877e-02 1.40402169e+00 -5.66166751e-01 2.71688190e-01 1.97018844e+00
4.00000000e-01 4.04870015e-02 1.39528680e+00 -5.61160662e-01 2.72965477e-01 1.95644746e+00
5.00000000e-01 4.07639946e-02 1.38431188e+00 -5.54847779e-01 2.74616325e-01 1.93915966e+00
6.00000000e-01 4.11055657e-02 1.37127538e+00 -5.47314065e-01 2.76647255e-01 1.91858945e+00
7.00000000e-01 4.15135782e-02 1.35638180e+00 -5.38657748e-01 2.79066300e-01 1.89503954e+00
8.00000000e-01 4.19902800e-02 1.33985496e+00 -5.28985958e-01 2.81883041e-01 1.86884092e+00
9.00000000e-01 4.25383275e-02 1.32193128e+00 -5.18411315e-01 2.85108646e-01 1.84034259e+00
1.00000000e+00 4.31608147e-02 1.30285318e+00 -5.07048630e-01 2.88755922e-01 1.80990181e+00
1.10000000e+00 4.38613073e-02 1.28286315e+00 -4.95011891e-01 2.92839363e-01 1.77787504e+00
1.20000000e+00 4.46438831e-02 1.26219841e+00 -4.82411603e-01 2.97375208e-01 1.74461002e+00
1.30000000e+00 4.55131784e-02 1.24108667e+00 -4.69352583e-01 3.02381501e-01 1.71043925e+00
1.40000000e+00 4.64744427e-02 1.21974258e+00 -4.55932217e-01 3.07878146e-01 1.67567480e+00
1.50000000e+00 4.75336014e-02 1.19836535e+00 -4.42239186e-01 3.13886975e-01 1.64060453e+00
1.60000000e+00 4.86973282e-02 1.17713705e+00 -4.28352628e-01 3.20431795e-01 1.60548968e+00
1.70000000e+00 4.99731296e-02 1.15622184e+00 -4.14341696e-01 3.27538447e-01 1.57056353e+00
1.80000000e+00 5.13694409e-02 1.13576574e+00 -4.00265449e-01 3.35234840e-01 1.53603119e+00
1.90000000e+00 5.28957389e-02 1.11589703e+00 -3.86173022e-01 3.43550986e-01 1.50207005e+00
2.00000000e+00 5.45626702e-02 1.09672702e+00 -3.72104010e-01 3.52518997e-01 1.46883103e+00
2.10000000e+00 5.63822019e-02 1.07835111e+00 -3.58089016e-01 3.62173075e-01 1.43644012e+00
2.20000000e+00 5.83677938e-02 1.06085008e+00 -3.44150313e-01 3.72549450e-01 1.40500039e+00
2.30000000e+00 6.05346004e-02 1.04429143e+00 -3.30302575e-01 3.83686281e-01 1.37459401e+00
2.40000000e+00 6.28997044e-02 1.02873082e+00 -3.16553661e-01 3.95623495e-01 1.34528448e+00
2.50000000e+00 6.54823897e-02 1.01421338e+00 -3.02905409e-01 4.08402557e-01 1.31711879e+00
2.60000000e+00 6.83044593e-02 1.00077503e+00 -2.89354444e-01 4.22066146e-01 1.29012948e+00
2.70000000e+00 7.13906085e-02 9.88443672e-01 -2.75892973e-01 4.36657726e-01 1.26433664e+00
2.80000000e+00 7.47688615e-02 9.77240157e-01 -2.62509589e-01 4.52220979e-01 1.23974975e+00
2.90000000e+00 7.84710862e-02 9.67179213e-01 -2.49190063e-01 4.68799087e-01 1.21636928e+00
3.00000000e+00 8.25336003e-02 9.58270113e-01 -2.35918143e-01 4.86433828e-01 1.19418826e+00
3.10000000e+00 8.69978878e-02 9.50517196e-01 -2.22676368e-01 5.05164461e-01 1.17319356e+00
3.20000000e+00 9.19114495e-02 9.43920190e-01 -2.09446913e-01 5.25026364e-01 1.15336710e+00
3.30000000e+00 9.73288117e-02 9.38474343e-01 -1.96212463e-01 5.46049417e-01 1.13468681e+00
3.40000000e+00 1.03312730e-01 9.34170368e-01 -1.82957145e-01 5.68256079e-01 1.11712751e+00
3.50000000e+00 1.09935627e-01 9.30994195e-01 -1.69667510e-01 5.91659175e-01 1.10066171e+00
3.60000000e+00 1.17281310e-01 9.28926544e-01 -1.56333585e-01 6.16259373e-01 1.08526013e+00
3.70000000e+00 1.25447038e-01 9.27942332e-01 -1.42949978e-01 6.42042375e-01 1.07089231e+00
3.80000000e+00 1.34546005e-01 9.28009947e-01 -1.29517039e-01 6.68975869e-01 1.05752699e+00
3.90000000e+00 1.44710327e-01 9.29090399e-01 -1.16042041e-01 6.97006317e-01 1.04513244e+00
4.00000000e+00 1.56094648e-01 9.31136427e-01 -1.02540362e-01 7.26055703e-01 1.03367679e+00
4.10000000e+00 1.68880492e-01 9.34091588e-01 -8.90365900e-02 7.56018409e-01 1.02312818e+00
4.20000000e+00 1.83281500e-01 9.37889449e-01 -7.55655078e-02 7.86758433e-01 1.01345496e+00
4.30000000e+00 1.99549752e-01 9.42452930e-01 -6.21728522e-02 8.18107225e-01 1.00462578e+00
4.40000000e+00 2.17983337e-01 9.47693952e-01 -4.89157521e-02 8.49862448e-01 9.96609704e-01
4.50000000e+00 2.38935390e-01 9.53513469e-01 -3.58627376e-02 8.81787994e-01 9.89376207e-01
4.60000000e+00 2.62824767e-01 9.59802015e-01 -2.30932111e-02 9.13615592e-01 9.82895226e-01
4.70000000e+00 2.90148469e-01 9.66440858e-01 -1.06962887e-02 9.45048281e-01 9.77137147e-01
4.80000000e+00 3.21495761e-01 9.73303832e-01 1.23105014e-03 9.75765932e-01 9.72072782e-01
4.90000000e+00 3.57563608e-01 9.80259850e-01 1.25865165e-02 1.00543288e+00 9.67673334e-01
5.00000000e+00 3.99172444e-01 9.87176071e-01 2.32657222e-02 1.03370752e+00 9.63910349e-01
