# k S000 S110 S112 S10 S11
1.04720000e-01 2.76433000e-04 -1.70998000e-04 -3.98320000e-06 -1.78964000e-04 -1.67014000e-04
2.09440000e-01 2.77518000e-04 -1.71885000e-04 -4.01869000e-06 -1.79922000e-04 -1.67866000e-04
3.14159000e-01 2.79340000e-04 -1.73378000e-04 -4.07879000e-06 -1.81536000e-04 -1.69299000e-04
4.18879000e-01 2.81919000e-04 -1.75498000e-04 -4.16497000e-06 -1.83828000e-04 -1.71333000e-04
5.23599000e-01 2.85283000e-04 -1.78276000e-04 -4.27939000e-06 -1.86835000e-04 -1.73997000e-04
6.28319000e-01 2.89473000e-04 -1.81755000e-04 -4.42501000e-06 -1.90605000e-04 -1.77330000e-04
7.33038000e-01 2.94538000e-04 -1.85986000e-04 -4.60574000e-06 -1.95198000e-04 -1.81381000e-04
8.37758000e-01 3.00540000e-04 -1.91040000e-04 -4.82670000e-06 -2.00693000e-04 -1.86213000e-04
9.42478000e-01 3.07553000e-04 -1.96998000e-04 -5.09445000e-06 -2.07187000e-04 -1.91904000e-04
1.04720000e+00 3.15670000e-04 -2.03967000e-04 -5.41747000e-06 -2.14802000e-04 -1.98549000e-04
1.15192000e+00 3.25002000e-04 -2.12073000e-04 -5.80669000e-06 -2.23686000e-04 -2.06266000e-04
1.25664000e+00 3.35684000e-04 -2.21475000e-04 -6.27632000e-06 -2.34028000e-04 -2.15199000e-04
1.36136000e+00 3.47875000e-04 -2.32369000e-04 -6.84496000e-06 -2.46059000e-04 -2.25524000e-04
1.46608000e+00 3.61774000e-04 -2.45000000e-04 -7.53723000e-06 -2.60075000e-04 -2.37463000e-04
1.57080000e+00 3.77618000e-04 -2.59674000e-04 -8.38610000e-06 -2.76446000e-04 -2.51288000e-04
1.67552000e+00 3.95699000e-04 -2.76779000e-04 -9.43642000e-06 -2.95652000e-04 -2.67343000e-04
1.78024000e+00 4.16378000e-04 -2.96815000e-04 -1.07502000e-05 -3.18315000e-04 -2.86065000e-04
1.88496000e+00 4.40102000e-04 -3.20430000e-04 -1.24148000e-05 -3.45259000e-04 -3.08015000e-04
1.98968000e+00 4.67435000e-04 -3.48481000e-04 -1.45564000e-05 -3.77594000e-04 -3.33925000e-04
2.09440000e+00 4.99093000e-04 -3.82126000e-04 -1.73613000e-05 -4.16848000e-04 -3.64764000e-04
2.19911000e+00 5.36002000e-04 -4.22958000e-04 -2.11141000e-05 -4.65186000e-04 -4.01844000e-04
2.30383000e+00 5.79376000e-04 -4.73238000e-04 -2.62642000e-05 -5.25766000e-04 -4.46974000e-04
2.40855000e+00 6.30837000e-04 -5.36280000e-04 -3.35533000e-05 -6.03386000e-04 -5.02726000e-04
2.51327000e+00 6.92600000e-04 -6.17144000e-04 -4.42714000e-05 -7.05687000e-04 -5.72873000e-04
2.61799000e+00 7.67774000e-04 -7.23985000e-04 -6.08164000e-05 -8.45618000e-04 -6.63169000e-04
2.72271000e+00 8.60853000e-04 -8.70883000e-04 -8.80480000e-05 -1.04698000e-03 -7.82836000e-04
2.82743000e+00 9.78583000e-04 -1.08467000e-03 -1.37049000e-04 -1.35876000e-03 -9.47617000e-04
2.93215000e+00 1.13158000e-03 -1.42461000e-03 -2.37877000e-04 -1.90036000e-03 -1.18673000e-03
3.03687000e+00 1.33752000e-03 -2.06031000e-03 -4.99154000e-04 -3.05862000e-03 -1.56115000e-03
3.14159000e+00 1.62827000e-03 -3.87766000e-03 -1.65506000e-03 -7.18778000e-03 -2.22259000e-03
3.24631000e+00 2.06756000e-03 6.70989000e-03 1.03917000e-02 2.74933000e-02 -3.68182000e-03
3.35103000e+00 2.80405000e-03 -4.59347000e-03 4.81214000e-03 5.03081000e-03 -9.40561000e-03
3.45575000e+00 4.28378000e-03 1.56720000e-02 -6.39683000e-03 2.87838000e-03 2.20689000e-02
3.56047000e+00 8.73598000e-03 4.33914000e-03 -1.13168000e-03 2.07579000e-03 5.47082000e-03
3.66519000e+00 1.72782000e+01 2.73500000e-03 -5.35985000e-04 1.66303000e-03 3.27098000e-03
3.76991000e+00 -9.13340000e-03 2.08324000e-03 -3.33197000e-04 1.41684000e-03 2.41643000e-03
3.87463000e+00 -4.67518000e-03 1.73428000e-03 -2.38192000e-04 1.25789000e-03 1.97247000e-03
3.97935000e+00 -3.19566000e-03 1.52306000e-03 -1.86002000e-04 1.15105000e-03 1.70906000e-03
4.08407000e+00 -2.46081000e-03 1.38780000e-03 -1.54632000e-04 1.07854000e-03 1.54244000e-03
4.18879000e+00 -2.02403000e-03 1.30028000e-03 -1.34861000e-04 1.03056000e-03 1.43515000e-03
4.29351000e+00 -1.73650000e-03 1.24605000e-03 -1.22277000e-04 1.00150000e-03 1.36833000e-03
4.39823000e+00 -1.53446000e-03 1.21732000e-03 -1.14592000e-04 9.88141000e-04 1.33192000e-03
4.50295000e+00 -1.38606000e-03 1.21001000e-03 -1.10586000e-04 9.88837000e-04 1.32059000e-03
4.60767000e+00 -1.27361000e-03 1.22240000e-03 -1.09654000e-04 1.00310000e-03 1.33206000e-03
4.71239000e+00 -1.18652000e-03 1.25466000e-03 -1.11605000e-04 1.03145000e-03 1.36626000e-03
4.81711000e+00 -1.11807000e-03 1.30870000e-03 -1.16600000e-04 1.07550000e-03 1.42530000e-03
4.92183000e+00 -1.06380000e-03 1.38859000e-03 -1.25199000e-04 1.13819000e-03 1.51378000e-03
5.02655000e+00 -1.02062000e-03 1.50143000e-03 -1.38524000e-04 1.22438000e-03 1.63995000e-03
5.13127000e+00 -9.86355000e-04 1.65926000e-03 -1.58656000e-04 1.34195000e-03 1.81791000e-03
5.23599000e+00 -9.59423000e-04 1.88301000e-03 -1.89524000e-04 1.50396000e-03 2.07253000e-03
5.34071000e+00 -9.38651000e-04 2.21152000e-03 -2.39130000e-04 1.73326000e-03 2.45065000e-03
5.44543000e+00 -9.23160000e-04 2.72491000e-03 -3.25877000e-04 2.07316000e-03 3.05079000e-03
5.55015000e+00 -9.12282000e-04 3.61841000e-03 -5.01085000e-04 2.61624000e-03 4.11950000e-03
5.65487000e+00 -9.05504000e-04 5.52910000e-03 -9.63858000e-04 3.60138000e-03 6.49296000e-03
5.75959000e+00 -9.02434000e-04 1.26057000e-02 -3.35824000e-03 5.88926000e-03 1.59640000e-02
5.86431000e+00 -9.02769000e-04 -1.64086000e-02 1.65754000e-02 1.67422000e-02 -3.29840000e-02
5.96903000e+00 -9.06275000e-04 -1.18634000e-02 -3.78810000e-03 -1.94396000e-02 -8.07529000e-03
6.07375000e+00 -9.12773000e-04 -5.12312000e-03 -5.12921000e-04 -6.14896000e-03 -4.61020000e-03
6.17847000e+00 -9.22129000e-04 -3.38239000e-03 -1.41783000e-04 -3.66595000e-03 -3.24060000e-03
6.28319000e+00 -9.34238000e-04 -2.55046000e-03 -3.75251000e-05 -2.62551000e-03 -2.51294000e-03
6.38791000e+00 -9.49022000e-04 -2.06302000e-03 2.59825000e-06 -2.05782000e-03 -2.06562000e-03
6.49262000e+00 -9.66422000e-04 -1.74500000e-03 2.08229000e-05 -1.70335000e-03 -1.76582000e-03
6.59734000e+00 -9.86389000e-04 -1.52331000e-03 3.00180000e-05 -1.46327000e-03 -1.55333000e-03
6.70206000e+00 -1.00888000e-03 -1.36188000e-03 3.50439000e-05 -1.29180000e-03 -1.39693000e-03
6.80678000e+00 -1.03385000e-03 -1.24084000e-03 3.80133000e-05 -1.16482000e-03 -1.27886000e-03
6.91150000e+00 -1.06125000e-03 -1.14836000e-03 3.99416000e-05 -1.06847000e-03 -1.18830000e-03
7.01622000e+00 -1.09101000e-03 -1.07697000e-03 4.13561000e-05 -9.94259000e-04 -1.11833000e-03
7.12094000e+00 -1.12306000e-03 -1.02178000e-03 4.25495000e-05 -9.36685000e-04 -1.06433000e-03
7.22566000e+00 -1.15727000e-03 -9.79470000e-04 4.36949000e-05 -8.92080000e-04 -1.02316000e-03
7.33038000e+00 -1.19349000e-03 -9.47730000e-04 4.49021000e-05 -8.57926000e-04 -9.92632000e-04
7.43510000e+00 -1.23154000e-03 -9.24963000e-04 4.62471000e-05 -8.32469000e-04 -9.71211000e-04
7.53982000e+00 -1.27116000e-03 -9.10062000e-04 4.77886000e-05 -8.14484000e-04 -9.57850000e-04
7.64454000e+00 -1.31206000e-03 -9.02285000e-04 4.95774000e-05 -8.03131000e-04 -9.51863000e-04
7.74926000e+00 -1.35387000e-03 -9.01184000e-04 5.16625000e-05 -7.97859000e-04 -9.52847000e-04
7.85398000e+00 -1.39615000e-03 -9.06549000e-04 5.40961000e-05 -7.98357000e-04 -9.60645000e-04
7.95870000e+00 -1.43842000e-03 -9.18386000e-04 5.69367000e-05 -8.04513000e-04 -9.75323000e-04
8.06342000e+00 -1.48010000e-03 -9.36909000e-04 6.02535000e-05 -8.16402000e-04 -9.97163000e-04
8.16814000e+00 -1.52059000e-03 -9.62549000e-04 6.41297000e-05 -8.34290000e-04 -1.02668000e-03
8.27286000e+00 -1.55925000e-03 -9.95976000e-04 6.86679000e-05 -8.58640000e-04 -1.06464000e-03
8.37758000e+00 -1.59541000e-03 -1.03814000e-03 7.39961000e-05 -8.90153000e-04 -1.11214000e-03
8.48230000e+00 -1.62841000e-03 -1.09036000e-03 8.02760000e-05 -9.29809000e-04 -1.17064000e-03
8.58702000e+00 -1.65765000e-03 -1.15438000e-03 8.77144000e-05 -9.78953000e-04 -1.24210000e-03
8.69174000e+00 -1.68256000e-03 -1.23257000e-03 9.65795000e-05 -1.03941000e-03 -1.32915000e-03
8.79646000e+00 -1.70269000e-03 -1.32811000e-03 1.07223000e-04 -1.11366000e-03 -1.43533000e-03
8.90118000e+00 -1.71771000e-03 -1.44537000e-03 1.20115000e-04 -1.20514000e-03 -1.56548000e-03
9.00590000e+00 -1.72740000e-03 -1.59040000e-03 1.35892000e-04 -1.31862000e-03 -1.72629000e-03
9.11062000e+00 -1.73170000e-03 -1.77186000e-03 1.55432000e-04 -1.46100000e-03 -1.92729000e-03
9.21534000e+00 -1.73072000e-03 -2.00240000e-03 1.79977000e-04 -1.64245000e-03 -2.18238000e-03
9.32006000e+00 -1.72466000e-03 -2.30129000e-03 2.11320000e-04 -1.87865000e-03 -2.51261000e-03
9.42478000e+00 -1.71389000e-03 -2.69917000e-03 2.52113000e-04 -2.19495000e-03 -2.95129000e-03
9.52950000e+00 -1.69883000e-03 -3.24783000e-03 3.06369000e-04 -2.63510000e-03 -3.55420000e-03
9.63422000e+00 -1.68002000e-03 -4.04182000e-03 3.80198000e-04 -3.28142000e-03 -4.42202000e-03
9.73894000e+00 -1.65800000e-03 -5.27362000e-03 4.82290000e-04 -4.30904000e-03 -5.75591000e-03
9.84366000e+00 -1.63336000e-03 -7.40432000e-03 6.18661000e-04 -6.16700000e-03 -8.02299000e-03
9.94838000e+00 -1.60666000e-03 -1.18897000e-02 7.17126000e-04 -1.04555000e-02 -1.26069000e-02
1.00531000e+01 -1.57847000e-03 -2.75160000e-02 -1.32658000e-03 -3.01692000e-02 -2.61895000e-02
1.01578000e+01 -1.54930000e-03 -4.08059000e-01 2.24206000e-01 4.03520000e-02 -6.32265000e-01
1.02625000e+01 -1.51960000e-03 2.63803000e-02 -6.75005000e-03 1.28802000e-02 3.31304000e-02
1.03673000e+01 -1.48981000e-03 1.43895000e-02 -3.19402000e-03 8.00145000e-03 1.75835000e-02
