# k S000 S110 S112 S10 S11
1.04720000e-01 1.98647000e-01 5.10382000e-04 -1.35511000e-05 4.83280000e-04 5.23934000e-04
2.09440000e-01 1.99127000e-01 5.13789000e-04 -1.38673000e-05 4.86054000e-04 5.27656000e-04
3.14159000e-01 1.99931000e-01 5.19544000e-04 -1.44071000e-05 4.90730000e-04 5.33951000e-04
4.18879000e-01 2.01061000e-01 5.27769000e-04 -1.51908000e-05 4.97387000e-04 5.42960000e-04
5.23599000e-01 2.02525000e-01 5.38643000e-04 -1.62489000e-05 5.06146000e-04 5.54892000e-04
6.28319000e-01 2.04329000e-01 5.52412000e-04 -1.76241000e-05 5.17163000e-04 5.70036000e-04
7.33038000e-01 2.06482000e-01 5.69400000e-04 -1.93751000e-05 5.30650000e-04 5.88775000e-04
8.37758000e-01 2.08998000e-01 5.90036000e-04 -2.15819000e-05 5.46872000e-04 6.11618000e-04
9.42478000e-01 2.11887000e-01 6.14874000e-04 -2.43526000e-05 5.66169000e-04 6.39227000e-04
1.04720000e+00 2.15166000e-01 6.44641000e-04 -2.78352000e-05 5.88971000e-04 6.72477000e-04
1.15192000e+00 2.18853000e-01 6.80292000e-04 -3.22344000e-05 6.15823000e-04 7.12526000e-04
1.25664000e+00 2.22966000e-01 7.23096000e-04 -3.78379000e-05 6.47420000e-04 7.60934000e-04
1.36136000e+00 2.27529000e-01 7.74774000e-04 -4.50587000e-05 6.84656000e-04 8.19832000e-04
1.46608000e+00 2.32567000e-01 8.37704000e-04 -5.45037000e-05 7.28696000e-04 8.92208000e-04
1.57080000e+00 2.38107000e-01 9.15265000e-04 -6.70933000e-05 7.81078000e-04 9.82358000e-04
1.67552000e+00 2.44180000e-01 1.01242000e-03 -8.42736000e-05 8.43870000e-04 1.09669000e-03
1.78024000e+00 2.50820000e-01 1.13675000e-03 -1.08421000e-04 9.19912000e-04 1.24518000e-03
1.88496000e+00 2.58065000e-01 1.30054000e-03 -1.43664000e-04 1.01321000e-03 1.44420000e-03
1.98968000e+00 2.65957000e-01 1.52501000e-03 -1.97708000e-04 1.12959000e-03 1.72272000e-03
2.09440000e+00 2.74541000e-01 1.85064000e-03 -2.86390000e-04 1.27786000e-03 2.13703000e-03
2.19911000e+00 2.83866000e-01 2.36606000e-03 -4.47062000e-04 1.47194000e-03 2.81312000e-03
2.30383000e+00 2.93986000e-01 3.31349000e-03 -7.89100000e-04 1.73529000e-03 4.10259000e-03
2.40855000e+00 3.04961000e-01 5.70100000e-03 -1.79518000e-03 2.11064000e-03 7.49618000e-03
2.51327000e+00 3.16853000e-01 2.74955000e-02 -1.24053000e-02 2.68485000e-03 3.99008000e-02
2.61799000e+00 3.29732000e-01 -7.04272000e-03 5.35423000e-03 3.66574000e-03 -1.23970000e-02
2.72271000e+00 3.43670000e-01 -1.73732000e-03 3.72108000e-03 5.70484000e-03 -5.45840000e-03
2.82743000e+00 3.58746000e-01 1.78130000e-03 5.32728000e-03 1.24359000e-02 -3.54598000e-03
2.93215000e+00 3.75043000e-01 -3.10337000e-02 -2.83781000e-02 -8.77900000e-02 -2.65553000e-03
3.03687000e+00 3.92649000e-01 -4.77254000e-03 -2.62856000e-03 -1.00297000e-02 -2.14398000e-03
3.14159000e+00 4.11653000e-01 -3.01983000e-03 -1.20537000e-03 -5.43056000e-03 -1.81446000e-03
3.24631000e+00 4.32149000e-01 -2.31863000e-03 -7.32086000e-04 -3.78280000e-03 -1.58654000e-03
3.35103000e+00 4.54229000e-01 -1.92782000e-03 -5.06579000e-04 -2.94098000e-03 -1.42124000e-03
3.45575000e+00 4.77985000e-01 -1.67624000e-03 -3.78816000e-04 -2.43387000e-03 -1.29742000e-03
3.56047000e+00 5.03503000e-01 -1.50109000e-03 -2.98450000e-04 -2.09799000e-03 -1.20264000e-03
3.66519000e+00 5.30863000e-01 -1.37328000e-03 -2.44183000e-04 -1.86164000e-03 -1.12909000e-03
3.76991000e+00 5.60129000e-01 -1.27730000e-03 -2.05599000e-04 -1.68850000e-03 -1.07170000e-03
3.87463000e+00 5.91347000e-01 -1.20406000e-03 -1.77062000e-04 -1.55818000e-03 -1.02700000e-03
3.97935000e+00 6.24536000e-01 -1.14786000e-03 -1.55285000e-04 -1.45843000e-03 -9.92573000e-04
4.08407000e+00 6.59681000e-01 -1.10496000e-03 -1.38233000e-04 -1.38142000e-03 -9.66726000e-04
4.18879000e+00 6.96723000e-01 -1.07282000e-03 -1.24585000e-04 -1.32199000e-03 -9.48236000e-04
4.29351000e+00 7.35548000e-01 -1.04968000e-03 -1.13452000e-04 -1.27659000e-03 -9.36232000e-04
4.39823000e+00 7.75980000e-01 -1.03432000e-03 -1.04211000e-04 -1.24274000e-03 -9.30108000e-04
4.50295000e+00 8.17768000e-01 -1.02587000e-03 -9.64098000e-05 -1.21869000e-03 -9.29458000e-04
4.60767000e+00 8.60579000e-01 -1.02376000e-03 -8.97150000e-05 -1.20319000e-03 -9.34041000e-04
4.71239000e+00 9.03994000e-01 -1.02763000e-03 -8.38686000e-05 -1.19536000e-03 -9.43757000e-04
4.81711000e+00 9.47510000e-01 -1.03729000e-03 -7.86651000e-05 -1.19462000e-03 -9.58629000e-04
4.92183000e+00 9.90540000e-01 -1.05273000e-03 -7.39348000e-05 -1.20060000e-03 -9.78800000e-04
5.02655000e+00 1.03243000e+00 -1.07406000e-03 -6.95303000e-05 -1.21312000e-03 -1.00453000e-03
5.13127000e+00 1.07250000e+00 -1.10151000e-03 -6.53172000e-05 -1.23215000e-03 -1.03619000e-03
5.23599000e+00 1.11001000e+00 -1.13548000e-03 -6.11663000e-05 -1.25781000e-03 -1.07431000e-03
5.34071000e+00 1.14430000e+00 -1.17649000e-03 -5.69461000e-05 -1.29038000e-03 -1.11954000e-03
5.44543000e+00 1.17472000e+00 -1.22523000e-03 -5.25158000e-05 -1.33027000e-03 -1.17272000e-03
5.55015000e+00 1.20073000e+00 -1.28259000e-03 -4.77176000e-05 -1.37803000e-03 -1.23488000e-03
5.65487000e+00 1.22194000e+00 -1.34966000e-03 -4.23685000e-05 -1.43439000e-03 -1.30729000e-03
5.75959000e+00 1.23810000e+00 -1.42777000e-03 -3.62500000e-05 -1.50027000e-03 -1.39152000e-03
5.86431000e+00 1.24911000e+00 -1.51860000e-03 -2.90954000e-05 -1.57679000e-03 -1.48950000e-03
5.96903000e+00 1.25507000e+00 -1.62416000e-03 -2.05749000e-05 -1.66531000e-03 -1.60358000e-03
6.07375000e+00 1.25620000e+00 -1.74694000e-03 -1.02759000e-05 -1.76749000e-03 -1.73667000e-03
6.17847000e+00 1.25287000e+00 -1.88998000e-03 2.32044000e-06 -1.88534000e-03 -1.89230000e-03
6.28319000e+00 1.24555000e+00 -2.05700000e-03 1.78679000e-05 -2.02127000e-03 -2.07487000e-03
6.38791000e+00 1.23477000e+00 -2.25254000e-03 3.71881000e-05 -2.17816000e-03 -2.28973000e-03
6.49262000e+00 1.22109000e+00 -2.48212000e-03 6.13050000e-05 -2.35951000e-03 -2.54342000e-03
6.59734000e+00 1.20508000e+00 -2.75238000e-03 9.14733000e-05 -2.56944000e-03 -2.84386000e-03
6.70206000e+00 1.18731000e+00 -3.07126000e-03 1.29184000e-04 -2.81289000e-03 -3.20044000e-03
6.80678000e+00 1.16827000e+00 -3.44789000e-03 1.76112000e-04 -3.09567000e-03 -3.62400000e-03
6.91150000e+00 1.14846000e+00 -3.89238000e-03 2.33940000e-04 -3.42450000e-03 -4.12632000e-03
7.01622000e+00 1.12827000e+00 -4.41491000e-03 3.03941000e-04 -3.80702000e-03 -4.71885000e-03
7.12094000e+00 1.10806000e+00 -5.02387000e-03 3.86142000e-04 -4.25158000e-03 -5.41001000e-03
7.22566000e+00 1.08814000e+00 -5.72235000e-03 4.77832000e-04 -4.76669000e-03 -6.20018000e-03
7.33038000e+00 1.06876000e+00 -6.50249000e-03 5.71270000e-04 -5.35995000e-03 -7.07376000e-03
7.43510000e+00 1.05010000e+00 -7.33807000e-03 6.50925000e-04 -6.03622000e-03 -7.98900000e-03
7.53982000e+00 1.03234000e+00 -8.17782000e-03 6.91669000e-04 -6.79448000e-03 -8.86948000e-03
7.64454000e+00 1.01559000e+00 -8.94533000e-03 6.60935000e-04 -7.62346000e-03 -9.60627000e-03
7.74926000e+00 9.99932000e-01 -9.55237000e-03 5.28007000e-04 -8.49635000e-03 -1.00804000e-02
7.85398000e+00 9.85436000e-01 -9.92505000e-03 2.79475000e-04 -9.36610000e-03 -1.02045000e-02
7.95870000e+00 9.72138000e-01 -1.00296000e-02 -6.75665000e-05 -1.01647000e-02 -9.96199000e-03
8.06342000e+00 9.60063000e-01 -9.87903000e-03 -4.65654000e-04 -1.08103000e-02 -9.41337000e-03
8.16814000e+00 9.49217000e-01 -9.51916000e-03 -8.52749000e-04 -1.12247000e-02 -8.66641000e-03
8.27286000e+00 9.39598000e-01 -9.00719000e-03 -1.17410000e-03 -1.13554000e-02 -7.83309000e-03
8.37758000e+00 9.31195000e-01 -8.39828000e-03 -1.39774000e-03 -1.11938000e-02 -7.00054000e-03
8.48230000e+00 9.23988000e-01 -7.74066000e-03 -1.51793000e-03 -1.07765000e-02 -6.22273000e-03
8.58702000e+00 9.17953000e-01 -7.07427000e-03 -1.54858000e-03 -1.01714000e-02 -5.52569000e-03
8.69174000e+00 9.13061000e-01 -6.42972000e-03 -1.51302000e-03 -9.45576000e-03 -4.91670000e-03
8.79646000e+00 9.09282000e-01 -5.82776000e-03 -1.43528000e-03 -8.69833000e-03 -4.39248000e-03
