# k S000 S110 S112 S10 S11
1.04720e-01  6.16210e-02  -1.00029e+00  -9.03313e-06  -3.07172e-04  -2.80072e-04
2.09440e-01  6.03558e-02  -1.00029e+00  -8.68686e-06  -3.08028e-04  -2.81967e-04
3.14159e-01  5.83815e-02  -1.00029e+00  -8.09903e-06  -3.09460e-04  -2.85163e-04
4.18879e-01  5.58682e-02  -1.00030e+00  -7.25311e-06  -3.11477e-04  -2.89718e-04
5.23599e-01  5.30042e-02  -1.00030e+00  -6.12495e-06  -3.14090e-04  -2.95715e-04
6.28319e-01  4.99679e-02  -1.00031e+00  -4.68174e-06  -3.17312e-04  -3.03267e-04
7.33038e-01  4.69091e-02  -1.00032e+00  -2.88048e-06  -3.21164e-04  -3.12523e-04
8.37758e-01  4.39419e-02  -1.00032e+00  -6.66028e-07  -3.25666e-04  -3.23668e-04
9.42478e-01  4.11446e-02  -1.00033e+00  2.03170e-06  -3.30845e-04  -3.36940e-04
1.04720e+00  3.85655e-02  -1.00035e+00  5.30129e-06  -3.36729e-04  -3.52633e-04
1.15192e+00  3.62296e-02  -1.00036e+00  9.25464e-06  -3.43353e-04  -3.71117e-04
1.25664e+00  3.41457e-02  -1.00038e+00  1.40335e-05  -3.50754e-04  -3.92855e-04
1.36136e+00  3.23120e-02  -1.00040e+00  1.98179e-05  -3.58975e-04  -4.18429e-04
1.46608e+00  3.07206e-02  -1.00042e+00  2.68384e-05  -3.68062e-04  -4.48578e-04
1.57080e+00  2.93609e-02  -1.00045e+00  3.53921e-05  -3.78068e-04  -4.84244e-04
1.67552e+00  2.82221e-02  -1.00048e+00  4.58654e-05  -3.89047e-04  -5.26643e-04
1.78024e+00  2.72945e-02  -1.00052e+00  5.87663e-05  -4.01062e-04  -5.77361e-04
1.88496e+00  2.65709e-02  -1.00056e+00  7.47701e-05  -4.14179e-04  -6.38490e-04
1.98968e+00  2.60477e-02  -1.00062e+00  9.47872e-05  -4.28468e-04  -7.12830e-04
2.09440e+00  2.57258e-02  -1.00068e+00  1.20063e-04  -4.44005e-04  -8.04193e-04
2.19911e+00  2.56119e-02  -1.00077e+00  1.52329e-04  -4.60867e-04  -9.17853e-04
2.30383e+00  2.57200e-02  -1.00087e+00  1.94040e-04  -4.79136e-04  -1.06126e-03
2.40855e+00  2.60740e-02  -1.00100e+00  2.48745e-04  -4.98895e-04  -1.24513e-03
2.51327e+00  2.67115e-02  -1.00116e+00  3.21693e-04  -5.20226e-04  -1.48531e-03
2.61799e+00  2.76900e-02  -1.00138e+00  4.20836e-04  -5.43209e-04  -1.80572e-03
2.72271e+00  2.90976e-02  -1.00168e+00  5.58512e-04  -5.67917e-04  -2.24345e-03
2.82743e+00  3.10722e-02  -1.00210e+00  7.54278e-04  -5.94414e-04  -2.85725e-03
2.93215e+00  3.38363e-02  -1.00270e+00  1.03948e-03  -6.22749e-04  -3.74120e-03
3.03687e+00  3.77702e-02  -1.00358e+00  1.46344e-03  -6.52949e-04  -5.04326e-03
3.14159e+00  4.35747e-02  -1.00488e+00  2.09555e-03  -6.85011e-04  -6.97165e-03
3.24631e+00  5.26902e-02  -1.00671e+00  2.99402e-03  -7.18896e-04  -9.70097e-03
3.35103e+00  6.86113e-02  -1.00887e+00  4.05560e-03  -7.54517e-04  -1.29213e-02
3.45575e+00  1.02547e-01  -1.01031e+00  4.75760e-03  -7.91726e-04  -1.50645e-02
3.56047e+00  2.20844e-01  -1.00981e+00  4.49139e-03  -8.30311e-04  -1.43045e-02
3.66519e+00  -9.32676e-01  -1.00789e+00  3.51215e-03  -8.69976e-04  -1.14064e-02
3.76991e+00  -1.42424e-01  -1.00590e+00  2.49282e-03  -9.10342e-04  -8.38881e-03
3.87463e+00  -7.52600e-02  -1.00438e+00  1.71676e-03  -9.50937e-04  -6.10120e-03
3.97935e+00  -5.04182e-02  -1.00335e+00  1.17796e-03  -9.91200e-04  -4.52507e-03
4.08407e+00  -3.75627e-02  -1.00265e+00  8.07666e-04  -1.03049e-03  -3.45349e-03
4.18879e+00  -2.97543e-02  -1.00216e+00  5.48371e-04  -1.06809e-03  -2.71321e-03
4.29351e+00  -2.45415e-02  -1.00183e+00  3.61911e-04  -1.10327e-03  -2.18900e-03
4.39823e+00  -2.08378e-02  -1.00158e+00  2.24297e-04  -1.13527e-03  -1.80816e-03
