# k S000 S110 S112 S10 S11
1.04720000e-01 1.98647000e-01 1.15649000e+00 -3.56915000e-01 4.42660000e-01 1.51341000e+00
2.09440000e-01 1.99127000e-01 1.15503000e+00 -3.55798000e-01 4.43433000e-01 1.51083000e+00
3.14159000e-01 1.99931000e-01 1.15262000e+00 -3.53947000e-01 4.44723000e-01 1.50656000e+00
4.18879000e-01 2.01061000e-01 1.14929000e+00 -3.51377000e-01 4.46533000e-01 1.50066000e+00
5.23599000e-01 2.02524000e-01 1.14508000e+00 -3.48108000e-01 4.48868000e-01 1.49319000e+00
6.28319000e-01 2.04328000e-01 1.14006000e+00 -3.44165000e-01 4.51734000e-01 1.48423000e+00
7.33038000e-01 2.06482000e-01 1.13429000e+00 -3.39579000e-01 4.55135000e-01 1.47387000e+00
8.37758000e-01 2.08997000e-01 1.12785000e+00 -3.34383000e-01 4.59082000e-01 1.46223000e+00
9.42478000e-01 2.11887000e-01 1.12080000e+00 -3.28612000e-01 4.63581000e-01 1.44942000e+00
1.04720000e+00 2.15166000e-01 1.11325000e+00 -3.22305000e-01 4.68644000e-01 1.43556000e+00
1.15192000e+00 2.18852000e-01 1.10528000e+00 -3.15500000e-01 4.74280000e-01 1.42078000e+00
1.25664000e+00 2.22966000e-01 1.09698000e+00 -3.08237000e-01 4.80501000e-01 1.40521000e+00
1.36136000e+00 2.27529000e-01 1.08843000e+00 -3.00555000e-01 4.87321000e-01 1.38899000e+00
1.46608000e+00 2.32567000e-01 1.07974000e+00 -2.92493000e-01 4.94750000e-01 1.37223000e+00
1.57080000e+00 2.38106000e-01 1.07098000e+00 -2.84087000e-01 5.02804000e-01 1.35507000e+00
1.67552000e+00 2.44179000e-01 1.06224000e+00 -2.75373000e-01 5.11494000e-01 1.33761000e+00
1.78024000e+00 2.50820000e-01 1.05360000e+00 -2.66384000e-01 5.20835000e-01 1.31999000e+00
1.88496000e+00 2.58065000e-01 1.04514000e+00 -2.57149000e-01 5.30840000e-01 1.30229000e+00
1.98968000e+00 2.65957000e-01 1.03692000e+00 -2.47699000e-01 5.41522000e-01 1.28462000e+00
2.09440000e+00 2.74541000e-01 1.02901000e+00 -2.38058000e-01 5.52891000e-01 1.26707000e+00
2.19911000e+00 2.83866000e-01 1.02146000e+00 -2.28251000e-01 5.64958000e-01 1.24971000e+00
2.30383000e+00 2.93986000e-01 1.01433000e+00 -2.18299000e-01 5.77730000e-01 1.23263000e+00
2.40855000e+00 3.04961000e-01 1.00766000e+00 -2.08222000e-01 5.91214000e-01 1.21588000e+00
2.51327000e+00 3.16853000e-01 1.00149000e+00 -1.98039000e-01 6.05412000e-01 1.19953000e+00
2.61799000e+00 3.29731000e-01 9.95852000e-01 -1.87765000e-01 6.20322000e-01 1.18362000e+00
2.72271000e+00 3.43670000e-01 9.90772000e-01 -1.77417000e-01 6.35938000e-01 1.16819000e+00
2.82743000e+00 3.58746000e-01 9.86271000e-01 -1.67011000e-01 6.52248000e-01 1.15328000e+00
2.93215000e+00 3.75043000e-01 9.82362000e-01 -1.56563000e-01 6.69236000e-01 1.13893000e+00
3.03687000e+00 3.92649000e-01 9.79053000e-01 -1.46089000e-01 6.86874000e-01 1.12514000e+00
3.14159000e+00 4.11653000e-01 9.76344000e-01 -1.35606000e-01 7.05132000e-01 1.11195000e+00
3.24631000e+00 4.32148000e-01 9.74231000e-01 -1.25133000e-01 7.23966000e-01 1.09936000e+00
3.35103000e+00 4.54228000e-01 9.72704000e-01 -1.14690000e-01 7.43324000e-01 1.08739000e+00
3.45575000e+00 4.77984000e-01 9.71746000e-01 -1.04301000e-01 7.63144000e-01 1.07605000e+00
3.56047000e+00 5.03503000e-01 9.71334000e-01 -9.39907000e-02 7.83353000e-01 1.06532000e+00
3.66519000e+00 5.30863000e-01 9.71440000e-01 -8.37875000e-02 8.03865000e-01 1.05523000e+00
3.76991000e+00 5.60129000e-01 9.72029000e-01 -7.37226000e-02 8.24584000e-01 1.04575000e+00
3.87463000e+00 5.91347000e-01 9.73064000e-01 -6.38304000e-02 8.45403000e-01 1.03689000e+00
3.97935000e+00 6.24536000e-01 9.74499000e-01 -5.41480000e-02 8.66203000e-01 1.02865000e+00
4.08407000e+00 6.59681000e-01 9.76286000e-01 -4.47151000e-02 8.86855000e-01 1.02100000e+00
4.18879000e+00 6.96722000e-01 9.78373000e-01 -3.55736000e-02 9.07225000e-01 1.01395000e+00
4.29351000e+00 7.35548000e-01 9.80705000e-01 -2.67669000e-02 9.27171000e-01 1.00747000e+00
4.39823000e+00 7.75980000e-01 9.83224000e-01 -1.83393000e-02 9.46546000e-01 1.00156000e+00
4.50295000e+00 8.17767000e-01 9.85874000e-01 -1.03349000e-02 9.65204000e-01 9.96209000e-01
4.60767000e+00 8.60578000e-01 9.88595000e-01 -2.79664000e-03 9.83002000e-01 9.91392000e-01
4.71239000e+00 9.03994000e-01 9.91333000e-01 4.23478000e-03 9.99802000e-01 9.87098000e-01
4.81711000e+00 9.47509000e-01 9.94032000e-01 1.07220000e-02 1.01548000e+00 9.83310000e-01
4.92183000e+00 9.90540000e-01 9.96643000e-01 1.66322000e-02 1.02991000e+00 9.80011000e-01
5.02655000e+00 1.03243000e+00 9.99121000e-01 2.19381000e-02 1.04300000e+00 9.77183000e-01
5.13127000e+00 1.07250000e+00 1.00143000e+00 2.66188000e-02 1.05466000e+00 9.74807000e-01
5.23599000e+00 1.11001000e+00 1.00353000e+00 3.06604000e-02 1.06485000e+00 9.72865000e-01
5.34071000e+00 1.14430000e+00 1.00539000e+00 3.40568000e-02 1.07351000e+00 9.71337000e-01
5.44543000e+00 1.17472000e+00 1.00701000e+00 3.68096000e-02 1.08063000e+00 9.70203000e-01
5.55015000e+00 1.20073000e+00 1.00837000e+00 3.89281000e-02 1.08623000e+00 9.69442000e-01
5.65487000e+00 1.22194000e+00 1.00946000e+00 4.04294000e-02 1.09032000e+00 9.69034000e-01
5.75959000e+00 1.23810000e+00 1.01029000e+00 4.13374000e-02 1.09297000e+00 9.68956000e-01
5.86431000e+00 1.24911000e+00 1.01087000e+00 4.16823000e-02 1.09423000e+00 9.69187000e-01
5.96903000e+00 1.25507000e+00 1.01120000e+00 4.14998000e-02 1.09420000e+00 9.69704000e-01
6.07375000e+00 1.25620000e+00 1.01132000e+00 4.08303000e-02 1.09298000e+00 9.70486000e-01
6.17847000e+00 1.25287000e+00 1.01122000e+00 3.97173000e-02 1.09066000e+00 9.71508000e-01
6.28319000e+00 1.24555000e+00 1.01095000e+00 3.82071000e-02 1.08737000e+00 9.72747000e-01
6.38791000e+00 1.23477000e+00 1.01053000e+00 3.63474000e-02 1.08322000e+00 9.74182000e-01
6.49262000e+00 1.22109000e+00 1.00997000e+00 3.41864000e-02 1.07835000e+00 9.75786000e-01
6.59734000e+00 1.20508000e+00 1.00931000e+00 3.17721000e-02 1.07285000e+00 9.77539000e-01
6.70206000e+00 1.18731000e+00 1.00857000e+00 2.91517000e-02 1.06687000e+00 9.79415000e-01
6.80678000e+00 1.16827000e+00 1.00776000e+00 2.63705000e-02 1.06050000e+00 9.81391000e-01
6.91150000e+00 1.14846000e+00 1.00692000e+00 2.34721000e-02 1.05386000e+00 9.83445000e-01
7.01622000e+00 1.12827000e+00 1.00605000e+00 2.04973000e-02 1.04705000e+00 9.85554000e-01
7.12094000e+00 1.10806000e+00 1.00518000e+00 1.74846000e-02 1.04015000e+00 9.87696000e-01
7.22566000e+00 1.08814000e+00 1.00432000e+00 1.44693000e-02 1.03326000e+00 9.89850000e-01
7.33038000e+00 1.06876000e+00 1.00348000e+00 1.14838000e-02 1.02645000e+00 9.91994000e-01
7.43510000e+00 1.05010000e+00 1.00267000e+00 8.55746000e-03 1.01978000e+00 9.94109000e-01
7.53982000e+00 1.03234000e+00 1.00189000e+00 5.71672000e-03 1.01333000e+00 9.96177000e-01
7.64454000e+00 1.01559000e+00 1.00116000e+00 2.98493000e-03 1.00713000e+00 9.98179000e-01
7.74926000e+00 9.99932000e-01 1.00048000e+00 3.82621000e-04 1.00125000e+00 1.00010000e+00
7.85398000e+00 9.85436000e-01 9.99851000e-01 -2.07249000e-03 9.95706000e-01 1.00192000e+00
7.95870000e+00 9.72138000e-01 9.99271000e-01 -4.36533000e-03 9.90541000e-01 1.00364000e+00
8.06342000e+00 9.60063000e-01 9.98745000e-01 -6.48335000e-03 9.85778000e-01 1.00523000e+00
8.16814000e+00 9.49217000e-01 9.98271000e-01 -8.41641000e-03 9.81438000e-01 1.00669000e+00
8.27286000e+00 9.39598000e-01 9.97848000e-01 -1.01567000e-02 9.77535000e-01 1.00800000e+00
8.37758000e+00 9.31195000e-01 9.97476000e-01 -1.16983000e-02 9.74080000e-01 1.00917000e+00
8.48230000e+00 9.23988000e-01 9.97154000e-01 -1.30378000e-02 9.71078000e-01 1.01019000e+00
8.58702000e+00 9.17953000e-01 9.96878000e-01 -1.41731000e-02 9.68532000e-01 1.01105000e+00
8.69174000e+00 9.13061000e-01 9.96649000e-01 -1.51043000e-02 9.66440000e-01 1.01175000e+00
8.79646000e+00 9.09282000e-01 9.96463000e-01 -1.58331000e-02 9.64797000e-01 1.01230000e+00
8.90118000e+00 9.06579000e-01 9.96320000e-01 -1.63625000e-02 9.63595000e-01 1.01268000e+00
9.00590000e+00 9.04917000e-01 9.96218000e-01 -1.66973000e-02 9.62823000e-01 1.01292000e+00
9.11062000e+00 9.04255000e-01 9.96155000e-01 -1.68434000e-02 9.62468000e-01 1.01300000e+00
9.21534000e+00 9.04554000e-01 9.96130000e-01 -1.68081000e-02 9.62514000e-01 1.01294000e+00
9.32006000e+00 9.05768000e-01 9.96142000e-01 -1.65998000e-02 9.62942000e-01 1.01274000e+00
9.42478000e+00 9.07853000e-01 9.96188000e-01 -1.62280000e-02 9.63732000e-01 1.01242000e+00
9.52950000e+00 9.10761000e-01 9.96269000e-01 -1.57030000e-02 9.64863000e-01 1.01197000e+00
9.63422000e+00 9.14441000e-01 9.96382000e-01 -1.50363000e-02 9.66310000e-01 1.01142000e+00
9.73894000e+00 9.18840000e-01 9.96527000e-01 -1.42399000e-02 9.68047000e-01 1.01077000e+00
9.84366000e+00 9.23901000e-01 9.96701000e-01 -1.33265000e-02 9.70048000e-01 1.01003000e+00
9.94838000e+00 9.29564000e-01 9.96902000e-01 -1.23095000e-02 9.72283000e-01 1.00921000e+00
1.00531000e+01 9.35766000e-01 9.97130000e-01 -1.12028000e-02 9.74724000e-01 1.00833000e+00
1.01578000e+01 9.42440000e-01 9.97381000e-01 -1.00203000e-02 9.77340000e-01 1.00740000e+00
1.02625000e+01 9.49516000e-01 9.97652000e-01 -8.77664000e-03 9.80099000e-01 1.00643000e+00
1.03673000e+01 9.56920000e-01 9.97942000e-01 -7.48626000e-03 9.82970000e-01 1.00543000e+00
1.04720000e+01 9.64575000e-01 9.98248000e-01 -6.16376000e-03 9.85920000e-01 1.00441000e+00
1.05767000e+01 9.72401000e-01 9.98565000e-01 -4.82359000e-03 9.88918000e-01 1.00339000e+00
1.06814000e+01 9.80314000e-01 9.98891000e-01 -3.48001000e-03 9.91931000e-01 1.00237000e+00
1.07861000e+01 9.88233000e-01 9.99221000e-01 -2.14691000e-03 9.94927000e-01 1.00137000e+00
1.08909000e+01 9.96070000e-01 9.99553000e-01 -8.37729000e-04 9.97877000e-01 1.00039000e+00
1.09956000e+01 1.00374000e+00 9.99881000e-01 4.34678000e-04 1.00075000e+00 9.99447000e-01
1.11003000e+01 1.01117000e+00 1.00020000e+00 1.65817000e-03 1.00352000e+00 9.98545000e-01
1.12050000e+01 1.01826000e+00 1.00051000e+00 2.82140000e-03 1.00616000e+00 9.97693000e-01
1.13097000e+01 1.02495000e+00 1.00081000e+00 3.91397000e-03 1.00864000e+00 9.96898000e-01
1.14145000e+01 1.03115000e+00 1.00109000e+00 4.92647000e-03 1.01094000e+00 9.96165000e-01
1.15192000e+01 1.03682000e+00 1.00135000e+00 5.85060000e-03 1.01305000e+00 9.95499000e-01
1.16239000e+01 1.04187000e+00 1.00158000e+00 6.67924000e-03 1.01494000e+00 9.94905000e-01
1.17286000e+01 1.04628000e+00 1.00179000e+00 7.40648000e-03 1.01661000e+00 9.94386000e-01
1.18333000e+01 1.05000000e+00 1.00197000e+00 8.02770000e-03 1.01803000e+00 9.93945000e-01
1.19381000e+01 1.05299000e+00 1.00212000e+00 8.53957000e-03 1.01920000e+00 9.93583000e-01
1.20428000e+01 1.05525000e+00 1.00224000e+00 8.94006000e-03 1.02012000e+00 9.93301000e-01
1.21475000e+01 1.05675000e+00 1.00233000e+00 9.22845000e-03 1.02078000e+00 9.93099000e-01
1.22522000e+01 1.05752000e+00 1.00238000e+00 9.40528000e-03 1.02119000e+00 9.92976000e-01
1.23569000e+01 1.05756000e+00 1.00240000e+00 9.47234000e-03 1.02135000e+00 9.92931000e-01
1.24617000e+01 1.05689000e+00 1.00240000e+00 9.43256000e-03 1.02126000e+00 9.92962000e-01
1.25664000e+01 1.05556000e+00 1.00236000e+00 9.28999000e-03 1.02094000e+00 9.93067000e-01
1.26711000e+01 1.05360000e+00 1.00229000e+00 9.04968000e-03 1.02039000e+00 9.93241000e-01
1.27758000e+01 1.05106000e+00 1.00220000e+00 8.71760000e-03 1.01963000e+00 9.93480000e-01
1.28805000e+01 1.04800000e+00 1.00208000e+00 8.30053000e-03 1.01868000e+00 9.93781000e-01
1.29852000e+01 1.04448000e+00 1.00194000e+00 7.80596000e-03 1.01756000e+00 9.94137000e-01
1.30900000e+01 1.04056000e+00 1.00179000e+00 7.24196000e-03 1.01627000e+00 9.94545000e-01
1.31947000e+01 1.03631000e+00 1.00161000e+00 6.61706000e-03 1.01485000e+00 9.94998000e-01
1.32994000e+01 1.03179000e+00 1.00143000e+00 5.94015000e-03 1.01331000e+00 9.95490000e-01
1.34041000e+01 1.02707000e+00 1.00123000e+00 5.22037000e-03 1.01168000e+00 9.96015000e-01
1.35088000e+01 1.02222000e+00 1.00103000e+00 4.46696000e-03 1.00997000e+00 9.96566000e-01
1.36136000e+01 1.01729000e+00 1.00083000e+00 3.68918000e-03 1.00821000e+00 9.97138000e-01
1.37183000e+01 1.01235000e+00 1.00062000e+00 2.89622000e-03 1.00641000e+00 9.97723000e-01
1.38230000e+01 1.00746000e+00 1.00041000e+00 2.09706000e-03 1.00461000e+00 9.98315000e-01
1.39277000e+01 1.00266000e+00 1.00021000e+00 1.30045000e-03 1.00281000e+00 9.98909000e-01
1.40324000e+01 9.98000000e-01 1.00001000e+00 5.14753000e-04 1.00104000e+00 9.99497000e-01
1.41372000e+01 9.93534000e-01 9.99821000e-01 -2.52059000e-04 9.99317000e-01 1.00007000e+00
1.42419000e+01 9.89297000e-01 9.99640000e-01 -9.92509000e-04 9.97655000e-01 1.00063000e+00
1.43466000e+01 9.85324000e-01 9.99470000e-01 -1.69966000e-03 9.96071000e-01 1.00117000e+00
1.44513000e+01 9.81647000e-01 9.99312000e-01 -2.36714000e-03 9.94578000e-01 1.00168000e+00
1.45560000e+01 9.78291000e-01 9.99168000e-01 -2.98923000e-03 9.93189000e-01 1.00216000e+00
1.46608000e+01 9.75280000e-01 9.99037000e-01 -3.56083000e-03 9.91916000e-01 1.00260000e+00
1.47655000e+01 9.72629000e-01 9.98922000e-01 -4.07755000e-03 9.90767000e-01 1.00300000e+00
1.48702000e+01 9.70354000e-01 9.98822000e-01 -4.53565000e-03 9.89751000e-01 1.00336000e+00
1.49749000e+01 9.68464000e-01 9.98738000e-01 -4.93214000e-03 9.88874000e-01 1.00367000e+00
1.50796000e+01 9.66965000e-01 9.98670000e-01 -5.26470000e-03 9.88141000e-01 1.00393000e+00
1.51844000e+01 9.65859000e-01 9.98618000e-01 -5.53173000e-03 9.87555000e-01 1.00415000e+00
1.52891000e+01 9.65147000e-01 9.98582000e-01 -5.73232000e-03 9.87118000e-01 1.00431000e+00
1.53938000e+01 9.64822000e-01 9.98562000e-01 -5.86624000e-03 9.86830000e-01 1.00443000e+00
1.54985000e+01 9.64878000e-01 9.98558000e-01 -5.93394000e-03 9.86690000e-01 1.00449000e+00
1.56032000e+01 9.65304000e-01 9.98569000e-01 -5.93650000e-03 9.86696000e-01 1.00451000e+00
1.57080000e+01 9.66088000e-01 9.98594000e-01 -5.87561000e-03 9.86843000e-01 1.00447000e+00
1.58127000e+01 9.67212000e-01 9.98634000e-01 -5.75355000e-03 9.87127000e-01 1.00439000e+00
1.59174000e+01 9.68657000e-01 9.98687000e-01 -5.57316000e-03 9.87540000e-01 1.00426000e+00
1.60221000e+01 9.70404000e-01 9.98752000e-01 -5.33778000e-03 9.88076000e-01 1.00409000e+00
1.61268000e+01 9.72427000e-01 9.98829000e-01 -5.05121000e-03 9.88727000e-01 1.00388000e+00
1.62316000e+01 9.74701000e-01 9.98917000e-01 -4.71768000e-03 9.89481000e-01 1.00363000e+00
1.63363000e+01 9.77199000e-01 9.99014000e-01 -4.34182000e-03 9.90330000e-01 1.00336000e+00
1.64410000e+01 9.79891000e-01 9.99120000e-01 -3.92855000e-03 9.91262000e-01 1.00305000e+00
1.65457000e+01 9.82745000e-01 9.99233000e-01 -3.48308000e-03 9.92266000e-01 1.00272000e+00
1.66504000e+01 9.85729000e-01 9.99352000e-01 -3.01083000e-03 9.93330000e-01 1.00236000e+00
1.67552000e+01 9.88809000e-01 9.99475000e-01 -2.51739000e-03 9.94441000e-01 1.00199000e+00
1.68599000e+01 9.91952000e-01 9.99603000e-01 -2.00845000e-03 9.95586000e-01 1.00161000e+00
1.69646000e+01 9.95121000e-01 9.99732000e-01 -1.48974000e-03 9.96752000e-01 1.00122000e+00
1.70693000e+01 9.98283000e-01 9.99862000e-01 -9.66998000e-04 9.97928000e-01 1.00083000e+00
1.71740000e+01 1.00140000e+00 9.99991000e-01 -4.45865000e-04 9.99099000e-01 1.00044000e+00
1.72788000e+01 1.00445000e+00 1.00012000e+00 6.81295000e-05 1.00025000e+00 1.00005000e+00
1.73835000e+01 1.00738000e+00 1.00024000e+00 5.69641000e-04 1.00138000e+00 9.99671000e-01
1.74882000e+01 1.01017000e+00 1.00036000e+00 1.05356000e-03 1.00247000e+00 9.99306000e-01
1.75929000e+01 1.01279000e+00 1.00047000e+00 1.51507000e-03 1.00350000e+00 9.98956000e-01
1.76976000e+01 1.01522000e+00 1.00058000e+00 1.94968000e-03 1.00448000e+00 9.98626000e-01
1.78024000e+01 1.01742000e+00 1.00067000e+00 2.35328000e-03 1.00538000e+00 9.98319000e-01
1.79071000e+01 1.01938000e+00 1.00076000e+00 2.72218000e-03 1.00620000e+00 9.98037000e-01
1.80118000e+01 1.02107000e+00 1.00084000e+00 3.05312000e-03 1.00694000e+00 9.97782000e-01
1.81165000e+01 1.02249000e+00 1.00090000e+00 3.34334000e-03 1.00759000e+00 9.97557000e-01
1.82212000e+01 1.02362000e+00 1.00095000e+00 3.59058000e-03 1.00813000e+00 9.97363000e-01
1.83260000e+01 1.02445000e+00 1.00099000e+00 3.79307000e-03 1.00858000e+00 9.97201000e-01
1.84307000e+01 1.02498000e+00 1.00102000e+00 3.94960000e-03 1.00892000e+00 9.97073000e-01
1.85354000e+01 1.02521000e+00 1.00104000e+00 4.05946000e-03 1.00916000e+00 9.96980000e-01
1.86401000e+01 1.02514000e+00 1.00104000e+00 4.12250000e-03 1.00929000e+00 9.96920000e-01
1.87448000e+01 1.02478000e+00 1.00103000e+00 4.13906000e-03 1.00931000e+00 9.96895000e-01
