# k S000 S110 S112 S10 S11
0.00000000e+00 2.08979592e-01 3.03152836e+00 -1.48494072e+00 6.16469150e-02 4.51646908e+00
1.00000000e-01 2.09128492e-01 3.02032010e+00 -1.47931299e+00 6.16941190e-02 4.49963309e+00
2.00000000e-01 2.09575862e-01 2.98724017e+00 -1.46270209e+00 6.18359833e-02 4.44994227e+00
3.00000000e-01 2.10323710e-01 2.93385858e+00 -1.43589265e+00 6.20732694e-02 4.36975123e+00
4.00000000e-01 2.11375404e-01 2.86259074e+00 -1.40009174e+00 6.24072540e-02 4.26268248e+00
5.00000000e-01 2.12735687e-01 2.77643962e+00 -1.35679994e+00 6.28397432e-02 4.13323956e+00
6.00000000e-01 2.14410714e-01 2.67870808e+00 -1.30766749e+00 6.33730910e-02 3.98637558e+00
7.00000000e-01 2.16408095e-01 2.57272767e+00 -1.25435872e+00 6.40102237e-02 3.82708639e+00
8.00000000e-01 2.18736944e-01 2.46163748e+00 -1.19844141e+00 6.47546710e-02 3.66007889e+00
9.00000000e-01 2.21407940e-01 2.34822973e+00 -1.14130957e+00 6.56106031e-02 3.48953930e+00
1.00000000e+00 2.24433405e-01 2.23486331e+00 -1.08414022e+00 6.65828764e-02 3.31900353e+00
1.10000000e+00 2.27827379e-01 2.12343567e+00 -1.02787929e+00 6.76770859e-02 3.15131496e+00
1.20000000e+00 2.31605716e-01 2.01539822e+00 -9.73249297e-01 6.88996283e-02 2.98864752e+00
1.30000000e+00 2.35786186e-01 1.91179973e+00 -9.20770977e-01 7.02577736e-02 2.83257070e+00
1.40000000e+00 2.40388590e-01 1.81334410e+00 -8.70792175e-01 7.17597496e-02 2.68413628e+00
1.50000000e+00 2.45434880e-01 1.72045259e+00 -8.23518876e-01 7.34148385e-02 2.54397147e+00
1.60000000e+00 2.50949297e-01 1.63332356e+00 -7.79045034e-01 7.52334887e-02 2.41236859e+00
1.70000000e+00 2.56958506e-01 1.55198600e+00 -7.37379278e-01 7.72274435e-02 2.28936528e+00
1.80000000e+00 2.63491753e-01 1.47634511e+00 -6.98467611e-01 7.94098889e-02 2.17481272e+00
1.90000000e+00 2.70581011e-01 1.40621958e+00 -6.62211976e-01 8.17956239e-02 2.06843155e+00
2.00000000e+00 2.78261144e-01 1.34137113e+00 -6.28484938e-01 8.44012570e-02 1.96985607e+00
2.10000000e+00 2.86570058e-01 1.28152738e+00 -5.97140975e-01 8.72454312e-02 1.87866836e+00
2.20000000e+00 2.95548856e-01 1.22639891e+00 -5.68024911e-01 9.03490854e-02 1.79442382e+00
2.30000000e+00 3.05241967e-01 1.17569184e+00 -5.40978041e-01 9.37357539e-02 1.71666988e+00
2.40000000e+00 3.15697265e-01 1.12911676e+00 -5.15842424e-01 9.74319144e-02 1.64495919e+00
2.50000000e+00 3.26966151e-01 1.08639491e+00 -4.92463760e-01 1.01467389e-01 1.57885867e+00
2.60000000e+00 3.39103582e-01 1.04726219e+00 -4.70693191e-01 1.05875810e-01 1.51795538e+00
2.70000000e+00 3.52168035e-01 1.01147172e+00 -4.50388281e-01 1.10695158e-01 1.46186000e+00
2.80000000e+00 3.66221388e-01 9.78795222e-01 -4.31413416e-01 1.15968391e-01 1.41020864e+00
2.90000000e+00 3.81328668e-01 9.49023649e-01 -4.13639740e-01 1.21744168e-01 1.36266339e+00
3.00000000e+00 3.97557660e-01 9.21967285e-01 -3.96944792e-01 1.28077700e-01 1.31891208e+00
3.10000000e+00 4.14978303e-01 8.97455514e-01 -3.81211890e-01 1.35031734e-01 1.27866740e+00
3.20000000e+00 4.33661856e-01 8.75336397e-01 -3.66329350e-01 1.42677698e-01 1.24166575e+00
3.30000000e+00 4.53679746e-01 8.55476173e-01 -3.52189565e-01 1.51097043e-01 1.20766574e+00
3.40000000e+00 4.75102054e-01 8.37758763e-01 -3.38687984e-01 1.60382795e-01 1.17644675e+00
3.50000000e+00 4.97995550e-01 8.22085332e-01 -3.25721985e-01 1.70641363e-01 1.14780732e+00
3.60000000e+00 5.22421221e-01 8.08373960e-01 -3.13189662e-01 1.81994637e-01 1.12156362e+00
3.70000000e+00 5.48431197e-01 7.96559463e-01 -3.00988524e-01 1.94582415e-01 1.09754799e+00
3.80000000e+00 5.76065027e-01 7.86593367e-01 -2.89014091e-01 2.08565184e-01 1.07560746e+00
3.90000000e+00 6.05345250e-01 7.78444089e-01 -2.77158389e-01 2.24127310e-01 1.05560248e+00
4.00000000e+00 6.36272260e-01 7.72097294e-01 -2.65308332e-01 2.41480630e-01 1.03740563e+00
4.10000000e+00 6.68818503e-01 7.67556465e-01 -2.53344006e-01 2.60868452e-01 1.02090047e+00
4.20000000e+00 7.02922140e-01 7.64843634e-01 -2.41136862e-01 2.82569910e-01 1.00598050e+00
4.30000000e+00 7.38480402e-01 7.64000252e-01 -2.28547856e-01 3.06904540e-01 9.92548108e-01
4.40000000e+00 7.75342991e-01 7.65088098e-01 -2.15425636e-01 3.34236826e-01 9.80513734e-01
4.50000000e+00 8.13306050e-01 7.68190081e-01 -2.01604898e-01 3.64980285e-01 9.69794978e-01
4.60000000e+00 8.52107340e-01 7.73410690e-01 -1.86905166e-01 3.99600357e-01 9.60315856e-01
4.70000000e+00 8.91423436e-01 7.80875707e-01 -1.71130375e-01 4.38614957e-01 9.52006082e-01
4.80000000e+00 9.30869793e-01 7.90730588e-01 -1.54069827e-01 4.82590933e-01 9.44800416e-01
4.90000000e+00 9.70004559e-01 8.03136662e-01 -1.35501398e-01 5.32133866e-01 9.38638060e-01
