# k S000 S110 S112 S10 S11
0.00000000e+00 4.55625000e-01 2.11206032e+00 -9.95946642e-01 1.20167038e-01 3.10800697e+00
1.00000000e-01 4.55861396e-01 2.10750812e+00 -9.93624970e-01 1.20258183e-01 3.10113309e+00
2.00000000e-01 4.56571065e-01 2.09399230e+00 -9.86730106e-01 1.20532089e-01 3.08072241e+00
3.00000000e-01 4.57755450e-01 2.07192463e+00 -9.75467231e-01 1.20990164e-01 3.04739186e+00
4.00000000e-01 4.59416950e-01 2.04195768e+00 -9.60161454e-01 1.21634774e-01 3.00211913e+00
5.00000000e-01 4.61558903e-01 2.00493908e+00 -9.41234908e-01 1.22469260e-01 2.94617398e+00
6.00000000e-01 4.64185569e-01 1.96185585e+00 -9.19178936e-01 1.23497972e-01 2.88103478e+00
7.00000000e-01 4.67302105e-01 1.91377544e+00 -8.94524565e-01 1.24726310e-01 2.80830000e+00
8.00000000e-01 4.70914534e-01 1.86178923e+00 -8.67814228e-01 1.26160771e-01 2.72960346e+00
9.00000000e-01 4.75029701e-01 1.80696314e+00 -8.39577063e-01 1.27809018e-01 2.64654021e+00
1.00000000e+00 4.79655220e-01 1.75029836e+00 -8.10309205e-01 1.29679947e-01 2.56060756e+00
1.10000000e+00 4.84799420e-01 1.69270316e+00 -7.80459692e-01 1.31783778e-01 2.47316285e+00
1.20000000e+00 4.90471258e-01 1.63497580e+00 -7.50421822e-01 1.34132151e-01 2.38539762e+00
1.30000000e+00 4.96680236e-01 1.57779687e+00 -7.20529312e-01 1.36738246e-01 2.29832618e+00
1.40000000e+00 5.03436290e-01 1.52172957e+00 -6.91056331e-01 1.39616911e-01 2.21278590e+00
1.50000000e+00 5.10749661e-01 1.46722558e+00 -6.62220382e-01 1.42784815e-01 2.12944596e+00
1.60000000e+00 5.18630743e-01 1.41463477e+00 -6.34187077e-01 1.46260613e-01 2.04882184e+00
1.70000000e+00 5.27089905e-01 1.36421708e+00 -6.07075967e-01 1.50065148e-01 1.97129305e+00
1.80000000e+00 5.36137287e-01 1.31615523e+00 -5.80966785e-01 1.54221660e-01 1.89712202e+00
1.90000000e+00 5.45782558e-01 1.27056729e+00 -5.55905629e-01 1.58756034e-01 1.82647292e+00
2.00000000e+00 5.56034645e-01 1.22751859e+00 -5.31910755e-01 1.63697078e-01 1.75942934e+00
2.10000000e+00 5.66901419e-01 1.18703244e+00 -5.08977807e-01 1.69076828e-01 1.69601025e+00
2.20000000e+00 5.78389342e-01 1.14909966e+00 -4.87084381e-01 1.74930895e-01 1.63618404e+00
2.30000000e+00 5.90503068e-01 1.11368667e+00 -4.66193908e-01 1.81298850e-01 1.57988057e+00
2.40000000e+00 6.03245008e-01 1.08074239e+00 -4.46258869e-01 1.88224652e-01 1.52700126e+00
2.50000000e+00 6.16614835e-01 1.05020395e+00 -4.27223413e-01 1.95757122e-01 1.47742736e+00
2.60000000e+00 6.30608961e-01 1.02200130e+00 -4.09025419e-01 2.03950465e-01 1.43102672e+00
2.70000000e+00 6.45219962e-01 9.96061024e-01 -3.91598091e-01 2.12864843e-01 1.38765911e+00
2.80000000e+00 6.60435977e-01 9.72309291e-01 -3.74871148e-01 2.22566995e-01 1.34718044e+00
2.90000000e+00 6.76240070e-01 9.50674259e-01 -3.58771675e-01 2.33130908e-01 1.30944593e+00
3.00000000e+00 6.92609588e-01 9.31087912e-01 -3.43224695e-01 2.44638523e-01 1.27431261e+00
3.10000000e+00 7.09515516e-01 9.13487498e-01 -3.28153510e-01 2.57180477e-01 1.24164101e+00
3.20000000e+00 7.26921848e-01 8.97816610e-01 -3.13479880e-01 2.70856849e-01 1.21129649e+00
3.30000000e+00 7.44785012e-01 8.84026006e-01 -2.99124055e-01 2.85777897e-01 1.18315006e+00
3.40000000e+00 7.63053366e-01 8.72074177e-01 -2.85004727e-01 3.02064723e-01 1.15707890e+00
3.50000000e+00 7.81666795e-01 8.61927722e-01 -2.71038944e-01 3.19849833e-01 1.13296667e+00
3.60000000e+00 8.00556466e-01 8.53561523e-01 -2.57142022e-01 3.39277479e-01 1.11070355e+00
3.70000000e+00 8.19644746e-01 8.46958712e-01 -2.43227517e-01 3.60503679e-01 1.09018623e+00
3.80000000e+00 8.38845352e-01 8.42110417e-01 -2.29207326e-01 3.83695764e-01 1.07131774e+00
3.90000000e+00 8.58063753e-01 8.39015216e-01 -2.14991996e-01 4.09031224e-01 1.05400721e+00
4.00000000e+00 8.77197854e-01 8.37678246e-01 -2.00491326e-01 4.36695593e-01 1.03816957e+00
4.10000000e+00 8.96138991e-01 8.38109837e-01 -1.85615400e-01 4.66879036e-01 1.02372524e+00
4.20000000e+00 9.14773245e-01 8.40323572e-01 -1.70276191e-01 4.99771190e-01 1.01059976e+00
4.30000000e+00 9.32983070e-01 8.44333584e-01 -1.54389893e-01 5.35553798e-01 9.98723476e-01
4.40000000e+00 9.50649210e-01 8.50150927e-01 -1.37880189e-01 5.74390549e-01 9.88031116e-01
4.50000000e+00 9.67652871e-01 8.57778838e-01 -1.20682630e-01 6.16413578e-01 9.78461467e-01
4.60000000e+00 9.83878082e-01 8.67206707e-01 -1.02750295e-01 6.61706117e-01 9.69957002e-01
4.70000000e+00 9.99214169e-01 8.78402693e-01 -8.40608371e-02 7.10281019e-01 9.62463530e-01
4.80000000e+00 1.01355825e+00 8.91304996e-01 -6.46248615e-02 7.62055273e-01 9.55929857e-01
4.90000000e+00 1.02681763e+00 9.05812088e-01 -4.44953699e-02 8.16821348e-01 9.50307458e-01
5.00000000e+00 1.03891205e+00 9.21772497e-01 -2.37776586e-02 8.74217180e-01 9.45550156e-01
5.10000000e+00 1.04977557e+00 9.38975206e-01 -2.63861821e-03 9.33697969e-01 9.41613824e-01
5.20000000e+00 1.05935813e+00 9.57142203e-01 1.86861083e-02 9.94514420e-01 9.38456095e-01
5.30000000e+00 1.06762665e+00 9.75925179e-01 3.98890952e-02 1.05570337e+00 9.36036084e-01
5.40000000e+00 1.07456556e+00 9.94908564e-01 6.05944314e-02 1.11609743e+00 9.34314132e-01
5.50000000e+00 1.08017691e+00 1.01362087e+00 8.03693132e-02 1.17435950e+00 9.33251562e-01
5.60000000e+00 1.08447989e+00 1.03155548e+00 9.87450305e-02 1.22904554e+00 9.32810448e-01
5.70000000e+00 1.08750987e+00 1.04820029e+00 1.15246883e-01 1.27869406e+00 9.32953411e-01
5.80000000e+00 1.08931709e+00 1.06307394e+00 1.29430513e-01 1.32193496e+00 9.33643424e-01
5.90000000e+00 1.08996492e+00 1.07576377e+00 1.40920129e-01 1.35760403e+00 9.34843646e-01
6.00000000e+00 1.08952796e+00 1.08596004e+00 1.49442772e-01 1.38484558e+00 9.36517269e-01
6.10000000e+00 1.08808988e+00 1.09348026e+00 1.54852868e-01 1.40318600e+00 9.38627393e-01
6.20000000e+00 1.08574133e+00 1.09827978e+00 1.57142850e-01 1.41256548e+00 9.41136930e-01
6.30000000e+00 1.08257776e+00 1.10044697e+00 1.56438446e-01 1.41332386e+00 9.44008527e-01
6.40000000e+00 1.07869736e+00 1.10018480e+00 1.52980280e-01 1.40614536e+00 9.47204522e-01
6.50000000e+00 1.07419922e+00 1.09778281e+00 1.47095879e-01 1.39197457e+00 9.50686930e-01
6.60000000e+00 1.06918163e+00 1.09358479e+00 1.39167330e-01 1.37191945e+00 9.54417462e-01
6.70000000e+00 1.06374057e+00 1.08795718e+00 1.29599608e-01 1.34715640e+00 9.58357572e-01
6.80000000e+00 1.05796856e+00 1.08126189e+00 1.18793351e-01 1.31884859e+00 9.62468539e-01
6.90000000e+00 1.05195362e+00 1.07383577e+00 1.07124182e-01 1.28808414e+00 9.66711589e-01
7.00000000e+00 1.04577855e+00 1.06597715e+00 9.49291179e-02 1.25583539e+00 9.71048036e-01
7.10000000e+00 1.03952036e+00 1.05793888e+00 8.24994124e-02 1.22293770e+00 9.75439467e-01
7.20000000e+00 1.03324998e+00 1.04992654e+00 7.00785922e-02 1.19008372e+00 9.79847945e-01
7.30000000e+00 1.02703200e+00 1.04210044e+00 5.78641904e-02 1.15782882e+00 9.84236246e-01
7.40000000e+00 1.02092472e+00 1.03457992e+00 4.60118075e-02 1.12660353e+00 9.88568111e-01
7.50000000e+00 1.01498015e+00 1.02744889e+00 3.46403751e-02 1.09672964e+00 9.92808519e-01
7.60000000e+00 1.00924422e+00 1.02076176e+00 2.38377942e-02 1.06843735e+00 9.96923966e-01
7.70000000e+00 1.00375698e+00 1.01454915e+00 1.36664027e-02 1.04188196e+00 1.00088275e+00
7.80000000e+00 9.98552945e-01 1.00882321e+00 4.16795121e-03 1.01715911e+00 1.00465526e+00
7.90000000e+00 9.93661322e-01 1.00358216e+00 -4.63206587e-03 9.94318032e-01 1.00821423e+00
8.00000000e+00 9.89106397e-01 9.98814257e-01 -1.27207662e-02 9.73372724e-01 1.01153502e+00
8.10000000e+00 9.84907851e-01 9.94500945e-01 -2.00948935e-02 9.54311158e-01 1.01459584e+00
8.20000000e+00 9.81081086e-01 9.90619496e-01 -2.67584257e-02 9.37102645e-01 1.01737792e+00
8.30000000e+00 9.77637544e-01 9.87145032e-01 -3.27206939e-02 9.21703644e-01 1.01986573e+00
8.40000000e+00 9.74585011e-01 9.84052101e-01 -3.79949317e-02 9.08062237e-01 1.02204703e+00
8.50000000e+00 9.71927897e-01 9.81315857e-01 -4.25971723e-02 8.96121512e-01 1.02391303e+00
8.60000000e+00 9.69667496e-01 9.78912911e-01 -4.65454280e-02 8.85822055e-01 1.02545834e+00
8.70000000e+00 9.67802224e-01 9.76821906e-01 -4.98590887e-02 8.77103728e-01 1.02668099e+00
8.80000000e+00 9.66327839e-01 9.75023881e-01 -5.25584947e-02 8.69906891e-01 1.02758238e+00
8.90000000e+00 9.65237637e-01 9.73502448e-01 -5.46646416e-02 8.64173165e-01 1.02816709e+00
9.00000000e+00 9.64522629e-01 9.72243824e-01 -5.61989879e-02 8.59845849e-01 1.02844281e+00
9.10000000e+00 9.64171703e-01 9.71236749e-01 -5.71833416e-02 8.56870065e-01 1.02842009e+00
9.20000000e+00 9.64171772e-01 9.70472300e-01 -5.76398073e-02 8.55192685e-01 1.02811211e+00
9.30000000e+00 9.64507910e-01 9.69943641e-01 -5.75907808e-02 8.54762080e-01 1.02753442e+00
9.40000000e+00 9.65163478e-01 9.69645706e-01 -5.70589813e-02 8.55527744e-01 1.02670469e+00
9.50000000e+00 9.66120249e-01 9.69574834e-01 -5.60675138e-02 8.57439806e-01 1.02564235e+00
9.60000000e+00 9.67358524e-01 9.69728376e-01 -5.46399575e-02 8.60448461e-01 1.02436833e+00
9.70000000e+00 9.68857254e-01 9.70104278e-01 -5.28004732e-02 8.64503332e-01 1.02290475e+00
9.80000000e+00 9.70594159e-01 9.70700645e-01 -5.05739293e-02 8.69552786e-01 1.02127457e+00
9.90000000e+00 9.72545858e-01 9.71515301e-01 -4.79860397e-02 8.75543222e-01 1.01950134e+00
1.00000000e+01 9.74688001e-01 9.72545364e-01 -4.50635109e-02 8.82418342e-01 1.01760887e+00
1.01000000e+01 9.76995415e-01 9.73786815e-01 -4.18341930e-02 8.90118429e-01 1.01562101e+00
1.02000000e+01 9.79442254e-01 9.75234109e-01 -3.83272272e-02 8.98579654e-01 1.01356134e+00
1.03000000e+01 9.82002168e-01 9.76879799e-01 -3.45731844e-02 9.07733430e-01 1.01145298e+00
1.04000000e+01 9.84648478e-01 9.78714219e-01 -3.06041843e-02 9.17505850e-01 1.00931840e+00
1.05000000e+01 9.87354365e-01 9.80725207e-01 -2.64539853e-02 9.27817236e-01 1.00717919e+00
1.06000000e+01 9.90093067e-01 9.82897898e-01 -2.21580346e-02 9.38581829e-01 1.00505593e+00
1.07000000e+01 9.92838090e-01 9.85214596e-01 -1.77534661e-02 9.49707664e-01 1.00296806e+00
1.08000000e+01 9.95563425e-01 9.87654720e-01 -1.32790342e-02 9.61096652e-01 1.00093375e+00
1.09000000e+01 9.98243766e-01 9.90194865e-01 -8.77497132e-03 9.72644923e-01 9.98969837e-01
1.10000000e+01 1.00085473e+00 9.92808952e-01 -4.28276121e-03 9.84243430e-01 9.97091713e-01
1.11000000e+01 1.00337309e+00 9.95468499e-01 1.55181701e-04 9.95778862e-01 9.95313317e-01
1.12000000e+01 1.00577699e+00 9.98143001e-01 4.49592858e-03 1.00713486e+00 9.93647072e-01
1.13000000e+01 1.00804611e+00 1.00080042e+00 8.69654776e-03 1.01819352e+00 9.92103876e-01
1.14000000e+01 1.01016194e+00 1.00340779e+00 1.27147044e-02 1.02883720e+00 9.90693089e-01
1.15000000e+01 1.01210788e+00 1.00593187e+00 1.65093351e-02 1.03895055e+00 9.89422540e-01
1.16000000e+01 1.01386944e+00 1.00833992e+00 2.00413778e-02 1.04842268e+00 9.88298543e-01
1.17000000e+01 1.01543433e+00 1.01060045e+00 2.32745312e-02 1.05714951e+00 9.87325920e-01
1.18000000e+01 1.01679262e+00 1.01268404e+00 2.61760133e-02 1.06503607e+00 9.86508030e-01
1.19000000e+01 1.01793675e+00 1.01456409e+00 2.87172845e-02 1.07199866e+00 9.85846809e-01
1.20000000e+01 1.01886159e+00 1.01621752e+00 3.08747016e-02 1.07796692e+00 9.85342816e-01
1.21000000e+01 1.01956448e+00 1.01762534e+00 3.26300672e-02 1.08288548e+00 9.84995276e-01
1.22000000e+01 1.02004515e+00 1.01877319e+00 3.39710469e-02 1.08671528e+00 9.84802143e-01
1.23000000e+01 1.02030569e+00 1.01965158e+00 3.48914295e-02 1.08943444e+00 9.84760147e-01
1.24000000e+01 1.02035048e+00 1.02025608e+00 3.53912173e-02 1.09103852e+00 9.84864866e-01
1.25000000e+01 1.02018601e+00 1.02058733e+00 3.54765404e-02 1.09154041e+00 9.85110788e-01
1.26000000e+01 1.01982080e+00 1.02065078e+00 3.51594004e-02 1.09096958e+00 9.85491377e-01
1.27000000e+01 1.01926521e+00 1.02045641e+00 3.44572583e-02 1.08937093e+00 9.85999154e-01
1.28000000e+01 1.01853124e+00 1.02001826e+00 3.33924883e-02 1.08680323e+00 9.86625769e-01
1.29000000e+01 1.01763235e+00 1.01935381e+00 3.19917274e-02 1.08333726e+00 9.87362082e-01
1.30000000e+01 1.01658326e+00 1.01848340e+00 3.02851510e-02 1.07905370e+00 9.88198250e-01
1.31000000e+01 1.01539970e+00 1.01742952e+00 2.83057095e-02 1.07404094e+00 9.89123814e-01
1.32000000e+01 1.01409821e+00 1.01621615e+00 2.60883557e-02 1.06839286e+00 9.90127790e-01
1.33000000e+01 1.01269594e+00 1.01486806e+00 2.36692943e-02 1.06220665e+00 9.91198766e-01
1.34000000e+01 1.01121042e+00 1.01341027e+00 2.10852748e-02 1.05558082e+00 9.92324998e-01
1.35000000e+01 1.00965933e+00 1.01186746e+00 1.83729486e-02 1.04861336e+00 9.93494512e-01
1.36000000e+01 1.00806037e+00 1.01026351e+00 1.55683012e-02 1.04140011e+00 9.94695207e-01
1.37000000e+01 1.00643101e+00 1.00862113e+00 1.27061695e-02 1.03403347e+00 9.95914959e-01
1.38000000e+01 1.00478836e+00 1.00696157e+00 9.81984282e-03 1.02660125e+00 9.97141725e-01
1.39000000e+01 1.00314900e+00 1.00530440e+00 6.94074996e-03 1.01918590e+00 9.98363651e-01
