# k S000 S110 S112 S10 S11
1.04720e-01  2.53521e-02  -9.92762e-01  -2.17441e-03  2.88903e-03  9.41226e-03
2.09440e-01  2.53770e-02  -9.92738e-01  -2.18374e-03  2.89490e-03  9.44613e-03
3.14159e-01  2.54190e-02  -9.92696e-01  -2.19941e-03  2.90473e-03  9.50296e-03
4.18879e-01  2.54789e-02  -9.92638e-01  -2.22160e-03  2.91856e-03  9.58335e-03
5.23599e-01  2.55578e-02  -9.92562e-01  -2.25055e-03  2.93647e-03  9.68812e-03
6.28319e-01  2.56572e-02  -9.92468e-01  -2.28661e-03  2.95856e-03  9.81838e-03
7.33038e-01  2.57787e-02  -9.92355e-01  -2.33020e-03  2.98495e-03  9.97555e-03
8.37758e-01  2.59247e-02  -9.92220e-01  -2.38186e-03  3.01580e-03  1.01614e-02
9.42478e-01  2.60975e-02  -9.92064e-01  -2.44224e-03  3.05128e-03  1.03780e-02
1.04720e+00  2.63002e-02  -9.91884e-01  -2.51212e-03  3.09159e-03  1.06280e-02
1.15192e+00  2.65359e-02  -9.91678e-01  -2.59247e-03  3.13698e-03  1.09144e-02
1.25664e+00  2.68086e-02  -9.91443e-01  -2.68441e-03  3.18772e-03  1.12410e-02
1.36136e+00  2.71228e-02  -9.91177e-01  -2.78934e-03  3.24413e-03  1.16121e-02
1.46608e+00  2.74832e-02  -9.90876e-01  -2.90890e-03  3.30658e-03  1.20333e-02
1.57080e+00  2.78959e-02  -9.90534e-01  -3.04509e-03  3.37546e-03  1.25107e-02
1.67552e+00  2.83672e-02  -9.90148e-01  -3.20035e-03  3.45124e-03  1.30523e-02
1.78024e+00  2.89050e-02  -9.89710e-01  -3.37767e-03  3.53446e-03  1.36675e-02
1.88496e+00  2.95180e-02  -9.89213e-01  -3.58070e-03  3.62571e-03  1.43678e-02
1.98968e+00  3.02166e-02  -9.88646e-01  -3.81400e-03  3.72569e-03  1.51677e-02
2.09440e+00  3.10131e-02  -9.87998e-01  -4.08330e-03  3.83516e-03  1.60850e-02
2.19911e+00  3.19220e-02  -9.87253e-01  -4.39586e-03  3.95502e-03  1.71426e-02
2.30383e+00  3.29607e-02  -9.86392e-01  -4.76103e-03  4.08629e-03  1.83694e-02
2.40855e+00  3.41505e-02  -9.85388e-01  -5.19105e-03  4.23013e-03  1.98033e-02
2.51327e+00  3.55172e-02  -9.84208e-01  -5.70216e-03  4.38788e-03  2.14944e-02
2.61799e+00  3.70927e-02  -9.82806e-01  -6.31645e-03  4.56111e-03  2.35105e-02
2.72271e+00  3.89173e-02  -9.81119e-01  -7.06461e-03  4.75159e-03  2.59454e-02
2.82743e+00  4.10421e-02  -9.79057e-01  -7.99054e-03  4.96144e-03  2.89331e-02
2.93215e+00  4.35330e-02  -9.76488e-01  -9.15925e-03  5.19310e-03  3.26708e-02
3.03687e+00  4.64768e-02  -9.73209e-01  -1.06710e-02  5.44946e-03  3.74625e-02
3.14159e+00  4.99898e-02  -9.68888e-01  -1.26890e-02  5.73393e-03  4.38008e-02
3.24631e+00  5.42317e-02  -9.62956e-01  -1.54969e-02  6.05059e-03  5.25412e-02
3.35103e+00  5.94280e-02  -9.54325e-01  -1.96353e-02  6.40431e-03  6.53102e-02
3.45575e+00  6.59070e-02  -9.40649e-01  -2.62752e-02  6.80102e-03  8.56267e-02
3.56047e+00  7.41667e-02  -9.15731e-01  -3.85108e-02  7.24793e-03  1.22780e-01
3.66519e+00  8.49994e-02  -8.56164e-01  -6.80410e-02  7.75393e-03  2.11877e-01
3.76991e+00  9.97472e-02  -5.25487e-01  -2.33091e-01  8.33010e-03  7.07604e-01
3.87463e+00  1.20878e-01  -1.37445e+00  1.91719e-01  8.99042e-03  -5.66166e-01
3.97935e+00  1.53474e-01  -1.13532e+00  7.25378e-02  9.75275e-03  -2.07861e-01
4.08407e+00  2.09949e-01  -1.08288e+00  4.67599e-02  1.06403e-02  -1.29639e-01
4.18879e+00  3.30685e-01  -1.05979e+00  3.57363e-02  1.16838e-02  -9.55250e-02
4.29351e+00  7.64373e-01  -1.04670e+00  2.98123e-02  1.29246e-02  -7.65122e-02
4.39823e+00  -2.67084e+00  -1.03817e+00  2.62937e-02  1.44200e-02  -6.44611e-02
4.50295e+00  -4.96517e-01  -1.03205e+00  2.41489e-02  1.62513e-02  -5.61953e-02
4.60767e+00  -2.77737e-01  -1.02730e+00  2.29193e-02  1.85382e-02  -5.02197e-02
4.71239e+00  -1.95165e-01  -1.02334e+00  2.24008e-02  2.14642e-02  -4.57383e-02
4.81711e+00  -1.52112e-01  -1.01975e+00  2.25381e-02  2.53254e-02  -4.22887e-02
4.92183e+00  -1.25922e-01  -1.01618e+00  2.34057e-02  3.06327e-02  -3.95844e-02
5.02655e+00  -1.08504e-01  -1.01218e+00  2.52623e-02  3.83486e-02  -3.74384e-02
5.13127e+00  -9.62506e-02  -1.00697e+00  2.87508e-02  5.05283e-02  -3.57241e-02
5.23599e+00  -8.73179e-02  -9.98741e-01  3.56118e-02  7.24824e-02  -3.43529e-02
5.34071e+00  -8.06671e-02  -9.81025e-01  5.22355e-02  1.23446e-01  -3.32610e-02
5.44543e+00  -7.56742e-02  -8.98609e-01  1.33793e-01  3.68977e-01  -3.24019e-02
5.55015e+00  -7.19469e-02  -1.16182e+00  -1.30074e-01  -4.21964e-01  -3.17410e-02
5.65487e+00  -6.92321e-02  -1.06755e+00  -3.62987e-02  -1.40149e-01  -3.12523e-02
5.75959e+00  -6.73665e-02  -1.04939e+00  -1.84724e-02  -8.63336e-02  -3.09164e-02
5.86431e+00  -6.62489e-02  -1.04170e+00  -1.09770e-02  -6.36497e-02  -3.07187e-02
5.96903e+00  -6.58253e-02  -1.03751e+00  -6.86176e-03  -5.12336e-02  -3.06483e-02
