# k S000 S110 S112 S10 S11
1.04720000e-01 3.55173000e-02 1.01027000e+00 -9.63932000e-02 8.17480000e-01 1.10666000e+00
2.09440000e-01 3.56071000e-02 1.01017000e+00 -9.61017000e-02 8.17965000e-01 1.10627000e+00
3.14159000e-01 3.57575000e-02 1.01001000e+00 -9.56171000e-02 8.18773000e-01 1.10562000e+00
4.18879000e-01 3.59693000e-02 1.00978000e+00 -9.49414000e-02 8.19901000e-01 1.10472000e+00
5.23599000e-01 3.62438000e-02 1.00950000e+00 -9.40773000e-02 8.21346000e-01 1.10358000e+00
6.28319000e-01 3.65825000e-02 1.00916000e+00 -9.30282000e-02 8.23107000e-01 1.10219000e+00
7.33038000e-01 3.69877000e-02 1.00877000e+00 -9.17982000e-02 8.25177000e-01 1.10057000e+00
8.37758000e-01 3.74618000e-02 1.00834000e+00 -9.03923000e-02 8.27553000e-01 1.09873000e+00
9.42478000e-01 3.80078000e-02 1.00786000e+00 -8.88159000e-02 8.30227000e-01 1.09668000e+00
1.04720000e+00 3.86291000e-02 1.00735000e+00 -8.70753000e-02 8.33195000e-01 1.09442000e+00
1.15192000e+00 3.93297000e-02 1.00680000e+00 -8.51773000e-02 8.36447000e-01 1.09198000e+00
1.25664000e+00 4.01143000e-02 1.00623000e+00 -8.31292000e-02 8.39976000e-01 1.08936000e+00
1.36136000e+00 4.09880000e-02 1.00565000e+00 -8.09391000e-02 8.43771000e-01 1.08659000e+00
1.46608000e+00 4.19570000e-02 1.00505000e+00 -7.86154000e-02 8.47823000e-01 1.08367000e+00
1.57080000e+00 4.30278000e-02 1.00445000e+00 -7.61670000e-02 8.52121000e-01 1.08062000e+00
1.67552000e+00 4.42083000e-02 1.00386000e+00 -7.36034000e-02 8.56650000e-01 1.07746000e+00
1.78024000e+00 4.55072000e-02 1.00327000e+00 -7.09344000e-02 8.61399000e-01 1.07420000e+00
1.88496000e+00 4.69341000e-02 1.00269000e+00 -6.81702000e-02 8.66352000e-01 1.07086000e+00
1.98968000e+00 4.85003000e-02 1.00214000e+00 -6.53212000e-02 8.71495000e-01 1.06746000e+00
2.09440000e+00 5.02184000e-02 1.00161000e+00 -6.23984000e-02 8.76810000e-01 1.06401000e+00
2.19911000e+00 5.21026000e-02 1.00111000e+00 -5.94129000e-02 8.82279000e-01 1.06052000e+00
2.30383000e+00 5.41690000e-02 1.00064000e+00 -5.63758000e-02 8.87886000e-01 1.05701000e+00
2.40855000e+00 5.64361000e-02 1.00021000e+00 -5.32986000e-02 8.93608000e-01 1.05350000e+00
2.51327000e+00 5.89246000e-02 9.99814000e-01 -5.01930000e-02 8.99428000e-01 1.05001000e+00
2.61799000e+00 6.16585000e-02 9.99464000e-01 -4.70706000e-02 9.05323000e-01 1.04653000e+00
2.72271000e+00 6.46649000e-02 9.99157000e-01 -4.39430000e-02 9.11271000e-01 1.04310000e+00
2.82743000e+00 6.79748000e-02 9.98894000e-01 -4.08220000e-02 9.17250000e-01 1.03972000e+00
2.93215000e+00 7.16240000e-02 9.98676000e-01 -3.77191000e-02 9.23238000e-01 1.03639000e+00
3.03687000e+00 7.56536000e-02 9.98501000e-01 -3.46457000e-02 9.29210000e-01 1.03315000e+00
3.14159000e+00 8.01110000e-02 9.98369000e-01 -3.16131000e-02 9.35143000e-01 1.02998000e+00
3.24631000e+00 8.50511000e-02 9.98279000e-01 -2.86323000e-02 9.41014000e-01 1.02691000e+00
3.35103000e+00 9.05373000e-02 9.98227000e-01 -2.57140000e-02 9.46799000e-01 1.02394000e+00
3.45575000e+00 9.66440000e-02 9.98212000e-01 -2.28684000e-02 9.52475000e-01 1.02108000e+00
3.56047000e+00 1.03458000e-01 9.98231000e-01 -2.01054000e-02 9.58020000e-01 1.01834000e+00
3.66519000e+00 1.11080000e-01 9.98280000e-01 -1.74343000e-02 9.63411000e-01 1.01571000e+00
3.76991000e+00 1.19630000e-01 9.98356000e-01 -1.48638000e-02 9.68628000e-01 1.01322000e+00
3.87463000e+00 1.29249000e-01 9.98455000e-01 -1.24021000e-02 9.73651000e-01 1.01086000e+00
3.97935000e+00 1.40103000e-01 9.98574000e-01 -1.00565000e-02 9.78461000e-01 1.00863000e+00
4.08407000e+00 1.52393000e-01 9.98708000e-01 -7.83373000e-03 9.83041000e-01 1.00654000e+00
4.18879000e+00 1.66354000e-01 9.98854000e-01 -5.73951000e-03 9.87375000e-01 1.00459000e+00
4.29351000e+00 1.82271000e-01 9.99009000e-01 -3.77887000e-03 9.91451000e-01 1.00279000e+00
4.39823000e+00 2.00485000e-01 9.99168000e-01 -1.95590000e-03 9.95256000e-01 1.00112000e+00
4.50295000e+00 2.21408000e-01 9.99329000e-01 -2.73764000e-04 9.98781000e-01 9.99603000e-01
4.60767000e+00 2.45538000e-01 9.99488000e-01 1.26529000e-03 1.00202000e+00 9.98222000e-01
4.71239000e+00 2.73477000e-01 9.99642000e-01 2.65998000e-03 1.00496000e+00 9.96982000e-01
4.81711000e+00 3.05955000e-01 9.99790000e-01 3.90996000e-03 1.00761000e+00 9.95880000e-01
4.92183000e+00 3.43859000e-01 9.99929000e-01 5.01581000e-03 1.00996000e+00 9.94913000e-01
5.02655000e+00 3.88255000e-01 1.00006000e+00 5.97903000e-03 1.01202000e+00 9.94078000e-01
5.13127000e+00 4.40426000e-01 1.00017000e+00 6.80203000e-03 1.01378000e+00 9.93372000e-01
5.23599000e+00 5.01891000e-01 1.00028000e+00 7.48805000e-03 1.01525000e+00 9.92789000e-01
5.34071000e+00 5.74417000e-01 1.00037000e+00 8.04111000e-03 1.01645000e+00 9.92326000e-01
5.44543000e+00 6.59992000e-01 1.00044000e+00 8.46600000e-03 1.01737000e+00 9.91977000e-01
5.55015000e+00 7.60726000e-01 1.00050000e+00 8.76821000e-03 1.01804000e+00 9.91737000e-01
5.65487000e+00 8.78629000e-01 1.00055000e+00 8.95381000e-03 1.01846000e+00 9.91599000e-01
5.75959000e+00 1.01519000e+00 1.00059000e+00 9.02944000e-03 1.01865000e+00 9.91558000e-01
5.86431000e+00 1.17068000e+00 1.00061000e+00 9.00221000e-03 1.01861000e+00 9.91608000e-01
5.96903000e+00 1.34307000e+00 1.00062000e+00 8.87961000e-03 1.01838000e+00 9.91741000e-01
6.07375000e+00 1.52684000e+00 1.00062000e+00 8.66948000e-03 1.01796000e+00 9.91951000e-01
6.17847000e+00 1.71187000e+00 1.00061000e+00 8.37987000e-03 1.01737000e+00 9.92231000e-01
6.28319000e+00 1.88342000e+00 1.00059000e+00 8.01901000e-03 1.01663000e+00 9.92574000e-01
6.38791000e+00 2.02412000e+00 1.00057000e+00 7.59520000e-03 1.01576000e+00 9.92972000e-01
6.49262000e+00 2.11804000e+00 1.00054000e+00 7.11680000e-03 1.01477000e+00 9.93418000e-01
6.59734000e+00 2.15559000e+00 1.00050000e+00 6.59207000e-03 1.01368000e+00 9.93906000e-01
6.70206000e+00 2.13651000e+00 1.00046000e+00 6.02919000e-03 1.01252000e+00 9.94428000e-01
6.80678000e+00 2.06934000e+00 1.00041000e+00 5.43616000e-03 1.01129000e+00 9.94978000e-01
6.91150000e+00 1.96779000e+00 1.00037000e+00 4.82073000e-03 1.01001000e+00 9.95548000e-01
7.01622000e+00 1.84643000e+00 1.00032000e+00 4.19041000e-03 1.00870000e+00 9.96132000e-01
7.12094000e+00 1.71762000e+00 1.00028000e+00 3.55236000e-03 1.00738000e+00 9.96723000e-01
7.22566000e+00 1.59031000e+00 1.00023000e+00 2.91339000e-03 1.00606000e+00 9.97315000e-01
7.33038000e+00 1.47009000e+00 1.00018000e+00 2.27989000e-03 1.00474000e+00 9.97903000e-01
7.43510000e+00 1.35991000e+00 1.00014000e+00 1.65785000e-03 1.00346000e+00 9.98482000e-01
7.53982000e+00 1.26092000e+00 1.00010000e+00 1.05280000e-03 1.00220000e+00 9.99045000e-01
7.64454000e+00 1.17315000e+00 1.00006000e+00 4.69801000e-04 1.00100000e+00 9.99588000e-01
7.74926000e+00 1.09603000e+00 1.00002000e+00 -8.65794000e-05 9.99847000e-01 1.00011000e+00
7.85398000e+00 1.02867000e+00 9.99986000e-01 -6.12262000e-04 9.98761000e-01 1.00060000e+00
7.95870000e+00 9.70091000e-01 9.99954000e-01 -1.10367000e-03 9.97747000e-01 1.00106000e+00
8.06342000e+00 9.19338000e-01 9.99925000e-01 -1.55774000e-03 9.96809000e-01 1.00148000e+00
8.16814000e+00 8.75511000e-01 9.99898000e-01 -1.97190000e-03 9.95955000e-01 1.00187000e+00
8.27286000e+00 8.37808000e-01 9.99875000e-01 -2.34408000e-03 9.95187000e-01 1.00222000e+00
8.37758000e+00 8.05527000e-01 9.99854000e-01 -2.67271000e-03 9.94509000e-01 1.00253000e+00
8.48230000e+00 7.78060000e-01 9.99836000e-01 -2.95669000e-03 9.93923000e-01 1.00279000e+00
8.58702000e+00 7.54888000e-01 9.99821000e-01 -3.19539000e-03 9.93430000e-01 1.00302000e+00
8.69174000e+00 7.35572000e-01 9.99808000e-01 -3.38862000e-03 9.93031000e-01 1.00320000e+00
8.79646000e+00 7.19741000e-01 9.99798000e-01 -3.53663000e-03 9.92725000e-01 1.00333000e+00
8.90118000e+00 7.07086000e-01 9.99790000e-01 -3.64007000e-03 9.92510000e-01 1.00343000e+00
9.00590000e+00 6.97347000e-01 9.99785000e-01 -3.69998000e-03 9.92385000e-01 1.00348000e+00
9.11062000e+00 6.90312000e-01 9.99782000e-01 -3.71775000e-03 9.92346000e-01 1.00350000e+00
9.21534000e+00 6.85805000e-01 9.99781000e-01 -3.69511000e-03 9.92391000e-01 1.00348000e+00
9.32006000e+00 6.83683000e-01 9.99782000e-01 -3.63409000e-03 9.92514000e-01 1.00342000e+00
9.42478000e+00 6.83832000e-01 9.99785000e-01 -3.53700000e-03 9.92711000e-01 1.00332000e+00
9.52950000e+00 6.86162000e-01 9.99790000e-01 -3.40637000e-03 9.92978000e-01 1.00320000e+00
9.63422000e+00 6.90602000e-01 9.99797000e-01 -3.24498000e-03 9.93307000e-01 1.00304000e+00
9.73894000e+00 6.97097000e-01 9.99806000e-01 -3.05576000e-03 9.93695000e-01 1.00286000e+00
9.84366000e+00 7.05607000e-01 9.99817000e-01 -2.84180000e-03 9.94133000e-01 1.00266000e+00
9.94838000e+00 7.16099000e-01 9.99829000e-01 -2.60629000e-03 9.94616000e-01 1.00244000e+00
1.00531000e+01 7.28551000e-01 9.99842000e-01 -2.35252000e-03 9.95137000e-01 1.00219000e+00
1.01578000e+01 7.42938000e-01 9.99857000e-01 -2.08382000e-03 9.95689000e-01 1.00194000e+00
1.02625000e+01 7.59238000e-01 9.99873000e-01 -1.80354000e-03 9.96266000e-01 1.00168000e+00
1.03673000e+01 7.77421000e-01 9.99890000e-01 -1.51501000e-03 9.96860000e-01 1.00140000e+00
1.04720000e+01 7.97449000e-01 9.99907000e-01 -1.22152000e-03 9.97464000e-01 1.00113000e+00
1.05767000e+01 8.19264000e-01 9.99925000e-01 -9.26297000e-04 9.98073000e-01 1.00085000e+00
1.06814000e+01 8.42791000e-01 9.99944000e-01 -6.32449000e-04 9.98679000e-01 1.00058000e+00
1.07861000e+01 8.67923000e-01 9.99962000e-01 -3.42971000e-04 9.99276000e-01 1.00031000e+00
1.08909000e+01 8.94521000e-01 9.99981000e-01 -6.07017000e-05 9.99859000e-01 1.00004000e+00
1.09956000e+01 9.22404000e-01 9.99999000e-01 2.11692000e-04 1.00042000e+00 9.99787000e-01
1.11003000e+01 9.51342000e-01 1.00002000e+00 4.71736000e-04 1.00096000e+00 9.99545000e-01
1.12050000e+01 9.81056000e-01 1.00003000e+00 7.17168000e-04 1.00147000e+00 9.99317000e-01
1.13097000e+01 1.01121000e+00 1.00005000e+00 9.45952000e-04 1.00194000e+00 9.99104000e-01
1.14145000e+01 1.04141000e+00 1.00007000e+00 1.15629000e-03 1.00238000e+00 9.98909000e-01
1.15192000e+01 1.07122000e+00 1.00008000e+00 1.34664000e-03 1.00277000e+00 9.98732000e-01
1.16239000e+01 1.10015000e+00 1.00009000e+00 1.51570000e-03 1.00312000e+00 9.98576000e-01
1.17286000e+01 1.12769000e+00 1.00010000e+00 1.66245000e-03 1.00343000e+00 9.98440000e-01
1.18333000e+01 1.15329000e+00 1.00011000e+00 1.78611000e-03 1.00368000e+00 9.98326000e-01
1.19381000e+01 1.17644000e+00 1.00012000e+00 1.88620000e-03 1.00389000e+00 9.98234000e-01
1.20428000e+01 1.19665000e+00 1.00013000e+00 1.96245000e-03 1.00405000e+00 9.98163000e-01
1.21475000e+01 1.21349000e+00 1.00013000e+00 2.01489000e-03 1.00416000e+00 9.98115000e-01
1.22522000e+01 1.22661000e+00 1.00013000e+00 2.04376000e-03 1.00422000e+00 9.98089000e-01
1.23569000e+01 1.23578000e+00 1.00013000e+00 2.04956000e-03 1.00423000e+00 9.98084000e-01
1.24617000e+01 1.24086000e+00 1.00013000e+00 2.03299000e-03 1.00420000e+00 9.98100000e-01
1.25664000e+01 1.24187000e+00 1.00013000e+00 1.99498000e-03 1.00412000e+00 9.98135000e-01
1.26711000e+01 1.23893000e+00 1.00013000e+00 1.93664000e-03 1.00400000e+00 9.98189000e-01
1.27758000e+01 1.23227000e+00 1.00012000e+00 1.85926000e-03 1.00384000e+00 9.98261000e-01
1.28805000e+01 1.22223000e+00 1.00011000e+00 1.76428000e-03 1.00364000e+00 9.98350000e-01
1.29852000e+01 1.20921000e+00 1.00011000e+00 1.65327000e-03 1.00341000e+00 9.98453000e-01
1.30900000e+01 1.19366000e+00 1.00010000e+00 1.52793000e-03 1.00315000e+00 9.98570000e-01
1.31947000e+01 1.17606000e+00 1.00009000e+00 1.39004000e-03 1.00287000e+00 9.98698000e-01
1.32994000e+01 1.15687000e+00 1.00008000e+00 1.24147000e-03 1.00256000e+00 9.98836000e-01
1.34041000e+01 1.13655000e+00 1.00007000e+00 1.08412000e-03 1.00224000e+00 9.98983000e-01
1.35088000e+01 1.11555000e+00 1.00006000e+00 9.19946000e-04 1.00190000e+00 9.99136000e-01
1.36136000e+01 1.09424000e+00 1.00004000e+00 7.50887000e-04 1.00155000e+00 9.99293000e-01
1.37183000e+01 1.07297000e+00 1.00003000e+00 5.78886000e-04 1.00119000e+00 9.99454000e-01
1.38230000e+01 1.05204000e+00 1.00002000e+00 4.05856000e-04 1.00083000e+00 9.99616000e-01
1.39277000e+01 1.03170000e+00 1.00001000e+00 2.33657000e-04 1.00048000e+00 9.99777000e-01
1.40324000e+01 1.01216000e+00 9.99999000e-01 6.40867000e-05 1.00013000e+00 9.99935000e-01
1.41372000e+01 9.93580000e-01 9.99989000e-01 -1.01142000e-04 9.99786000e-01 1.00009000e+00
1.42419000e+01 9.76098000e-01 9.99979000e-01 -2.60410000e-04 9.99458000e-01 1.00024000e+00
1.43466000e+01 9.59812000e-01 9.99969000e-01 -4.12211000e-04 9.99145000e-01 1.00038000e+00
1.44513000e+01 9.44796000e-01 9.99961000e-01 -5.55159000e-04 9.98850000e-01 1.00052000e+00
1.45560000e+01 9.31100000e-01 9.99953000e-01 -6.88002000e-04 9.98577000e-01 1.00064000e+00
1.46608000e+01 9.18758000e-01 9.99945000e-01 -8.09626000e-04 9.98326000e-01 1.00075000e+00
1.47655000e+01 9.07788000e-01 9.99939000e-01 -9.19069000e-04 9.98101000e-01 1.00086000e+00
1.48702000e+01 8.98198000e-01 9.99933000e-01 -1.01552000e-03 9.97902000e-01 1.00095000e+00
1.49749000e+01 8.89984000e-01 9.99929000e-01 -1.09832000e-03 9.97732000e-01 1.00103000e+00
1.50796000e+01 8.83137000e-01 9.99925000e-01 -1.16699000e-03 9.97591000e-01 1.00109000e+00
1.51844000e+01 8.77641000e-01 9.99922000e-01 -1.22118000e-03 9.97480000e-01 1.00114000e+00
1.52891000e+01 8.73478000e-01 9.99920000e-01 -1.26072000e-03 9.97399000e-01 1.00118000e+00
1.53938000e+01 8.70624000e-01 9.99919000e-01 -1.28560000e-03 9.97348000e-01 1.00120000e+00
1.54985000e+01 8.69053000e-01 9.99919000e-01 -1.29593000e-03 9.97327000e-01 1.00122000e+00
1.56032000e+01 8.68736000e-01 9.99920000e-01 -1.29202000e-03 9.97336000e-01 1.00121000e+00
1.57080000e+01 8.69644000e-01 9.99922000e-01 -1.27426000e-03 9.97373000e-01 1.00120000e+00
