# k S000 S110 S112 S10 S11
0.00000000e+00 9.37890625e-02 1.28788959e+00 -4.75430762e-01 3.37028068e-01 1.76332035e+00
1.00000000e-01 9.38608646e-02 1.28703723e+00 -4.74900306e-01 3.37236617e-01 1.76193754e+00
2.00000000e-01 9.40766496e-02 1.28449301e+00 -4.73315028e-01 3.37862949e-01 1.75780803e+00
3.00000000e-01 9.44375570e-02 1.28029510e+00 -4.70692991e-01 3.38909121e-01 1.75098809e+00
4.00000000e-01 9.49454985e-02 1.27450582e+00 -4.67063626e-01 3.40378564e-01 1.74156944e+00
5.00000000e-01 9.56031767e-02 1.26720963e+00 -4.62466769e-01 3.42276093e-01 1.72967640e+00
6.00000000e-01 9.64141121e-02 1.25851069e+00 -4.56951388e-01 3.44607912e-01 1.71546208e+00
7.00000000e-01 9.73826781e-02 1.24852977e+00 -4.50574070e-01 3.47381629e-01 1.69910384e+00
8.00000000e-01 9.85141448e-02 1.23740099e+00 -4.43397365e-01 3.50606261e-01 1.68079836e+00
9.00000000e-01 9.98147327e-02 1.22526834e+00 -4.35488044e-01 3.54292252e-01 1.66075638e+00
1.00000000e+00 1.01291676e-01 1.21228222e+00 -4.26915371e-01 3.58451477e-01 1.63919759e+00
1.10000000e+00 1.02953300e-01 1.19859615e+00 -4.17749447e-01 3.63097257e-01 1.61634560e+00
1.20000000e+00 1.04809103e-01 1.18436373e+00 -4.08059685e-01 3.68244359e-01 1.59242342e+00
1.30000000e+00 1.06869864e-01 1.16973594e+00 -3.97913471e-01 3.73908995e-01 1.56764941e+00
1.40000000e+00 1.09147758e-01 1.15485885e+00 -3.87375017e-01 3.80108813e-01 1.54223387e+00
1.50000000e+00 1.11656484e-01 1.13987176e+00 -3.76504445e-01 3.86862875e-01 1.51637621e+00
1.60000000e+00 1.14411427e-01 1.12490579e+00 -3.65357085e-01 3.94191620e-01 1.49026288e+00
1.70000000e+00 1.17429827e-01 1.11008280e+00 -3.53982993e-01 4.02116812e-01 1.46406579e+00
1.80000000e+00 1.20730980e-01 1.09551478e+00 -3.42426661e-01 4.10661460e-01 1.43794144e+00
1.90000000e+00 1.24336468e-01 1.08130353e+00 -3.30726911e-01 4.19849709e-01 1.41203044e+00
2.00000000e+00 1.28270413e-01 1.06754058e+00 -3.18916940e-01 4.29706698e-01 1.38645752e+00
2.10000000e+00 1.32559775e-01 1.05430737e+00 -3.07024499e-01 4.40258373e-01 1.36133187e+00
2.20000000e+00 1.37234689e-01 1.04167561e+00 -2.95072181e-01 4.51531251e-01 1.33674779e+00
2.30000000e+00 1.42328840e-01 1.02970770e+00 -2.83077791e-01 4.63552117e-01 1.31278549e+00
2.40000000e+00 1.47879900e-01 1.01845726e+00 -2.71054802e-01 4.76347658e-01 1.28951206e+00
2.50000000e+00 1.53930017e-01 1.00796971e+00 -2.59012850e-01 4.89944008e-01 1.26698256e+00
2.60000000e+00 1.60526369e-01 9.98282777e-01 -2.46958288e-01 5.04366202e-01 1.24524107e+00
