# k S000 S110 S112 S10 S11
1.04720000e-01 4.44507000e-01 5.71913000e-04 -8.27879000e-06 5.55356000e-04 5.80192000e-04
2.09440000e-01 4.45297000e-01 5.75692000e-04 -7.45084000e-06 5.60791000e-04 5.83143000e-04
3.14159000e-01 4.46615000e-01 5.82088000e-04 -6.02341000e-06 5.70041000e-04 5.88111000e-04
4.18879000e-01 4.48465000e-01 5.91251000e-04 -3.92062000e-06 5.83410000e-04 5.95172000e-04
5.23599000e-01 4.50852000e-01 6.03409000e-04 -1.02623000e-06 6.01356000e-04 6.04435000e-04
6.28319000e-01 4.53780000e-01 6.18877000e-04 2.82839000e-06 6.24534000e-04 6.16049000e-04
7.33038000e-01 4.57258000e-01 6.38088000e-04 7.88300000e-06 6.53854000e-04 6.30205000e-04
8.37758000e-01 4.61291000e-01 6.61625000e-04 1.44779000e-05 6.90581000e-04 6.47147000e-04
9.42478000e-01 4.65891000e-01 6.90282000e-04 2.31007000e-05 7.36483000e-04 6.67181000e-04
1.04720000e+00 4.71067000e-01 7.25152000e-04 3.44623000e-05 7.94077000e-04 6.90690000e-04
1.15192000e+00 4.76829000e-01 7.67776000e-04 4.96258000e-05 8.67027000e-04 7.18150000e-04
1.25664000e+00 4.83190000e-01 8.20393000e-04 7.02338000e-05 9.60861000e-04 7.50159000e-04
1.36136000e+00 4.90163000e-01 8.86405000e-04 9.89333000e-05 1.08427000e-03 7.87472000e-04
1.46608000e+00 4.97760000e-01 9.71275000e-04 1.40230000e-04 1.25173000e-03 8.31045000e-04
1.57080000e+00 5.05996000e-01 1.08448000e-03 2.02365000e-04 1.48921000e-03 8.82112000e-04
1.67552000e+00 5.14883000e-01 1.24427000e-03 3.01995000e-04 1.84826000e-03 9.42277000e-04
1.78024000e+00 5.24435000e-01 1.49175000e-03 4.78082000e-04 2.44791000e-03 1.01366000e-03
1.88496000e+00 5.34667000e-01 1.94549000e-03 8.46341000e-04 3.63817000e-03 1.09915000e-03
1.98968000e+00 5.45589000e-01 3.16446000e-03 1.96177000e-03 7.08801000e-03 1.20268000e-03
2.09440000e+00 5.57214000e-01 4.18199000e-02 4.04900000e-02 1.22800000e-01 1.32990000e-03
2.19911000e+00 5.69550000e-01 -1.71733000e-03 -3.20640000e-03 -8.13014000e-03 1.48907000e-03
2.30383000e+00 5.82606000e-01 -1.97337000e-04 -1.89012000e-03 -3.97758000e-03 1.69279000e-03
2.40855000e+00 5.96386000e-01 4.21460000e-04 -1.53988000e-03 -2.65829000e-03 1.96134000e-03
2.51327000e+00 6.10891000e-01 8.81557000e-04 -1.44793000e-03 -2.01431000e-03 2.32949000e-03
2.61799000e+00 6.26119000e-01 1.36296000e-03 -1.49930000e-03 -1.63563000e-03 2.86225000e-03
2.72271000e+00 6.42060000e-01 2.00172000e-03 -1.69509000e-03 -1.38847000e-03 3.69681000e-03
2.82743000e+00 6.58701000e-01 3.04871000e-03 -2.13245000e-03 -1.21620000e-03 5.18116000e-03
2.93215000e+00 6.76022000e-01 5.32394000e-03 -3.20736000e-03 -1.09078000e-03 8.53130000e-03
3.03687000e+00 6.93993000e-01 1.50138000e-02 -8.00526000e-03 -9.96755000e-04 2.30190000e-02
3.14159000e+00 7.12578000e-01 -2.41035000e-02 1.15893000e-02 -9.24932000e-04 -3.56929000e-02
3.24631000e+00 7.31729000e-01 -7.17078000e-03 3.15062000e-03 -8.69530000e-04 -1.03214000e-02
3.35103000e+00 7.51390000e-01 -4.36781000e-03 1.77053000e-03 -8.26752000e-04 -6.13835000e-03
3.45575000e+00 7.71492000e-01 -3.21640000e-03 1.21118000e-03 -7.94032000e-04 -4.42759000e-03
