# k S000 S110 S112 S10 S11
1.04720e-01  1.98648e-01  -9.37856e-02  -4.49994e-01  6.22571e-03  1.35621e+00
2.09440e-01  1.99128e-01  -9.10463e-02  -4.51357e-01  6.23895e-03  1.36031e+00
3.14159e-01  1.99932e-01  -8.64810e-02  -4.53629e-01  6.26108e-03  1.36715e+00
4.18879e-01  2.01062e-01  -8.00909e-02  -4.56808e-01  6.29223e-03  1.37672e+00
5.23599e-01  2.02526e-01  -7.18792e-02  -4.60894e-01  6.33254e-03  1.38901e+00
6.28319e-01  2.04330e-01  -6.18531e-02  -4.65882e-01  6.38222e-03  1.40403e+00
7.33038e-01  2.06484e-01  -5.00254e-02  -4.71767e-01  6.44153e-03  1.42174e+00
8.37758e-01  2.08999e-01  -3.64181e-02  -4.78536e-01  6.51075e-03  1.44212e+00
9.42478e-01  2.11888e-01  -2.10653e-02  -4.86172e-01  6.59027e-03  1.46511e+00
1.04720e+00  2.15167e-01  -4.01794e-03  -4.94651e-01  6.68048e-03  1.49063e+00
1.15192e+00  2.18854e-01  1.46519e-02  -5.03935e-01  6.78187e-03  1.51859e+00
1.25664e+00  2.22967e-01  3.48447e-02  -5.13975e-01  6.89499e-03  1.54882e+00
1.36136e+00  2.27530e-01  5.64278e-02  -5.24704e-01  7.02046e-03  1.58113e+00
1.46608e+00  2.32568e-01  7.92285e-02  -5.36035e-01  7.15898e-03  1.61526e+00
1.57080e+00  2.38108e-01  1.03027e-01  -5.47858e-01  7.31134e-03  1.65089e+00
1.67552e+00  2.44181e-01  1.27552e-01  -5.60037e-01  7.47843e-03  1.68759e+00
1.78024e+00  2.50821e-01  1.52472e-01  -5.72405e-01  7.66124e-03  1.72488e+00
1.88496e+00  2.58067e-01  1.77393e-01  -5.84766e-01  7.86088e-03  1.76216e+00
1.98968e+00  2.65959e-01  2.01863e-01  -5.96892e-01  8.07860e-03  1.79876e+00
2.09440e+00  2.74542e-01  2.25368e-01  -6.08526e-01  8.31580e-03  1.83389e+00
2.19911e+00  2.83867e-01  2.47345e-01  -6.19385e-01  8.57404e-03  1.86673e+00
2.30383e+00  2.93988e-01  2.67197e-01  -6.29171e-01  8.85507e-03  1.89637e+00
2.40855e+00  3.04962e-01  2.84314e-01  -6.37577e-01  9.16085e-03  1.92189e+00
2.51327e+00  3.16855e-01  2.98098e-01  -6.44302e-01  9.49360e-03  1.94240e+00
2.61799e+00  3.29733e-01  3.07997e-01  -6.49071e-01  9.85578e-03  1.95707e+00
2.72271e+00  3.43672e-01  3.13537e-01  -6.51644e-01  1.02502e-02  1.96518e+00
2.82743e+00  3.58748e-01  3.14356e-01  -6.51838e-01  1.06800e-02  1.96619e+00
2.93215e+00  3.75045e-01  3.10226e-01  -6.49539e-01  1.11487e-02  1.95977e+00
3.03687e+00  3.92651e-01  3.01081e-01  -6.44710e-01  1.16604e-02  1.94579e+00
3.14159e+00  4.11655e-01  2.87016e-01  -6.37398e-01  1.22196e-02  1.92441e+00
3.24631e+00  4.32151e-01  2.68285e-01  -6.27727e-01  1.28316e-02  1.89601e+00
3.35103e+00  4.54231e-01  2.45286e-01  -6.15892e-01  1.35022e-02  1.86118e+00
3.45575e+00  4.77987e-01  2.18534e-01  -6.02148e-01  1.42382e-02  1.82068e+00
3.56047e+00  5.03506e-01  1.88623e-01  -5.86788e-01  1.50475e-02  1.77541e+00
3.66519e+00  5.30865e-01  1.56197e-01  -5.70129e-01  1.59390e-02  1.72633e+00
3.76991e+00  5.60132e-01  1.21912e-01  -5.52495e-01  1.69229e-02  1.67441e+00
3.87463e+00  5.91349e-01  8.64055e-02  -5.34197e-01  1.80113e-02  1.62060e+00
3.97935e+00  6.24538e-01  5.02740e-02  -5.15528e-01  1.92182e-02  1.56580e+00
4.08407e+00  6.59683e-01  1.40550e-02  -4.96748e-01  2.05596e-02  1.51080e+00
4.18879e+00  6.96725e-01  -2.17832e-02  -4.78081e-01  2.20546e-02  1.45630e+00
4.29351e+00  7.35550e-01  -5.68449e-02  -4.59715e-01  2.37257e-02  1.40287e+00
4.39823e+00  7.75982e-01  -9.08066e-02  -4.41797e-01  2.55993e-02  1.35099e+00
4.50295e+00  8.17770e-01  -1.23412e-01  -4.24441e-01  2.77068e-02  1.30103e+00
4.60767e+00  8.60581e-01  -1.54465e-01  -4.07724e-01  3.00859e-02  1.25326e+00
4.71239e+00  9.03996e-01  -1.83823e-01  -3.91698e-01  3.27816e-02  1.20787e+00
4.81711e+00  9.47511e-01  -2.11384e-01  -3.76384e-01  3.58484e-02  1.16500e+00
4.92183e+00  9.90541e-01  -2.37081e-01  -3.61783e-01  3.93527e-02  1.12470e+00
5.02655e+00  1.03244e+00  -2.60875e-01  -3.47875e-01  4.33756e-02  1.08700e+00
5.13127e+00  1.07250e+00  -2.82740e-01  -3.34621e-01  4.80171e-02  1.05188e+00
5.23599e+00  1.11001e+00  -3.02664e-01  -3.21967e-01  5.34018e-02  1.01930e+00
5.34071e+00  1.14430e+00  -3.20636e-01  -3.09839e-01  5.96855e-02  9.89203e-01
5.44543e+00  1.17472e+00  -3.36639e-01  -2.98148e-01  6.70655e-02  9.61509e-01
5.55015e+00  1.20073e+00  -3.50644e-01  -2.86781e-01  7.57941e-02  9.36137e-01
5.65487e+00  1.22194e+00  -3.62602e-01  -2.75601e-01  8.61970e-02  9.12999e-01
5.75959e+00  1.23810e+00  -3.72429e-01  -2.64436e-01  9.87002e-02  8.92007e-01
5.86431e+00  1.24911e+00  -3.79995e-01  -2.53068e-01  1.13868e-01  8.73073e-01
5.96903e+00  1.25507e+00  -3.85106e-01  -2.41218e-01  1.32458e-01  8.56112e-01
6.07375e+00  1.25620e+00  -3.87470e-01  -2.28512e-01  1.55506e-01  8.41042e-01
6.17847e+00  1.25287e+00  -3.86658e-01  -2.14446e-01  1.84450e-01  8.27788e-01
6.28319e+00  1.24555e+00  -3.82039e-01  -1.98318e-01  2.21324e-01  8.16279e-01
6.38791e+00  1.23477e+00  -3.72675e-01  -1.79125e-01  2.69076e-01  8.06450e-01
6.49262e+00  1.22109e+00  -3.57151e-01  -1.55391e-01  3.32068e-01  7.98240e-01
6.59734e+00  1.20508e+00  -3.33291e-01  -1.24889e-01  4.16931e-01  7.91598e-01
6.70206e+00  1.18730e+00  -2.97675e-01  -8.41489e-02  5.34027e-01  7.86474e-01
6.80678e+00  1.16827e+00  -2.44780e-01  -2.76069e-02  7.00006e-01  7.82827e-01
6.91150e+00  1.14845e+00  -1.65484e-01  5.38975e-02  9.42311e-01  7.80618e-01
7.01622e+00  1.12826e+00  -4.45240e-02  1.75660e-01  1.30680e+00  7.79816e-01
7.12094e+00  1.10806e+00  1.43048e-01  3.62656e-01  1.86836e+00  7.80392e-01
7.22566e+00  1.08814e+00  4.32681e-01  6.50363e-01  2.73341e+00  7.82319e-01
7.33038e+00  1.06876e+00  8.47905e-01  1.06233e+00  3.97256e+00  7.85575e-01
7.43510e+00  1.05010e+00  1.30380e+00  1.51366e+00  5.33112e+00  7.90141e-01
7.53982e+00  1.03234e+00  1.51270e+00  1.71670e+00  5.94610e+00  7.95995e-01
7.64454e+00  1.01559e+00  1.30460e+00  1.50148e+00  5.30755e+00  8.03120e-01
7.74926e+00  9.99932e-01  9.11075e-01  1.09958e+00  4.11024e+00  8.11494e-01
7.85398e+00  9.85436e-01  5.63655e-01  7.42560e-01  3.04877e+00  8.21095e-01
7.95870e+00  9.72138e-01  3.15851e-01  4.83953e-01  2.28376e+00  8.31897e-01
8.06342e+00  9.60063e-01  1.48959e-01  3.05090e-01  1.75914e+00  8.43869e-01
8.16814e+00  9.49217e-01  3.71822e-02  1.80211e-01  1.39760e+00  8.56972e-01
8.27286e+00  9.39598e-01  -3.82799e-02  9.05616e-02  1.14284e+00  8.71158e-01
