# k S000 S110 S112 S10 S11
0.00000000e+00 4.55625000e-01 1.00072929e+00 -2.59763798e-02 9.48776531e-01 1.02670567e+00
1.00000000e-01 4.55861396e-01 1.00072714e+00 -2.59510826e-02 9.48824975e-01 1.02667822e+00
2.00000000e-01 4.56571065e-01 1.00072071e+00 -2.58752921e-02 9.48970129e-01 1.02659601e+00
3.00000000e-01 4.57755450e-01 1.00071009e+00 -2.57493121e-02 9.49211463e-01 1.02645940e+00
4.00000000e-01 4.59416950e-01 1.00069538e+00 -2.55736467e-02 9.49548089e-01 1.02626903e+00
5.00000000e-01 4.61558903e-01 1.00067677e+00 -2.53489989e-02 9.49978773e-01 1.02602577e+00
6.00000000e-01 4.64185569e-01 1.00065447e+00 -2.50762667e-02 9.50501934e-01 1.02573073e+00
7.00000000e-01 4.67302105e-01 1.00062873e+00 -2.47565391e-02 9.51115648e-01 1.02538527e+00
8.00000000e-01 4.70914534e-01 1.00059984e+00 -2.43910911e-02 9.51817660e-01 1.02499093e+00
9.00000000e-01 4.75029701e-01 1.00056814e+00 -2.39813777e-02 9.52605385e-01 1.02454952e+00
1.00000000e+00 4.79655220e-01 1.00053397e+00 -2.35290271e-02 9.53475920e-01 1.02406300e+00
1.10000000e+00 4.84799420e-01 1.00049772e+00 -2.30358330e-02 9.54426055e-01 1.02353355e+00
1.20000000e+00 4.90471258e-01 1.00045978e+00 -2.25037464e-02 9.55452282e-01 1.02296352e+00
1.30000000e+00 4.96680236e-01 1.00042054e+00 -2.19348661e-02 9.56550810e-01 1.02235541e+00
1.40000000e+00 5.03436290e-01 1.00038043e+00 -2.13314291e-02 9.57717577e-01 1.02171186e+00
1.50000000e+00 5.10749661e-01 1.00033987e+00 -2.06957997e-02 9.58948266e-01 1.02103567e+00
1.60000000e+00 5.18630743e-01 1.00029924e+00 -2.00304584e-02 9.60238324e-01 1.02032970e+00
1.70000000e+00 5.27089905e-01 1.00025896e+00 -1.93379903e-02 9.61582978e-01 1.01959695e+00
1.80000000e+00 5.36137287e-01 1.00021940e+00 -1.86210721e-02 9.62977253e-01 1.01884047e+00
1.90000000e+00 5.45782558e-01 1.00018092e+00 -1.78824598e-02 9.64415998e-01 1.01806338e+00
2.00000000e+00 5.56034645e-01 1.00014385e+00 -1.71249752e-02 9.65893903e-01 1.01726883e+00
2.10000000e+00 5.66901419e-01 1.00010851e+00 -1.63514919e-02 9.67405525e-01 1.01646000e+00
2.20000000e+00 5.78389342e-01 1.00007516e+00 -1.55649217e-02 9.68945314e-01 1.01564008e+00
2.30000000e+00 5.90503068e-01 1.00004404e+00 -1.47682002e-02 9.70507635e-01 1.01481224e+00
2.40000000e+00 6.03245008e-01 1.00001534e+00 -1.39642723e-02 9.72086798e-01 1.01397962e+00
2.50000000e+00 6.16614835e-01 9.99989240e-01 -1.31560777e-02 9.73677085e-01 1.01314532e+00
2.60000000e+00 6.30608961e-01 9.99965847e-01 -1.23465364e-02 9.75272774e-01 1.01231238e+00
