# k S000 S110 S112 S10 S11
1.04720000e-01 1.98647000e-01 -6.21690000e-02 8.53926000e-02 1.08616000e-01 -1.47562000e-01
2.09440000e-01 1.99127000e-01 -6.24702000e-02 8.56761000e-02 1.08882000e-01 -1.48146000e-01
3.14159000e-01 1.99931000e-01 -6.29764000e-02 8.61515000e-02 1.09327000e-01 -1.49128000e-01
4.18879000e-01 2.01061000e-01 -6.36942000e-02 8.68235000e-02 1.09953000e-01 -1.50518000e-01
5.23599000e-01 2.02525000e-01 -6.46331000e-02 8.76984000e-02 1.10764000e-01 -1.52332000e-01
6.28319000e-01 2.04329000e-01 -6.58057000e-02 8.87849000e-02 1.11764000e-01 -1.54591000e-01
7.33038000e-01 2.06482000e-01 -6.72280000e-02 9.00939000e-02 1.12960000e-01 -1.57322000e-01
8.37758000e-01 2.08998000e-01 -6.89202000e-02 9.16388000e-02 1.14357000e-01 -1.60559000e-01
9.42478000e-01 2.11887000e-01 -7.09071000e-02 9.34361000e-02 1.15965000e-01 -1.64343000e-01
1.04720000e+00 2.15166000e-01 -7.32188000e-02 9.55057000e-02 1.17793000e-01 -1.68724000e-01
1.15192000e+00 2.18853000e-01 -7.58921000e-02 9.78713000e-02 1.19850000e-01 -1.73763000e-01
1.25664000e+00 2.22966000e-01 -7.89716000e-02 1.00561000e-01 1.22151000e-01 -1.79533000e-01
1.36136000e+00 2.27529000e-01 -8.25115000e-02 1.03610000e-01 1.24709000e-01 -1.86122000e-01
1.46608000e+00 2.32567000e-01 -8.65782000e-02 1.07059000e-01 1.27540000e-01 -1.93637000e-01
1.57080000e+00 2.38107000e-01 -9.12524000e-02 1.10957000e-01 1.30662000e-01 -2.02210000e-01
1.67552000e+00 2.44180000e-01 -9.66343000e-02 1.15365000e-01 1.34096000e-01 -2.11999000e-01
1.78024000e+00 2.50820000e-01 -1.02848000e-01 1.20356000e-01 1.37863000e-01 -2.23204000e-01
1.88496000e+00 2.58065000e-01 -1.10049000e-01 1.26020000e-01 1.41990000e-01 -2.36069000e-01
1.98968000e+00 2.65957000e-01 -1.18435000e-01 1.32470000e-01 1.46505000e-01 -2.50905000e-01
2.09440000e+00 2.74541000e-01 -1.28258000e-01 1.39849000e-01 1.51440000e-01 -2.68107000e-01
2.19911000e+00 2.83866000e-01 -1.39847000e-01 1.48339000e-01 1.56830000e-01 -2.88186000e-01
2.30383000e+00 2.93986000e-01 -1.53637000e-01 1.58177000e-01 1.62717000e-01 -3.11814000e-01
2.40855000e+00 3.04961000e-01 -1.70213000e-01 1.69678000e-01 1.69143000e-01 -3.39891000e-01
2.51327000e+00 3.16853000e-01 -1.90380000e-01 1.83270000e-01 1.76159000e-01 -3.73650000e-01
2.61799000e+00 3.29732000e-01 -2.15277000e-01 1.99549000e-01 1.83822000e-01 -4.14826000e-01
2.72271000e+00 3.43670000e-01 -2.46562000e-01 2.19377000e-01 1.92193000e-01 -4.65939000e-01
2.82743000e+00 3.58746000e-01 -2.86746000e-01 2.44044000e-01 2.01342000e-01 -5.30790000e-01
2.93215000e+00 3.75043000e-01 -3.39812000e-01 2.75580000e-01 2.11348000e-01 -6.15392000e-01
3.03687000e+00 3.92649000e-01 -4.12469000e-01 3.17384000e-01 2.22299000e-01 -7.29853000e-01
3.14159000e+00 4.11653000e-01 -5.16943000e-01 3.75617000e-01 2.34292000e-01 -8.92561000e-01
3.24631000e+00 4.32149000e-01 -6.78085000e-01 4.62760000e-01 2.47436000e-01 -1.14084000e+00
3.35103000e+00 4.54229000e-01 -9.55248000e-01 6.08551000e-01 2.61853000e-01 -1.56380000e+00
3.45575000e+00 4.77985000e-01 -1.53382000e+00 9.05750000e-01 2.77678000e-01 -2.43957000e+00
3.56047000e+00 5.03503000e-01 -3.43708000e+00 1.86607000e+00 2.95063000e-01 -5.30315000e+00
3.66519000e+00 5.30863000e-01 2.79878000e+01 -1.38368000e+01 3.14174000e-01 4.18247000e+01
