# k S000 S110 S112 S10 S11
0.00000000e+00 1.56250000e-02 1.79786336e+01 -8.98806691e+00 2.49976825e-03 2.69667005e+01
1.00000000e-01 1.56362352e-02 1.74801599e+01 -8.73882925e+00 2.50137609e-03 2.62189891e+01
2.00000000e-01 1.56699977e-02 1.61397062e+01 -8.06859998e+00 2.50620655e-03 2.42083062e+01
3.00000000e-01 1.57264587e-02 1.43155533e+01 -7.15651949e+00 2.51428144e-03 2.14720727e+01
4.00000000e-01 1.58059054e-02 1.23674229e+01 -6.18244862e+00 2.52563695e-03 1.85498715e+01
5.00000000e-01 1.59087439e-02 1.05351674e+01 -5.26631356e+00 2.54032427e-03 1.58014810e+01
6.00000000e-01 1.60355031e-02 8.93024892e+00 -4.46384525e+00 2.55840998e-03 1.33940942e+01
7.00000000e-01 1.61868404e-02 7.57818171e+00 -3.78780087e+00 2.57997663e-03 1.13659826e+01
8.00000000e-01 1.63635478e-02 6.46129863e+00 -3.22934675e+00 2.60512346e-03 9.69064538e+00
9.00000000e-01 1.65665604e-02 5.54608729e+00 -2.77172666e+00 2.63396728e-03 8.31781395e+00
1.00000000e+00 1.67969662e-02 4.79699863e+00 -2.39716599e+00 2.66664358e-03 7.19416462e+00
1.10000000e+00 1.70560174e-02 4.18212883e+00 -2.08971276e+00 2.70330771e-03 6.27184159e+00
1.20000000e+00 1.73451438e-02 3.67485319e+00 -1.83605453e+00 2.74413632e-03 5.51090771e+00
1.30000000e+00 1.76659689e-02 3.25371914e+00 -1.62546491e+00 2.78932911e-03 4.87918405e+00
1.40000000e+00 1.80203277e-02 2.90172771e+00 -1.44944430e+00 2.83911065e-03 4.35117200e+00
1.50000000e+00 1.84102876e-02 2.60549883e+00 -1.30130255e+00 2.89373265e-03 3.90680138e+00
1.60000000e+00 1.88381731e-02 2.35451124e+00 -1.17577888e+00 2.95347646e-03 3.53029012e+00
1.70000000e+00 1.93065933e-02 2.14047188e+00 -1.06872661e+00 3.01865596e-03 3.20919849e+00
1.80000000e+00 1.98184744e-02 1.95681547e+00 -9.76862925e-01 3.08962082e-03 2.93367840e+00
1.90000000e+00 2.03770965e-02 1.79831597e+00 -8.97574607e-01 3.16676029e-03 2.69589058e+00
2.00000000e+00 2.09861365e-02 1.66078794e+00 -8.28768716e-01 3.25050746e-03 2.48955666e+00
2.10000000e+00 2.16497180e-02 1.54085790e+00 -7.68758278e-01 3.34134417e-03 2.30961618e+00
2.20000000e+00 2.23724682e-02 1.43578929e+00 -7.16174741e-01 3.43980660e-03 2.15196403e+00
2.30000000e+00 2.31595842e-02 1.34334803e+00 -6.69900768e-01 3.54649172e-03 2.01324880e+00
2.40000000e+00 2.40169107e-02 1.26169891e+00 -6.29018420e-01 3.66206461e-03 1.89071733e+00
2.50000000e+00 2.49510294e-02 1.18932529e+00 -5.92769012e-01 3.78726694e-03 1.78209430e+00
2.60000000e+00 2.59693644e-02 1.12496659e+00 -5.60521831e-01 3.92292671e-03 1.68548842e+00
2.70000000e+00 2.70803044e-02 1.06756923e+00 -5.31749631e-01 4.06996946e-03 1.59931886e+00
2.80000000e+00 2.82933476e-02 1.01624806e+00 -5.06009312e-01 4.22943128e-03 1.52225737e+00
2.90000000e+00 2.96192714e-02 9.70255657e-01 -4.82926592e-01 4.40247387e-03 1.45318225e+00
3.00000000e+00 3.10703326e-02 9.28957977e-01 -4.62183788e-01 4.59040202e-03 1.39114176e+00
3.10000000e+00 3.26605057e-02 8.91814698e-01 -4.43510007e-01 4.79468398e-03 1.33532470e+00
3.20000000e+00 3.44057657e-02 8.58363437e-01 -4.26673231e-01 5.01697529e-03 1.28503667e+00
3.30000000e+00 3.63244258e-02 8.28206929e-01 -4.11473891e-01 5.25914672e-03 1.23968082e+00
3.40000000e+00 3.84375426e-02 8.01002572e-01 -3.97739628e-01 5.52331704e-03 1.19874220e+00
3.50000000e+00 4.07694031e-02 7.76453864e-01 -3.85320986e-01 5.81189175e-03 1.16177485e+00
3.60000000e+00 4.33481140e-02 7.54303348e-01 -3.74087870e-01 6.12760892e-03 1.12839122e+00
3.70000000e+00 4.62063168e-02 7.34326785e-01 -3.63926596e-01 6.47359361e-03 1.09825338e+00
3.80000000e+00 4.93820606e-02 7.16328300e-01 -3.54737438e-01 6.85342281e-03 1.07106574e+00
3.90000000e+00 5.29198715e-02 7.00136340e-01 -3.46432568e-01 7.27120320e-03 1.04656891e+00
