# k S000 S110 S112 S10 S11
1.04720000e-01 4.44507000e-01 5.25886000e-02 -2.11832000e-01 6.28925000e-01 1.26442000e+00
2.09440000e-01 4.45297000e-01 5.21003000e-02 -2.11214000e-01 6.29673000e-01 1.26331000e+00
3.14159000e-01 4.46615000e-01 5.12933000e-02 -2.10187000e-01 6.30919000e-01 1.26148000e+00
4.18879000e-01 4.48465000e-01 5.01774000e-02 -2.08757000e-01 6.32664000e-01 1.25893000e+00
5.23599000e-01 4.50852000e-01 4.87664000e-02 -2.06929000e-01 6.34908000e-01 1.25570000e+00
6.28319000e-01 4.53780000e-01 4.70775000e-02 -2.04714000e-01 6.37650000e-01 1.25179000e+00
7.33038000e-01 4.57258000e-01 4.51310000e-02 -2.02120000e-01 6.40892000e-01 1.24725000e+00
8.37758000e-01 4.61291000e-01 4.29503000e-02 -1.99159000e-01 6.44632000e-01 1.24211000e+00
9.42478000e-01 4.65891000e-01 4.05609000e-02 -1.95845000e-01 6.48870000e-01 1.23641000e+00
1.04720000e+00 4.71067000e-01 3.79906000e-02 -1.92193000e-01 6.53605000e-01 1.23018000e+00
1.15192000e+00 4.76829000e-01 3.52687000e-02 -1.88216000e-01 6.58837000e-01 1.22348000e+00
1.25664000e+00 4.83190000e-01 3.24256000e-02 -1.83932000e-01 6.64562000e-01 1.21636000e+00
1.36136000e+00 4.90163000e-01 2.94924000e-02 -1.79357000e-01 6.70778000e-01 1.20885000e+00
1.46608000e+00 4.97760000e-01 2.65006000e-02 -1.74509000e-01 6.77482000e-01 1.20101000e+00
1.57080000e+00 5.05996000e-01 2.34814000e-02 -1.69406000e-01 6.84669000e-01 1.19289000e+00
1.67552000e+00 5.14883000e-01 2.04654000e-02 -1.64066000e-01 6.92333000e-01 1.18453000e+00
1.78024000e+00 5.24435000e-01 1.74823000e-02 -1.58508000e-01 7.00466000e-01 1.17599000e+00
1.88496000e+00 5.34667000e-01 1.45603000e-02 -1.52751000e-01 7.09059000e-01 1.16731000e+00
1.98968000e+00 5.45589000e-01 1.17263000e-02 -1.46812000e-01 7.18101000e-01 1.15854000e+00
2.09440000e+00 5.57214000e-01 9.00490000e-03 -1.40713000e-01 7.27579000e-01 1.14972000e+00
2.19911000e+00 5.69550000e-01 6.41883000e-03 -1.34471000e-01 7.37477000e-01 1.14089000e+00
2.30383000e+00 5.82606000e-01 3.98827000e-03 -1.28106000e-01 7.47777000e-01 1.13209000e+00
2.40855000e+00 5.96386000e-01 1.73091000e-03 -1.21637000e-01 7.58457000e-01 1.12337000e+00
2.51327000e+00 6.10891000e-01 -3.38320000e-04 -1.15084000e-01 7.69493000e-01 1.11475000e+00
2.61799000e+00 6.26119000e-01 -2.20726000e-03 -1.08467000e-01 7.80858000e-01 1.10626000e+00
2.72271000e+00 6.42060000e-01 -3.86666000e-03 -1.01806000e-01 7.92522000e-01 1.09794000e+00
2.82743000e+00 6.58701000e-01 -5.31018000e-03 -9.51203000e-02 8.04449000e-01 1.08981000e+00
2.93215000e+00 6.76022000e-01 -6.53443000e-03 -8.84316000e-02 8.16602000e-01 1.08190000e+00
3.03687000e+00 6.93993000e-01 -7.53891000e-03 -8.17607000e-02 8.28940000e-01 1.07422000e+00
3.14159000e+00 7.12578000e-01 -8.32596000e-03 -7.51288000e-02 8.41417000e-01 1.06680000e+00
3.24631000e+00 7.31729000e-01 -8.90064000e-03 -6.85576000e-02 8.53984000e-01 1.05966000e+00
3.35103000e+00 7.51390000e-01 -9.27063000e-03 -6.20693000e-02 8.66591000e-01 1.05280000e+00
3.45575000e+00 7.71492000e-01 -9.44602000e-03 -5.56859000e-02 8.79182000e-01 1.04624000e+00
3.56047000e+00 7.91955000e-01 -9.43913000e-03 -4.94300000e-02 8.91701000e-01 1.03999000e+00
3.66519000e+00 8.12688000e-01 -9.26427000e-03 -4.33238000e-02 9.04088000e-01 1.03406000e+00
3.76991000e+00 8.33586000e-01 -8.93744000e-03 -3.73896000e-02 9.16283000e-01 1.02845000e+00
3.87463000e+00 8.54535000e-01 -8.47607000e-03 -3.16492000e-02 9.28226000e-01 1.02317000e+00
3.97935000e+00 8.75410000e-01 -7.89865000e-03 -2.61240000e-02 9.39853000e-01 1.01823000e+00
4.08407000e+00 8.96076000e-01 -7.22443000e-03 -2.08345000e-02 9.51107000e-01 1.01361000e+00
4.18879000e+00 9.16390000e-01 -6.47303000e-03 -1.58000000e-02 9.61927000e-01 1.00933000e+00
4.29351000e+00 9.36206000e-01 -5.66410000e-03 -1.10388000e-02 9.72258000e-01 1.00537000e+00
4.39823000e+00 9.55373000e-01 -4.81694000e-03 -6.56727000e-03 9.82049000e-01 1.00175000e+00
4.50295000e+00 9.73744000e-01 -3.95020000e-03 -2.40005000e-03 9.91250000e-01 9.98450000e-01
4.60767000e+00 9.91173000e-01 -3.08148000e-03 1.45035000e-03 9.99819000e-01 9.95468000e-01
4.71239000e+00 1.00752000e+00 -2.22713000e-03 4.97376000e-03 1.00772000e+00 9.92799000e-01
4.81711000e+00 1.02267000e+00 -1.40192000e-03 8.16252000e-03 1.01492000e+00 9.90436000e-01
4.92183000e+00 1.03651000e+00 -6.18875000e-04 1.10116000e-02 1.02140000e+00 9.88369000e-01
5.02655000e+00 1.04893000e+00 1.10876000e-04 1.35189000e-02 1.02715000e+00 9.86592000e-01
5.13127000e+00 1.05988000e+00 7.78231000e-04 1.56849000e-02 1.03215000e+00 9.85093000e-01
5.23599000e+00 1.06930000e+00 1.37614000e-03 1.75130000e-02 1.03640000e+00 9.83863000e-01
5.34071000e+00 1.07717000e+00 1.89960000e-03 1.90093000e-02 1.03992000e+00 9.82890000e-01
5.44543000e+00 1.08347000e+00 2.34558000e-03 2.01826000e-02 1.04271000e+00 9.82163000e-01
5.55015000e+00 1.08824000e+00 2.71296000e-03 2.10440000e-02 1.04480000e+00 9.81669000e-01
5.65487000e+00 1.09152000e+00 3.00230000e-03 2.16070000e-02 1.04622000e+00 9.81395000e-01
5.75959000e+00 1.09336000e+00 3.21575000e-03 2.18872000e-02 1.04699000e+00 9.81329000e-01
5.86431000e+00 1.09386000e+00 3.35678000e-03 2.19017000e-02 1.04716000e+00 9.81455000e-01
5.96903000e+00 1.09309000e+00 3.42997000e-03 2.16693000e-02 1.04677000e+00 9.81761000e-01
6.07375000e+00 1.09118000e+00 3.44080000e-03 2.12099000e-02 1.04586000e+00 9.82231000e-01
6.17847000e+00 1.08823000e+00 3.39541000e-03 2.05445000e-02 1.04448000e+00 9.82851000e-01
6.28319000e+00 1.08437000e+00 3.30037000e-03 1.96944000e-02 1.04269000e+00 9.83606000e-01
6.38791000e+00 1.07972000e+00 3.16249000e-03 1.86815000e-02 1.04053000e+00 9.84481000e-01
6.49262000e+00 1.07441000e+00 2.98863000e-03 1.75277000e-02 1.03804000e+00 9.85461000e-01
6.59734000e+00 1.06855000e+00 2.78551000e-03 1.62548000e-02 1.03530000e+00 9.86531000e-01
6.70206000e+00 1.06227000e+00 2.55960000e-03 1.48842000e-02 1.03233000e+00 9.87675000e-01
