# k S000 S110 S112 S10 S11
0.00000000e+00 4.55625000e-01 7.38486336e+00 -3.68618873e+00 1.24859025e-02 1.10710521e+01
1.00000000e-01 4.55861396e-01 7.30503108e+00 -3.64626816e+00 1.24947573e-02 1.09512992e+01
2.00000000e-01 4.56571065e-01 7.07590103e+00 -3.53168983e+00 1.25213656e-02 1.06075909e+01
3.00000000e-01 4.57755450e-01 6.72538274e+00 -3.35640844e+00 1.25658605e-02 1.00817912e+01
4.00000000e-01 4.59416950e-01 6.29106587e+00 -3.13921870e+00 1.26284648e-02 9.43028457e+00
5.00000000e-01 4.61558903e-01 5.81146141e+00 -2.89937596e+00 1.27094936e-02 8.71083736e+00
6.00000000e-01 4.64185569e-01 5.31955431e+00 -2.65337247e+00 1.28093575e-02 7.97292678e+00
7.00000000e-01 4.67302105e-01 4.83981345e+00 -2.41344244e+00 1.29285662e-02 7.25325589e+00
8.00000000e-01 4.70914534e-01 4.38805409e+00 -2.18749318e+00 1.30677339e-02 6.57554727e+00
9.00000000e-01 4.75029701e-01 3.97289077e+00 -1.97983159e+00 1.32275855e-02 5.95272236e+00
1.00000000e+00 4.79655220e-01 3.59768884e+00 -1.79213994e+00 1.34089640e-02 5.38982878e+00
1.10000000e+00 4.84799420e-01 3.26237346e+00 -1.62438031e+00 1.36128392e-02 4.88675378e+00
1.20000000e+00 4.90471258e-01 2.96484211e+00 -1.47550090e+00 1.38403180e-02 4.44034301e+00
1.30000000e+00 4.96680236e-01 2.70195504e+00 -1.34393119e+00 1.40926564e-02 4.04588622e+00
1.40000000e+00 5.03436290e-01 2.47017550e+00 -1.22790211e+00 1.43712731e-02 3.69807762e+00
1.50000000e+00 5.10749661e-01 2.26595395e+00 -1.12563809e+00 1.46777657e-02 3.39159204e+00
1.60000000e+00 5.18630743e-01 2.08593928e+00 -1.03546268e+00 1.50139291e-02 3.12140196e+00
1.70000000e+00 5.27089905e-01 1.92708039e+00 -9.55849306e-01 1.53817761e-02 2.88292969e+00
1.80000000e+00 5.36137287e-01 1.78666152e+00 -8.85438980e-01 1.57835628e-02 2.67210050e+00
1.90000000e+00 5.45782558e-01 1.66230024e+00 -8.23039212e-01 1.62218156e-02 2.48533945e+00
2.00000000e+00 5.56034645e-01 1.55192571e+00 -7.67613173e-01 1.66993643e-02 2.31953888e+00
2.10000000e+00 5.66901419e-01 1.45374826e+00 -7.18264443e-01 1.72193791e-02 2.17201271e+00
2.20000000e+00 5.78389342e-01 1.36622633e+00 -6.74220460e-01 1.77854138e-02 2.04044679e+00
2.30000000e+00 5.90503068e-01 1.28803422e+00 -6.34816381e-01 1.84014559e-02 1.92285060e+00
2.40000000e+00 6.03245008e-01 1.21803234e+00 -5.99480177e-01 1.90719845e-02 1.81751252e+00
2.50000000e+00 6.16614835e-01 1.15524071e+00 -5.67719336e-01 1.98020379e-02 1.72296005e+00
2.60000000e+00 6.30608961e-01 1.09881573e+00 -5.39109218e-01 2.05972917e-02 1.63792495e+00
2.70000000e+00 6.45219962e-01 1.04803016e+00 -5.13283007e-01 2.14641515e-02 1.56131317e+00
2.80000000e+00 6.60435977e-01 1.00225607e+00 -4.89923104e-01 2.24098600e-02 1.49217917e+00
2.90000000e+00 6.76240070e-01 9.60950218e-01 -4.68753797e-01 2.34426236e-02 1.42970402e+00
3.00000000e+00 6.92609588e-01 9.23641815e-01 -4.49535026e-01 2.45717624e-02 1.37317684e+00
3.10000000e+00 7.09515516e-01 8.89922070e-01 -4.32057092e-01 2.58078861e-02 1.32197916e+00
3.20000000e+00 7.26921848e-01 8.59435421e-01 -4.16136158e-01 2.71631044e-02 1.27557158e+00
3.30000000e+00 7.44785012e-01 8.31872123e-01 -4.01610423e-01 2.86512769e-02 1.23348255e+00
3.40000000e+00 7.63053366e-01 8.06961997e-01 -3.88336842e-01 3.02883125e-02 1.19529884e+00
3.50000000e+00 7.81666795e-01 7.84469170e-01 -3.76188320e-01 3.20925291e-02 1.16065749e+00
3.60000000e+00 8.00556466e-01 7.64187638e-01 -3.65051276e-01 3.40850869e-02 1.12923891e+00
3.70000000e+00 8.19644746e-01 7.45937546e-01 -3.54823516e-01 3.62905151e-02 1.10076106e+00
3.80000000e+00 8.38845352e-01 7.29562074e-01 -3.45412362e-01 3.87373512e-02 1.07497444e+00
3.90000000e+00 8.58063753e-01 7.14924850e-01 -3.36732962e-01 4.14589254e-02 1.05165781e+00
4.00000000e+00 8.77197854e-01 7.01907825e-01 -3.28706750e-01 4.44943238e-02 1.03061457e+00
4.10000000e+00 8.96138991e-01 6.90409565e-01 -3.21259992e-01 4.78895807e-02 1.01166956e+00
4.20000000e+00 9.14773245e-01 6.80343932e-01 -3.14322385e-01 5.16991611e-02 9.94666317e-01
4.30000000e+00 9.32983070e-01 6.71639118e-01 -3.07825650e-01 5.59878169e-02 9.79464768e-01
4.40000000e+00 9.50649210e-01 6.64237059e-01 -3.01702068e-01 6.08329234e-02 9.65939126e-01
4.50000000e+00 9.67652871e-01 6.58093223e-01 -2.95882890e-01 6.63274423e-02 9.53976114e-01
4.60000000e+00 9.83878082e-01 6.53176821e-01 -2.90296558e-01 7.25837048e-02 9.43473380e-01
4.70000000e+00 9.99214169e-01 6.49471503e-01 -2.84866612e-01 7.97382780e-02 9.34338115e-01
4.80000000e+00 1.01355825e+00 6.46976640e-01 -2.79509184e-01 8.79582718e-02 9.26485825e-01
4.90000000e+00 1.02681763e+00 6.45709349e-01 -2.74129883e-01 9.74495836e-02 9.19839232e-01
5.00000000e+00 1.03891205e+00 6.45707460e-01 -2.68619848e-01 1.08467765e-01 9.14327307e-01
5.10000000e+00 1.04977557e+00 6.47033749e-01 -2.62850639e-01 1.21332472e-01 9.09884388e-01
5.20000000e+00 1.05935813e+00 6.49781884e-01 -2.56667506e-01 1.36446871e-01 9.06449390e-01
5.30000000e+00 1.06762665e+00 6.54084704e-01 -2.49880388e-01 1.54323929e-01 9.03965092e-01
5.40000000e+00 1.07456556e+00 6.60125791e-01 -2.42251694e-01 1.75622403e-01 9.02377485e-01
5.50000000e+00 1.08017691e+00 6.68155642e-01 -2.33479534e-01 2.01196575e-01 9.01635176e-01
5.60000000e+00 1.08447989e+00 6.78514446e-01 -2.23174405e-01 2.32165636e-01 9.01688851e-01
5.70000000e+00 1.08750987e+00 6.91664289e-01 -2.10826486e-01 2.70011317e-01 9.02490775e-01
5.80000000e+00 1.08931709e+00 7.08234967e-01 -1.95759380e-01 3.16716207e-01 9.03994346e-01
5.90000000e+00 1.08996492e+00 7.29089256e-01 -1.77064428e-01 3.74960399e-01 9.06153684e-01
6.00000000e+00 1.08952796e+00 7.55415629e-01 -1.53507639e-01 4.48400352e-01 9.08923267e-01
6.10000000e+00 1.08808988e+00 7.88858004e-01 -1.23399601e-01 5.42058801e-01 9.12257605e-01
6.20000000e+00 1.08574133e+00 8.31690608e-01 -8.44203519e-02 6.62849904e-01 9.16110960e-01
6.30000000e+00 1.08257776e+00 8.87032939e-01 -3.34041717e-02 8.20224596e-01 9.20437111e-01
6.40000000e+00 1.07869736e+00 9.59052626e-01 3.38634608e-02 1.02677955e+00 9.25189165e-01
6.50000000e+00 1.07419922e+00 1.05296774e+00 1.22648311e-01 1.29826436e+00 9.30319425e-01
6.60000000e+00 1.06918163e+00 1.17432647e+00 2.38547170e-01 1.65142081e+00 9.35779301e-01
6.70000000e+00 1.06374057e+00 1.32640928e+00 3.84889984e-01 2.09618924e+00 9.41519291e-01
6.80000000e+00 1.05796856e+00 1.50407466e+00 5.56585647e-01 2.61724596e+00 9.47489014e-01
6.90000000e+00 1.05195362e+00 1.68438957e+00 7.30752270e-01 3.14589411e+00 9.53637305e-01
7.00000000e+00 1.04577855e+00 1.82321771e+00 8.63305329e-01 3.54982837e+00 9.59912380e-01
7.10000000e+00 1.03952036e+00 1.87484091e+00 9.08578855e-01 3.69199862e+00 9.66262058e-01
7.20000000e+00 1.03324998e+00 1.82771850e+00 8.55084456e-01 3.53788741e+00 9.72634045e-01
7.30000000e+00 1.02703200e+00 1.71262903e+00 7.33652747e-01 3.17993452e+00 9.78976283e-01
7.40000000e+00 1.02092472e+00 1.57322346e+00 5.87986114e-01 2.74919569e+00 9.85237344e-01
7.50000000e+00 1.01498015e+00 1.43977048e+00 4.48403604e-01 2.33657769e+00 9.91366875e-01
7.60000000e+00 1.00924422e+00 1.32524736e+00 3.27931280e-01 1.98110991e+00 9.97316076e-01
7.70000000e+00 1.00375698e+00 1.23193871e+00 2.28900502e-01 1.68973971e+00 1.00303821e+00
7.80000000e+00 9.98552945e-01 1.15760438e+00 1.49115278e-01 1.45583493e+00 1.00848910e+00
7.90000000e+00 9.93661322e-01 1.09880186e+00 8.51741733e-02 1.26915020e+00 1.01362768e+00
8.00000000e+00 9.89106397e-01 1.05223863e+00 3.38221616e-02 1.11988295e+00 1.01841647e+00
8.10000000e+00 9.84907851e-01 1.01517702e+00 -7.64498870e-03 9.99887040e-01 1.02282201e+00
8.20000000e+00 9.81081086e-01 9.85465985e-01 -4.13493425e-02 9.02767299e-01 1.02681533e+00
8.30000000e+00 9.77637544e-01 9.61454930e-01 -6.89173419e-02 8.23620246e-01 1.03037227e+00
8.40000000e+00 9.74585011e-01 9.41887798e-01 -9.15859805e-02 7.58715837e-01 1.03347378e+00
8.50000000e+00 9.71927897e-01 9.25809636e-01 -1.10296445e-01 7.05216746e-01 1.03610608e+00
8.60000000e+00 9.69667496e-01 9.12492583e-01 -1.25768228e-01 6.60956127e-01 1.03826081e+00
8.70000000e+00 9.67802224e-01 9.01379853e-01 -1.38555158e-01 6.24269537e-01 1.03993501e+00
8.80000000e+00 9.66327839e-01 8.92044120e-01 -1.49086930e-01 5.93870259e-01 1.04113105e+00
8.90000000e+00 9.65237637e-01 8.84156800e-01 -1.57699651e-01 5.68757498e-01 1.04185645e+00
9.00000000e+00 9.64522629e-01 8.77465347e-01 -1.64658283e-01 5.48148782e-01 1.04212363e+00
9.10000000e+00 9.64171703e-01 8.71776385e-01 -1.70173170e-01 5.31430045e-01 1.04194955e+00
9.20000000e+00 9.64171772e-01 8.66943097e-01 -1.74412253e-01 5.18118591e-01 1.04135535e+00
9.30000000e+00 9.64507910e-01 8.62855706e-01 -1.77510129e-01 5.07835448e-01 1.04036584e+00
9.40000000e+00 9.65163478e-01 8.59434229e-01 -1.79574802e-01 5.00284625e-01 1.03900903e+00
9.50000000e+00 9.66120249e-01 8.56622919e-01 -1.80692719e-01 4.95237480e-01 1.03731564e+00
