# k S000 S110 S112 S10 S11
1.04720e-01  4.44508e-01  8.32018e-01  -9.09783e-01  1.24527e-02  2.74180e+00
2.09440e-01  4.45298e-01  8.28768e-01  -9.08143e-01  1.24809e-02  2.73691e+00
3.14159e-01  4.46616e-01  8.23350e-01  -9.05411e-01  1.25280e-02  2.72876e+00
4.18879e-01  4.48466e-01  8.15766e-01  -9.01586e-01  1.25943e-02  2.71735e+00
5.23599e-01  4.50853e-01  8.06017e-01  -8.96669e-01  1.26802e-02  2.70269e+00
6.28319e-01  4.53782e-01  7.94112e-01  -8.90663e-01  1.27862e-02  2.68477e+00
7.33038e-01  4.57259e-01  7.80061e-01  -8.83574e-01  1.29127e-02  2.66363e+00
8.37758e-01  4.61293e-01  7.63885e-01  -8.75412e-01  1.30605e-02  2.63930e+00
9.42478e-01  4.65892e-01  7.45616e-01  -8.66193e-01  1.32304e-02  2.61181e+00
1.04720e+00  4.71068e-01  7.25296e-01  -8.55936e-01  1.34234e-02  2.58123e+00
1.15192e+00  4.76830e-01  7.02983e-01  -8.44671e-01  1.36406e-02  2.54765e+00
1.25664e+00  4.83191e-01  6.78751e-01  -8.32434e-01  1.38832e-02  2.51119e+00
1.36136e+00  4.90164e-01  6.52692e-01  -8.19270e-01  1.41527e-02  2.47196e+00
1.46608e+00  4.97761e-01  6.24913e-01  -8.05231e-01  1.44506e-02  2.43014e+00
1.57080e+00  5.05997e-01  5.95543e-01  -7.90382e-01  1.47789e-02  2.38592e+00
1.67552e+00  5.14884e-01  5.64722e-01  -7.74791e-01  1.51396e-02  2.33951e+00
1.78024e+00  5.24437e-01  5.32611e-01  -7.58538e-01  1.55350e-02  2.29115e+00
1.88496e+00  5.34668e-01  4.99379e-01  -7.41706e-01  1.59677e-02  2.24109e+00
1.98968e+00  5.45590e-01  4.65209e-01  -7.24384e-01  1.64406e-02  2.18959e+00
2.09440e+00  5.57215e-01  4.30290e-01  -7.06666e-01  1.69572e-02  2.13696e+00
2.19911e+00  5.69551e-01  3.94813e-01  -6.88646e-01  1.75210e-02  2.08346e+00
2.30383e+00  5.82607e-01  3.58974e-01  -6.70419e-01  1.81362e-02  2.02939e+00
2.40855e+00  5.96387e-01  3.22963e-01  -6.52078e-01  1.88076e-02  1.97504e+00
2.51327e+00  6.10893e-01  2.86965e-01  -6.33712e-01  1.95405e-02  1.92068e+00
2.61799e+00  6.26120e-01  2.51158e-01  -6.15408e-01  2.03409e-02  1.86657e+00
2.72271e+00  6.42061e-01  2.15708e-01  -5.97246e-01  2.12155e-02  1.81295e+00
2.82743e+00  6.58703e-01  1.80769e-01  -5.79299e-01  2.21721e-02  1.76007e+00
2.93215e+00  6.76023e-01  1.46483e-01  -5.61632e-01  2.32195e-02  1.70811e+00
3.03687e+00  6.93994e-01  1.12974e-01  -5.44303e-01  2.43677e-02  1.65728e+00
3.14159e+00  7.12579e-01  8.03534e-02  -5.27363e-01  2.56281e-02  1.60772e+00
3.24631e+00  7.31730e-01  4.87171e-02  -5.10852e-01  2.70138e-02  1.55957e+00
3.35103e+00  7.51391e-01  1.81465e-02  -4.94803e-01  2.85398e-02  1.51295e+00
3.45575e+00  7.71493e-01  -1.12906e-02  -4.79243e-01  3.02236e-02  1.46795e+00
3.56047e+00  7.91956e-01  -3.95394e-02  -4.64188e-01  3.20851e-02  1.42465e+00
3.66519e+00  8.12689e-01  -6.65562e-02  -4.49648e-01  3.41477e-02  1.38309e+00
3.76991e+00  8.33587e-01  -9.23077e-02  -4.35627e-01  3.64384e-02  1.34332e+00
3.87463e+00  8.54536e-01  -1.16769e-01  -4.22121e-01  3.89892e-02  1.30535e+00
3.97935e+00  8.75411e-01  -1.39922e-01  -4.09120e-01  4.18371e-02  1.26920e+00
4.08407e+00  8.96077e-01  -1.61755e-01  -3.96609e-01  4.50263e-02  1.23485e+00
4.18879e+00  9.16391e-01  -1.82260e-01  -3.84566e-01  4.86088e-02  1.20231e+00
4.29351e+00  9.36206e-01  -2.01430e-01  -3.72962e-01  5.26466e-02  1.17153e+00
4.39823e+00  9.55374e-01  -2.19260e-01  -3.61763e-01  5.72140e-02  1.14250e+00
4.50295e+00  9.73744e-01  -2.35741e-01  -3.50929e-01  6.24006e-02  1.11519e+00
4.60767e+00  9.91173e-01  -2.50864e-01  -3.40411e-01  6.83145e-02  1.08955e+00
4.71239e+00  1.00752e+00  -2.64612e-01  -3.30150e-01  7.50877e-02  1.06554e+00
4.81711e+00  1.02267e+00  -2.76959e-01  -3.20080e-01  8.28820e-02  1.04312e+00
4.92183e+00  1.03651e+00  -2.87867e-01  -3.10118e-01  9.18976e-02  1.02225e+00
5.02655e+00  1.04893e+00  -2.97284e-01  -3.00166e-01  1.02383e-01  1.00288e+00
5.13127e+00  1.05988e+00  -3.05135e-01  -2.90107e-01  1.14651e-01  9.84972e-01
5.23599e+00  1.06930e+00  -3.11318e-01  -2.79793e-01  1.29097e-01  9.68475e-01
5.34071e+00  1.07717e+00  -3.15692e-01  -2.69041e-01  1.46226e-01  9.53349e-01
5.44543e+00  1.08347e+00  -3.18069e-01  -2.57621e-01  1.66688e-01  9.39552e-01
5.55015e+00  1.08824e+00  -3.18193e-01  -2.45237e-01  1.91334e-01  9.27044e-01
5.65487e+00  1.09152e+00  -3.15716e-01  -2.31502e-01  2.21280e-01  9.15786e-01
5.75959e+00  1.09336e+00  -3.10167e-01  -2.15908e-01  2.58017e-01  9.05741e-01
5.86431e+00  1.09386e+00  -3.00900e-01  -1.97774e-01  3.03552e-01  8.96874e-01
5.96903e+00  1.09309e+00  -2.87026e-01  -1.76177e-01  3.60619e-01  8.89151e-01
6.07375e+00  1.09118e+00  -2.67311e-01  -1.49851e-01  4.32986e-01  8.82541e-01
6.17847e+00  1.08823e+00  -2.40030e-01  -1.17043e-01  5.25885e-01  8.77012e-01
6.28319e+00  1.08437e+00  -2.02772e-01  -7.53097e-02  6.46608e-01  8.72538e-01
6.38791e+00  1.07972e+00  -1.52182e-01  -2.12706e-02  8.05277e-01  8.69089e-01
6.49262e+00  1.07441e+00  -8.37023e-02  4.96589e-02  1.01562e+00  8.66639e-01
6.59734e+00  1.06855e+00  8.48598e-03  1.43323e-01  1.29513e+00  8.65163e-01
6.70206e+00  1.06227e+00  1.30710e-01  2.66076e-01  1.66286e+00  8.64635e-01
6.80678e+00  1.05567e+00  2.86812e-01  4.21781e-01  2.13037e+00  8.65031e-01
6.91150e+00  1.04887e+00  4.70732e-01  6.04407e-01  2.67955e+00  8.66325e-01
7.01622e+00  1.04195e+00  6.55160e-01  7.86668e-01  3.22849e+00  8.68492e-01
7.12094e+00  1.03501e+00  7.88644e-01  9.17138e-01  3.62292e+00  8.71506e-01
7.22566e+00  1.02814e+00  8.22515e-01  9.47176e-01  3.71687e+00  8.75339e-01
7.33038e+00  1.02139e+00  7.52696e-01  8.72735e-01  3.49817e+00  8.79961e-01
7.43510e+00  1.01484e+00  6.20334e-01  7.34993e-01  3.09032e+00  8.85341e-01
7.53982e+00  1.00854e+00  4.72861e-01  5.81416e-01  2.63569e+00  8.91445e-01
7.64454e+00  1.00255e+00  3.38608e-01  4.40375e-01  2.21936e+00  8.98234e-01
7.74926e+00  9.96891e-01  2.27435e-01  3.21768e-01  1.87097e+00  9.05667e-01
7.85398e+00  9.91611e-01  1.39419e-01  2.25721e-01  1.59086e+00  9.13698e-01
7.95870e+00  9.86735e-01  7.11548e-02  1.48877e-01  1.36891e+00  9.22278e-01
8.06342e+00  9.82284e-01  1.86853e-02  8.73357e-02  1.19336e+00  9.31350e-01
8.16814e+00  9.78274e-01  -2.14642e-02  3.76831e-02  1.05390e+00  9.40853e-01
8.27286e+00  9.74718e-01  -5.20699e-02  -2.78999e-03  9.42350e-01  9.50720e-01
8.37758e+00  9.71623e-01  -7.52690e-02  -3.61484e-02  8.52434e-01  9.60879e-01
8.48230e+00  9.68990e-01  -9.26884e-02  -6.39404e-02  7.79431e-01  9.71252e-01
8.58702e+00  9.66819e-01  -1.05567e-01  -8.73213e-02  7.19790e-01  9.81754e-01
8.69174e+00  9.65106e-01  -1.14858e-01  -1.07154e-01  6.70834e-01  9.92296e-01
8.79646e+00  9.63842e-01  -1.21300e-01  -1.24084e-01  6.30533e-01  1.00278e+00
8.90118e+00  9.63017e-01  -1.25475e-01  -1.38595e-01  5.97335e-01  1.01312e+00
9.00590e+00  9.62617e-01  -1.27847e-01  -1.51053e-01  5.70046e-01  1.02321e+00
9.11062e+00  9.62627e-01  -1.28792e-01  -1.61731e-01  5.47745e-01  1.03294e+00
9.21534e+00  9.63028e-01  -1.28617e-01  -1.70835e-01  5.29713e-01  1.04222e+00
9.32006e+00  9.63799e-01  -1.27574e-01  -1.78517e-01  5.15391e-01  1.05094e+00
9.42478e+00  9.64917e-01  -1.25872e-01  -1.84892e-01  5.04344e-01  1.05902e+00
9.52950e+00  9.66359e-01  -1.23681e-01  -1.90043e-01  4.96233e-01  1.06636e+00
9.63422e+00  9.68098e-01  -1.21143e-01  -1.94028e-01  4.90800e-01  1.07288e+00
9.73894e+00  9.70106e-01  -1.18370e-01  -1.96890e-01  4.87850e-01  1.07852e+00
9.84366e+00  9.72354e-01  -1.15449e-01  -1.98654e-01  4.87242e-01  1.08321e+00
9.94838e+00  9.74811e-01  -1.12442e-01  -1.99338e-01  4.88882e-01  1.08690e+00
1.00531e+01  9.77446e-01  -1.09389e-01  -1.98950e-01  4.92712e-01  1.08956e+00
1.01578e+01  9.80228e-01  -1.06309e-01  -1.97490e-01  4.98712e-01  1.09118e+00
1.02625e+01  9.83122e-01  -1.03199e-01  -1.94955e-01  5.06891e-01  1.09176e+00
1.03673e+01  9.86097e-01  -1.00037e-01  -1.91337e-01  5.17290e-01  1.09130e+00
1.04720e+01  9.89119e-01  -9.67818e-02  -1.86622e-01  5.29974e-01  1.08984e+00
1.05767e+01  9.92155e-01  -9.33743e-02  -1.80795e-01  5.45035e-01  1.08742e+00
1.06814e+01  9.95172e-01  -8.97390e-02  -1.73837e-01  5.62588e-01  1.08410e+00
1.07861e+01  9.98140e-01  -8.57858e-02  -1.65722e-01  5.82770e-01  1.07994e+00
1.08909e+01  1.00103e+00  -8.14117e-02  -1.56425e-01  6.05738e-01  1.07501e+00
1.09956e+01  1.00381e+00  -7.65035e-02  -1.45916e-01  6.31665e-01  1.06941e+00
1.11003e+01  1.00645e+00  -7.09404e-02  -1.34162e-01  6.60735e-01  1.06322e+00
1.12050e+01  1.00893e+00  -6.45981e-02  -1.21133e-01  6.93135e-01  1.05654e+00
1.13097e+01  1.01123e+00  -5.73532e-02  -1.06799e-01  7.29048e-01  1.04945e+00
1.14145e+01  1.01333e+00  -4.90889e-02  -9.11386e-02  7.68634e-01  1.04205e+00
1.15192e+01  1.01520e+00  -3.97030e-02  -7.41415e-02  8.12014e-01  1.03444e+00
1.16239e+01  1.01684e+00  -2.91168e-02  -5.58197e-02  8.59244e-01  1.02670e+00
1.17286e+01  1.01823e+00  -1.72868e-02  -3.62158e-02  9.10282e-01  1.01893e+00
1.18333e+01  1.01937e+00  -4.21812e-03  -1.54169e-02  9.64948e-01  1.01120e+00
1.19381e+01  1.02025e+00  1.00196e-02  6.43123e-03  1.02288e+00  1.00359e+00
1.20428e+01  1.02086e+00  2.52765e-02  2.91080e-02  1.08349e+00  9.96169e-01
1.21475e+01  1.02122e+00  4.13068e-02  5.23033e-02  1.14591e+00  9.89004e-01
1.22522e+01  1.02132e+00  5.77584e-02  7.56065e-02  1.20897e+00  9.82152e-01
1.23569e+01  1.02118e+00  7.41694e-02  9.85037e-02  1.27118e+00  9.75666e-01
1.24617e+01  1.02080e+00  8.99785e-02  1.20387e-01  1.33075e+00  9.69591e-01
1.25664e+01  1.02019e+00  1.04551e-01  1.40582e-01  1.38572e+00  9.63968e-01
1.26711e+01  1.01937e+00  1.17222e-01  1.58390e-01  1.43400e+00  9.58832e-01
1.27758e+01  1.01836e+00  1.27358e-01  1.73146e-01  1.47365e+00  9.54211e-01
1.28805e+01  1.01718e+00  1.34423e-01  1.84292e-01  1.50301e+00  9.50131e-01
1.29852e+01  1.01584e+00  1.38041e-01  1.91432e-01  1.52091e+00  9.46609e-01
1.30900e+01  1.01436e+00  1.38046e-01  1.94385e-01  1.52682e+00  9.43661e-01
1.31947e+01  1.01278e+00  1.34497e-01  1.93200e-01  1.52090e+00  9.41297e-01
