# k S000 S110 S112 S10 S11
0.00000000e+00 9.37890625e-02 1.35795599e+01 -6.78769703e+00 4.16581444e-03 2.03672569e+01
1.00000000e-01 9.38608646e-02 1.32975607e+01 -6.64669604e+00 4.16857437e-03 1.99442567e+01
2.00000000e-01 9.40766496e-02 1.25188156e+01 -6.25731937e+00 4.17686680e-03 1.87761350e+01
3.00000000e-01 9.44375570e-02 1.14086152e+01 -5.70221225e+00 4.19073020e-03 1.71108275e+01
4.00000000e-01 9.49454985e-02 1.01536514e+01 -5.07472060e+00 4.21022889e-03 1.52283720e+01
5.00000000e-01 9.56031767e-02 8.90216688e+00 -4.44896571e+00 4.23545375e-03 1.33511326e+01
6.00000000e-01 9.64141121e-02 7.74428767e+00 -3.87001057e+00 4.26652303e-03 1.16142982e+01
7.00000000e-01 9.73826781e-02 6.72054927e+00 -3.35812284e+00 4.30358345e-03 1.00786721e+01
8.00000000e-01 9.85141448e-02 5.83927055e+00 -2.91746187e+00 4.34681148e-03 8.75673242e+00
9.00000000e-01 9.98147327e-02 5.09169395e+00 -2.54364877e+00 4.39641503e-03 7.63534272e+00
1.00000000e+00 1.01291676e-01 4.46193530e+00 -2.22874133e+00 4.45263538e-03 6.69067663e+00
1.10000000e+00 1.02953300e-01 3.93250286e+00 -1.96399355e+00 4.51574950e-03 5.89649641e+00
1.20000000e+00 1.04809103e-01 3.48693798e+00 -1.74117596e+00 4.58607268e-03 5.22811394e+00
1.30000000e+00 1.06869864e-01 3.11084027e+00 -1.55308816e+00 4.66396169e-03 4.66392843e+00
1.40000000e+00 1.09147758e-01 2.79207946e+00 -1.39366482e+00 4.74981833e-03 4.18574428e+00
1.50000000e+00 1.11656484e-01 2.52064387e+00 -1.25789989e+00 4.84409351e-03 3.77854376e+00
1.60000000e+00 1.14411427e-01 2.28835690e+00 -1.14170480e+00 4.94729203e-03 3.43006170e+00
1.70000000e+00 1.17429827e-01 2.08857128e+00 -1.04175565e+00 5.05997790e-03 3.13032693e+00
1.80000000e+00 1.20730980e-01 1.91588819e+00 -9.55352705e-01 5.18278057e-03 2.87124089e+00
1.90000000e+00 1.24336468e-01 1.76591673e+00 -8.80300166e-01 5.31640197e-03 2.64621690e+00
2.00000000e+00 1.28270413e-01 1.63507567e+00 -8.14807022e-01 5.46162460e-03 2.44988269e+00
2.10000000e+00 1.32559775e-01 1.52043316e+00 -7.57406918e-01 5.61932086e-03 2.27784008e+00
2.20000000e+00 1.37234689e-01 1.41957870e+00 -7.06894118e-01 5.79046361e-03 2.12647282e+00
2.30000000e+00 1.42328840e-01 1.33052131e+00 -6.62272587e-01 5.97613848e-03 1.99279390e+00
2.40000000e+00 1.47879900e-01 1.25160872e+00 -6.22715579e-01 6.17755790e-03 1.87432430e+00
2.50000000e+00 1.53930017e-01 1.18146318e+00 -5.87533554e-01 6.39607736e-03 1.76899674e+00
2.60000000e+00 1.60526369e-01 1.11893050e+00 -5.56148645e-01 6.63321417e-03 1.67507915e+00
2.70000000e+00 1.67721797e-01 1.06303926e+00 -5.28074294e-01 6.89066921e-03 1.59111355e+00
2.80000000e+00 1.75575512e-01 1.01296822e+00 -5.02898932e-01 7.17035213e-03 1.51586715e+00
2.90000000e+00 1.84153895e-01 9.68020134e-01 -4.80272862e-01 7.47441075e-03 1.44829300e+00
3.00000000e+00 1.93531392e-01 9.27600588e-01 -4.59897661e-01 7.80526534e-03 1.38749825e+00
3.10000000e+00 2.03791515e-01 8.91200818e-01 -4.41517585e-01 8.16564878e-03 1.33271840e+00
3.20000000e+00 2.15027946e-01 8.58383765e-01 -4.24912555e-01 8.55865367e-03 1.28329632e+00
3.30000000e+00 2.27345754e-01 8.28772634e-01 -4.09892423e-01 8.98778790e-03 1.23866506e+00
3.40000000e+00 2.40862706e-01 8.02041518e-01 -3.96292239e-01 9.45704027e-03 1.19833376e+00
3.50000000e+00 2.55710671e-01 7.77907650e-01 -3.83968346e-01 9.97095840e-03 1.16187600e+00
3.60000000e+00 2.72037069e-01 7.56124996e-01 -3.72795127e-01 1.05347415e-02 1.12892012e+00
3.70000000e+00 2.90006326e-01 7.36478925e-01 -3.62662287e-01 1.11543510e-02 1.09914121e+00
3.80000000e+00 3.09801241e-01 7.18781764e-01 -3.53472560e-01 1.18366443e-02 1.07225432e+00
