# k S000 S110 S112 S10 S11
1.04720000e-01 3.55174000e-02 4.99796000e-04 -2.97419000e-06 4.93848000e-04 5.02770000e-04
2.09440000e-01 3.56073000e-02 5.04061000e-04 -4.00768000e-06 4.96046000e-04 5.08069000e-04
3.14159000e-01 3.57576000e-02 5.11324000e-04 -5.78848000e-06 4.99747000e-04 5.17112000e-04
4.18879000e-01 3.59694000e-02 5.21827000e-04 -8.41029000e-06 5.05006000e-04 5.30237000e-04
5.23599000e-01 3.62439000e-02 5.35942000e-04 -1.20178000e-05 5.11907000e-04 5.47960000e-04
6.28319000e-01 3.65827000e-02 5.54206000e-04 -1.68234000e-05 5.20560000e-04 5.71030000e-04
7.33038000e-01 3.69879000e-02 5.77376000e-04 -2.31336000e-05 5.31109000e-04 6.00510000e-04
8.37758000e-01 3.74620000e-02 6.06523000e-04 -3.13924000e-05 5.43739000e-04 6.37916000e-04
9.42478000e-01 3.80079000e-02 6.43185000e-04 -4.22525000e-05 5.58680000e-04 6.85438000e-04
1.04720000e+00 3.86292000e-02 6.89619000e-04 -5.66976000e-05 5.76224000e-04 7.46317000e-04
1.15192000e+00 3.93299000e-02 7.49258000e-04 -7.62621000e-05 5.96734000e-04 8.25520000e-04
1.25664000e+00 4.01144000e-02 8.27572000e-04 -1.03451000e-04 6.20671000e-04 9.31023000e-04
1.36136000e+00 4.09882000e-02 9.33829000e-04 -1.42607000e-04 6.48616000e-04 1.07644000e-03
1.46608000e+00 4.19571000e-02 1.08510000e-03 -2.01892000e-04 6.81318000e-04 1.28699000e-03
1.57080000e+00 4.30280000e-02 1.31675000e-03 -2.98500000e-04 7.19747000e-04 1.61525000e-03
1.67552000e+00 4.42085000e-02 1.71614000e-03 -4.75482000e-04 7.65180000e-04 2.19163000e-03
1.78024000e+00 4.55073000e-02 2.57530000e-03 -8.77983000e-04 8.19332000e-04 3.45328000e-03
1.88496000e+00 4.69343000e-02 5.84860000e-03 -2.48203000e-03 8.84552000e-04 8.33063000e-03
1.98968000e+00 4.85005000e-02 -1.26777000e-02 6.82094000e-03 9.64149000e-04 -1.94987000e-02
2.09440000e+00 5.02186000e-02 -2.63070000e-03 1.84681000e-03 1.06292000e-03 -4.47751000e-03
2.19911000e+00 5.21028000e-02 -1.29143000e-03 1.23977000e-03 1.18811000e-03 -2.53120000e-03
2.30383000e+00 5.41692000e-02 -7.28623000e-04 1.03989000e-03 1.35116000e-03 -1.76852000e-03
2.40855000e+00 5.64363000e-02 -3.85182000e-04 9.78232000e-04 1.57128000e-03 -1.36341000e-03
2.51327000e+00 5.89249000e-02 -1.14512000e-04 9.98941000e-04 1.88337000e-03 -1.11345000e-03
2.61799000e+00 6.16588000e-02 1.56196000e-04 1.10096000e-03 2.35812000e-03 -9.44768000e-04
2.72271000e+00 6.46651000e-02 5.05258000e-04 1.32925000e-03 3.16375000e-03 -8.23989000e-04
2.82743000e+00 6.79751000e-02 1.11826000e-03 1.85210000e-03 4.82247000e-03 -7.33841000e-04
2.93215000e+00 7.16243000e-02 2.94887000e-03 3.61336000e-03 1.01756000e-02 -6.64491000e-04
3.03687000e+00 7.56540000e-02 -3.12165000e-02 -3.06066000e-02 -9.24296000e-02 -6.09933000e-04
3.14159000e+00 8.01114000e-02 -3.16579000e-03 -2.59949000e-03 -8.36476000e-03 -5.66298000e-04
3.24631000e+00 8.50514000e-02 -1.81889000e-03 -1.28791000e-03 -4.39471000e-03 -5.30984000e-04
3.35103000e+00 9.05377000e-02 -1.33148000e-03 -8.29296000e-04 -2.99007000e-03 -5.02182000e-04
3.45575000e+00 9.66445000e-02 -1.07687000e-03 -5.98278000e-04 -2.27343000e-03 -4.78596000e-04
3.56047000e+00 1.03458000e-01 -9.19551000e-04 -4.60270000e-04 -1.84009000e-03 -4.59281000e-04
3.66519000e+00 1.11080000e-01 -8.12611000e-04 -3.69078000e-04 -1.55077000e-03 -4.43533000e-04
3.76991000e+00 1.19630000e-01 -7.35433000e-04 -3.04613000e-04 -1.34466000e-03 -4.30820000e-04
3.87463000e+00 1.29249000e-01 -6.77495000e-04 -2.56756000e-04 -1.19101000e-03 -4.20739000e-04
3.97935000e+00 1.40104000e-01 -6.32845000e-04 -2.19865000e-04 -1.07258000e-03 -4.12981000e-04
4.08407000e+00 1.52394000e-01 -5.97862000e-04 -1.90552000e-04 -9.78966000e-04 -4.07310000e-04
4.18879000e+00 1.66355000e-01 -5.70211000e-04 -1.66662000e-04 -9.03534000e-04 -4.03549000e-04
4.29351000e+00 1.82272000e-01 -5.48324000e-04 -1.46758000e-04 -8.41840000e-04 -4.01566000e-04
4.39823000e+00 2.00486000e-01 -5.31113000e-04 -1.29847000e-04 -7.90807000e-04 -4.01267000e-04
4.50295000e+00 2.21409000e-01 -5.17806000e-04 -1.15216000e-04 -7.48239000e-04 -4.02590000e-04
4.60767000e+00 2.45539000e-01 -5.07845000e-04 -1.02343000e-04 -7.12530000e-04 -4.05502000e-04
4.71239000e+00 2.73478000e-01 -5.00823000e-04 -9.08295000e-05 -6.82482000e-04 -4.09994000e-04
4.81711000e+00 3.05957000e-01 -4.96448000e-04 -8.03692000e-05 -6.57186000e-04 -4.16078000e-04
4.92183000e+00 3.43861000e-01 -4.94509000e-04 -7.07171000e-05 -6.35943000e-04 -4.23792000e-04
5.02655000e+00 3.88258000e-01 -4.94863000e-04 -6.16743000e-05 -6.18211000e-04 -4.33188000e-04
5.13127000e+00 4.40429000e-01 -4.97419000e-04 -5.30746000e-05 -6.03568000e-04 -4.44344000e-04
5.23599000e+00 5.01895000e-01 -5.02130000e-04 -4.47761000e-05 -5.91682000e-04 -4.57354000e-04
5.34071000e+00 5.74422000e-01 -5.08987000e-04 -3.66546000e-05 -5.82296000e-04 -4.72333000e-04
5.44543000e+00 6.59997000e-01 -5.18014000e-04 -2.85989000e-05 -5.75212000e-04 -4.89415000e-04
5.55015000e+00 7.60732000e-01 -5.29262000e-04 -2.05081000e-05 -5.70278000e-04 -5.08754000e-04
5.65487000e+00 8.78636000e-01 -5.42810000e-04 -1.22885000e-05 -5.67387000e-04 -5.30522000e-04
5.75959000e+00 1.01520000e+00 -5.58760000e-04 -3.85325000e-06 -5.66467000e-04 -5.54907000e-04
5.86431000e+00 1.17069000e+00 -5.77234000e-04 4.87823000e-06 -5.67477000e-04 -5.82112000e-04
5.96903000e+00 1.34308000e+00 -5.98368000e-04 1.39792000e-05 -5.70410000e-04 -6.12348000e-04
6.07375000e+00 1.52685000e+00 -6.22311000e-04 2.35133000e-05 -5.75284000e-04 -6.45824000e-04
6.17847000e+00 1.71188000e+00 -6.49212000e-04 3.35308000e-05 -5.82151000e-04 -6.82743000e-04
6.28319000e+00 1.88343000e+00 -6.79214000e-04 4.40624000e-05 -5.91089000e-04 -7.23276000e-04
