# k S000 S110 S112 S10 S11
1.04720e-01  8.65079e-02  1.60460e+00  -1.28167e+00  4.12597e-02  3.88627e+00
2.09440e-01  8.67310e-02  1.58316e+00  -1.27090e+00  4.13613e-02  3.85406e+00
3.14159e-01  8.71042e-02  1.54831e+00  -1.25339e+00  4.15313e-02  3.80170e+00
4.18879e-01  8.76300e-02  1.50125e+00  -1.22974e+00  4.17706e-02  3.73100e+00
5.23599e-01  8.83113e-02  1.44356e+00  -1.20074e+00  4.20807e-02  3.64430e+00
6.28319e-01  8.91523e-02  1.37701e+00  -1.16728e+00  4.24634e-02  3.54429e+00
7.33038e-01  9.01581e-02  1.30349e+00  -1.13028e+00  4.29209e-02  3.43377e+00
8.37758e-01  9.13350e-02  1.22485e+00  -1.09070e+00  4.34560e-02  3.31555e+00
9.42478e-01  9.26902e-02  1.14287e+00  -1.04940e+00  4.40720e-02  3.19227e+00
1.04720e+00  9.42323e-02  1.05914e+00  -1.00718e+00  4.47726e-02  3.06632e+00
1.15192e+00  9.59712e-02  9.75038e-01  -9.64738e-01  4.55622e-02  2.93978e+00
1.25664e+00  9.79182e-02  8.91734e-01  -9.22644e-01  4.64458e-02  2.81438e+00
1.36136e+00  1.00086e-01  8.10163e-01  -8.81367e-01  4.74292e-02  2.69153e+00
1.46608e+00  1.02490e-01  7.31054e-01  -8.41268e-01  4.85188e-02  2.57232e+00
1.57080e+00  1.05146e-01  6.54946e-01  -8.02612e-01  4.97221e-02  2.45756e+00
1.67552e+00  1.08073e-01  5.82215e-01  -7.65584e-01  5.10474e-02  2.34780e+00
1.78024e+00  1.11292e-01  5.13102e-01  -7.30299e-01  5.25040e-02  2.24340e+00
1.88496e+00  1.14827e-01  4.47734e-01  -6.96816e-01  5.41027e-02  2.14455e+00
1.98968e+00  1.18705e-01  3.86154e-01  -6.65149e-01  5.58554e-02  2.05130e+00
2.09440e+00  1.22956e-01  3.28336e-01  -6.35280e-01  5.77756e-02  1.96362e+00
2.19911e+00  1.27614e-01  2.74204e-01  -6.07163e-01  5.98787e-02  1.88137e+00
2.30383e+00  1.32718e-01  2.23648e-01  -5.80733e-01  6.21820e-02  1.80438e+00
2.40855e+00  1.38310e-01  1.76533e-01  -5.55914e-01  6.47050e-02  1.73245e+00
